red,green,blue,cyan,magenta,yellow,black,cyan-naive,magenta-naive,yellow-naive,black-naive,hue,saturation,lightness,alpha,source
0.55294117647059,0.54901960784314,0.21176470588235,0.33,0.2,1,0.2,0,0.01,0.62,0.45,0.16388888888889,0.44,0.38,0,CMYK
0.55294117647059,0.54901960784314,0.21176470588235,0.33,0.2,1,0.2,0,0.01,0.62,0.45,0.16388888888889,0.44,0.38,0.5,CMYK
0.55294117647059,0.54901960784314,0.21176470588235,0.33,0.2,1,0.2,0,0.01,0.62,0.45,0.16388888888889,0.44,0.38,1,CMYK
0.52549019607843,0.52156862745098,0.20392156862745,0.33,0.2,1,0.25,0,0.01,0.61,0.47,0.16388888888889,0.44,0.36,0,CMYK
0.52549019607843,0.52156862745098,0.20392156862745,0.33,0.2,1,0.25,0,0.01,0.61,0.47,0.16388888888889,0.44,0.36,0.5,CMYK
0.52549019607843,0.52156862745098,0.20392156862745,0.33,0.2,1,0.25,0,0.01,0.61,0.47,0.16388888888889,0.44,0.36,1,CMYK
0.48235294117647,0.48235294117647,0.18823529411765,0.33,0.2,1,0.33,0,0,0.61,0.52,0.16666666666667,0.43,0.33,0,CMYK
0.48235294117647,0.48235294117647,0.18823529411765,0.33,0.2,1,0.33,0,0,0.61,0.52,0.16666666666667,0.43,0.33,0.5,CMYK
0.48235294117647,0.48235294117647,0.18823529411765,0.33,0.2,1,0.33,0,0,0.61,0.52,0.16666666666667,0.43,0.33,1,CMYK
0.21960784313725,0.24313725490196,0.086274509803922,0.33,0.2,1,0.8,0.1,0,0.65,0.76,0.19166666666667,0.47,0.16,0,CMYK
0.21960784313725,0.24313725490196,0.086274509803922,0.33,0.2,1,0.8,0.1,0,0.65,0.76,0.19166666666667,0.47,0.16,0.5,CMYK
0.21960784313725,0.24313725490196,0.086274509803922,0.33,0.2,1,0.8,0.1,0,0.65,0.76,0.19166666666667,0.47,0.16,1,CMYK
0.054901960784314,0.12156862745098,0,0.33,0.2,1,1,0.55,0,1,0.88,0.25555555555556,1,0.06,0,CMYK
0.054901960784314,0.12156862745098,0,0.33,0.2,1,1,0.55,0,1,0.88,0.25555555555556,1,0.06,0.5,CMYK
0.054901960784314,0.12156862745098,0,0.33,0.2,1,1,0.55,0,1,0.88,0.25555555555556,1,0.06,1,CMYK
0.67843137254902,0.69019607843137,0.8156862745098,0.33,0.25,0,0,0.17,0.15,0,0.18,0.65,0.27,0.74,0,CMYK
0.67843137254902,0.69019607843137,0.8156862745098,0.33,0.25,0,0,0.17,0.15,0,0.18,0.65,0.27,0.74,0.5,CMYK
0.67843137254902,0.69019607843137,0.8156862745098,0.33,0.25,0,0,0.17,0.15,0,0.18,0.65,0.27,0.74,1,CMYK
0.56078431372549,0.57254901960784,0.68235294117647,0.33,0.25,0,0.2,0.18,0.16,0,0.32,0.65,0.16,0.62,0,CMYK
0.56078431372549,0.57254901960784,0.68235294117647,0.33,0.25,0,0.2,0.18,0.16,0,0.32,0.65,0.16,0.62,0.5,CMYK
0.56078431372549,0.57254901960784,0.68235294117647,0.33,0.25,0,0.2,0.18,0.16,0,0.32,0.65,0.16,0.62,1,CMYK
0.53333333333333,0.54901960784314,0.65098039215686,0.33,0.25,0,0.25,0.18,0.16,0,0.35,0.64166666666667,0.14,0.59,0,CMYK
0.53333333333333,0.54901960784314,0.65098039215686,0.33,0.25,0,0.25,0.18,0.16,0,0.35,0.64166666666667,0.14,0.59,0.5,CMYK
0.53333333333333,0.54901960784314,0.65098039215686,0.33,0.25,0,0.25,0.18,0.16,0,0.35,0.64166666666667,0.14,0.59,1,CMYK
0.49019607843137,0.50588235294118,0.6,0.33,0.25,0,0.33,0.18,0.16,0,0.4,0.64166666666667,0.12,0.54,0,CMYK
0.49019607843137,0.50588235294118,0.6,0.33,0.25,0,0.33,0.18,0.16,0,0.4,0.64166666666667,0.12,0.54,0.5,CMYK
0.49019607843137,0.50588235294118,0.6,0.33,0.25,0,0.33,0.18,0.16,0,0.4,0.64166666666667,0.12,0.54,1,CMYK
0.23921568627451,0.24705882352941,0.28627450980392,0.33,0.25,0,0.8,0.16,0.14,0,0.71,0.63611111111111,0.08,0.26,0,CMYK
0.23921568627451,0.24705882352941,0.28627450980392,0.33,0.25,0,0.8,0.16,0.14,0,0.71,0.63611111111111,0.08,0.26,0.5,CMYK
0.23921568627451,0.24705882352941,0.28627450980392,0.33,0.25,0,0.8,0.16,0.14,0,0.71,0.63611111111111,0.08,0.26,1,CMYK
0.086274509803922,0.070588235294118,0.10196078431373,0.33,0.25,0,1,0.15,0.31,0,0.9,0.75,0.18,0.08,0,CMYK
0.086274509803922,0.070588235294118,0.10196078431373,0.33,0.25,0,1,0.15,0.31,0,0.9,0.75,0.18,0.08,0.5,CMYK
0.086274509803922,0.070588235294118,0.10196078431373,0.33,0.25,0,1,0.15,0.31,0,0.9,0.75,0.18,0.08,1,CMYK
0.67058823529412,0.67058823529412,0.69019607843137,0.33,0.25,0.2,0,0.03,0.03,0,0.31,0.66666666666667,0.03,0.68,0,CMYK
0.67058823529412,0.67058823529412,0.69019607843137,0.33,0.25,0.2,0,0.03,0.03,0,0.31,0.66666666666667,0.03,0.68,0.5,CMYK
0.67058823529412,0.67058823529412,0.69019607843137,0.33,0.25,0.2,0,0.03,0.03,0,0.31,0.66666666666667,0.03,0.68,1,CMYK
0.55686274509804,0.56078431372549,0.58039215686275,0.33,0.25,0.2,0.2,0.04,0.03,0,0.42,0.63888888888889,0.02,0.56,0,CMYK
0.55686274509804,0.56078431372549,0.58039215686275,0.33,0.25,0.2,0.2,0.04,0.03,0,0.42,0.63888888888889,0.02,0.56,0.5,CMYK
0.55686274509804,0.56078431372549,0.58039215686275,0.33,0.25,0.2,0.2,0.04,0.03,0,0.42,0.63888888888889,0.02,0.56,1,CMYK
0.52941176470588,0.53725490196078,0.55294117647059,0.33,0.25,0.2,0.25,0.04,0.03,0,0.45,0.61111111111111,0.02,0.54,0,CMYK
0.52941176470588,0.53725490196078,0.55294117647059,0.33,0.25,0.2,0.25,0.04,0.03,0,0.45,0.61111111111111,0.02,0.54,0.5,CMYK
0.52941176470588,0.53725490196078,0.55294117647059,0.33,0.25,0.2,0.25,0.04,0.03,0,0.45,0.61111111111111,0.02,0.54,1,CMYK
0.48627450980392,0.49411764705882,0.51372549019608,0.33,0.25,0.2,0.33,0.05,0.04,0,0.49,0.61666666666667,0.02,0.5,0,CMYK
0.48627450980392,0.49411764705882,0.51372549019608,0.33,0.25,0.2,0.33,0.05,0.04,0,0.49,0.61666666666667,0.02,0.5,0.5,CMYK
0.48627450980392,0.49411764705882,0.51372549019608,0.33,0.25,0.2,0.33,0.05,0.04,0,0.49,0.61666666666667,0.02,0.5,1,CMYK
0.23529411764706,0.24705882352941,0.24313725490196,0.33,0.25,0.2,0.8,0.05,0,0.02,0.75,0.44166666666667,0.02,0.24,0,CMYK
0.23529411764706,0.24705882352941,0.24313725490196,0.33,0.25,0.2,0.8,0.05,0,0.02,0.75,0.44166666666667,0.02,0.24,0.5,CMYK
0.23529411764706,0.24705882352941,0.24313725490196,0.33,0.25,0.2,0.8,0.05,0,0.02,0.75,0.44166666666667,0.02,0.24,1,CMYK
0.074509803921569,0.086274509803922,0.07843137254902,0.33,0.25,0.2,1,0.14,0,0.09,0.91,0.38888888888889,0.07,0.08,0,CMYK
0.074509803921569,0.086274509803922,0.07843137254902,0.33,0.25,0.2,1,0.14,0,0.09,0.91,0.38888888888889,0.07,0.08,0.5,CMYK
0.074509803921569,0.086274509803922,0.07843137254902,0.33,0.25,0.2,1,0.14,0,0.09,0.91,0.38888888888889,0.07,0.08,1,CMYK
0.67058823529412,0.66666666666667,0.66274509803922,0.33,0.25,0.25,0,0,0.01,0.01,0.33,0.083333333333333,0.01,0.66,0,CMYK
0.67058823529412,0.66666666666667,0.66274509803922,0.33,0.25,0.25,0,0,0.01,0.01,0.33,0.083333333333333,0.01,0.66,0.5,CMYK
0.67058823529412,0.66666666666667,0.66274509803922,0.33,0.25,0.25,0,0,0.01,0.01,0.33,0.083333333333333,0.01,0.66,1,CMYK
0.55294117647059,0.56078431372549,0.55686274509804,0.33,0.25,0.25,0.2,0.01,0,0.01,0.44,0.41666666666667,0,0.55,0,CMYK
0.55294117647059,0.56078431372549,0.55686274509804,0.33,0.25,0.25,0.2,0.01,0,0.01,0.44,0.41666666666667,0,0.55,0.5,CMYK
0.55294117647059,0.56078431372549,0.55686274509804,0.33,0.25,0.25,0.2,0.01,0,0.01,0.44,0.41666666666667,0,0.55,1,CMYK
0.52549019607843,0.53333333333333,0.53333333333333,0.33,0.25,0.25,0.25,0.01,0,0,0.47,0.5,0,0.52,0,CMYK
0.52549019607843,0.53333333333333,0.53333333333333,0.33,0.25,0.25,0.25,0.01,0,0,0.47,0.5,0,0.52,0.5,CMYK
0.52549019607843,0.53333333333333,0.53333333333333,0.33,0.25,0.25,0.25,0.01,0,0,0.47,0.5,0,0.52,1,CMYK
0.48627450980392,0.49411764705882,0.49411764705882,0.33,0.25,0.25,0.33,0.02,0,0,0.51,0.5,0,0.49,0,CMYK
0.48627450980392,0.49411764705882,0.49411764705882,0.33,0.25,0.25,0.33,0.02,0,0,0.51,0.5,0,0.49,0.5,CMYK
0.48627450980392,0.49411764705882,0.49411764705882,0.33,0.25,0.25,0.33,0.02,0,0,0.51,0.5,0,0.49,1,CMYK
0.23529411764706,0.24705882352941,0.23529411764706,0.33,0.25,0.25,0.8,0.05,0,0.05,0.75,0.33333333333333,0.02,0.24,0,CMYK
0.23529411764706,0.24705882352941,0.23529411764706,0.33,0.25,0.25,0.8,0.05,0,0.05,0.75,0.33333333333333,0.02,0.24,0.5,CMYK
0.23529411764706,0.24705882352941,0.23529411764706,0.33,0.25,0.25,0.8,0.05,0,0.05,0.75,0.33333333333333,0.02,0.24,1,CMYK
0.074509803921569,0.086274509803922,0.074509803921569,0.33,0.25,0.25,1,0.14,0,0.14,0.91,0.33333333333333,0.07,0.08,0,CMYK
0.074509803921569,0.086274509803922,0.074509803921569,0.33,0.25,0.25,1,0.14,0,0.14,0.91,0.33333333333333,0.07,0.08,0.5,CMYK
0.074509803921569,0.086274509803922,0.074509803921569,0.33,0.25,0.25,1,0.14,0,0.14,0.91,0.33333333333333,0.07,0.08,1,CMYK
0.67058823529412,0.66274509803922,0.61960784313725,0.33,0.25,0.33,0,0,0.01,0.08,0.33,0.13888888888889,0.07,0.64,0,CMYK
0.67058823529412,0.66274509803922,0.61960784313725,0.33,0.25,0.33,0,0,0.01,0.08,0.33,0.13888888888889,0.07,0.64,0.5,CMYK
0.67058823529412,0.66274509803922,0.61960784313725,0.33,0.25,0.33,0,0,0.01,0.08,0.33,0.13888888888889,0.07,0.64,1,CMYK
0.55294117647059,0.55294117647059,0.52156862745098,0.33,0.25,0.33,0.2,0,0,0.06,0.45,0.16666666666667,0.03,0.53,0,CMYK
0.55294117647059,0.55294117647059,0.52156862745098,0.33,0.25,0.33,0.2,0,0,0.06,0.45,0.16666666666667,0.03,0.53,0.5,CMYK
0.55294117647059,0.55294117647059,0.52156862745098,0.33,0.25,0.33,0.2,0,0,0.06,0.45,0.16666666666667,0.03,0.53,1,CMYK
0.52549019607843,0.52941176470588,0.49803921568627,0.33,0.25,0.33,0.25,0.01,0,0.06,0.47,0.18611111111111,0.03,0.51,0,CMYK
0.52549019607843,0.52941176470588,0.49803921568627,0.33,0.25,0.33,0.25,0.01,0,0.06,0.47,0.18611111111111,0.03,0.51,0.5,CMYK
0.52549019607843,0.52941176470588,0.49803921568627,0.33,0.25,0.33,0.25,0.01,0,0.06,0.47,0.18611111111111,0.03,0.51,1,CMYK
0.48627450980392,0.49019607843137,0.46274509803922,0.33,0.25,0.33,0.33,0.01,0,0.06,0.51,0.18888888888889,0.02,0.47,0,CMYK
0.48627450980392,0.49019607843137,0.46274509803922,0.33,0.25,0.33,0.33,0.01,0,0.06,0.51,0.18888888888889,0.02,0.47,0.5,CMYK
0.48627450980392,0.49019607843137,0.46274509803922,0.33,0.25,0.33,0.33,0.01,0,0.06,0.51,0.18888888888889,0.02,0.47,1,CMYK
0.23137254901961,0.24313725490196,0.21960784313725,0.33,0.25,0.33,0.8,0.05,0,0.1,0.76,0.24722222222222,0.05,0.23,0,CMYK
0.23137254901961,0.24313725490196,0.21960784313725,0.33,0.25,0.33,0.8,0.05,0,0.1,0.76,0.24722222222222,0.05,0.23,0.5,CMYK
0.23137254901961,0.24313725490196,0.21960784313725,0.33,0.25,0.33,0.8,0.05,0,0.1,0.76,0.24722222222222,0.05,0.23,1,CMYK
0.070588235294118,0.090196078431373,0.066666666666667,0.33,0.25,0.33,1,0.22,0,0.26,0.91,0.30277777777778,0.15,0.07,0,CMYK
0.070588235294118,0.090196078431373,0.066666666666667,0.33,0.25,0.33,1,0.22,0,0.26,0.91,0.30277777777778,0.15,0.07,0.5,CMYK
0.070588235294118,0.090196078431373,0.066666666666667,0.33,0.25,0.33,1,0.22,0,0.26,0.91,0.30277777777778,0.15,0.07,1,CMYK
0.66274509803922,0.63137254901961,0.34901960784314,0.33,0.25,0.8,0,0,0.05,0.47,0.34,0.15,0.31,0.5,0,CMYK
0.66274509803922,0.63137254901961,0.34901960784314,0.33,0.25,0.8,0,0,0.05,0.47,0.34,0.15,0.31,0.5,0.5,CMYK
0.66274509803922,0.63137254901961,0.34901960784314,0.33,0.25,0.8,0,0,0.05,0.47,0.34,0.15,0.31,0.5,1,CMYK
0.54509803921569,0.52941176470588,0.29803921568627,0.33,0.25,0.8,0.2,0,0.03,0.45,0.45,0.15555555555556,0.29,0.42,0,CMYK
0.54509803921569,0.52941176470588,0.29803921568627,0.33,0.25,0.8,0.2,0,0.03,0.45,0.45,0.15555555555556,0.29,0.42,0.5,CMYK
0.54509803921569,0.52941176470588,0.29803921568627,0.33,0.25,0.8,0.2,0,0.03,0.45,0.45,0.15555555555556,0.29,0.42,1,CMYK
0.51764705882353,0.50588235294118,0.28235294117647,0.33,0.25,0.8,0.25,0,0.02,0.45,0.48,0.15555555555556,0.29,0.4,0,CMYK
0.51764705882353,0.50588235294118,0.28235294117647,0.33,0.25,0.8,0.25,0,0.02,0.45,0.48,0.15555555555556,0.29,0.4,0.5,CMYK
0.51764705882353,0.50588235294118,0.28235294117647,0.33,0.25,0.8,0.25,0,0.02,0.45,0.48,0.15555555555556,0.29,0.4,1,CMYK
0.47450980392157,0.46666666666667,0.26274509803922,0.33,0.25,0.8,0.33,0,0.02,0.45,0.53,0.15833333333333,0.28,0.36,0,CMYK
0.47450980392157,0.46666666666667,0.26274509803922,0.33,0.25,0.8,0.33,0,0.02,0.45,0.53,0.15833333333333,0.28,0.36,0.5,CMYK
0.47450980392157,0.46666666666667,0.26274509803922,0.33,0.25,0.8,0.33,0,0.02,0.45,0.53,0.15833333333333,0.28,0.36,1,CMYK
0.21960784313725,0.23529411764706,0.12156862745098,0.33,0.25,0.8,0.8,0.07,0,0.48,0.76,0.18888888888889,0.31,0.17,0,CMYK
0.21960784313725,0.23529411764706,0.12156862745098,0.33,0.25,0.8,0.8,0.07,0,0.48,0.76,0.18888888888889,0.31,0.17,0.5,CMYK
0.21960784313725,0.23529411764706,0.12156862745098,0.33,0.25,0.8,0.8,0.07,0,0.48,0.76,0.18888888888889,0.31,0.17,1,CMYK
0.047058823529412,0.10588235294118,0,0.33,0.25,0.8,1,0.56,0,1,0.89,0.25833333333333,1,0.05,0,CMYK
0.047058823529412,0.10588235294118,0,0.33,0.25,0.8,1,0.56,0,1,0.89,0.25833333333333,1,0.05,0.5,CMYK
0.047058823529412,0.10588235294118,0,0.33,0.25,0.8,1,0.56,0,1,0.89,0.25833333333333,1,0.05,1,CMYK
0.66274509803922,0.62745098039216,0.25098039215686,0.33,0.25,1,0,0,0.05,0.62,0.34,0.15,0.45,0.45,0,CMYK
0.66274509803922,0.62745098039216,0.25098039215686,0.33,0.25,1,0,0,0.05,0.62,0.34,0.15,0.45,0.45,0.5,CMYK
0.66274509803922,0.62745098039216,0.25098039215686,0.33,0.25,1,0,0,0.05,0.62,0.34,0.15,0.45,0.45,1,CMYK
0.54509803921569,0.52549019607843,0.21176470588235,0.33,0.25,1,0.2,0,0.04,0.61,0.45,0.15555555555556,0.44,0.37,0,CMYK
0.54509803921569,0.52549019607843,0.21176470588235,0.33,0.25,1,0.2,0,0.04,0.61,0.45,0.15555555555556,0.44,0.37,0.5,CMYK
0.54509803921569,0.52549019607843,0.21176470588235,0.33,0.25,1,0.2,0,0.04,0.61,0.45,0.15555555555556,0.44,0.37,1,CMYK
0.51764705882353,0.50196078431373,0.20392156862745,0.33,0.25,1,0.25,0,0.03,0.61,0.48,0.15555555555556,0.43,0.36,0,CMYK
0.51764705882353,0.50196078431373,0.20392156862745,0.33,0.25,1,0.25,0,0.03,0.61,0.48,0.15555555555556,0.43,0.36,0.5,CMYK
0.51764705882353,0.50196078431373,0.20392156862745,0.33,0.25,1,0.25,0,0.03,0.61,0.48,0.15555555555556,0.43,0.36,1,CMYK
0.47450980392157,0.46274509803922,0.18823529411765,0.33,0.25,1,0.33,0,0.02,0.6,0.53,0.15833333333333,0.43,0.33,0,CMYK
0.47450980392157,0.46274509803922,0.18823529411765,0.33,0.25,1,0.33,0,0.02,0.6,0.53,0.15833333333333,0.43,0.33,0.5,CMYK
0.47450980392157,0.46274509803922,0.18823529411765,0.33,0.25,1,0.33,0,0.02,0.6,0.53,0.15833333333333,0.43,0.33,1,CMYK
0.2156862745098,0.23137254901961,0.082352941176471,0.33,0.25,1,0.8,0.07,0,0.64,0.77,0.18333333333333,0.47,0.15,0,CMYK
0.2156862745098,0.23137254901961,0.082352941176471,0.33,0.25,1,0.8,0.07,0,0.64,0.77,0.18333333333333,0.47,0.15,0.5,CMYK
0.2156862745098,0.23137254901961,0.082352941176471,0.33,0.25,1,0.8,0.07,0,0.64,0.77,0.18333333333333,0.47,0.15,1,CMYK
0.043137254901961,0.10980392156863,0,0.33,0.25,1,1,0.61,0,1,0.89,0.26666666666667,1,0.05,0,CMYK
0.043137254901961,0.10980392156863,0,0.33,0.25,1,1,0.61,0,1,0.89,0.26666666666667,1,0.05,0.5,CMYK
0.043137254901961,0.10980392156863,0,0.33,0.25,1,1,0.61,0,1,0.89,0.26666666666667,1,0.05,1,CMYK
0.66274509803922,0.63921568627451,0.77254901960784,0.33,0.33,0,0,0.14,0.17,0,0.23,0.69444444444444,0.22,0.7,0,CMYK
0.66274509803922,0.63921568627451,0.77254901960784,0.33,0.33,0,0,0.14,0.17,0,0.23,0.69444444444444,0.22,0.7,0.5,CMYK
0.66274509803922,0.63921568627451,0.77254901960784,0.33,0.33,0,0,0.14,0.17,0,0.23,0.69444444444444,0.22,0.7,1,CMYK
0.54509803921569,0.53333333333333,0.64705882352941,0.33,0.33,0,0.2,0.16,0.18,0,0.35,0.68333333333333,0.13,0.59,0,CMYK
0.54509803921569,0.53333333333333,0.64705882352941,0.33,0.33,0,0.2,0.16,0.18,0,0.35,0.68333333333333,0.13,0.59,0.5,CMYK
0.54509803921569,0.53333333333333,0.64705882352941,0.33,0.33,0,0.2,0.16,0.18,0,0.35,0.68333333333333,0.13,0.59,1,CMYK
0.51764705882353,0.50588235294118,0.6156862745098,0.33,0.33,0,0.25,0.16,0.18,0,0.38,0.68333333333333,0.12,0.56,0,CMYK
0.51764705882353,0.50588235294118,0.6156862745098,0.33,0.33,0,0.25,0.16,0.18,0,0.38,0.68333333333333,0.12,0.56,0.5,CMYK
0.51764705882353,0.50588235294118,0.6156862745098,0.33,0.33,0,0.25,0.16,0.18,0,0.38,0.68333333333333,0.12,0.56,1,CMYK
0.47843137254902,0.46666666666667,0.56862745098039,0.33,0.33,0,0.33,0.16,0.18,0,0.43,0.68333333333333,0.1,0.51,0,CMYK
0.47843137254902,0.46666666666667,0.56862745098039,0.33,0.33,0,0.33,0.16,0.18,0,0.43,0.68333333333333,0.1,0.51,0.5,CMYK
0.47843137254902,0.46666666666667,0.56862745098039,0.33,0.33,0,0.33,0.16,0.18,0,0.43,0.68333333333333,0.1,0.51,1,CMYK
0.23529411764706,0.22352941176471,0.26666666666667,0.33,0.33,0,0.8,0.12,0.16,0,0.73,0.71111111111111,0.08,0.24,0,CMYK
0.23529411764706,0.22352941176471,0.26666666666667,0.33,0.33,0,0.8,0.12,0.16,0,0.73,0.71111111111111,0.08,0.24,0.5,CMYK
0.23529411764706,0.22352941176471,0.26666666666667,0.33,0.33,0,0.8,0.12,0.16,0,0.73,0.71111111111111,0.08,0.24,1,CMYK
0.086274509803922,0.03921568627451,0.086274509803922,0.33,0.33,0,1,0,0.55,0,0.91,0.83333333333333,0.37,0.06,0,CMYK
0.086274509803922,0.03921568627451,0.086274509803922,0.33,0.33,0,1,0,0.55,0,0.91,0.83333333333333,0.37,0.06,0.5,CMYK
0.086274509803922,0.03921568627451,0.086274509803922,0.33,0.33,0,1,0,0.55,0,0.91,0.83333333333333,0.37,0.06,1,CMYK
0.65490196078431,0.61960784313725,0.65490196078431,0.33,0.33,0.2,0,0,0.05,0,0.35,0.83333333333333,0.04,0.63,0,CMYK
0.65490196078431,0.61960784313725,0.65490196078431,0.33,0.33,0.2,0,0,0.05,0,0.35,0.83333333333333,0.04,0.63,0.5,CMYK
0.65490196078431,0.61960784313725,0.65490196078431,0.33,0.33,0.2,0,0,0.05,0,0.35,0.83333333333333,0.04,0.63,1,CMYK
0.54117647058824,0.51764705882353,0.55294117647059,0.33,0.33,0.2,0.2,0.02,0.06,0,0.45,0.775,0.03,0.53,0,CMYK
0.54117647058824,0.51764705882353,0.55294117647059,0.33,0.33,0.2,0.2,0.02,0.06,0,0.45,0.775,0.03,0.53,0.5,CMYK
0.54117647058824,0.51764705882353,0.55294117647059,0.33,0.33,0.2,0.2,0.02,0.06,0,0.45,0.775,0.03,0.53,1,CMYK
0.51372549019608,0.49411764705882,0.52549019607843,0.33,0.33,0.2,0.25,0.02,0.06,0,0.47,0.76944444444444,0.03,0.5,0,CMYK
0.51372549019608,0.49411764705882,0.52549019607843,0.33,0.33,0.2,0.25,0.02,0.06,0,0.47,0.76944444444444,0.03,0.5,0.5,CMYK
0.51372549019608,0.49411764705882,0.52549019607843,0.33,0.33,0.2,0.25,0.02,0.06,0,0.47,0.76944444444444,0.03,0.5,1,CMYK
0.47450980392157,0.45882352941176,0.48627450980392,0.33,0.33,0.2,0.33,0.02,0.06,0,0.51,0.76111111111111,0.02,0.47,0,CMYK
0.47450980392157,0.45882352941176,0.48627450980392,0.33,0.33,0.2,0.33,0.02,0.06,0,0.51,0.76111111111111,0.02,0.47,0.5,CMYK
0.47450980392157,0.45882352941176,0.48627450980392,0.33,0.33,0.2,0.33,0.02,0.06,0,0.51,0.76111111111111,0.02,0.47,1,CMYK
0.23137254901961,0.22352941176471,0.22745098039216,0.33,0.33,0.2,0.8,0,0.03,0.02,0.77,0.91666666666667,0.01,0.22,0,CMYK
0.23137254901961,0.22352941176471,0.22745098039216,0.33,0.33,0.2,0.8,0,0.03,0.02,0.77,0.91666666666667,0.01,0.22,0.5,CMYK
0.23137254901961,0.22352941176471,0.22745098039216,0.33,0.33,0.2,0.8,0,0.03,0.02,0.77,0.91666666666667,0.01,0.22,1,CMYK
0.070588235294118,0.058823529411765,0.058823529411765,0.33,0.33,0.2,1,0,0.17,0.17,0.93,0,0.09,0.06,0,CMYK
0.070588235294118,0.058823529411765,0.058823529411765,0.33,0.33,0.2,1,0,0.17,0.17,0.93,0,0.09,0.06,0.5,CMYK
0.070588235294118,0.058823529411765,0.058823529411765,0.33,0.33,0.2,1,0,0.17,0.17,0.93,0,0.09,0.06,1,CMYK
0.65490196078431,0.6156862745098,0.63137254901961,0.33,0.33,0.25,0,0,0.06,0.04,0.35,0.93333333333333,0.05,0.63,0,CMYK
0.65490196078431,0.6156862745098,0.63137254901961,0.33,0.33,0.25,0,0,0.06,0.04,0.35,0.93333333333333,0.05,0.63,0.5,CMYK
0.65490196078431,0.6156862745098,0.63137254901961,0.33,0.33,0.25,0,0,0.06,0.04,0.35,0.93333333333333,0.05,0.63,1,CMYK
0.54117647058824,0.51764705882353,0.52941176470588,0.33,0.33,0.25,0.2,0,0.04,0.02,0.46,0.91666666666667,0.02,0.52,0,CMYK
0.54117647058824,0.51764705882353,0.52941176470588,0.33,0.33,0.25,0.2,0,0.04,0.02,0.46,0.91666666666667,0.02,0.52,0.5,CMYK
0.54117647058824,0.51764705882353,0.52941176470588,0.33,0.33,0.25,0.2,0,0.04,0.02,0.46,0.91666666666667,0.02,0.52,1,CMYK
0.51372549019608,0.49411764705882,0.50588235294118,0.33,0.33,0.25,0.25,0,0.04,0.02,0.49,0.9,0.01,0.5,0,CMYK
0.51372549019608,0.49411764705882,0.50588235294118,0.33,0.33,0.25,0.25,0,0.04,0.02,0.49,0.9,0.01,0.5,0.5,CMYK
0.51372549019608,0.49411764705882,0.50588235294118,0.33,0.33,0.25,0.25,0,0.04,0.02,0.49,0.9,0.01,0.5,1,CMYK
0.47450980392157,0.45490196078431,0.46666666666667,0.33,0.33,0.25,0.33,0,0.04,0.02,0.53,0.89722222222222,0.02,0.46,0,CMYK
0.47450980392157,0.45490196078431,0.46666666666667,0.33,0.33,0.25,0.33,0,0.04,0.02,0.53,0.89722222222222,0.02,0.46,0.5,CMYK
0.47450980392157,0.45490196078431,0.46666666666667,0.33,0.33,0.25,0.33,0,0.04,0.02,0.53,0.89722222222222,0.02,0.46,1,CMYK
0.22745098039216,0.22352941176471,0.21960784313725,0.33,0.33,0.25,0.8,0,0.02,0.03,0.77,0.083333333333333,0.01,0.22,0,CMYK
0.22745098039216,0.22352941176471,0.21960784313725,0.33,0.33,0.25,0.8,0,0.02,0.03,0.77,0.083333333333333,0.01,0.22,0.5,CMYK
0.22745098039216,0.22352941176471,0.21960784313725,0.33,0.33,0.25,0.8,0,0.02,0.03,0.77,0.083333333333333,0.01,0.22,1,CMYK
0.070588235294118,0.062745098039216,0.050980392156863,0.33,0.33,0.25,1,0,0.11,0.28,0.93,0.1,0.16,0.06,0,CMYK
0.070588235294118,0.062745098039216,0.050980392156863,0.33,0.33,0.25,1,0,0.11,0.28,0.93,0.1,0.16,0.06,0.5,CMYK
0.070588235294118,0.062745098039216,0.050980392156863,0.33,0.33,0.25,1,0,0.11,0.28,0.93,0.1,0.16,0.06,1,CMYK
0.65098039215686,0.61176470588235,0.58823529411765,0.33,0.33,0.33,0,0,0.06,0.1,0.35,0.061111111111111,0.08,0.61,0,CMYK
0.65098039215686,0.61176470588235,0.58823529411765,0.33,0.33,0.33,0,0,0.06,0.1,0.35,0.061111111111111,0.08,0.61,0.5,CMYK
0.65098039215686,0.61176470588235,0.58823529411765,0.33,0.33,0.33,0,0,0.06,0.1,0.35,0.061111111111111,0.08,0.61,1,CMYK
0.53725490196078,0.51372549019608,0.49803921568627,0.33,0.33,0.33,0.2,0,0.04,0.07,0.46,0.063888888888889,0.04,0.51,0,CMYK
0.53725490196078,0.51372549019608,0.49803921568627,0.33,0.33,0.33,0.2,0,0.04,0.07,0.46,0.063888888888889,0.04,0.51,0.5,CMYK
0.53725490196078,0.51372549019608,0.49803921568627,0.33,0.33,0.33,0.2,0,0.04,0.07,0.46,0.063888888888889,0.04,0.51,1,CMYK
0.51372549019608,0.49019607843137,0.47450980392157,0.33,0.33,0.33,0.25,0,0.05,0.08,0.49,0.066666666666667,0.03,0.49,0,CMYK
0.51372549019608,0.49019607843137,0.47450980392157,0.33,0.33,0.33,0.25,0,0.05,0.08,0.49,0.066666666666667,0.03,0.49,0.5,CMYK
0.51372549019608,0.49019607843137,0.47450980392157,0.33,0.33,0.33,0.25,0,0.05,0.08,0.49,0.066666666666667,0.03,0.49,1,CMYK
