id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2467,1926,8063,2915,10406,7491,6137,,1926,-4009,10406,,,1.256552006552,,,,box1673,,box0470,
box2468,2538,4044,4789,6887,2098,1506,4044,-4512,4789,,,2098,,,,box0858,,,,
box2469,5096,11304,4839,11663,6824,6208,249,5096,440,11663,,,,,box1464,,box0120,,,
box2470,4385,10485,9073,14779,5706,6100,,1255,3466,14779,,,12.681912681913,,,box0635,box2145,,box1003,
box2471,4241,4257,7129,9716,2587,16,4257,,7129,,16,2587,,,,,,,,
box2472,7684,11919,1982,10096,8114,4235,11919,7684,1982,10096,,,,,,,,,,
box2473,1946,4122,1054,1984,930,2176,705,,-2240,,2176,,,0.20735785953177,box2105,,box2091,,,box2084
box2474,4635,5262,184,307,123,627,5262,4635,,-6028,,,,0.016145970070885,,,,box0707,,box0846
box2475,3896,13252,203,2143,1940,9356,,3896,-7921,,,1940,4.1637739207833,,,,box1481,,box0288,
box2476,1032,6021,5269,7134,1865,4989,6021,,4365,7134,4989,,,,,,box1825,,,
box2477,3800,12532,4661,10518,5857,8732,12532,,-3789,10518,,,5.0328530259366,,,,box2393,,box1630,
box2478,1562,11000,2699,4708,2009,9438,,-2157,2699,4708,9438,,,,,box1246,,,,
box2479,543,1031,2890,6706,3816,488,,382,2890,,,,0.13476940071803,0.69067873303167,,box1785,,,box2159,box0344
box2480,9015,13155,1449,6240,4791,4140,6713,9015,,-4193,,4791,,,box2062,,,box2391,,
box2481,8413,14421,1541,2999,1458,6008,,-1113,1541,2999,,,0.96778350515464,,,box1577,,,box2469,
box2482,2295,6310,6009,7963,1954,4015,-1236,,,-2598,,,0.65819672131148,1.5507936507937,box2430,,,box0005,box2470,box1291
box2483,5491,14321,6474,7489,1015,8830,14321,5491,-2384,,,,,0.18552367026138,,,box2247,,,box1615
box2484,2085,4770,8662,14367,5705,2685,4770,,,2752,2685,,,0.5777800283573,,,,box1163,,box2183
box2485,8548,11116,7988,13353,5365,2568,11116,-421,,13353,,,,0.76719576719577,,box1580,,,,box0615
box2486,7286,16812,9445,13849,4404,9526,16812,3020,9445,7703,,,,,,box0443,,box1388,,
box2487,4559,12019,8974,15172,6198,7460,-191,4559,8974,2347,,,,,box1703,,,box1615,,
box2488,5450,7275,521,3727,3206,1825,-4304,925,,-5072,,,,0.42312260789231,box1479,box1283,,box1564,,box2196
box2489,2846,7566,510,8494,7984,4720,-2820,,510,,4720,7984,,,box1340,,,,,
box2490,2794,10261,7875,16809,8934,7467,10261,,,4534,,8934,0.93936344194238,,,,,box1801,box0993,
box2491,2467,3633,3235,10694,7459,1166,,2467,3235,10694,,,0.14668511762486,,,,,,box0993,
box2492,8057,13163,9133,10770,1637,5106,7435,7546,,7643,,1637,,,box0388,box0029,,box0796,,
box2493,2789,8932,1520,9552,8032,6143,,-5632,,9552,,8032,0.6839995546153,,,box1321,,,box2411,
box2494,7016,10213,7070,16415,9345,3197,,2593,-2063,,3197,,,1.8901699029126,,box1860,box1919,,,box1594
box2495,1987,6690,8901,9118,217,4703,-7380,-2342,8901,,,,,0.038190777895107,box0566,box0353,,,,box1473
box2496,6846,15647,7318,15758,8440,8801,3181,6846,7318,,,8440,,,box1112,,,,,
box2497,4123,10074,8448,10321,1873,5951,10074,4123,8448,10321,,,,,,,,,,
box2498,3790,4535,3922,11486,7564,745,-9052,,,1907,745,,,5.9747235387046,box0076,,,box0102,,box0742
box2499,140,7593,4346,12834,8488,7453,,140,-4731,12834,7453,,,,,,box1172,,,
box2500,6282,15447,7751,13410,5659,9165,1130,,,2553,9165,,,0.84779026217228,box1786,,,box0100,,box2175
box2501,1425,6812,9060,17932,8872,5387,,1425,,17932,5387,,,1.5942497753819,,,,,,box0136
box2502,9409,18105,987,10513,9526,8696,,9047,-3267,536,,,9.6837416481069,,,box1184,box1909,box1303,box1168,
box2503,1278,4854,2821,9294,6473,3576,,1278,-5652,,,6473,0.36037488662703,,,,box0989,,box0892,
box2504,3303,10470,392,8390,7998,7167,10470,,,613,7167,,,2.3754083754084,,,,box0879,,box2455
box2505,7031,14040,1905,3371,1466,7009,5406,,1905,3371,7009,,,,box1784,,,,,
box2506,3503,7145,8094,15829,7735,3642,,3503,8094,,3642,7735,,,,,,,,
box2507,438,2343,9784,10570,786,1905,-3254,,,10570,1905,786,,,box1730,,,,,
box2508,3973,13935,7736,17166,9430,9962,,3973,,17166,,9430,7.0154929577465,,,,,,box1207,
box2509,4890,6688,8494,12712,4218,1798,-724,-2660,,10313,,4218,,,box1527,box0404,,box1824,,
box2510,4317,9749,3057,8058,5001,5432,9749,4317,,8058,,5001,,,,,,,,
box2511,2974,7223,7088,14549,7461,4249,7223,2974,,14549,,,,1.148552955665,,,,,,box1553
box2512,8247,12133,319,2744,2425,3886,,1128,-1478,-718,,,0.48819095477387,,,box1751,box0193,box0249,box0010,
box2513,3116,6883,2380,11943,9563,3767,-8359,,-4061,,3767,9563,,,box0771,,box1978,,,
box2514,8698,13159,731,1728,997,4461,13159,,,1728,4461,997,,,,,,,,
box2515,7105,10055,3708,5184,1476,2950,,7105,-4641,,,1476,0.3043747420553,,,,box1192,,box0581,
box2516,791,10721,5833,11506,5673,9930,,791,2089,,,5673,1.3048620236531,,,,box0281,,box1327,
box2517,4390,12797,2483,7277,4794,8407,,-4827,,7277,,,1.5044738725841,3,,box1217,,,box2308,box1439
box2518,2545,12117,515,1669,1154,9572,,-3546,515,1669,9572,,,,,box0033,,,,
box2519,8303,13772,1941,7522,5581,5469,,3774,1941,7522,,,0.78273937312151,,,box1073,,,box1613,
box2520,6679,13609,1452,4496,3044,6930,,79,1452,-1076,6930,,,,,box2429,,box0467,,
box2521,2211,5751,5701,11815,6114,3540,505,,4269,,3540,,,1.5652841781874,box1425,,box1032,,,box0017
box2522,8744,17326,9044,13568,4524,8582,17326,,,-737,,,0.88840579710145,1.1278982797307,,,,box1580,box2230,box0385
box2523,4105,9047,9291,10433,1142,4942,,4105,9291,,,1142,6.1239157372986,,,,,,box2257,
box2524,7003,10295,8490,12301,3811,3292,,-1235,8490,12301,3292,,,,,box1533,,,,
box2525,5548,8521,7214,16895,9681,2973,-3753,5548,,4620,,,,1.0488624052004,box0070,,,box1801,,box1151
box2526,9704,11097,6635,15369,8734,1393,11097,,260,15369,,,0.15653444207214,,,,box2012,,box2078,
box2527,6336,12301,3394,7703,4309,5965,-902,2845,,7703,,,,0.99653098982424,box2027,box0943,,,,box1434
box2528,3448,13136,1547,6529,4982,9688,,3448,-7466,-10709,9688,,,,,,box1570,box2060,,
box2529,5826,10521,2517,7596,5079,4695,10521,-3362,-569,,,5079,,,,box1701,box1589,,,
box2530,7555,10245,1947,10668,8721,2690,,7555,1947,,2690,,,1.7852610030706,,,,,,box0866
box2531,3733,4732,4700,10785,6085,999,,-4161,,10785,,,0.21907894736842,28.568075117371,,box1255,,,box0262,box1931
box2532,5147,5344,1438,10467,9029,197,5344,,,10467,197,,,0.97452779276848,,,,,,box1679
box2533,91,2077,5100,13920,8820,1986,-10763,,473,,,8820,0.75628332063976,,box0090,,box2131,,box1304,
box2534,7073,10038,7674,9903,2229,2965,-8911,7073,5832,9903,,,,,box1285,,box2295,,,
box2535,6725,13231,6999,15041,8042,6506,,6725,2342,,,,1.3204789933022,1.5210894647248,,,box2089,,box0858,box1297
box2536,8095,8279,9700,18335,8635,184,-3231,,9700,,,8635,0.025323424167355,,box1290,,,,box1189,
box2537,9584,17522,7532,8314,782,7938,560,,,8314,,,2.6926729986431,0.079061773329289,box0636,,,,box0386,box2020
box2538,4851,9691,2170,4632,2462,4840,9691,4851,-243,,,,,0.70222475755847,,,box0161,,,box1179
box2539,6207,14014,7241,12319,5078,7807,2266,,,12319,7807,,,0.51024919614148,box0744,,,,,box1100
box2540,447,3546,6772,7818,1046,3099,,-2337,6772,-3354,,,3.1271442986882,,,box2084,,box2140,box2214,
box2541,7157,14424,6518,8033,1515,7267,,2437,935,8033,,,1.6655970662388,,,box1736,box1878,,box1017,
box2542,1754,3852,2135,11772,9637,2098,3852,,2135,5586,,,0.58949143017702,,,,,box0401,box0835,
box2543,6979,8661,2468,10021,7553,1682,,1493,-52,10021,1682,,,,,box2053,box1663,,,
box2544,5918,11974,2617,9874,7257,6056,11974,,,9874,,,10.951175406872,2.2720726361929,,,,,box2136,box1670
box2545,2170,9540,7274,14772,7498,7370,9540,,,-2282,7370,7498,,,,,,box1712,,
box2546,3727,11018,2307,7932,5625,7291,11018,3727,-2007,,,,,0.72226502311248,,,box0781,,,box2347
box2547,3359,11562,9480,15802,6322,8203,11562,,9480,,8203,6322,,,,,,,,
box2548,965,1035,8374,14013,5639,70,1035,,8374,9391,70,,,,,,,box1419,,
box2549,7788,9541,7828,14859,7031,1753,9541,7788,,-994,,7031,,,,,,box1223,,
box2550,262,2985,5155,11437,6282,2723,2985,-590,,6745,,6282,,,,box2290,,box0838,,
box2551,188,6983,8754,10001,1247,6795,-2557,,8754,10001,6795,,,,box2545,,,,,
box2552,1831,4359,8826,16050,7224,2528,4359,1831,8826,16050,,,,,,,,,,
box2553,8264,15810,1357,2333,976,7546,,6102,1357,,,976,1.4712419574966,,,box1043,,,box1908,
box2554,4247,13460,2883,8396,5513,9213,,4247,2883,-586,,,3.1251696065129,,,,,box0655,box0386,
box2555,2008,9854,5161,6116,955,7846,9854,,-4679,,7846,955,,,,,box2297,,,
box2556,2477,10004,2046,9248,7202,7527,,2477,,-4103,7527,7202,,,,,,box1396,,
box2557,7308,11407,5902,7020,1118,4099,11407,7308,5902,,,1118,,,,,,,,
box2558,6178,10437,997,10617,9620,4259,4042,1973,-6092,,,,,5.4783599088838,box1711,box1719,box0991,,,box1128
box2559,7427,10513,2100,2678,578,3086,10513,7427,-2268,-4602,,,,,,,box0213,box0883,,
box2560,1723,5734,9199,10944,1745,4011,5734,,9199,10944,,,0.42633928571429,,,,,,box2443,
box2561,4,9309,4499,10987,6488,9305,,4,,-7010,9305,,,6.5535353535354,,,,box0446,,box2256
box2562,1742,8567,3608,10807,7199,6825,1895,-6285,3608,10807,,,,,box2248,box1984,,,,
box2563,2515,3523,9753,17357,7604,1008,,-3663,,17357,1008,,,1.2152788876458,,box2558,,,,box1418
box2564,3693,12351,6668,12662,5994,8658,2130,,5713,,8658,5994,,,box0443,,box2346,,,
box2565,6195,13151,1323,4294,2971,6956,13151,,1323,,6956,2971,,,,,,,,
box2566,5758,6096,7108,15739,8631,338,1460,4213,5280,,,8631,,,box0654,box1374,box0806,,,
box2567,8452,17981,7150,11144,3994,9529,8264,2015,7150,,,,,3.3062913907285,box0891,box0100,,,,box2195
box2568,2898,6577,396,9540,9144,3679,6577,2898,,9540,,,,1.3310043668122,,,,,,box0301
box2569,814,2382,127,9446,9319,1568,2382,-8713,127,,,9319,,,,box0444,,,,
box2570,6347,11382,6078,12230,6152,5035,,-2998,-3467,6980,,,0.60735826296743,,,box0054,box1611,box0389,box0017,
box2571,7879,12717,5729,5734,5,4838,,7879,5729,,4838,5,,,,,,,,
box2572,3241,8790,4551,6187,1636,5549,,1088,396,,5549,,,0.40706643443643,,box1480,box0582,,,box0575
box2573,7460,8184,7494,11169,3675,724,8184,,7494,,724,3675,,,,,,,,
box2574,6352,13934,5025,13179,8154,7582,13934,4710,5025,13179,,,,,,box0224,,,,
box2575,1232,4268,3751,7922,4171,3036,4268,,-5601,,,4171,0.40084499603908,,,,box0840,,box2076,
box2576,2368,6391,2896,11299,8403,4023,,-3049,,11299,4023,,,4.1681547619048,,box0598,,,,box0090
box2577,5341,12447,6824,11751,4927,7106,-5535,,,11751,,,116.49180327869,2.962717979555,box0714,,,,box0476,box2361
box2578,9589,12799,1981,11177,9196,3210,,7345,,11177,,,0.48147592620369,3.1278911564626,,box1150,,,box2107,box0932
box2579,6904,13146,8336,15028,6692,6242,,6904,8336,,,,0.64211500874396,1.1476590636255,,,,,box2238,box1125
box2580,9597,10032,7413,8833,1420,435,-4420,,7413,-1379,435,,,,box1160,,,box1385,,
box2581,2804,10446,4739,9930,5191,7642,6618,,-3608,,,,17.567816091954,0.67723418134377,box2106,,box1421,,box2580,box1276
box2582,2836,10637,1763,9987,8224,7801,10637,-5079,1763,,,,,1.0282570642661,,box0493,,,,box2504
box2583,3149,13075,9708,11855,2147,9926,13075,,3599,,9926,,,1.9661172161172,,,box2459,,,box0459
box2584,4376,8915,3921,11174,7253,4539,-3931,,,11174,,7253,5.3149882903981,,box1393,,,,box0366,
box2585,6278,10077,8976,13244,4268,3799,,2934,8976,5213,3799,,,,,box1216,,box1822,,
box2586,9965,10759,7405,11359,3954,794,,9965,,100,,,0.082194616977226,0.58232695139912,,,,box0285,box2230,box0013
box2587,9302,17552,2285,11050,8765,8250,7935,,1348,419,8250,,,,box1888,,box0984,box1356,,
box2588,3854,7284,8112,14250,6138,3430,,200,,14250,3430,,,1.4621248213435,,box0807,,,,box1607
box2589,2153,5770,8136,10415,2279,3617,5770,1767,7347,,,2279,,,,box1059,box0671,,,
box2590,462,1079,5555,15197,9642,617,,462,3784,4106,617,,,,,,box1122,box0455,,
box2591,1303,4424,9162,13844,4682,3121,,-3317,8055,,,4682,0.33846654375881,,,box1353,box0521,,box0539,
box2592,8508,14633,5666,12829,7163,6125,5951,,-3699,45,6125,,,,box1847,,box2418,box1844,,
box2593,5527,11356,425,6425,6000,5829,,5527,425,6425,,,0.60649256060764,,,,,,box1593,
box2594,4691,4992,5042,8963,3921,301,4992,,5042,8963,,,0.040758293838863,,,,,,box2059,
box2595,1501,5534,8318,9191,873,4033,1211,1501,8318,4011,,,,,box0584,,,box0338,,
box2596,1615,6474,9138,15116,5978,4859,,1615,6933,,4859,5978,,,,,box0055,,,
box2597,7044,12794,1653,3671,2018,5750,,7044,,3671,,2018,1.2609649122807,,,,,,box2426,
box2598,3500,5096,8914,13248,4334,1596,-4976,,,13248,,,0.35800807537012,0.49776042264844,box0032,,,,box1358,box1053
box2599,8582,15722,4526,8721,4195,7140,4028,,4526,,,4195,0.78686356623319,,box0978,,,,box1310,
box2600,8970,12993,3042,9547,6505,4023,12993,8970,-5799,,,6505,,,,,box0704,,,
box2601,8259,12334,1617,10056,8439,4075,2632,1595,,10056,,,,3.2595596755504,box1712,box0367,,,,box1801
box2602,1194,9042,9217,11202,1985,7848,,-4051,,1824,7848,1985,,,,box1415,,box1858,,
box2603,3237,11019,627,7705,7078,7782,11019,3237,,7705,,,,0.91957905677537,,,,,,box1329
box2604,454,928,4649,9370,4721,474,928,-8412,,9370,,4721,,,,box1700,,,,
box2605,7856,11769,8434,10987,2553,3913,11769,1196,4513,,,2553,,,,box2042,box2584,,,
box2606,340,3435,455,2759,2304,3095,-14630,340,455,-9124,,,,,box0112,,,box1587,,
box2607,750,1894,587,3173,2586,1144,1894,750,-4462,,,,,92.357142857143,,,box0074,,,box1825
box2608,3667,11249,890,3384,2494,7582,,3095,509,-5718,,,2.6491963661775,,,box0914,box1849,box2371,box1273,
box2609,5315,9840,907,1050,143,4525,9840,5315,,1050,,,,0.038659097053258,,,,,,box1748
box2610,907,2152,2152,6135,3983,1245,-3947,907,-2424,,,,,9.6207729468599,box1466,,box0208,,,box1852
box2611,5261,12699,6658,15339,8681,7438,2872,,3234,12277,7438,,,,box2453,,box0354,box1983,,
box2612,8724,12991,60,5493,5433,4267,,8724,,5493,4267,5433,,,,,,,,
box2613,6389,11318,761,1753,992,4929,5315,,,-11556,,992,1.0079754601227,,box2165,,,box1109,box1949,
box2614,1199,7647,6180,12790,6610,6448,,1199,6180,-433,6448,,,,,,,box1536,,
box2615,9861,19304,6204,11888,5684,9443,,6868,,1104,,5684,1.4163791810409,,,box1135,,box2201,box0107,
box2616,2036,9935,4134,6105,1971,7899,-1772,2036,,-3626,,1971,,,box0976,,,box0328,,
box2617,3315,8672,672,2656,1984,5357,-6665,3315,-3642,2656,,,,,box0822,,box0781,,,
box2618,1581,10148,4546,11037,6491,8567,565,1399,4546,11037,,,,,box0775,box1117,,,,
box2619,1099,7867,752,9574,8822,6768,1663,1099,752,,,8822,,,box1819,,,,,
box2620,8109,9135,9726,15407,5681,1026,9135,4943,,15407,,5681,,,,box1297,,,,
box2621,682,861,907,7302,6395,179,-3003,,-5828,,179,6395,,,box1988,,box2104,,,
box2622,64,9190,4071,12572,8501,9126,9190,-2686,-4020,,,,,0.91497147777419,,box1497,box0422,,,box1091
box2623,3526,13410,1678,8297,6619,9884,5899,3526,1678,,,,,2.0051499545592,box1860,,,,,box1111
box2624,8393,17785,4240,11290,7050,9392,,8393,,2274,,,1.4565756823821,5.2106430155211,,,,box0913,box2614,box2242
box2625,5463,12107,2764,7293,4529,6644,12107,5463,296,,,,,0.50899078444594,,,box2543,,,box2165
box2626,6828,13484,3044,11492,8448,6656,,6828,3044,,,8448,0.76876876876877,,,,,,box2564,
box2627,7339,13366,1818,6159,4341,6027,2170,,-7119,-828,6027,,,,box2016,,box1353,box0566,,
box2628,8238,12342,3044,5536,2492,4104,12342,1778,3044,-4256,,,,,,box1231,,box1284,,
box2629,4595,14412,2650,11095,8445,9817,,4595,2650,6265,,,3.995522995523,,,,,box0098,box1980,
box2630,6086,12857,154,8206,8052,6771,12857,6086,154,8206,,,,,,,,,,
box2631,6594,10283,4373,6204,1831,3689,10283,,-2204,,3689,1831,,,,,box0578,,,
box2632,392,9748,4872,7984,3112,9356,,392,4872,-3453,9356,,,,,,,box2550,,
box2633,3366,13166,1370,3890,2520,9800,13166,,1370,,,,2.4487756121939,0.63300678221552,,,,,box0812,box0187
box2634,644,5631,7753,10398,2645,4987,5631,,1635,1074,4987,,,,,,box0340,box2291,,
box2635,8474,17798,4485,12376,7891,9324,4952,8474,-5380,,,,,2.2806358381503,box1393,,box1407,,,box1040
box2636,2866,10294,5951,7240,1289,7428,1768,-6305,3195,7240,,,,,box1379,box0906,box1579,,,
box2637,7235,9187,6854,10925,4071,1952,9187,867,6854,,,,,1.163807890223,,box1262,,,,box2008
box2638,8764,12474,1211,5914,4703,3710,3991,1557,,5914,,,,0.54489630402039,box1103,box1258,,,,box2566
box2639,8429,8872,5027,7609,2582,443,,320,5027,,,2582,0.048901644773154,,,box2620,,,box2004,
box2640,3288,9580,4899,13928,9029,6292,9580,-6187,,7839,,,,1.0296499030676,,box0338,,box1805,,box0094
box2641,893,8510,1762,9363,7601,7617,,-499,1762,9363,7617,,,,,box0631,,,,
box2642,2553,11131,3458,13011,9553,8578,11131,,3458,1313,,,0.87423562984101,,,,,box1473,box0820,
box2643,7749,12898,3443,10976,7533,5149,12898,,-5800,,5149,,,3.3509786476868,,,box2326,,,box2416
box2644,5478,14309,83,6772,6689,8831,6756,387,-4314,-2192,,,,,box2113,box0669,box1212,box2220,,
box2645,1372,8339,2233,4549,2316,6967,,-4793,,4549,6967,,,0.77148567621586,,box1870,,,,box1993
box2646,6068,7180,4691,10593,5902,1112,7180,6068,4691,,,,,1.3301780482308,,,,,,box1675
box2647,6984,11878,3982,6062,2080,4894,,6984,169,,4894,,,0.32009849184364,,,box1753,,,box1207
box2648,8936,15988,2949,3748,799,7052,,2942,,-3400,,799,0.91299844640083,,,box1139,,box0915,box0399,
box2649,4738,7439,2089,10500,8411,2701,7439,-4126,,-2719,,8411,,,,box2173,,box0746,,
box2650,3104,12430,7834,11094,3260,9326,,3104,859,,,,4.9632783395423,0.76995748700992,,,box0302,,box1216,box1134
box2651,2,1058,9469,16918,7449,1056,,-6084,9469,6442,1056,,,,,box2630,,box2457,,
box2652,9166,13963,7874,14365,6491,4797,,9166,7874,,4797,,,11.114726027397,,,,,,box0593
box2653,2005,3858,7196,7665,469,1853,3858,,-2022,,1853,469,,,,,box2356,,,
box2654,1189,6443,977,8194,7217,5254,-2020,1189,-1123,,,,,1.098979747221,box1179,,box2559,,,box1343
box2655,1720,7081,4873,10856,5983,5361,,-1780,1574,10856,,,0.93040610898993,,,box2598,box2461,,box2149,
box2656,1229,5251,1693,1850,157,4022,995,-4723,-6262,,,157,,,box2179,box0267,box1645,,,
box2657,1659,4694,8795,8829,34,3035,-7753,-6845,8795,,,,,0.0077431109086768,box2577,box0753,,,,box2447
box2658,481,5848,6750,14841,8091,5367,-5634,481,,6990,,8091,,,box1463,,,box0824,,
box2659,289,8428,5191,6396,1205,8139,8428,289,-3247,,,1205,,,,,box2412,,,
box2660,2236,4574,9278,15463,6185,2338,,-1207,,15463,,,0.6175382989963,0.79254228600718,,box0646,,,box0370,box0937
box2661,9871,19355,1481,10804,9323,9484,19355,,1481,,9484,,,5.4648300117233,,,,,,box1733
box2662,7094,13485,3388,5487,2099,6391,,-461,3388,-5067,,,0.91039886039886,,,box2530,,box0779,box0185,
box2663,159,5121,9766,17062,7296,4962,485,-959,1420,,,7296,,,box0654,box0573,box1669,,,
box2664,6795,13719,7797,7986,189,6924,,6795,,-1745,,,56.292682926829,0.029180176007411,,,,box0328,box1326,box1770
box2665,605,5496,5246,13487,8241,4891,-7530,,-2882,,4891,,,43.603174603175,box0888,,box0593,,,box2664
box2666,7750,12976,7303,10355,3052,5226,12976,,,10355,5226,3052,,,,,,,,
box2667,2938,3201,6404,14711,8307,263,,-172,,14711,263,,,8.5993788819876,,box0343,,,,box2043
box2668,3843,8403,6482,7457,975,4560,2609,-379,,7457,,975,,,box1767,box0879,,,,
box2669,3522,10301,1923,6035,4112,6779,10301,,-7106,,6779,4112,,,,,box2066,,,
box2670,1155,6465,7630,12820,5190,5310,-1478,,7630,,5310,5190,,,box0447,,,,,
box2671,9713,16111,5189,13782,8593,6398,,1335,-1753,,,8593,1.1509264256161,,,box1732,box1020,,box1256,
box2672,1486,11379,4067,13001,8934,9893,,1486,4067,1347,,,1.0281646227396,,,,,box1308,box1371,
box2673,3166,8928,9410,9762,352,5762,8928,,,9762,5762,,,0.04131455399061,,,,,,box2177
box2674,3370,8797,9030,14821,5791,5427,,3370,,14821,5427,5791,,,,,,,,
box2675,7890,13345,7751,13402,5651,5455,13345,7890,7751,,,,,0.92216057441253,,,,,,box0037
box2676,189,2154,2633,5674,3041,1965,-5750,-397,2633,,,3041,,,box0428,box1083,,,,
box2677,9874,19454,2102,9085,6983,9580,7766,882,2102,,,6983,,,box1752,box1876,,,,
box2678,8456,11544,9969,18846,8877,3088,,6353,7236,18846,,,0.44323238122578,,,box0706,box1296,,box2645,
box2679,6972,13542,171,6862,6691,6570,13542,6972,171,,,,,2.0505669629176,,,,,,box1768
box2680,2130,9442,7905,16667,8762,7312,9442,,693,9138,7312,,,,,,box1724,box0847,,
box2681,7818,12743,1664,6964,5300,4925,4101,1771,-7645,6964,,,,,box0398,box2061,box2098,,,
box2682,9064,14026,165,2837,2672,4962,14026,,-980,,,2672,0.92281941603124,,,,box0847,,box1048,
box2683,9670,17364,2637,2641,4,7694,,9380,2637,2641,7694,,,,,box2365,,,,
box2684,3799,12103,3273,4835,1562,8304,,-1493,,-4092,,,4.2130898021309,1.5062680810029,,box0243,,box0404,box2252,box1070
box2685,2089,3156,4737,10313,5576,1067,,2089,4005,,1067,5576,,,,,box1686,,,
box2686,5687,9506,4557,7613,3056,3819,,-317,4557,,3819,,,0.37405140758874,,box0520,,,,box1847
box2687,790,5414,8275,15919,7644,4624,5414,-2203,6950,,,,,2.5841784989858,,box0966,box0680,,,box0327
box2688,4898,5849,3098,9852,6754,951,-5991,-408,1267,,,,,0.70530492898914,box1821,box1828,box0901,,,box1338
box2689,9175,11888,9218,9257,39,2713,11888,,,-29,,39,0.76746817538897,,,,,box0776,box0584,
box2690,7149,14197,3026,11042,8016,7048,,7149,,11042,,,0.79182114369172,4.9665427509294,,,,,box0566,box1649
box2691,665,4442,5553,8994,3441,3777,-10968,,,8994,,3441,0.53324862346463,,box1356,,,,box1321,
box2692,5168,13540,8584,14833,6249,8372,13540,,8584,4066,8372,,,,,,,box0306,,
box2693,9072,14391,8164,11793,3629,5319,14391,,3325,,5319,,,0.67353377876763,,,box2469,,,box0953
box2694,5406,14034,7854,7879,25,8628,,5406,7854,,,,1.8164210526316,0.018910741301059,,,,,box0847,box0454
box2695,5969,9297,8733,12675,3942,3328,,5049,8733,,3328,3942,,,,box0603,,,,
box2696,4043,9922,5420,7369,1949,5879,9922,4043,5420,,,1949,,,,,,,,
box2697,6189,9853,4870,8998,4128,3664,-8460,,4870,,,4128,0.91668751563673,,box1593,,,,box2066,
box2698,4307,13862,3900,4325,425,9555,,4307,,4325,,425,3.5232300884956,,,,,,box1063,
box2699,2338,3266,3970,7378,3408,928,-997,2338,,-7160,,,,0.84797213237124,box0723,,,box0540,,box0575
box2700,9000,13213,7060,13381,6321,4213,13213,,,13381,4213,,,5.7990825688073,,,,,,box1747
box2701,7258,15277,9814,10155,341,8019,4028,7258,5060,,,341,,,box2608,,box0668,,,
box2702,2279,8980,2758,7728,4970,6701,,2279,2758,,6701,4970,,,,,,,,
box2703,9722,15673,3667,9668,6001,5951,12688,,-399,,,,1.8562071116656,0.62667084377611,box2550,,box1300,,box0004,box1338
