id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box5438,5210,11586,9108,9756,648,6376,,2699,,1578,,,0.67392453229046,0.44968771686329,,box2017,,box4326,box5364,box4557
box5439,952,7257,8183,9720,1537,6305,-9460,810,,9720,,,,0.16161934805468,box4359,box2802,,,,box1910
box5440,9453,13093,3033,8433,5400,3640,1168,,,8433,3640,5400,,,box4397,,,,,
box5441,805,2516,1059,7896,6837,1711,638,,1059,-878,,,0.82977691561591,,box3329,,,box5080,box1710,
box5442,168,3736,1972,9711,7739,3568,,168,-1682,,,,0.40513228114,1.0042823773683,,,box4377,,box2074,box1235
box5443,2374,2583,5026,7857,2831,209,,2374,,7857,,2831,0.16923076923077,,,,,,box0582,
box5444,8169,13669,5349,6825,1476,5500,13669,5214,-34,-2446,,,,,,box1525,box3551,box0992,,
box5445,2718,8362,7705,14553,6848,5644,-9437,,,3935,,6848,0.5820356811385,,box0796,,,box1663,box3766,
box5446,5274,11240,5848,15279,9431,5966,7744,,,2581,5966,9431,,,box4128,,,box1685,,
box5447,5038,14666,9055,14634,5579,9628,,4784,9055,14634,,,1.316919710026,,,box1165,,,box1666,
box5448,8123,17766,4372,12075,7703,9643,17766,,,8958,,,2.7011204481793,1.0143534369239,,,,box4997,box5012,box0793
box5449,9256,15635,5902,14248,8346,6379,-845,,,14248,,,1.0962364667469,8.0019175455417,box0181,,,,box0474,box4870
box5450,1296,9390,5523,5885,362,8094,-7242,,5523,,8094,,,0.07801724137931,box3952,,,,,box4705
box5451,1123,10826,2430,4090,1660,9703,,1123,2430,,,1660,0.99202535528065,,,,,,box3842,
box5452,1620,5765,6546,9003,2457,4145,-3881,,,9003,4145,,,1.7882096069869,box0762,,,,,box3777
box5453,2815,10500,9974,11582,1608,7685,,2815,,367,,1608,10.072083879423,,,,,box5238,box1090,
box5454,2491,11251,5857,7907,2050,8760,,2491,5857,,8760,2050,,,,,,,,
box5455,1055,4410,3323,10124,6801,3355,-10555,-2641,,10124,,6801,,,box0951,box2720,,,,
box5456,604,9556,1644,4782,3138,8952,302,,,4782,8952,,,1.6870967741935,box4011,,,,,box2001
box5457,1429,8204,5046,7279,2233,6775,8204,,2531,,,,1.3445128001588,0.43066538090646,,,box3768,,box2180,box1092
box5458,9971,17258,2542,3898,1356,7287,7308,2359,2542,3898,,,,,box1503,box2330,,,,
box5459,7128,9597,4534,10335,5801,2469,,7128,,-1406,2469,5801,,,,,,box2311,,
box5460,2141,10657,1805,6063,4258,8516,,2141,-6111,,,4258,3.0436025732666,,,,box3289,,box3984,
box5461,9406,10248,2676,5725,3049,842,10248,8293,761,,,,,0.85239027117696,,box0185,box4667,,,box4143
box5462,1767,10574,5085,11079,5994,8807,1486,1767,5085,,,,,0.82573357211737,box2522,,,,,box1830
box5463,4289,5885,3456,13416,9960,1596,1339,,,-5774,,,0.16759424551087,1.0562036055143,box0044,,,box1359,box3267,box0831
box5464,178,9053,2844,12383,9539,8875,-2886,,2844,12383,8875,,,,box1061,,,,,
box5465,2253,3979,3440,6686,3246,1726,-7161,-4265,250,-529,,,,,box3219,box0838,box1815,box3147,,
box5466,9556,14413,5597,10671,5074,4857,14413,9556,-4082,,,5074,,,,,box4635,,,
box5467,4600,9010,9407,17497,8090,4410,-1209,,,17497,,,1.501021102791,3.5764809902741,box4031,,,,box4662,box1744
box5468,387,8480,720,8242,7522,8093,8480,387,720,5946,,,,,,,,box3332,,
box5469,5025,12418,3951,8962,5011,7393,,5025,-5294,8962,7393,,,,,,box3713,,,
box5470,9796,16313,8675,16622,7947,6517,,9796,1703,16622,,,2.5677698975571,,,,box4142,,box1587,
box5471,714,3194,4150,7821,3671,2480,3194,-7684,1341,,,3671,,,,box0562,box2927,,,
box5472,6287,14975,507,5307,4800,8688,,-232,,5307,,,4.0617110799439,0.57258737921985,,box5347,,,box1239,box2144
box5473,9016,16553,8139,8259,120,7537,1524,,,2995,,,1.124254176611,0.048212133386902,box4676,,,box2824,box1783,box3770
box5474,2424,7634,3802,7065,3263,5210,-8814,,3802,7065,,,0.52435587761675,,box2005,,,,box5050,
box5475,3262,8601,9015,9486,471,5339,8601,,,9486,5339,,,0.090403071017274,,,,,,box3513
box5476,9961,13353,3688,4570,882,3392,-1833,9961,3688,,,,,0.15874730021598,box4709,,,,,box4139
box5477,6715,11045,2254,4697,2443,4330,-4863,,-1476,,4330,2443,,,box2692,,box1864,,,
box5478,831,9378,5898,11919,6021,8547,-1666,831,,-469,,6021,,,box0940,,,box5425,,
box5479,7728,11877,8732,9720,988,4149,,7728,8732,9720,4149,,,,,,,,,
box5480,335,5077,1693,10524,8831,4742,5077,,-1114,10524,4742,,,,,,box1345,,,
box5481,4181,12832,2357,10375,8018,8651,12832,,,340,8651,8018,,,,,,box2075,,
box5482,306,2570,219,3285,3066,2264,-6691,,,-2451,,,0.45162577299023,0.54877393950242,box2763,,,box4126,box5250,box3898
box5483,7987,8870,3979,8933,4954,883,8870,168,,8933,,4954,,,,box2715,,,,
box5484,8216,13116,2918,7303,4385,4900,,-1775,2918,,4900,,,0.62975728852506,,box0456,,,,box0411
box5485,8120,9478,6802,10822,4020,1358,9478,,-2971,2939,1358,,,,,,box4887,box1267,,
box5486,1478,10431,4936,8435,3499,8953,2479,-4251,,8435,,,,0.97628348214286,box3499,box2023,,,,box4713
box5487,8195,10621,3876,9533,5657,2426,,1551,3876,9533,,,0.33406774993115,,,box4907,,,box1403,
box5488,3200,6265,9372,17849,8477,3065,,-2474,4874,17849,3065,,,,,box2873,box2375,,,
box5489,8123,13031,2833,7078,4245,4908,,8123,-4487,,,,1.8612059158134,0.48343013324223,,,box4243,,box1674,box0245
box5490,9345,14079,3404,8746,5342,4734,4231,,3404,,,5342,0.56871696299856,,box1660,,,,box1279,
box5491,7937,15322,5898,12974,7076,7385,15322,,,-1020,,7076,1.8421052631579,,,,,box1083,box1530,
box5492,5776,15603,7937,17666,9729,9827,15603,5776,,15192,,,,6.1420454545455,,,,box0332,,box1023
box5493,5655,9260,9965,15182,5217,3605,,5655,123,1117,,,2.2062423500612,,,,box4037,box1395,box0782,
box5494,3537,11540,6377,10587,4210,8003,11540,3537,6377,-1875,,,,,,,,box1874,,
box5495,9340,14040,2212,9656,7444,4700,2540,7773,-1636,9656,,,,,box0815,box2123,box2993,,,
box5496,9450,14052,5167,6956,1789,4602,14052,,,-5097,,,0.80202161031718,1.3320923306031,,,,box5389,box0548,box1036
box5497,2093,3811,8837,10968,2131,1718,3811,-870,,1224,,2131,,,,box0165,,box2357,,
box5498,6650,7574,3428,5037,1609,924,,4274,,5037,924,1609,,,,box0224,,,,
box5499,5980,12264,7279,12695,5416,6284,12264,,7279,12695,6284,,,,,,,,,
box5500,8235,15660,5336,8996,3660,7425,15660,,-1627,,7425,,,1.6501352569883,,,box3472,,,box4355
box5501,4805,12598,3364,11506,8142,7793,12598,4805,,11506,,8142,,,,,,,,
box5502,2683,8227,2351,8054,5703,5544,-439,,,-1837,5544,,,8.0098314606742,box3015,,,box2261,,box3220
box5503,9452,18966,8151,14936,6785,9514,12261,,8151,14936,9514,,,,box2557,,,,,
box5504,4541,6656,8748,15477,6729,2115,,-4575,8748,,2115,,,0.75293722725747,,box2370,,,,box4971
box5505,3371,6595,8865,14578,5713,3224,-894,3371,4801,14578,,,,,box1783,,box0044,,,
box5506,2005,4892,1927,11093,9166,2887,,690,,11093,2887,,,0.96089736869693,,box0591,,,,box5464
box5507,6083,8614,860,2789,1929,2531,-753,,860,-4198,2531,,,,box0376,,,box3979,,
box5508,7133,13343,9996,19254,9258,6210,1640,,,10093,,9258,0.65053425518542,,box1065,,,box0850,box0634,
box5509,3611,9245,2876,9616,6740,5634,,3611,2876,,,6740,28.029850746269,,,,,,box0863,
box5510,923,9361,2790,8730,5940,8438,7986,-1106,73,-7137,,,,,box0616,box4690,box3886,box2540,,
box5511,4351,9329,8343,14044,5701,4978,-3048,,8343,14044,,,0.61464378318311,,box3957,,,,box2833,
box5512,2036,8861,6818,9296,2478,6825,8861,,6818,6903,,,1.2800075018755,,,,,box4527,box1496,
box5513,6313,13194,3993,4208,215,6881,,5512,,4208,6881,,,0.15937731653076,,box3324,,,,box2199
box5514,1589,10591,8456,14953,6497,9002,-3272,,,-898,9002,,,0.66160896130346,box4897,,,box3122,,box0010
box5515,1193,3642,3757,12866,9109,2449,-7895,1193,-575,,,,,3.4860313815538,box3341,,box1805,,,box3693
box5516,5290,6715,8860,14413,5553,1425,-842,,8860,14413,,,0.18821820103025,,box3137,,,,box2502,
box5517,1277,7889,8717,13447,4730,6612,-1298,,,-2982,6612,,,0.52549716698145,box0058,,,box2156,,box3334
box5518,6670,13085,1011,1548,537,6415,13085,,,1548,,537,0.93011454255473,,,,,,box3869,
box5519,9297,12876,6428,6559,131,3579,,2656,804,,3579,131,,,,box0442,box1667,,,
box5520,4666,9085,2954,3568,614,4419,,4325,,-2074,4419,,,0.34263392857143,,box3886,,box4672,,box1192
box5521,7995,17319,1858,10059,8201,9324,17319,7995,,-2403,,,,2.9756894049347,,,,box1874,,box3991
box5522,1477,3864,7401,15548,8147,2387,,1477,,7190,,,7.650641025641,2.2795187465025,,,,box4225,box1546,box0601
box5523,7861,14347,517,1355,838,6486,3582,381,,1355,,,,0.13814704912628,box3234,box1110,,,,box4817
box5524,1145,5000,2835,5045,2210,3855,5000,1145,,-1369,,,,0.36432575008243,,,,box4865,,box4817
box5525,3327,4814,945,6267,5322,1487,,-6471,945,6267,,,0.64906154517678,,,box4560,,,box2295,
box5526,9086,11207,8444,13619,5175,2121,,9086,8444,3961,2121,,,,,,,box2185,,
box5527,681,4978,3170,5867,2697,4297,4978,-6321,3170,5867,,,,,,box3465,,,,
box5528,6185,13129,3086,5953,2867,6944,,-3023,3086,5953,,,0.83042334369768,,,box3464,,,box1856,
box5529,3834,9470,2397,7683,5286,5636,-858,,,-2996,,,1.950848044306,0.65364164708792,box4590,,,box0103,box2190,box4506
box5530,2752,8049,9188,17486,8298,5297,-6124,-5772,9188,11826,,,,,box2090,box1062,,box2169,,
box5531,5153,6718,9320,11572,2252,1565,,5153,,-2550,1565,,,0.44174185955277,,,,box2484,,box0446
box5532,7226,10953,8966,10093,1127,3727,,7226,,10093,,1127,0.39792867819774,,,,,,box4203,
box5533,2019,5643,3278,11479,8201,3624,5643,2019,-4613,,,,,13.270226537217,,,box0914,,,box2041
box5534,4045,7702,4042,12959,8917,3657,1542,,4042,,,,0.85423966362999,8.1359489051095,box1564,,,,box0074,box4654
box5535,647,730,9409,11454,2045,83,,647,5937,,83,2045,,,,,box4698,,,
box5536,1794,9668,3276,9694,6418,7874,9668,-5380,-1712,,,,,1.1570218135929,,box3442,box5150,,,box4375
box5537,3487,9906,6586,9337,2751,6419,,3358,,-1997,6419,2751,,,,box4859,,box2376,,
box5538,6007,7591,1446,2824,1378,1584,,6007,1446,1739,1584,,,,,,,box2758,,
box5539,2442,2747,6085,10461,4376,305,2747,-3421,3913,10461,,,,,,box1449,box0002,,,
box5540,4352,6905,2367,7544,5177,2553,,4352,2367,,2553,5177,,,,,,,,
box5541,9493,16269,8926,12906,3980,6776,16269,,8926,,6776,,,1.0171224124712,,,,,,box3563
box5542,6622,6644,448,3542,3094,22,6644,,448,,22,,,0.38268398268398,,,,,,box3701
box5543,6071,14719,6049,8109,2060,8648,14719,,6049,,8648,2060,,,,,,,,
box5544,1233,4780,8091,13386,5295,3547,4780,,8091,3932,3547,,,,,,,box3692,,
box5545,2994,9650,9553,12496,2943,6656,-238,2994,,3244,,2943,,,box2110,,,box3630,,
box5546,8204,11575,3068,12704,9636,3371,4403,-1372,,12704,,9636,,,box0151,box3181,,,,
box5547,7128,13362,3818,12054,8236,6234,5151,,1356,2353,,,5.4303135888502,,box0422,,box1791,box1854,box2146,
box5548,6534,6895,8995,9804,809,361,-1280,2728,,-4671,,,,0.13427385892116,box2273,box4322,,box4264,,box1330
box5549,8440,17138,5293,7961,2668,8698,,8440,5293,7961,8698,,,,,,,,,
box5550,9753,11346,4709,10084,5375,1593,11346,,4709,-2782,1593,,,,,,,box5515,,
box5551,259,3258,1780,10835,9055,2999,-8306,259,1780,10835,,,,,box2214,,,,,
box5552,4550,6482,4887,10805,5918,1932,6482,,,10805,1932,,,74.911392405063,,,,,,box4717
box5553,5554,12167,6791,13478,6687,6613,6634,,,13478,6613,6687,,,box1406,,,,,
box5554,1807,4095,1269,7563,6294,2288,,1807,1269,7563,,,0.37824433790709,,,,,,box5297,
box5555,4298,7682,4024,13106,9082,3384,2795,,-2460,13106,,,0.9926664711059,,box3738,,box3358,,box0338,
box5556,549,4055,4039,11047,7008,3506,4055,,,11047,3506,,,1.2668112798265,,,,,,box2798
box5557,1709,7165,5358,11720,6362,5456,-9056,,,11720,5456,6362,,,box2077,,,,,
box5558,6037,13126,2138,5856,3718,7089,,-2366,-7553,,,,2.4961267605634,0.63285106382979,,box4386,box0118,,box3746,box3010
box5559,8752,10634,5353,10835,5482,1882,-1620,,,-2426,,5482,0.2692417739628,,box2315,,,box0189,box0218,
box5560,4375,11378,7172,9711,2539,7003,11378,-3842,7172,9064,,,,,,box2823,,box4545,,
box5561,3636,12331,6628,13300,6672,8695,11601,641,4980,3378,,,,,box5535,box4130,box3037,box4078,,
box5562,5985,11353,2908,11984,9076,5368,,5985,,11984,,9076,1.0564849439087,,,,,,box4924,
box5563,2224,8363,3531,3926,395,6139,8363,,-5939,-1210,6139,,,,,,box3367,box3992,,
box5564,1930,7056,6935,16213,9278,5126,7056,1930,1570,,,,,1.4320111128261,,,box1170,,,box0900
box5565,5245,10454,4835,14035,9200,5209,-3082,,4835,,,9200,0.77388203833011,,box0543,,,,box2868,
box5566,73,8448,5918,11381,5463,8375,,73,1169,,8375,,,7.3328859060403,,,box3792,,,box3944
box5567,7749,15203,9274,16386,7112,7454,15203,4666,107,,,7112,,,,box4349,box3234,,,
box5568,912,7829,998,9099,8101,6917,-6055,912,,-6918,,,,1.0603403141361,box3866,,,box3287,,box0269
box5569,2615,8511,6978,8805,1827,5896,,2615,,-4351,5896,1827,,,,,,box3374,,
box5570,5873,15309,1146,8489,7343,9436,15309,,1146,,,,1.2581333333333,2.1991614255765,,,,,box4837,box2128
box5571,1449,5741,6306,7061,755,4292,,-5609,-711,,,,0.64386438643864,0.084113190730838,,box2863,box2359,,box1026,box3552
box5572,8090,15770,5023,10616,5593,7680,15770,3581,,10616,,5593,,,,box4339,,,,
box5573,2255,3432,6621,15790,9169,1177,3432,,6621,4684,,,0.19678983447584,,,,,box1184,box1492,
box5574,1341,7900,192,5085,4893,6559,7900,1341,192,,,4893,,,,,,,,
box5575,9317,10907,3799,6057,2258,1590,5542,9317,3799,,,2258,,,box4481,,,,,
box5576,7041,15353,5439,10237,4798,8312,,4052,5228,10237,8312,,,,,box1788,box1497,,,
box5577,4048,8015,3475,9735,6260,3967,,-2550,-2598,9735,,,0.40388922826308,,,box0758,box3260,,box2827,
box5578,1475,6822,8102,9581,1479,5347,6822,1475,6863,,,1479,,,,,box1594,,,
box5579,9306,9487,7213,16662,9449,181,524,9306,7213,12092,,,,,box1341,,,box5476,,
box5580,9896,15465,6526,13305,6779,5569,13451,,6526,,5569,,,1.8788802660754,box1375,,,,,box3775
box5581,100,9246,217,9356,9139,9146,,-461,,9356,9146,9139,,,,box1971,,,,
box5582,232,3613,9609,14357,4748,3381,3613,-7380,,4857,,4748,,,,box3171,,box4094,,
box5583,2585,4141,2676,11752,9076,1556,,2585,,11752,,,0.56092285508291,1.2381991814461,,,,,box4791,box4854
box5584,8114,15560,1291,6483,5192,7446,15560,8114,-4850,,,,,4.5946902654867,,,box2226,,,box1781
box5585,9737,10092,4271,13002,8731,355,,9737,,5998,355,,,2.2444730077121,,,,box1636,,box4581
box5586,1737,9199,1578,6600,5022,7462,-5004,,1578,,,5022,1.3952879581152,,box5058,,,,box2956,
box5587,1784,9280,7862,16138,8276,7496,-437,,,16138,,8276,1.3187895847994,,box1204,,,,box1740,
box5588,3551,6970,6830,10655,3825,3419,3901,2095,6830,2628,,,,,box0898,box3734,,box1304,,
box5589,6883,13899,468,3206,2738,7016,,2792,468,3206,7016,,,,,box4474,,,,
box5590,1015,6291,4885,8152,3267,5276,-2868,,4885,,,,1.3510883482714,0.34205842320176,box3686,,,,box3874,box1039
box5591,2531,8793,8046,8741,695,6262,-547,783,2189,,,695,,,box3597,box0617,box1919,,,
box5592,1558,11258,226,7974,7748,9700,,1558,226,,9700,7748,,,,,,,,
box5593,2947,4416,3374,9876,6502,1469,-10313,,,2934,1469,6502,,,box2960,,,box3011,,
box5594,3558,9977,2913,9458,6545,6419,,3558,2913,-707,6419,,,,,,,box4013,,
box5595,2723,2905,4612,7574,2962,182,,2723,4612,7574,182,,,,,,,,,
box5596,514,9227,1614,8262,6648,8713,-3573,-5279,1614,8262,,,,,box4051,box1069,,,,
box5597,6955,13523,8134,8438,304,6568,13523,6955,,8438,,,,0.064516129032258,,,,,,box3560
box5598,8574,10058,4776,6742,1966,1484,10058,,,6742,1484,1966,,,,,,,,
box5599,9228,12165,9578,11806,2228,2937,4482,2685,9578,,,2228,,,box1814,box4991,,,,
box5600,1865,6018,9851,16842,6991,4153,,1865,8833,,,6991,8.6520833333333,,,,box3933,,box4814,
box5601,8169,16371,1103,10301,9198,8202,6913,,-2634,10301,,,6.6305578011318,,box0146,,box5301,,box3308,
box5602,7070,8588,2981,9827,6846,1518,,3733,,9827,1518,,,1.1202749140893,,box5025,,,,box3700
box5603,6109,15595,1902,5481,3579,9486,,6109,1902,,9486,,,0.46504677754678,,,,,,box1052
box5604,61,7399,5864,14643,8779,7338,7399,,,3720,7338,,,6.1911142454161,,,,box0515,,box4624
box5605,2932,6845,79,1410,1331,3913,6845,1016,,-1154,,,,0.15082152974504,,box3714,,box3046,,box1479
box5606,9082,11909,5093,12982,7889,2827,4677,,,12982,,,0.41390922401171,1.9931783729156,box0210,,,,box4302,box4531
box5607,4053,7922,3767,6518,2751,3869,7922,,3767,6518,3869,,,,,,,,,
box5608,4120,12961,3583,11493,7910,8841,12961,,3583,,,,2.3413665254237,1.7434428036147,,,,,box3518,box2711
box5609,7326,12067,9062,17177,8115,4741,-4311,,9062,2092,,,10.261904761905,,box1041,,,box4537,box0973,
box5610,7833,17147,1448,3240,1792,9314,14524,7833,1448,3240,,,,,box5151,,,,,
box5611,1729,6142,9609,14187,4578,4413,,-924,9609,14187,4413,,,,,box5387,,,,
box5612,978,6036,8602,13439,4837,5058,6036,-2167,8602,6117,,,,,,box3897,,box4970,,
box5613,664,9818,2335,8646,6311,9154,,-3515,,8646,9154,,,1.3322778129618,,box3900,,,,box0683
box5614,663,5980,3402,10182,6780,5317,5980,,-3029,,5317,6780,,,,,box3574,,,
box5615,8911,12154,3974,13671,9697,3243,,1204,,-836,,,0.38387784090909,1.9625581866019,,box2678,,box1896,box4549,box1949
box5616,7529,13144,410,2685,2275,5615,13144,7529,-6289,-1513,,,,,,,box3669,box4769,,
box5617,2094,4533,4836,5446,610,2439,4533,,-3968,,,610,1.7224576271186,,,,box5163,,box3568,
box5618,1663,11182,686,8576,7890,9519,292,-8000,-1559,,,7890,,,box2209,box5139,box4929,,,
box5619,7685,9163,5806,9072,3266,1478,,5213,,308,1478,,,29.963302752294,,box3430,,box3164,,box3896
box5620,6943,13130,7264,16939,9675,6187,5584,3933,7264,,,9675,,,box4770,box2311,,,,
box5621,9671,14844,8948,16060,7112,5173,14844,9671,8948,,,7112,,,,,,,,
box5622,519,4191,6868,12739,5871,3672,1379,519,,12739,,5871,,,box0614,,,,,
box5623,3531,12181,3447,9206,5759,8650,12181,-1857,2326,,,5759,,,,box1621,box5263,,,
box5624,5014,13455,2454,10554,8100,8441,,3608,-3218,9135,8441,,,,,box1117,box2864,box2321,,
box5625,1753,4441,3517,13241,9724,2688,-5743,1753,-5763,,,9724,,,box4893,,box2527,,,
box5626,3947,6979,7274,7322,48,3032,-1348,,7274,,3032,48,,,box2727,,,,,
box5627,54,8454,5232,11659,6427,8400,8454,,-3296,11659,8400,,,,,,box3894,,,
box5628,2236,4491,8251,12169,3918,2255,4491,-2507,2880,,,3918,,,,box4181,box1371,,,
box5629,4031,13056,6594,13844,7250,9025,,4031,,10426,9025,7250,,,,,,box0319,,
box5630,6583,15179,2165,2223,58,8596,,-3162,,-2535,,58,1.9055641764575,,,box3397,,box1898,box1837,
box5631,8641,14385,650,3172,2522,5744,7006,,-59,,,2522,2.7235656709341,,box0678,,box3015,,box0598,
box5632,2666,3666,8412,14806,6394,1000,3666,2666,,4729,,6394,,,,,,box0450,,
box5633,7003,16637,5344,13756,8412,9634,11419,526,-947,713,,,,,box2530,box2835,box2858,box3946,,
box5634,7037,9729,6469,12768,6299,2692,9729,,,5157,,6299,0.35314180768726,,,,,box1225,box4529,
box5635,5709,13756,8669,15440,6771,8047,-4899,,,7700,,6771,2.3864175563464,,box0195,,,box1403,box0138,
box5636,2541,12499,9625,14231,4606,9958,4210,,9625,14231,9958,,,,box0915,,,,,
box5637,7207,15480,5694,10295,4601,8273,,7207,5694,-8341,,,2.3772988505747,,,,,box3145,box5187,
box5638,8683,10925,2032,4720,2688,2242,,1985,-7575,,2242,,,0.37736908605924,,box0826,box3474,,,box2736
box5639,8239,13778,4729,9848,5119,5539,13778,8239,-543,3637,,,,,,,box0417,box4504,,
box5640,6849,16391,3093,6032,2939,9542,,6849,3093,-2453,9542,,,,,,,box0641,,
box5641,6747,10766,2854,6199,3345,4019,-6985,6559,,2293,,,,6.0053859964093,box4639,box0337,,box4837,,box3260
box5642,5546,5777,9570,12224,2654,231,,5546,-155,,,,0.064077669902913,0.82141751779635,,,box0273,,box5493,box2478
box5643,7417,8945,377,7025,6648,1528,,7417,377,7025,,,1.5128712871287,,,,,,box3790,
box5644,8785,11420,5786,11887,6101,2635,3694,8147,,11887,,,,1.9071584870272,box1275,box4189,,,,box5353
box5645,848,2944,6057,8717,2660,2096,,-811,6057,-8234,,,0.39398496240602,,,box3398,,box5130,box4237,
box5646,7239,10716,1027,2500,1473,3477,,933,1027,-198,3477,,,,,box2114,,box4993,,
box5647,3791,10607,996,4745,3749,6816,10607,,-2767,4745,,,3.2612440191388,,,,box1010,,box4200,
box5648,1305,2396,9376,10843,1467,1091,,1305,9376,10843,,,0.14017730952075,,,,,,box0897,
box5649,4570,12573,4986,14768,9782,8003,12573,,-2845,-1885,8003,,,,,,box4756,box5206,,
box5650,2925,12237,8807,11078,2271,9312,,-3698,334,,,,1.059506200933,0.38960370560988,,box0902,box2571,,box1421,box2956
box5651,8464,13122,6179,15015,8836,4658,13122,3536,-275,5964,,,,,,box0332,box0317,box2627,,
box5652,721,7619,8369,9255,886,6898,-1505,721,,9255,,,,0.17953394123607,box4847,,,,,box0399
box5653,9389,11118,5927,9988,4061,1729,-4670,3133,,9988,,4061,,,box4969,box4094,,,,
box5654,5160,11599,6648,10924,4276,6439,,5160,491,,,,1.1968401486989,0.81962813877707,,,box2819,,box4816,box5493
box5655,1541,5843,5931,9726,3795,4302,-3126,,,-2274,,3795,2.7612323491656,,box5220,,,box3072,box1509,
box5656,7611,15861,1521,10098,8577,8250,,7611,-252,,8250,,,2.2324310255075,,,box0640,,,box1604
box5657,1706,3600,1315,6131,4816,1894,-13476,-1952,1315,6131,,,,,box4460,box5220,,,,
box5658,5304,9899,3166,4322,1156,4595,-6247,5304,3166,,,,,0.26416819012797,box5206,,,,,box5539
box5659,410,2002,7607,17345,9738,1592,-12047,410,,17345,,,,221.31818181818,box0340,,,,,box2611
box5660,6914,12868,2983,10475,7492,5954,,-1458,-756,10475,5954,,,,,box3794,box2218,,,
box5661,5855,6786,9016,14034,5018,931,,-3662,246,3968,931,,,,,box0820,box1042,box2205,,
box5662,5366,5426,4706,11587,6881,60,5426,,4706,,,,0.014044943820225,7.2279411764706,,,,,box3940,box1837
box5663,1495,8723,3723,10782,7059,7228,,760,,10782,7228,7059,,,,box3805,,,,
box5664,2106,3107,2639,4383,1744,1001,3107,,-7198,4383,1001,,,,,,box4087,,,
box5665,7924,13494,4989,9082,4093,5570,,-1420,4989,,,,1.3605276013679,1.1621237932993,,box3941,,,box4349,box0183
box5666,6159,12043,6221,8926,2705,5884,12043,,,2260,5884,2705,,,,,,box1078,,
box5667,3490,9803,3145,9642,6497,6313,,2481,,9642,,,5.9110486891386,1.9634330613478,,box2868,,,box1363,box1081
box5668,5677,8780,3125,9750,6625,3103,8780,,3125,,,6625,0.44698934024777,,,,,,box2789,
box5669,8954,13739,8753,18419,9666,4785,7420,7739,,5753,,,,1.8107905582615,box2282,box1472,,box5013,,box1111
box5670,3608,3628,4375,11613,7238,20,-10172,,,11613,,7238,0.01423487544484,,box1880,,,,box0887,
