id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1532,3067,5149,4744,11836,7092,2082,,3067,,11836,,7092,0.38257993384785,,,,,,box0413,
box1533,3881,9700,6781,15915,9134,5819,,3881,4112,,5819,9134,,,,,box0496,,,
box1534,3833,4554,6343,6531,188,721,4554,-4434,6343,,,188,,,,box1284,,,,
box1535,6411,10364,7923,14106,6183,3953,,6411,3830,14106,,,0.68320082958866,,,,box0646,,box0140,
box1536,6011,14390,9861,11424,1563,8379,2591,,,11424,8379,,,0.3289833719217,box0648,,,,,box0999
box1537,5595,10926,671,1095,424,5331,,2219,671,-15379,5331,,,,,box0731,,box0241,,
box1538,489,7199,9846,9861,15,6710,7199,-9105,3639,,,15,,,,box0339,box0798,,,
box1539,9265,15574,770,6298,5528,6309,,7191,,2402,,,3.1847551741545,0.61696428571429,,box1145,,box0694,box1094,box0073
box1540,3670,3728,1103,3074,1971,58,3728,,1103,-6659,,,0.018577834721332,,,,,box1163,box1468,
box1541,8454,12650,3505,5676,2171,4196,-883,208,,5676,,2171,,,box0967,box0110,,,,
box1542,8030,15522,1522,2947,1425,7492,15522,8030,1522,-8665,,,,,,,,box1033,,
box1543,5340,7670,8330,18027,9697,2330,,5340,8330,12922,2330,,,,,,,box1388,,
box1544,9452,16911,4606,10144,5538,7459,1487,,-4395,,7459,5538,,,box0305,,box0819,,,
box1545,9353,17315,2199,11214,9015,7962,17315,,,11214,7962,9015,,,,,,,,
box1546,1637,7074,66,2570,2504,5437,7074,-5229,-3216,,,2504,,,,box0478,box1441,,,
box1547,6421,16309,6561,15472,8911,9888,16309,,846,15472,,,1.1361599448466,,,,box0498,,box0956,
box1548,9830,15535,3526,3788,262,5705,2944,,3526,3788,,,0.58923776079322,,box0170,,,,box0567,
box1549,5828,9646,6087,9303,3216,3818,9646,,,-4360,,3216,0.46933005531653,,,,,box0237,box1103,
box1550,3301,9304,8041,17195,9154,6003,1013,2599,8041,9085,,,,,box0401,box0929,,box0998,,
box1551,8209,14676,3933,13203,9270,6467,14676,8209,,7219,,,,4.0533449934412,,,,box0318,,box0400
box1552,7296,12237,1881,10574,8693,4941,323,,1881,10574,,,0.71567207415991,,box0686,,,,box1382,
box1553,6779,12200,3667,13099,9432,5421,1144,,-942,,5421,9432,,,box0880,,box0226,,,
box1554,8185,8690,3327,6785,3458,505,2568,,-6039,,505,3458,,,box0341,,box0790,,,
box1555,9741,13548,6732,15124,8392,3807,13548,,1463,15124,,,0.57187922487607,,,,box0779,,box1463,
box1556,4736,8198,3732,9679,5947,3462,2723,1974,,-4034,,5947,,,box1423,box0598,,box0243,,
box1557,4967,10973,9065,14324,5259,6006,10973,1905,1958,3298,,,,,,box0652,box1241,box1206,,
box1558,931,4300,7818,16437,8619,3369,,408,7818,16437,3369,,,,,box0987,,,,
box1559,3758,4742,1631,2790,1159,984,,3758,1631,,984,,,0.12444969397616,,,,,,box1453
box1560,9875,15072,9631,10296,665,5197,4853,,8646,-605,,,3.8045387994143,,box1341,,box1078,box0218,box0552,
box1561,466,9120,7583,17199,9616,8654,9120,466,7583,,,,,2.9478847332925,,,,,,box0502
box1562,6161,10702,3572,3671,99,4541,10702,,-4716,3671,,,4.3454545454545,,,,box0868,,box0010,
box1563,8520,17486,1327,7608,6281,8966,11024,5451,1327,,,,,0.76151794374394,box0580,box0021,,,,box0872
box1564,2055,7140,772,10155,9383,5085,,-7802,772,-4743,5085,,,,,box1276,,box0366,,
box1565,5028,14257,8246,9767,1521,9229,8235,-4144,8246,-8811,,,,,box1110,box1409,,box0423,,
box1566,4699,14288,719,3056,2337,9589,,4699,,-5684,,2337,1.7607418288652,,,,,box1129,box0095,
box1567,544,10154,4351,10042,5691,9610,10154,544,4351,200,,,,,,,,box1008,,
box1568,862,7343,2590,4080,1490,6481,4775,,-2908,,,1490,1.2318950769816,,box0947,,box1079,,box0882,
box1569,5682,10580,180,3399,3219,4898,,-729,180,3399,,,11.364269141531,,,box1535,,,box0135,
box1570,6357,12098,1226,8423,7197,5741,12098,-422,,8423,,,,1.2806049822064,,box1553,,,,box1099
box1571,5639,6604,7576,14497,6921,965,,5639,4266,,,6921,0.17732451304667,,,,box0874,,box0413,
box1572,4221,6016,6272,10914,4642,1795,-3585,4221,6272,,,,,3.0339869281046,box0129,,,,,box1106
box1573,2586,6492,2144,5323,3179,3906,6492,-2967,,-4229,,3179,,,,box1242,,box0311,,
box1574,8817,9880,7239,14408,7169,1063,9880,,3536,,1063,,,1.3624097301406,,,box1033,,,box0430
box1575,7877,9267,6820,15227,8407,1390,,7370,2599,,1390,,,3.2459459459459,,box0470,box1323,,,box0914
box1576,4753,5393,8704,16311,7607,640,5393,,4882,,,,0.11760382212422,1.2771994627267,,,box0849,,box1047,box0834
box1577,6514,11763,4707,7768,3061,5249,11763,-754,,7768,,3061,,,,box1108,,,,
box1578,8630,16629,2821,4919,2098,7999,3081,,,-5926,7999,2098,,,box1555,,,box1168,,
box1579,5129,12571,2272,7590,5318,7442,,3862,,7590,7442,5318,,,,box0190,,,,
box1580,8418,16500,5804,15649,9845,8082,,7267,,15649,8082,9845,,,,box1070,,,,
box1581,1948,5887,4907,7000,2093,3939,-5108,,4907,7000,,,0.45281066789286,,box0166,,,,box1315,
box1582,4623,9235,294,7511,7217,4612,,4623,,-3235,,,0.85439051500556,1.0247053812296,,,,box1273,box1462,box0893
box1583,5448,12546,5810,6817,1007,7098,,236,5810,-4886,7098,,,,,box1208,,box0655,,
box1584,852,3319,4233,7461,3228,2467,,852,4233,-9905,,,0.80097402597403,,,,,box0524,box0205,
box1585,3998,11207,4384,10832,6448,7209,,3998,,10832,7209,,,0.7116212338594,,,,,,box1456
box1586,1069,2689,7677,12761,5084,1620,2689,-4615,,5820,,,,0.83839050131926,,box0131,,box1377,,box1166
box1587,993,9088,7032,9093,2061,8095,9088,,7032,,,,0.94018583042973,0.45668070019942,,,,,box1036,box0021
box1588,5342,13499,4647,8728,4081,8157,5529,5342,4647,,,4081,,,box0475,,,,,
box1589,7150,13926,5731,12528,6797,6776,13926,,1507,,6776,6797,,,,,box0357,,,
box1590,3222,8025,3068,10334,7266,4803,-4931,-6726,,115,,7266,,,box0164,box1464,,box1306,,
box1591,6777,15166,1653,8436,6783,8389,,6777,1653,-6668,,,3.9054934823091,,,,,box1085,box1012,
box1592,8759,10033,2948,7193,4245,1274,,8759,2948,,1274,,,0.62307353588727,,,,,,box1303
box1593,9070,15282,9863,11571,1708,6212,15282,1621,9524,,,1708,,,,box0377,box0322,,,
box1594,2802,6687,8861,9195,334,3885,-2681,,437,,,,0.41913906570288,0.054247198310866,box0805,,box0417,,box1458,box1146
box1595,3151,9252,9162,15874,6712,6101,-6283,,9162,,6101,6712,,,box1548,,,,,
box1596,9314,9646,5867,15339,9472,332,9646,,4532,,,,0.31409649952696,4.1543859649123,,,box0954,,box1369,box0162
box1597,8901,10069,9987,11956,1969,1168,-3943,,,11956,,,0.24957264957265,0.68296912937912,box1096,,,,box1267,box0945
box1598,578,10314,9491,10794,1303,9736,7347,,9491,10794,,,20.892703862661,,box0625,,,,box0308,
box1599,4708,10320,7654,10016,2362,5612,,-421,6721,,,,1.7737041719343,0.32705621711437,,box1579,box0832,,box0494,box0148
box1600,1284,7224,3020,6699,3679,5940,-6275,,1006,,,3679,1.0110638297872,,box1588,,box0396,,box0233,
box1601,7760,8562,359,4786,4427,802,,625,,-3885,802,,,0.89038616251006,,box0440,,box0442,,box0455
box1602,4347,11955,8115,15267,7152,7608,,-1082,7375,,7608,7152,,,,box0831,box0784,,,
box1603,646,8515,5319,6873,1554,7869,,-942,-3134,,7869,1554,,,,box0463,box0768,,,
box1604,2213,2624,6709,14761,8052,411,-11763,2213,,14761,,,,0.9607445412242,box1258,,,,,box1361
box1605,105,107,403,5883,5480,2,107,-2874,,-939,,,,0.76707726763718,,box0304,,box1327,,box1208
box1606,4947,5961,6078,10552,4474,1014,5961,4947,,10552,,4474,,,,,,,,
box1607,3822,9386,5514,11923,6409,5564,,3822,-993,,,,0.58903239466441,0.64295746388443,,,box0079,,box0870,box0854
box1608,5197,11085,6052,6425,373,5888,11085,5197,989,,,,,0.071565617805065,,,box0228,,,box0672
box1609,8258,12466,8696,12606,3910,4208,3405,,5545,12606,,,0.42147435897436,,box1090,,box0921,,box1347,
box1610,3140,9598,4106,5301,1195,6458,9598,,4106,,,,0.77184175929246,0.12669635284139,,,,,box0232,box1553
box1611,3312,10899,6650,15230,8580,7587,10899,,,15230,7587,,,1.5039439088519,,,,,,box0240
box1612,4716,11600,3471,5175,1704,6884,,-432,843,5175,,,1.1160830090791,,,box0189,box1459,,box0302,
box1613,2242,10804,6713,9858,3145,8562,,-5099,,-2438,8562,3145,,,,box0629,,box0378,,
box1614,4476,7397,3647,5548,1901,2921,,1677,432,-10583,2921,,,,,box0146,box0445,box0900,,
box1615,1107,1952,3027,4159,1132,845,-11607,1107,-3547,,,,,0.22749196141479,box0767,,box0187,,,box0259
box1616,4330,5328,3955,10364,6409,998,-5549,,3955,10364,998,,,,box0570,,,,,
box1617,5809,10010,2206,7484,5278,4201,,5809,,7484,,5278,2.3312985571587,,,,,,box0914,
box1618,3648,12340,8066,16318,8252,8692,12340,3648,8066,,,8252,,,,,,,,
box1619,3619,6987,8264,13058,4794,3368,6987,,6316,,3368,4794,,,,,box0864,,,
box1620,5341,14243,1175,3599,2424,8902,,5341,,-4241,,2424,0.95392198885555,,,,,box0134,box1464,
box1621,3177,7053,4256,11784,7528,3876,-4625,,,11784,,,1.7837091578463,1.3749771689498,box0650,,,,box0855,box1046
box1622,569,10070,6570,12190,5620,9501,10070,569,,12190,,5620,,,,,,,,
box1623,368,8422,513,7876,7363,8054,,368,-3588,,8054,,,3.1425522833974,,,box0515,,,box0817
box1624,5777,6787,9747,11786,2039,1010,6787,5777,,11786,,2039,,,,,,,,
box1625,8007,14954,1111,5309,4198,6947,,-1264,-5668,,,,0.71892786919176,14.576388888889,,box1133,box0669,,box0695,box0094
box1626,5633,12099,4187,10080,5893,6466,61,,4187,,6466,5893,,,box0176,,,,,
box1627,1528,2743,3043,7725,4682,1215,-2967,-304,1921,,,4682,,,box0601,box0158,box0281,,,
box1628,9821,18601,5057,7758,2701,8780,,8159,4338,,8780,,,1.0497473766032,,box1176,box1566,,,box0459
box1629,8404,14316,4473,11049,6576,5912,10997,,4473,839,,,10.193103448276,,box1584,,,box0848,box0102,
box1630,1844,4078,4186,9798,5612,2234,-654,,4186,6664,,,0.54674498286833,,box0678,,,box0534,box1365,
box1631,3580,5273,4209,13537,9328,1693,,3580,-167,,1693,9328,,,,,box0843,,,
box1632,6238,7658,4855,7250,2395,1420,,-577,4855,,,2395,0.14259891544487,,,box0503,,,box1064,
box1633,1150,6165,1765,4135,2370,5015,6165,,,4135,,,0.56653863533665,0.37071797278273,,,,,box0051,box1333
box1634,74,373,1132,10175,9043,299,,74,,-6310,,9043,0.036216085271318,,,,,box0809,box0663,
box1635,1775,1827,4691,9742,5051,52,,1775,-4665,2898,52,,,,,,box0410,box0150,,
box1636,6477,7743,5569,6414,845,1266,,-728,72,,,845,0.21486761710794,,,box0364,box0724,,box0427,
box1637,3969,10573,5748,8760,3012,6604,10573,3969,5748,,,,,0.41996653653095,,,,,,box1415
box1638,2149,6948,5858,13002,7144,4799,6948,2149,5858,13002,,,,,,,,,,
box1639,1283,6892,7910,12427,4517,5609,,-8229,,-3396,,,0.98524503776568,0.59756581558407,,box0533,,box1271,box1250,box0437
box1640,4734,9806,9022,17875,8853,5072,4305,,9022,,5072,8853,,,box0929,,,,,
box1641,4245,8582,2776,4818,2042,4337,,4245,,4818,,2042,0.62429825824097,,,,,,box1625,
box1642,1272,6416,3460,10259,6799,5144,6416,,3460,,5144,6799,,,,,,,,
box1643,5025,12368,1664,6453,4789,7343,,5025,1664,6453,,,1.272176022176,,,,,,box0771,
box1644,7805,13956,1895,4743,2848,6151,,4486,1895,,,,1.1952973183055,1.3607262302914,,box0242,,,box0161,box1581
box1645,3809,8977,123,4462,4339,5168,,3809,123,-6461,,,3.5715272978576,,,,,box0464,box0789,
box1646,5921,13709,2592,6244,3652,7788,-521,2158,-4390,,,,,0.78859857482185,box0841,box1422,box0917,,,box0440
box1647,2165,5008,2402,10967,8565,2843,,-6120,,10967,,,1.2674988854213,5.486867392697,,box0922,,,box0245,box0083
box1648,5391,12872,5838,8190,2352,7481,4943,,,8190,,2352,1.5320499692812,,box0460,,,,box0341,
box1649,9026,16034,5600,5667,67,7008,3865,,-4100,-5277,7008,,,,box0513,,box1213,box0368,,
box1650,7783,14932,9270,18061,8791,7149,6152,,4489,18061,,,0.97133152173913,,box0617,,box0520,,box1115,
box1651,3849,5688,7589,15892,8303,1839,-2241,3849,,5786,,8303,,,box0460,,,box0175,,
box1652,8336,14144,2870,6420,3550,5808,,7052,2022,,5808,,,0.91921284308648,,box1600,box1342,,,box0610
box1653,5520,6444,8673,12602,3929,924,,5520,,-2063,,3929,0.14496391590838,,,,,box1101,box1383,
box1654,1074,8867,3678,8249,4571,7793,,1074,,-2104,,,5.4803094233474,1.8357429718876,,,,box0837,box0685,box1437
box1655,6174,7894,627,6616,5989,1720,,6174,627,,,,4.7910863509749,2.5572160546541,,,,,box0947,box0374
box1656,1862,7174,6760,16174,9414,5312,1086,1862,-316,16174,,,,,box0832,,box0022,,,
box1657,3439,6210,7563,11922,4359,2771,,213,,11922,,4359,0.312648087555,,,box0115,,,box0582,
box1658,157,9387,5653,14769,9116,9230,-6922,,5653,14769,,,2.2801383399209,,box1547,,,,box1476,
box1659,34,7934,434,4657,4223,7900,,34,-201,4657,,,1.4203523912262,,,,box0955,,box0888,
box1660,958,10850,8247,14546,6299,9892,10850,,8247,,,6299,7.0808876163207,,,,,,box1252,
box1661,4184,12896,5208,8151,2943,8712,,4184,,5940,8712,2943,,,,,,box0342,,
box1662,5046,10668,1507,8957,7450,5622,10668,1067,,8957,,,,1.0562881043528,,box1443,,,,box0617
box1663,1990,5935,5425,9157,3732,3945,5935,,5425,-1767,3945,,,,,,,box1524,,
box1664,9652,10587,5416,8178,2762,935,8314,1472,5416,8178,,,,,box1173,box0983,,,,
box1665,6752,14850,3266,3708,442,8098,,6752,,3708,8098,,,0.086836935166994,,,,,,box1054
box1666,861,10856,8919,15491,6572,9995,10189,-7379,,15491,,6572,,,box1099,box0672,,,,
box1667,4436,4607,1148,4783,3635,171,4607,1040,,4783,,,,1.0703769140165,,box1139,,,,box0031
box1668,5038,9350,5775,9041,3266,4312,9350,,5775,9041,,,1.2509428488541,,,,,,box0114,
box1669,5028,12163,1801,6301,4500,7135,7609,,-4516,,7135,4500,,,box0685,,box0333,,,
box1670,5632,5643,9687,18058,8371,11,-2904,5632,3037,,,,,1.8083819399438,box0142,,box1611,,,box0977
box1671,3204,8153,6237,9476,3239,4949,254,-4819,6237,-6371,,,,,box0446,box1248,,box0695,,
box1672,8830,9445,8824,11347,2523,615,,8830,8824,-876,615,,,,,,,box0642,,
box1673,1367,3610,285,1920,1635,2243,3610,,-1016,1920,2243,,,,,,box0447,,,
box1674,648,8135,5771,10605,4834,7487,1008,,-1260,-8823,7487,,,,box0366,,box1036,box0529,,
box1675,1470,8524,3900,10619,6719,7054,,-1516,-136,5306,,,0.81757070004636,,,box0185,box0354,box0812,box1516,
box1676,3527,7772,9013,15008,5995,4245,7772,,7075,,,,0.56690705128205,0.61664266611808,,,box0341,,box0481,box1204
box1677,6510,9195,9355,15126,5771,2685,1571,,8615,,2685,5771,,,box0864,,box1514,,,
box1678,7167,14731,6980,13592,6612,7564,,3550,6980,-2282,,,10.490984743412,,,box0286,,box1595,box1534,
box1679,2647,3349,6567,15763,9196,702,3349,,-1194,15763,,,0.38360655737705,,,,box0280,,box0761,
box1680,6823,14874,128,8641,8513,8051,,1782,90,,,,1.1617604617605,3.9068379990821,,box0644,box1009,,box1043,box1025
box1681,2818,3178,8160,11782,3622,360,,-5925,8160,-4591,,,0.038755517278501,,,box0188,,box0616,box1422,
box1682,2159,6206,745,5714,4969,4047,6206,2159,,5714,,,,3.807662835249,,,,,,box0009
box1683,6792,11738,81,7937,7856,4946,,6007,81,-3169,,,0.80188067444877,,,box0762,,box0962,box0302,
box1684,5356,6046,2092,11605,9513,690,,5356,2092,,,9513,0.079319462007127,,,,,,box1315,
box1685,593,9863,787,3437,2650,9270,9863,,,3437,,2650,5.4465334900118,,,,,,box0104,
box1686,6948,9281,814,7911,7097,2333,-2153,-2200,,-1496,,,,0.92686430716991,box1444,box0879,,box1020,,box0080
box1687,5213,9827,7398,13813,6415,4614,,35,201,,,6415,0.5924499229584,,,box0137,box0088,,box1646,
box1688,1650,9070,5508,14342,8834,7420,,1650,,14342,,8834,0.85414987912973,,,,,,box0958,
box1689,2674,5102,2881,4008,1127,2428,-1457,2674,,4008,,1127,,,box0909,,,,,
box1690,8145,10036,2035,3780,1745,1891,,-1249,-6883,,,,0.47098381070984,0.39417212559295,,box0116,box0527,,box1169,box1601
box1691,2674,6941,2970,4611,1641,4267,,2674,2970,4611,,,0.46234694983205,,,,,,box1565,
box1692,1124,6558,2904,10725,7821,5434,6558,1124,,10725,,,,1.0497986577181,,,,,,box1662
box1693,3093,11084,8272,13040,4768,7991,,3072,8272,,7991,4768,,,,box0343,,,,
box1694,6624,14898,9485,9842,357,8274,,6624,9485,,8274,,,0.20950704225352,,,,,,box1612
box1695,4462,6279,1644,5615,3971,1817,-7025,4462,1644,,,,,1.1135726303982,box0749,,,,,box0404
box1696,6814,13615,1512,8731,7219,6801,-3062,,,-2244,,,36.961956521739,0.93268733850129,box1210,,,box0096,box1447,box0115
box1697,510,9973,4638,11099,6461,9463,1225,-3785,,-5697,,,,0.76825208085612,box1253,box1264,,box0676,,box0711
box1698,6632,8109,3250,11216,7966,1477,-1241,,-3435,6111,,,0.2931137130383,,box1668,,box1290,box1388,box1048,
box1699,5707,12002,7096,14641,7545,6295,6250,,7096,14641,6295,,,,box0107,,,,,
box1700,3294,6301,5734,8424,2690,3007,,-6064,,8424,3007,,,2.5305738476011,,box0063,,,,box0466
box1701,8057,8608,9754,15528,5774,551,,4955,,10742,551,,,10.833020637899,,box0207,,box1601,,box0175
box1702,2809,5546,1278,6683,5405,2737,5546,,1278,6683,,,4.8017543859649,,,,,,box0953,
box1703,4652,7503,9282,16337,7055,2851,7503,,,4560,,7055,0.36290733197556,,,,,box1376,box0312,
box1704,9342,14812,2111,11148,9037,5470,14812,8310,,-1275,,9037,,,,box0724,,box0213,,
box1705,7131,10929,3748,10367,6619,3798,,3915,-3462,2456,3798,,,,,box1268,box0713,box1686,,
box1706,8736,9083,8068,8259,191,347,9083,-748,,-9,,191,,,,box0600,,box0510,,
box1707,7255,11191,4357,8682,4325,3936,11191,7255,4357,,,4325,,,,,,,,
box1708,1800,6675,807,8080,7273,4875,-6500,,-9039,,,,6.9842406876791,1.0367783321454,box0255,,box1538,,box0537,box1360
box1709,260,4845,8009,16089,8080,4585,-7217,,8009,,4585,,,1,box0589,,,,,box0810
box1710,7597,12258,4119,4963,844,4661,12258,7597,,-5061,,,,0.12069212069212,,,,box1149,,box0344
box1711,347,8573,4781,7858,3077,8226,-4353,347,,-4360,,,,0.74001924001924,box1228,,,box1497,,box0755
box1712,3691,7933,9250,18903,9653,4242,-10343,2683,7369,,,9653,,,box0695,box1425,box1074,,,
box1713,9823,19253,4034,5207,1173,9430,,9823,-2100,5207,,,3.1890429489347,,,,box0660,,box0388,
box1714,274,4374,4505,10454,5949,4100,,274,4505,,4100,,,47.592,,,,,,box0923
box1715,7938,17576,1776,2920,1144,9638,3961,,1776,,9638,1144,,,box1696,,,,,
box1716,4132,5380,8831,10521,1690,1248,-830,4132,,-876,,1690,,,box1657,,,box0369,,
box1717,9566,15919,6301,16266,9965,6353,,5266,,3343,,9965,18.740412979351,,,box0383,,box0670,box1075,
box1718,7910,12287,383,7088,6705,4377,12287,,-6894,7088,4377,,,,,,box0034,,,
box1719,8043,9549,2962,7964,5002,1506,-1018,7181,,7964,,5002,,,box1143,box1568,,,,
box1720,6895,8043,2479,6375,3896,1148,,-3032,,6375,1148,,,11.391812865497,,box0348,,,,box0098
box1721,3041,6468,7617,9176,1559,3427,-7930,,5720,9176,,,0.98989023685731,,box0372,,box0110,,box1556,
box1722,2510,3640,1569,4222,2653,1130,-2828,-7185,-6007,,,,,0.26660637121897,box0698,box0167,box1571,,,box0686
box1723,8201,14442,6161,6568,407,6241,4441,8201,3520,-6282,,,,,box0373,,box1121,box1356,,
box1724,3744,7453,4787,9015,4228,3709,7453,3744,4787,,,4228,,,,,,,,
box1725,2272,8423,5512,5814,302,6151,2330,2272,5512,,,,,0.088304093567251,box0184,,,,,box1291
box1726,3116,8754,9979,11390,1411,5638,8754,-1358,9301,3550,,,,,,box1446,box1335,box0968,,
box1727,587,742,9417,10796,1379,155,,587,9417,5553,,,0.028482175670709,,,,,box1385,box0413,
box1728,6465,14650,4068,11858,7790,8185,,5654,-5442,,8185,7790,,,,box0572,box0141,,,
box1729,9435,15513,9806,13721,3915,6078,,4223,3237,,,3915,1.3867214236824,,,box1208,box0444,,box1362,
box1730,9412,13955,8485,13395,4910,4543,,9412,8485,,4543,4910,,,,,,,,
box1731,2137,7851,3746,6457,2711,5714,,2137,3746,,5714,2711,,,,,,,,
box1732,467,5896,7505,13594,6089,5429,5896,,7505,13594,,,5.1362346263009,,,,,,box1369,
box1733,8622,14885,1380,6706,5326,6263,-1349,8622,-2192,,,5326,,,box0198,,box1562,,,
box1734,4661,9251,3030,4813,1783,4590,-4473,4661,,-5229,,,,11.074534161491,box0213,,,box1567,,box1110
box1735,6514,13183,9631,18403,8772,6669,5513,-85,6439,,,8772,,,box1543,box0287,box1113,,,
box1736,6818,9933,3890,11889,7999,3115,,6818,3890,11889,3115,,,,,,,,,
box1737,4977,6722,3382,7184,3802,1745,,4977,,7184,1745,3802,,,,,,,,
box1738,596,1114,9457,10370,913,518,,596,9457,10370,,,0.310551558753,,,,,,box0792,
box1739,7430,13389,3071,6357,3286,5959,3348,-2530,2190,,,3286,,,box0397,box0266,box0455,,,
box1740,7309,12291,5397,13894,8497,4982,-4096,3282,,13894,,,,4.7495807713807,box1490,box0331,,,,box0697
box1741,8031,8897,7435,11151,3716,866,8897,7957,,1176,,,,1.3502906976744,,box1634,,box0313,,box0681
box1742,4004,10011,7775,12467,4692,6007,-366,,,12467,,,1.0031730126921,0.6479767987847,box0017,,,,box0189,box1472
box1743,1757,8528,496,2821,2325,6771,8528,-7411,496,2821,,,,,,box1289,,,,
box1744,5488,12081,3424,7219,3795,6593,-4548,-2168,,7219,,,,0.40445486518171,box1578,box1050,,,,box1564
box1745,1260,4303,9056,12613,3557,3043,,594,9056,,,3557,1.1826661484648,,,box0357,,,box0441,
box1746,3092,3966,4031,12837,8806,874,3966,,-156,12837,874,,,,,,box1626,,,
box1747,2860,12457,3716,11332,7616,9597,,2600,-517,11332,,,417.26086956522,,,box1709,box1584,,box0921,
box1748,1266,2702,4268,10945,6677,1436,-4887,,,10945,1436,,,0.77190751445087,box0897,,,,,box1463
box1749,9125,15037,5312,14964,9652,5912,,8803,,14964,,,1.8475,1.1398205007085,,box0399,,,box0465,box0556
box1750,2274,12029,4515,7579,3064,9755,,-981,4515,-189,,,1.0918961271547,,,box1346,,box1577,box0608,
box1751,1830,7483,6066,7333,1267,5653,-4831,-3303,,-6144,,1267,,,box1410,box1381,,box0940,,
box1752,2045,10186,6724,16619,9895,8141,-7404,-7407,-708,10852,,,,,box0655,box1544,box0283,box1521,,
box1753,1162,10114,9343,13492,4149,8952,460,1162,2822,,,,,1.960775047259,box1327,,box0394,,,box0931
box1754,1832,9530,946,8368,7422,7698,9530,,-2122,,7698,,,1.0175486701398,,,box1590,,,box1148
box1755,8944,15896,3975,11034,7059,6952,15896,8944,-4427,,,,,1.5456536019269,,,box1017,,,box0147
box1756,1222,3441,2460,11273,8813,2219,3441,1222,2460,11273,,,,,,,,,,
box1757,3547,10086,3353,6444,3091,6539,856,,,6444,6539,3091,,,box0150,,,,,
box1758,2490,3813,7519,14801,7282,1323,,2490,7136,,1323,,,20.628895184136,,,box0419,,,box0006
box1759,1885,5864,9388,15116,5728,3979,5864,1885,9388,,,,,0.74216118165328,,,,,,box0747
box1760,9729,13106,2053,5477,3424,3377,13106,,-6620,1872,,,0.63656927426956,,,,box1653,box0497,box1246,
box1761,5490,8147,8076,8387,311,2657,8147,5490,8076,,,,,0.066452991452991,,,,,,box1026
box1762,1321,4966,3012,6829,3817,3645,,1321,-6123,-6914,,,0.42571829011913,,,,box0881,box0118,box1613,
box1763,8865,10357,6123,13238,7115,1492,10357,8865,,1309,,,,5.1520637219406,,,,box0709,,box0138
