id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2915,997,10845,8103,13525,5422,9848,2979,425,8103,,,5422,,,box1936,box0085,,,,
box2916,7844,14142,4309,9757,5448,6298,8046,114,,9757,,5448,,,box1730,box0801,,,,
box2917,9293,18957,9718,11652,1934,9664,18957,,,3473,9664,,,0.25578627165719,,,,box1674,,box0227
box2918,4897,7860,340,4574,4234,2963,1589,2004,340,,,,,3.1086637298091,box1681,box2229,,,,box2819
box2919,631,9574,6185,13747,7562,8943,9574,,2299,2800,8943,,,,,,box1901,box2137,,
box2920,2769,8005,7773,8840,1067,5236,8005,-2780,7773,,,,,0.11106484854793,,box1907,,,,box2450
box2921,6215,15380,8162,15004,6842,9165,,6215,,6942,,6842,26.488439306358,,,,,box1724,box2130,
box2922,2586,11093,3268,12652,9384,8507,,2586,785,2454,,,69.162601626016,,,,box2493,box0127,box1542,
box2923,1358,4986,1149,10756,9607,3628,4986,1358,1149,10756,,,,,,,,,,
box2924,8447,8715,3075,3802,727,268,534,,-3038,,268,,,0.23094027954257,box0313,,box0987,,,box2075
box2925,9977,17083,9394,15808,6414,7106,17083,,,11202,7106,6414,,,,,,box2881,,
box2926,265,7299,225,10112,9887,7034,7299,265,-2005,5032,,,,,,,box2407,box1310,,
box2927,7074,11573,7665,14120,6455,4499,11573,6426,7665,-1875,,,,,,box1705,,box0601,,
box2928,4968,12305,2471,4290,1819,7337,-6844,,2471,4290,7337,,,,box1750,,,,,
box2929,8088,10173,3333,9388,6055,2085,1015,,2419,9388,,,0.211503347535,,box2880,,box1603,,box2514,
box2930,1490,9096,900,7731,6831,7606,9096,1490,-208,,,6831,,,,,box2063,,,
box2931,9959,10947,8194,8539,345,988,,9959,-67,,988,,,0.047671687163189,,,box2201,,,box0180
box2932,337,3036,7894,10295,2401,2699,,337,,10295,,2401,0.58268566493955,,,,,,box1619,
box2933,1842,6325,9911,16580,6669,4483,6325,1842,6689,8132,,,,,,,box1832,box1206,,
box2934,6389,16374,3734,6327,2593,9985,,4858,3734,,9985,2593,,,,box0202,,,,
box2935,7167,16661,8029,12552,4523,9494,16661,7089,8029,,,4523,,,,box0925,,,,
box2936,7308,15401,5296,7649,2353,8093,,7308,5296,,8093,2353,,,,,,,,
box2937,3037,5806,2571,8193,5622,2769,,3037,426,8193,2769,,,,,,box0979,,,
box2938,6581,12284,390,4615,4225,5703,,-564,,4615,,4225,1.2973157415833,,,box0977,,,box0693,
box2939,9090,10805,3699,8445,4746,1715,,9090,3699,8445,,,0.29271206690562,,,,,,box1247,
box2940,8671,8836,4234,12201,7967,165,8836,,4234,,,,0.021719099644597,0.8544616044616,,,,,box0026,box2689
box2941,5949,11899,2200,9994,7794,5950,,-3682,,9994,,,1.0859645920788,1.2597381606594,,box2803,,,box2252,box0790
box2942,6580,9439,2822,11315,8493,2859,-1175,,2822,11315,2859,,,,box0423,,,,,
box2943,4323,8619,4744,14051,9307,4296,4745,,4744,14051,,,0.90119572057898,,box1963,,,,box0263,
box2944,6138,10475,730,4218,3488,4337,10475,,,-12391,4337,3488,,,,,,box1583,,
box2945,7629,11519,1118,6630,5512,3890,,7629,,5623,3890,,,2.4186046511628,,,,box1891,,box2355
box2946,3648,4063,515,9376,8861,415,,3089,-5194,9376,415,,,,,box2791,box2758,,,
box2947,4550,6466,6859,13944,7085,1916,-11877,1636,,2732,,,,0.90162891320947,box0658,box0965,,box2049,,box2465
box2948,7509,10964,3850,7299,3449,3455,10964,4706,-3886,,,,,0.35934569702021,,box0897,box0158,,,box1411
box2949,8155,10141,646,9200,8554,1986,10141,8155,,9200,,,,2.270772498009,,,,,,box1806
box2950,7636,17326,7154,9260,2106,9690,,7636,7154,,,,1.8007805240662,0.31250927437305,,,,,box2337,box1793
box2951,3210,9819,5979,6980,1001,6609,-6971,,2713,6980,,,0.9252414951701,,box0280,,box2205,,box1978,
box2952,1674,10340,4400,10823,6423,8666,10340,-3769,,10823,,,,0.75546930134086,,box2316,,,,box0977
box2953,4331,9566,5145,12141,6996,5235,9566,,3846,12141,5235,,,,,,box0570,,,
box2954,7015,8230,2861,9819,6958,1215,-5071,,,9819,,,0.25124069478908,1.0388175574798,box1335,,,,box1549,box0003
box2955,4258,13851,8558,11615,3057,9593,13851,4258,8558,-375,,,,,,,,box1966,,
box2956,6384,15809,1290,10358,9068,9425,,3434,1290,-3464,,,1.0661764705882,,,box1383,,box1001,box1028,
box2957,2765,12689,8609,8778,169,9924,,2765,,3620,,169,29.188235294118,,,,,box2483,box0990,
box2958,2306,11382,5424,5669,245,9076,-467,-6664,5424,,,,,0.034825870646766,box2187,box0843,,,,box0290
box2959,6145,10883,8422,12842,4420,4738,10883,3444,-1457,12842,,,,,,box1136,box0164,,,
box2960,8956,12790,8313,17816,9503,3834,12790,3407,,17816,,,,42.614349775785,,box1907,,,,box1520
box2961,3903,4606,5487,12813,7326,703,-10099,,5487,-927,,,0.20519556333917,,box2226,,,box1918,box1671,
box2962,784,8383,4883,7687,2804,7599,,515,4883,7687,,,1.2121550486521,,,box1888,,,box2848,
box2963,4420,13609,7781,13534,5753,9189,,4420,1490,13534,,,4.4177884615385,,,,box0544,,box1021,
box2964,3699,6093,768,3711,2943,2394,6093,,-3381,,,,0.57910014513788,0.33186738836265,,,box2242,,box1478,box2283
box2965,3086,5649,1268,8604,7336,2563,-5360,,354,,,7336,0.99650077760498,,box0881,,box1603,,box2703,
box2966,981,9187,5092,5377,285,8206,9187,,,142,8206,,,0.035925879238623,,,,box2643,,box1008
box2967,5762,15084,9422,17902,8480,9322,7436,5762,8280,5128,,,,,box2779,,box1724,box0917,,
box2968,7972,13644,631,826,195,5672,-4150,3867,631,,,,,0.035616438356164,box2643,box0411,,,,box0062
box2969,9033,16443,4071,8854,4783,7410,16443,9033,4071,8854,,,,,,,,,,
box2970,3884,4461,5978,12571,6593,577,4461,3884,-2578,,,,,0.74682827367467,,,box1632,,,box0274
box2971,2664,4697,7226,7724,498,2033,4697,2664,,-6754,,,,1.8308823529412,,,,box1689,,box0006
box2972,9245,13576,4402,9967,5565,4331,7071,2712,4402,731,,,,,box2380,box0596,,box2118,,
box2973,4067,9824,351,6859,6508,5757,-5739,-1933,,6859,,,,1.6670081967213,box2712,box1366,,,,box0379
box2974,4069,7995,7427,13076,5649,3926,2346,,,405,,,0.39934899806734,0.77362366474938,box0171,,,box0891,box1339,box1011
box2975,1519,2144,9836,13937,4101,625,2144,1519,6731,13937,,,,,,,box1128,,,
box2976,8131,15492,4668,8303,3635,7361,6696,8131,,8303,,,,0.38142707240294,box1973,,,,,box2126
box2977,2219,3431,1082,4753,3671,1212,,2219,-5894,,1212,3671,,,,,box1743,,,
box2978,1605,2532,2035,6304,4269,927,-9983,,2035,-4224,,,1.0983412322275,,box1374,,,box0168,box1919,
box2979,8431,17828,192,8659,8467,9397,,3955,,8659,,8467,3.7069033530572,,,box0767,,,box2404,
box2980,9647,13393,7744,12289,4545,3746,,9647,7744,604,3746,,,,,,,box1830,,
box2981,9977,12624,4966,11110,6144,2647,,9977,,11110,2647,,,6.1686746987952,,,,,,box1709
box2982,1154,5400,8442,9874,1432,4246,,1154,,855,4246,1432,,,,,,box1121,,
box2983,3835,7743,7620,17143,9523,3908,-265,,,4120,3908,9523,,,box1945,,,box0640,,
box2984,4069,6262,5494,6357,863,2193,-5088,4069,1265,,,,,0.16532567049808,box2740,,box2419,,,box2800
box2985,5867,12484,6109,9269,3160,6617,8539,,,-866,6617,,,0.91040046096226,box1280,,,box0382,,box2360
box2986,1925,5484,4481,6458,1977,3559,,1925,4481,6458,3559,,,,,,,,,
box2987,6710,12749,1167,8243,7076,6039,12749,6710,1167,,,,,0.94434805818764,,,,,,box1760
box2988,7475,14354,6902,13366,6464,6879,11763,,6902,10478,6879,,,,box2539,,,box2142,,
box2989,1051,6248,2746,11454,8708,5197,251,-7080,-5441,,,,,0.91021218772865,box1090,box2976,box2126,,,box2530
box2990,7695,10576,6873,13048,6175,2881,815,,6873,2260,2881,,,,box1853,,,box0671,,
box2991,7278,12173,6054,13961,7907,4895,9898,,6054,13961,,,0.89586383601757,,box1145,,,,box0171,
box2992,8819,14605,1875,6148,4273,5786,3702,,1875,,,,1.5774263904035,9.0147679324895,box1878,,,,box1165,box1464
box2993,7015,10633,6807,10191,3384,3618,,7015,,10191,3618,,,0.34915394139496,,,,,,box1432
box2994,3366,7420,4436,5552,1116,4054,,3366,,5552,4054,,,0.18064098413726,,,,,,box1330
box2995,9790,18368,1484,5054,3570,8578,9062,9790,,-10614,,3570,,,box2446,,,box2478,,
box2996,9876,13144,2885,7502,4617,3268,13144,,2885,-6809,,,0.37111060640472,,,,,box1793,box2086,
box2997,4736,12148,1702,9695,7993,7412,-734,,571,-9845,7412,,,,box2080,,box1618,box1234,,
box2998,9342,10679,8946,10427,1481,1337,-3451,4444,7400,,,1481,,,box2320,box2623,box2431,,,
box2999,2745,5534,9215,15043,5828,2789,,2745,9215,,,,0.35637618195758,1.1240115718419,,,,,box1101,box2824
box3000,326,1721,7378,14771,7393,1395,,-6183,5771,4319,,,5.1098901098901,,,box0842,box1261,box2317,box0843,
box3001,6699,12241,7823,15781,7958,5542,,-644,,15781,5542,7958,,,,box1259,,,,
box3002,3842,13740,6932,15576,8644,9898,,965,-610,,,8644,2.7826820354231,,,box2818,box0764,,box1779,
box3003,4835,12552,8138,16745,8607,7717,12552,212,8138,,,,,1.6520153550864,,box1950,,,,box1371
box3004,4442,12419,1143,5195,4052,7977,12419,3610,-4407,,,,,0.55514454034799,,box2008,box1598,,,box0587
box3005,7893,10497,4156,6501,2345,2604,10497,,-1390,6501,,,0.54959898691431,,,,box0106,,box2959,
box3006,9028,13564,4901,10195,5294,4536,6053,,,10195,4536,5294,,,box0651,,,,,
box3007,4490,6305,6148,7906,1758,1815,6305,4490,237,,,1758,,,,,box2346,,,
box3008,3359,9951,4331,7404,3073,6592,-4779,,4331,7404,6592,,,,box2474,,,,,
box3009,8209,13759,555,7158,6603,5550,-5390,,-5644,7158,,,1.1644985312631,,box1750,,box0195,,box2357,
box3010,8240,11378,9236,13038,3802,3138,,4580,9236,13038,3138,,,,,box1775,,,,
box3011,6675,10938,7429,11755,4326,4263,10938,2520,3619,11755,,,,,,box2310,box2754,,,
box3012,3990,13539,3465,6197,2732,9549,1123,3990,,-7682,,,,14.928961748634,box0693,,,box0038,,box2787
box3013,474,837,1041,5428,4387,363,837,-3292,-2256,-10036,,,,,,box1869,box0115,box2768,,
box3014,2233,4483,4263,13950,9687,2250,-13351,,4263,,2250,,,1.3159896753159,box1531,,,,,box0738
box3015,6967,7642,3182,7789,4607,675,7642,,,200,675,4607,,,,,,box1055,,
box3016,7433,8674,6188,9978,3790,1241,8674,-850,-2408,,,3790,,,,box0930,box2652,,,
box3017,2804,12666,8560,9936,1376,9862,,-3588,,-592,9862,1376,,,,box2517,,box0171,,
box3018,4858,7749,6544,14596,8052,2891,7749,,6544,,2891,8052,,,,,,,,
box3019,4435,13095,8642,18443,9801,8660,-4839,4435,6534,,,,,3.578313253012,box0459,,box0422,,,box1027
box3020,4160,10166,859,5307,4448,6006,10166,,859,5307,,,27.3,,,,,,box1612,
box3021,4226,5637,2592,11147,8555,1411,-590,,2592,,,,0.19192056583243,17.213279678068,box0735,,,,box1296,box0491
box3022,5503,7868,3756,4484,728,2365,-5207,4587,-1732,4484,,,,,box2152,box0233,box1627,,,
box3023,1591,4692,8355,9176,821,3101,-6081,,,-510,,,2.892723880597,0.090899025686448,box1024,,,box2361,box1244,box1164
box3024,1823,7403,4653,11998,7345,5580,,-6907,4653,8415,,,0.71373752877974,,,box0275,,box0330,box0738,
box3025,7665,16574,6321,12418,6097,8909,16574,,2114,12418,8909,,,,,,box2625,,,
box3026,8202,10333,2740,7846,5106,2131,,8202,,7846,2131,,,0.56973889756751,,,,,,box2427
box3027,1427,4253,2044,9011,6967,2826,-5152,-6303,2044,,,6967,,,box1726,box0801,,,,
box3028,1088,9653,9543,14632,5089,8565,,-6114,9199,4409,8565,,,,,box0999,box0444,box1731,,
box3029,6444,14194,1561,7418,5857,7750,14194,-550,-3145,-2042,,,,,,box2097,box1611,box1538,,
box3030,1358,7328,5026,12054,7028,5970,-3397,1358,3434,12054,,,,,box2421,,box1402,,,
box3031,9188,12245,3995,7421,3426,3057,5608,5295,,7421,,3426,,,box0029,box2032,,,,
box3032,781,2788,2351,6802,4451,2007,2788,,-5797,,2007,,,0.83633972190906,,,box0619,,,box1505
box3033,1793,9619,6063,6806,743,7826,-1033,-2964,430,,,,,0.22067122067122,box0409,box1845,box1142,,,box2138
box3034,2770,7702,6904,15244,8340,4932,-10093,-2781,6904,15244,,,,,box1821,box1909,,,,
box3035,4288,12816,3453,13310,9857,8528,12816,4288,-6504,13310,,,,,,,box1284,,,
box3036,8769,18590,3391,6361,2970,9821,,8769,-6060,-9772,9821,,,,,,box0823,box2558,,
box3037,8269,14340,350,6047,5697,6071,,4732,,6047,6071,5697,,,,box2213,,,,
box3038,5024,9897,9119,16620,7501,4873,9897,,9119,16620,4873,,,,,,,,,
box3039,8342,9709,3648,7854,4206,1367,9709,-1391,,7854,,,,1.2491832491832,,box1717,,,,box1716
box3040,6660,16486,5633,12456,6823,9826,16486,,,12456,9826,6823,,,,,,,,
box3041,8243,13946,9443,12759,3316,5703,8415,2587,9443,,,,,1.2049418604651,box0228,box0725,,,,box0882
box3042,7586,15000,5110,10901,5791,7414,,5010,5110,,7414,5791,,,,box2160,,,,
box3043,3472,8080,3088,11044,7956,4608,8080,,-3430,11044,,,0.46414182111201,,,,box0295,,box1594,
box3044,596,4929,5498,12449,6951,4333,-7040,596,5498,3407,,,,,box2709,,,box0091,,
box3045,5070,8357,6324,9364,3040,3287,,3866,,-7674,,3040,0.64375244810027,,,box0353,,box1327,box2512,
box3046,8811,16792,3535,12041,8506,7981,3648,7145,2085,,,8506,,,box0845,box0441,box1365,,,
box3047,6796,14013,4552,5038,486,7217,,-2493,4552,,,,1.0794196829195,0.2785100286533,,box2182,,,box2172,box1430
box3048,2970,9338,3134,10010,6876,6368,9338,-5143,2724,-1038,,,,,,box0712,box0238,box2005,,
box3049,2511,3743,9783,13660,3877,1232,3743,,,13660,1232,,,0.66615120274914,,,,,,box2822
box3050,383,429,795,7962,7167,46,-10166,-1238,-507,-1977,,,,,box2230,box0074,box2055,box1359,,
box3051,1007,4618,8332,14916,6584,3611,4618,1007,8332,,,,,0.852518451379,,,,,,box2378
box3052,1893,2584,6182,12466,6284,691,2584,667,-2657,,,6284,,,,box0305,box0603,,,
box3053,9272,18199,2873,7751,4878,8927,,9272,2873,,,4878,1.007107400722,,,,,,box0233,
box3054,5787,10612,6629,7771,1142,4825,2051,,,-4345,4825,1142,,,box1380,,,box0348,,
box3055,6869,13898,9435,14326,4891,7029,,6869,,14326,7029,4891,,,,,,,,
box3056,5088,6027,4751,9018,4267,939,-3400,5088,,-4641,,,,2.8889641164523,box0082,,,box1721,,box1854
box3057,7929,10600,4204,9545,5341,2671,10600,7929,-3825,9545,,,,,,,box2895,,,
box3058,8518,15687,7181,17016,9835,7169,1363,3891,,10173,,,,1.3732197710137,box0579,box0887,,box2244,,box2203
box3059,1606,9205,9459,12951,3492,7599,-9887,-1020,,2449,,3492,,,box2076,box1218,,box2321,,
box3060,3602,10506,2909,10830,7921,6904,,-6356,,10830,,7921,3.0017391304348,,,box1298,,,box1080,
box3061,6708,9988,208,3504,3296,3280,,6708,-1961,3504,,,0.69154543537845,,,,box1824,,box0890,
box3062,9102,16964,7968,11196,3228,7862,,9102,,1241,7862,3228,,,,,,box0666,,
box3063,3715,7282,9390,14921,5531,3567,7282,3064,9390,,,,,0.91938164893617,,box1953,,,,box1614
box3064,1255,2926,4685,10710,6025,1671,2926,-5279,4685,,,,,1.5389527458493,,box1228,,,,box0736
box3065,5514,7016,8726,15652,6926,1502,,5514,8726,15652,,,1.0203804347826,,,,,,box0085,
box3066,4455,8933,2196,5510,3314,4478,-6711,,,5510,,,1.1464413722478,0.80809558644233,box0765,,,,box0636,box2048
box3067,8815,11852,7620,9570,1950,3037,987,,,-6657,3037,1950,,,box2264,,,box2885,,
box3068,289,3602,7616,15735,8119,3313,-7322,,-1779,15735,,,0.3433872305141,,box2170,,box0006,,box2388,
box3069,3297,11295,9267,13081,3814,7998,11295,3297,,-1419,,3814,,,,,,box2310,,
box3070,4436,4896,7460,14397,6937,460,-5807,,6786,,460,,,1.150796284008,box0832,,box1320,,,box2183
box3071,7407,10621,2647,3687,1040,3214,10621,,,3687,3214,1040,,,,,,,,
box3072,404,6498,127,6761,6634,6094,6498,,-2745,,6094,,,0.98529630179712,,,box0368,,,box2862
box3073,2555,8072,151,5226,5075,5517,-2571,2555,151,,,,,1.9731726283048,box0305,,,,,box0733
box3074,9958,17245,7934,14649,6715,7287,17245,,,14649,,6715,2.5084337349398,,,,,,box0177,
box3075,1162,7593,4619,10918,6299,6431,1202,-3813,4619,10918,,,,,box0791,box1007,,,,
box3076,5215,9111,7522,10158,2636,3896,-9886,,,1499,3896,2636,,,box1715,,,box2979,,
box3077,6,9239,4028,6145,2117,9233,9239,6,3590,,,,,3.499173553719,,,box1816,,,box0652
box3078,3537,6374,2757,10741,7984,2837,,3537,-7231,-2124,,,0.71659509977267,,,,box0856,box0628,box2344,
box3079,1934,4140,8597,14744,6147,2206,,1608,1668,14744,,,0.69045383411581,,,box3000,box2156,,box1618,
box3080,4277,13498,2039,3708,1669,9221,,4277,,-4777,,1669,0.9324501971888,,,,,box1769,box1561,
box3081,5789,14398,1100,1227,127,8609,5836,4150,1100,-7982,,,,,box1253,box2093,,box0328,,
box3082,6386,14028,1511,3093,1582,7642,-1257,,1511,-2651,,,0.86467526589726,,box0808,,,box1405,box1092,
box3083,4731,12356,8682,14348,5666,7625,4867,,-1254,,7625,5666,,,box0541,,box0756,,,
box3084,9873,16297,430,2291,1861,6424,,9873,430,-9571,6424,,,,,,,box0514,,
box3085,9022,14121,2024,5759,3735,5099,,9022,-7045,5759,5099,,,,,,box1635,,,
box3086,2932,9489,445,2617,2172,6557,,2932,-4146,,6557,,,0.23237402375094,,,box1948,,,box2502
box3087,9046,9265,2283,10805,8522,219,9265,,2283,,219,8522,,,,,,,,
box3088,3944,5837,597,5250,4653,1893,-9215,,597,,1893,4653,,,box1994,,,,,
box3089,6871,9219,4475,11317,6842,2348,9219,,-3018,,2348,,,1.020584725537,,,box0601,,,box1002
box3090,7985,14906,9545,15236,5691,6921,9790,7985,,8748,,,,4.5418994413408,box2738,,,box1678,,box0331
box3091,6128,10819,1983,8701,6718,4691,,-1138,-7151,8701,4691,,,,,box0264,box0030,,,
box3092,7619,16144,3542,5974,2432,8525,,7619,,-5563,,,0.89812473662031,0.75504501707544,,,,box0095,box0901,box0776
box3093,439,3752,3301,8295,4994,3313,3752,,3301,,3313,,,0.75965926376635,,,,,,box0162
box3094,4495,14134,6904,14639,7735,9639,4248,4495,6904,,,,,3.9224137931034,box2637,,,,,box0543
box3095,4981,6163,1669,10289,8620,1182,6163,4981,1669,-166,,,,,,,,box2905,,
box3096,2185,3116,3337,10513,7176,931,-6410,-2040,,10513,,,,0.78255179934569,box1687,box0719,,,,box0252
box3097,923,2444,2656,11499,8843,1521,-6996,,,-5126,1521,,,1.0491161466366,box1844,,,box2501,,box0509
box3098,7664,15760,5894,8858,2964,8096,3967,,-3569,8858,8096,,,,box0130,,box2111,,,
box3099,2258,6585,2523,9244,6721,4327,,634,2523,9244,,,0.49254410927718,,,box0378,,,box2487,
box3100,8296,16263,7434,17241,9807,7967,6501,,,17241,,,0.8103132628153,5.7250437828371,box2773,,,,box2693,box1221
box3101,1593,2943,5385,7957,2572,1350,2943,1593,5385,7957,,,,,,,,,,
box3102,411,9550,8634,8959,325,9139,-456,,8634,8959,9139,,,,box0022,,,,,
box3103,3065,9694,910,5290,4380,6629,-5175,1768,,-9332,,,,0.62958171625701,box2297,box0375,,box0177,,box0485
box3104,1843,8747,9301,12602,3301,6904,8747,,9301,,6904,,,0.50729983095128,,,,,,box1503
box3105,2179,6968,8428,10815,2387,4789,,2179,8428,,4789,2387,,,,,,,,
box3106,6141,6271,9097,12877,3780,130,,-3321,,1875,,3780,0.071428571428571,,,box0277,,box1799,box2447,
box3107,8021,11165,4929,7132,2203,3144,-1096,,,-2039,,2203,1.9252908756889,,box1778,,,box2055,box0517,
box3108,5389,13020,4351,13578,9227,7631,13020,5389,4351,4630,,,,,,,,box0299,,
box3109,2770,5482,904,3523,2619,2712,5482,,-7765,,2712,,,0.39711902956785,,,box0138,,,box0830
box3110,3575,12647,985,2008,1023,9072,12647,,-4358,,9072,1023,,,,,box2614,,,
box3111,921,6632,9958,10795,837,5711,-2158,,,10795,,,11.824016563147,0.25456204379562,box2335,,,,box1523,box0347
box3112,1848,9769,5603,10072,4469,7921,979,,,10072,7921,,,5.0784090909091,box0352,,,,,box1242
box3113,9413,17007,9781,15848,6067,7594,12315,9413,2852,,,,,4.7847003154574,box3023,,box2156,,,box1719
box3114,8623,16410,1545,9118,7573,7787,,-542,-6550,-4943,,,1.7186051644229,,,box2745,box2496,box1668,box1606,
box3115,6123,7267,7042,10730,3688,1144,7267,,7042,,,3688,0.17933845430318,,,,,,box1479,
box3116,811,8972,3520,7149,3629,8161,8972,,2928,,,,0.92298122596698,0.94088669950739,,,box2255,,box1330,box0662
box3117,5018,9152,5741,12332,6591,4134,,5018,,12332,,,2.1838351822504,1.3736973739058,,,,,box3088,box1366
box3118,6713,9486,969,4006,3037,2773,,-3245,969,,,3037,0.45496308449549,,,box2717,,,box2142,
box3119,4937,10996,2975,9902,6927,6059,7567,,2975,,6059,,,0.81436632964966,box1468,,,,,box3046
box3120,4818,9349,1224,11135,9911,4531,-6195,4818,,4507,,9911,,,box0837,,,box2097,,
box3121,7554,11936,7287,16971,9684,4382,11936,,6322,15277,4382,,,,,,box0004,box1408,,
box3122,5816,15618,4444,12816,8372,9802,4323,,1027,,9802,8372,,,box3069,,box2028,,,
box3123,6888,12066,744,1257,513,5178,3119,6888,,-2070,,,,0.088280846670108,box2542,,,box1417,,box0339
box3124,943,1482,950,3787,2837,539,,943,814,,539,,,41.720588235294,,,box0478,,,box2092
box3125,278,9725,8004,17807,9803,9447,,278,3680,,,,0.97936968691686,1.2874967165747,,,box2736,,box2021,box0831
box3126,3306,10515,4273,13252,8979,7209,121,-5667,1412,,,,,1.23,box0112,box2319,box2954,,,box2361
box3127,8238,16919,8508,9440,932,8681,7548,8238,2530,9440,,,,,box2837,,box2970,,,
box3128,209,1595,8020,14939,6919,1386,-493,,3106,,,,0.17196029776675,8.2467222884386,box1832,,box1498,,box2323,box1222
box3129,1324,2390,1327,4365,3038,1066,,-821,1327,4365,1066,,,,,box1009,,,,
box3130,763,3378,6407,8559,2152,2615,3378,,,454,,,1.2990561351217,1.2482598607889,,,,box1431,box0157,box2798
box3131,9413,17339,5955,12970,7015,7926,9498,,-143,,7926,,,1.8239729589184,box1951,,box0109,,,box1458
box3132,8456,8471,9220,13559,4339,15,,-938,6263,4490,,,0.0029609159099882,,,box0751,box0211,box1959,box2219,
box3133,5743,13442,2219,3889,1670,7699,13442,,2219,-9093,,,1.2681601054192,,,,,box2422,box3037,
box3134,7812,14117,3955,8940,4985,6305,-3831,,-1441,,6305,,,2.6975108225108,box1356,,box2827,,,box1486
box3135,1883,5089,1493,10679,9186,3206,-4673,-2186,,-3049,,,,1.9939222921641,box2773,box2974,,box2692,,box3015
box3136,441,10083,8282,17550,9268,9642,-6924,,8282,,,,1.8282138794084,1.0541401273885,box2405,,,,box1740,box1558
box3137,4772,7847,7152,12742,5590,3075,-8527,,,4027,,,0.31871890547264,0.75940768917267,box2934,,,box0686,box1220,box0738
box3138,2064,9288,2743,8869,6126,7224,,2064,,8869,,,1.903557312253,4.1758691206544,,,,,box0332,box1945
box3139,6527,10598,8932,18096,9164,4071,10598,-217,2935,,,9164,,,,box1651,box1935,,,
box3140,9914,12363,6882,11397,4515,2449,12363,,-1736,1145,2449,,,,,,box2569,box2794,,
box3141,3858,13499,2337,10662,8325,9641,13499,3858,2337,,,,,2.7402896642528,,,,,,box3129
box3142,9294,10196,7241,15245,8004,902,10196,-217,,1892,,,,4.149300155521,,box0469,,box2727,,box2834
box3143,6703,13823,940,8631,7691,7120,,6703,,8631,7120,,,1.9878521581804,,,,,,box0301
box3144,7669,17271,1355,10614,9259,9602,3579,,,-8124,,9259,2.1912368781378,,box0101,,,box2341,box3121,
box3145,7565,11986,7368,8302,934,4421,11986,,,-1909,4421,,,0.23473234481025,,,,box1243,,box2382
box3146,6776,13951,9943,16901,6958,7175,2344,6776,9943,,,,,1.2234921751363,box2026,,,,,box2887
