id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1941,7719,8885,4973,14178,9205,1166,,7719,,10302,1166,,,1.2420725947915,,,,box1502,,box1412
box1942,8793,15266,963,3033,2070,6473,,8793,963,,,2070,0.75084096972509,,,,,,box1085,
box1943,7357,13044,8790,13333,4543,5687,469,-57,1581,,,4543,,,box0467,box1909,box0663,,,
box1944,3498,12484,4618,12769,8151,8986,12484,3498,-645,12769,,,,,,,box1669,,,
box1945,5180,10754,8456,10319,1863,5574,-1794,,8456,,5574,1863,,,box0942,,,,,
box1946,799,5097,1843,5858,4015,4298,-12681,799,,5858,,4015,,,box1318,,,,,
box1947,8687,11830,1055,5848,4793,3143,,2263,,5848,,4793,0.40796988577362,,,box1841,,,box0225,
box1948,5916,7091,6729,13822,7093,1175,,3961,-2680,9829,,,4.3198529411765,,,box1140,box1673,box0751,box1100,
box1949,1597,6842,5880,7174,1294,5245,6842,1597,,7174,,1294,,,,,,,,
box1950,6383,6696,9289,16626,7337,313,-9084,,9289,16626,313,,,,box1006,,,,,
box1951,1882,10139,8059,13068,5009,8257,10139,1882,8059,,,,,0.53698542024014,,,,,,box0131
box1952,1067,8831,2955,8380,5425,7764,-377,-4761,,-3619,,5425,,,box0965,box0502,,box0523,,
box1953,1170,10597,3008,10856,7848,9427,-8674,,,10856,,,1.3700043598314,0.83962768802824,box0920,,,,box1525,box1004
box1954,5871,13254,417,9698,9281,7383,7907,,,9698,,9281,0.74734284846644,,box0849,,,,box1050,
box1955,9561,15059,2286,5510,3224,5498,,5985,-5127,,5498,,,0.84111661883642,,box1749,box1414,,,box0291
box1956,4621,6147,8317,14278,5961,1526,-2414,-5240,8317,-3884,,,,,box1428,box1131,,box1594,,
box1957,2216,4452,1295,1713,418,2236,79,-22,1295,-7013,,,,,box0435,box1604,,box0047,,
box1958,2792,10822,7718,15576,7858,8030,10822,,7718,,,,2.2078636238658,1.0428666224287,,,,,box0338,box0829
box1959,8606,10538,6183,13944,7761,1932,10538,,4430,,,7761,0.29388500152114,,,,box0850,,box0518,
box1960,2857,4799,183,7195,7012,1942,4799,2857,183,,,7012,,,,,,,,
box1961,508,10023,9978,16540,6562,9515,10023,,9978,,,,2.5138705416116,2.1160915833602,,,,,box1372,box1411
box1962,214,5695,5299,12213,6914,5481,-5351,214,,12213,,6914,,,box1223,,,,,
box1963,8063,16878,2197,5901,3704,8815,10416,,,-2632,,,1.5287894554284,0.76339653751031,box1778,,,box1282,box0795,box0299
box1964,9416,9525,3119,12227,9108,109,,3416,,4678,109,,,1.7522123893805,,box1520,,box0767,,box0525
box1965,9149,12602,5553,13599,8046,3453,-4217,,,13599,3453,,,2.1965601965602,box1384,,,,,box1276
box1966,5365,13316,8686,17875,9189,7951,6854,,5135,4737,7951,,,,box1778,,box0719,box1713,,
box1967,4738,12847,108,7731,7623,8109,,4738,-5520,3989,8109,,,,,,box0594,box0650,,
box1968,7578,11265,3541,6524,2983,3687,11265,4041,3541,1166,,,,,,box1666,,box0708,,
box1969,1996,6828,7327,11063,3736,4832,6828,,,-924,,3736,0.50005174376488,,,,,box0813,box0446,
box1970,6933,14711,6419,13150,6731,7778,,6933,1764,1559,,,3.1850941850942,,,,box0549,box0562,box1740,
box1971,3219,9244,4279,10721,6442,6025,-60,,3190,10721,6025,,,,box0918,,box1553,,,
box1972,4749,12772,3147,8699,5552,8023,-2003,,-22,-9935,,,2.1079873883342,,box0026,,box1699,box1695,box0475,
box1973,8508,14184,6476,12519,6043,5676,14184,,,12519,5676,6043,,,,,,,,
box1974,8251,8901,910,9839,8929,650,8901,8251,,9839,,,,2.3216328653146,,,,,,box1803
box1975,8938,15015,8729,17297,8568,6077,,673,-542,17297,,,1.0366769020812,,,box0925,box0492,,box0065,
box1976,6782,6833,5012,11485,6473,51,-5187,,,5665,,,0.16612377850163,0.93811594202899,box0401,,,box0917,box0578,box1752
box1977,7704,13773,323,1767,1444,6069,,7704,323,,6069,1444,,,,,,,,
box1978,5472,13296,5862,14246,8384,7824,-1400,417,5862,,,8384,,,box0521,box0243,,,,
box1979,7787,9029,4425,9957,5532,1242,-6227,7787,1259,9957,,,,,box0598,,box0537,,,
box1980,662,7559,2856,5522,2666,6897,,-5989,-5941,-2868,,,0.94156996587031,,,box0349,box1045,box0697,box0032,
box1981,2717,7421,4838,10907,6069,4704,,-5844,1400,,,,0.85403050108932,0.76301232084486,,box1210,box0999,,box0594,box0559
box1982,6183,9905,7255,9201,1946,3722,9905,-3317,7255,9201,,,,,,box0403,,,,
box1983,2612,9200,1043,3477,2434,6588,,2612,1043,,,,1.5130914101975,0.64665249734325,,,,,box1695,box1643
box1984,319,9560,6058,9282,3224,9241,-5207,319,6058,,,,,0.35774522858411,box0184,,,,,box0613
box1985,5682,7119,1010,6936,5926,1437,7119,,-5820,,,,2.144776119403,2.3487911216805,,,box0721,,box0593,box0931
box1986,6597,8115,4864,10479,5615,1518,8115,,4864,372,1518,,,,,,,box0927,,
box1987,4586,14083,9885,19419,9534,9497,,-594,9885,,9497,,,1.2139037433155,,box1945,,,,box1428
box1988,3613,10022,8171,9366,1195,6409,10022,3613,,9366,,,,5.5069124423963,,,,,,box0896
box1989,4736,7153,6191,8523,2332,2417,7153,-1889,,8523,,2332,,,,box1519,,,,
box1990,3171,12904,2883,3073,190,9733,,3171,,3073,9733,190,,,,,,,,
box1991,4094,6473,1655,2965,1310,2379,-4194,,-6848,,,,0.55675169670021,0.65206570433051,box0284,,box1504,,box1028,box1188
box1992,5817,13719,4984,10895,5911,7902,13719,3952,,1846,,,,5.0694682675815,,box0974,,box1188,,box1048
box1993,9992,13247,1067,9301,8234,3255,,8349,,2525,,,0.52772373540856,4.014627011214,,box0407,,box1119,box1083,box0185
box1994,2368,6526,4226,12435,8209,4158,6526,-5336,4226,,,,,1.2664301141623,,box1977,,,,box0933
box1995,5426,13402,1677,2492,815,7976,13402,,-231,2492,,,6.5484400656814,,,,box1848,,box1301,
box1996,3884,11544,4817,11161,6344,7660,11544,632,4817,11161,,,,,,box1444,,,,
box1997,9116,16606,7224,7986,762,7490,16606,,-2517,,,,1.356884057971,0.12034112444725,,,box1167,,box0570,box1144
box1998,3434,7574,6340,13801,7461,4140,,3434,-1727,,4140,,,1.6591060707138,,,box1856,,,box0193
box1999,8758,13214,6393,13735,7342,4456,13214,955,6393,13735,,,,,,box0922,,,,
box2000,622,4982,3153,5809,2656,4360,255,,-6644,5809,,,0.48363838047698,,box0363,,box1514,,box0491,
box2001,1319,9022,6177,12493,6316,7703,9022,,,12493,7703,6316,,,,,,,,
box2002,1096,8917,6622,10057,3435,7821,,1096,-1599,-3478,7821,,,,,,box0515,box0288,,
box2003,517,2822,100,7399,7299,2305,2822,517,,7399,,,,0.77107542784703,,,,,,box1595
box2004,8263,10531,4269,11646,7377,2268,10531,,-3320,,2268,7377,,,,,box0841,,,
box2005,7982,10251,4573,10977,6404,2269,3561,,-3537,10977,2269,,,,box1838,,box1270,,,
box2006,2732,9050,916,5607,4691,6318,9050,2732,916,,,4691,,,,,,,,
box2007,4996,14070,1228,8415,7187,9074,239,,1228,,9074,7187,,,box0145,,,,,
box2008,4586,8452,737,8436,7699,3866,,-2565,-1104,,,7699,0.49456313163618,,,box1860,box0156,,box1167,
box2009,874,2794,8650,10256,1606,1920,-3796,874,,-1934,,1606,,,box1170,,,box1473,,
box2010,1121,4108,8028,14993,6965,2987,2496,-8288,,14993,,,,2.334897753939,box1116,box1491,,,,box1968
box2011,7546,15954,5493,14693,9200,8408,,7284,,-2854,8408,,,5.9508408796895,,box1709,,box0848,,box1269
box2012,102,1542,7493,11671,4178,1440,,102,,5438,1440,,,1.3365323096609,,,,box1865,,box0922
box2013,8294,12403,4834,9716,4882,4109,12403,,2074,-4286,,,0.56950796950797,,,,box0303,box0265,box0715,
box2014,6890,12706,3859,10010,6151,5816,,1665,,10010,5816,,,1.2343969496287,,box1419,,,,box0777
box2015,2959,12875,1867,7986,6119,9916,,-925,,7986,9916,,,0.62810511188668,,box1996,,,,box1772
box2016,4168,8780,6412,11333,4921,4612,8780,,,-3912,4612,,,0.78210425937699,,,,box0975,,box0198
box2017,3348,8161,8721,10439,1718,4813,,501,-470,10439,,,1.0958561020036,,,box0474,box0743,,box0949,
box2018,5422,14494,1483,9568,8085,9072,7480,5422,-6552,,,,,2.463436928702,box0169,,box1466,,,box1493
box2019,9062,14610,7924,13372,5448,5548,14610,,,4880,5548,5448,,,,,,box0487,,
box2020,3370,13249,9928,11165,1237,9879,,3370,9928,11165,9879,,,,,,,,,
box2021,3929,6797,692,1920,1228,2868,,-5070,692,1920,,,0.30374920567676,,,box0689,,,box1022,
box2022,2150,6612,7197,9790,2593,4462,,2150,,-1111,,2593,0.48019801980198,,,,,box1759,box1156,
box2023,1463,2985,9906,11751,1845,1522,,1463,9906,11751,,,0.34056835981204,,,,,,box0779,
box2024,5441,9581,2470,4841,2371,4140,9581,,-4344,-4664,4140,,,,,,box1590,box1289,,
box2025,9994,12063,8034,9629,1595,2069,-709,9994,8034,,,1595,,,box1094,,,,,
box2026,6615,10439,2888,6259,3371,3824,-431,,2888,,,3371,5.8830769230769,,box1096,,,,box1974,
box2027,3026,6520,4437,6164,1727,3494,6520,-5212,,-8754,,1727,,,,box1811,,box1319,,
box2028,2140,11215,6593,10860,4267,9075,2352,,1328,-473,,,8.2201086956522,,box1097,,box1665,box2016,box1470,
box2029,6395,14781,8592,13828,5236,8386,14781,6395,,3013,,5236,,,,,,box0442,,
box2030,9125,12082,1666,5180,3514,2957,11491,,1666,,,3514,369.625,,box1415,,,,box0539,
box2031,121,1172,1817,6628,4811,1051,,-346,,-5671,,,0.15273942740881,0.5081326573722,,box0274,,box1390,box1525,box1808
box2032,3040,5488,1111,10486,9375,2448,-1008,,,10486,2448,9375,,,box0096,,,,,
box2033,2610,7121,4855,7244,2389,4511,7121,-6369,4855,,,2389,,,,box1902,,,,
box2034,4553,4731,6464,11130,4666,178,4731,76,-386,11130,,,,,,box0977,box0190,,,
box2035,157,918,5098,13461,8363,761,,157,5098,1842,761,,,,,,,box0784,,
box2036,4688,6414,5901,12873,6972,1726,,4688,5901,,,,3.4178217821782,0.71515027182275,,,,,box0685,box0580
box2037,6191,9973,6144,7418,1274,3782,,6191,363,-5732,,,0.41144473455178,,,,box1313,box1970,box0360,
box2038,2760,3183,4471,13089,8618,423,-6481,,-2478,,,8618,0.1376953125,,box0979,,box1546,,box0984,
box2039,5718,11484,2569,5666,3097,5766,,5718,2569,,5766,3097,,,,,,,,
box2040,3045,10411,9121,13297,4176,7366,5772,-6516,,13297,,,,1.4683544303797,box0325,box1955,,,,box0108
box2041,1542,2234,2337,11746,9409,692,,1542,,1831,692,9409,,,,,,box0211,,
box2042,9843,17751,4651,11107,6456,7908,17751,,-661,,,6456,3.7532036070242,,,,box0388,,box1626,
box2043,1497,3835,3319,9069,5750,2338,3835,608,,9069,,5750,,,,box0793,,,,
box2044,7189,9071,3710,10229,6519,1882,3824,7189,2535,,,6519,,,box0422,,box0687,,,
box2045,1648,6253,958,3322,2364,4605,911,400,,3322,,2364,,,box0731,box1184,,,,
box2046,1147,7440,96,6243,6147,6293,7440,-5716,96,,,6147,,,,box1923,,,,
box2047,9705,9761,9906,15705,5799,56,,9705,9906,,,5799,0.0066817802171579,,,,,,box1751,
box2048,2631,12171,8357,9449,1092,9540,6986,2631,-844,,,,,0.11825860948668,box0031,,box1701,,,box0560
box2049,415,3917,4657,9484,4827,3502,3917,,,9484,3502,,,1.2055444555445,,,,,,box0419
box2050,3293,11618,1728,5725,3997,8325,11618,,1103,,,,3.4514925373134,0.45753205128205,,,box1753,,box1527,box0452
box2051,7646,13279,2922,10618,7696,5633,1184,,2922,,5633,7696,,,box1889,,,,,
box2052,5285,13882,1101,7180,6079,8597,13882,,,-6638,8597,6079,,,,,,box1831,,
box2053,5585,14742,5427,13505,8078,9157,1583,,5427,,9157,,,3.3532586135326,box1300,,,,,box0254
box2054,2201,8241,9799,13943,4144,6040,8241,,,3522,,,0.61065615205743,0.76387096774194,,,,box0886,box0478,box1952
box2055,6384,15136,9897,18219,8322,8752,5942,5466,6440,,,,,0.83638190954774,box0810,box1742,box1279,,,box0245
box2056,9495,14747,7858,10013,2155,5252,14747,,708,,,,1.9774096385542,0.22913343965976,,,box0299,,box1548,box0216
box2057,1976,2577,6978,14942,7964,601,,1976,,10101,601,,,4.6902237926973,,,,box2024,,box0375
box2058,2974,6099,3661,6620,2959,3125,6099,-129,,6620,,,,1.6294052863436,,box0827,,,,box1488
box2059,1798,3695,7548,13090,5542,1897,-5373,1798,6679,,,,,0.80040439052571,box0131,,box1002,,,box0080
box2060,6834,12973,8305,10557,2252,6139,12973,947,,-1025,,,,0.23608344690219,,box0648,,box0954,,box0888
box2061,8681,14643,4215,5980,1765,5962,,-198,-5216,,5962,1765,,,,box1072,box0328,,,
box2062,9577,11608,3650,11774,8124,2031,11608,,,9481,,8124,0.45609701324949,,,,,box1769,box0426,
box2063,4006,7424,2081,8065,5984,3418,7424,,-5208,,,,0.86444107233182,0.64461919638048,,,box1938,,box1439,box0436
box2064,9090,14828,6847,15321,8474,5738,14828,474,,15321,,8474,,,,box1507,,,,
box2065,1567,10465,386,5870,5484,8898,,1567,,-4910,8898,5484,,,,,,box1067,,
box2066,9184,18659,1647,8164,6517,9475,,9184,,-8161,,,47.613065326633,0.67421891164908,,,,box0884,box0529,box0059
box2067,2291,6526,632,7927,7295,4235,6526,2291,-5239,,,7295,,,,,box1755,,,
box2068,9787,13058,7265,16979,9714,3271,13058,,,16979,3271,9714,,,,,,,,
box2069,7139,14212,4884,10964,6080,7073,3635,7139,4000,,,6080,,,box0001,,box0590,,,
box2070,5394,7026,984,5230,4246,1632,,-141,984,5230,1632,,,,,box1070,,,,
box2071,1912,8792,3636,4421,785,6880,8792,1912,3636,,,785,,,,,,,,
box2072,4501,5286,4241,13951,9710,785,,416,,13951,785,,,1.5393151553583,,box1570,,,,box0619
box2073,799,2782,4481,9410,4929,1983,,-8527,4481,,1983,,,2.7926345609065,,box1220,,,,box2061
box2074,1239,6254,3714,3956,242,5015,-1658,,3714,-6185,,,0.60736344919462,,box0280,,,box1214,box1951,
box2075,1320,3841,120,9853,9733,2521,-2464,,,1640,,,0.42613252197431,14.724659606657,box1713,,,box0505,box0638,box1096
box2076,2844,12484,5905,13998,8093,9640,,-5825,5598,,9640,,,1.9205030849549,,box1732,box0834,,,box1165
box2077,1881,3159,2490,6287,3797,1278,-1198,,1276,,1278,3797,,,box0305,,box1668,,,
box2078,768,9679,973,6338,5365,8911,,-3079,,-2988,8911,5365,,,,box1079,,box1500,,
box2079,145,9667,7717,10343,2626,9522,,-1468,,10343,9522,,,0.75677233429395,,box0873,,,,box0880
box2080,2179,10036,4023,6671,2648,7857,10036,81,-3537,-5553,,,,,,box1426,box1614,box0678,,
box2081,9954,13249,8564,13409,4845,3295,,9954,3190,13409,,,7.6273148148148,,,,box1835,,box1472,
box2082,6965,8575,3505,11808,8303,1610,871,,,11808,1610,,,1.4472720934286,box1759,,,,,box1744
box2083,6949,16372,1469,7949,6480,9423,,6949,,-1458,9423,,,0.69127373586516,,,,box1886,,box1697
box2084,8883,12616,5008,9947,4939,3733,12616,,-4898,,,,0.50678794461037,0.51314285714286,,,box2047,,box2040,box1469
box2085,777,10550,730,8787,8057,9773,10550,777,-4902,8787,,,,,,,box0316,,,
box2086,2339,11060,1801,5260,3459,8721,11060,,-4675,5260,,,2.7818181818182,,,,box1973,,box1729,
box2087,2767,12144,4359,5308,949,9377,12144,2767,,5308,,,,1.0474613686534,,,,,,box0232
box2088,8359,17341,4638,9258,4620,8982,17341,,4638,,8982,,,0.48039929291879,,,,,,box1447
box2089,4219,6184,2152,11220,9068,1965,1126,,,11220,1965,,,0.97810376442671,box0963,,,,,box0478
box2090,1806,2776,574,10433,9859,970,2776,,-6321,,970,9859,,,,,box1359,,,
box2091,5418,13745,5756,7466,1710,8327,3372,5418,2484,,,1710,,,box1013,,box0606,,,
box2092,4079,9145,7726,17203,9477,5066,-1231,4079,,17203,,9477,,,box1886,,,,,
box2093,7697,12432,6477,11989,5512,4735,,-1282,6477,,,5512,0.83421423537703,,,box1902,,,box1973,
box2094,4228,4653,4303,11163,6860,425,4653,-1906,4303,,,6860,,,,box1488,,,,
box2095,4005,7246,4542,4690,148,3241,4256,,,4690,3241,148,,,box1463,,,,,
box2096,1743,3336,4999,8834,3835,1593,-11489,326,4999,,,3835,,,box1502,box0779,,,,
box2097,7566,8016,4726,12829,8103,450,-2322,,4726,-2747,450,,,,box0263,,,box1958,,
box2098,683,9455,378,9284,8906,8772,3024,683,378,9284,,,,,box0146,,,,,
box2099,129,6939,688,5269,4581,6810,,-1456,-8065,5269,6810,,,,,box0489,box0112,,,
box2100,3931,9503,6396,10048,3652,5572,,-4439,,-5838,,,2.8269913749366,0.50813969667455,,box1753,,box0862,box0158,box2007
box2101,482,6623,8208,9185,977,6141,,-561,,9185,,,0.87403928266439,0.19149353194826,,box1851,,,box1132,box1125
box2102,5118,9949,1132,8851,7719,4831,,5118,1132,,,7719,0.50799158780231,,,,,,box1048,
box2103,5103,13969,9963,19749,9786,8866,,5103,,19749,8866,9786,,,,,,,,
box2104,7022,14292,9432,14952,5520,7270,,3356,,441,7270,,,3.220536756126,,box1269,,box1673,,box0861
box2105,4889,12492,8699,14906,6207,7603,11218,-415,8699,,,,,0.93072424651372,box1546,box1541,,,,box0261
box2106,5746,7515,9692,15590,5898,1769,7515,5746,,15590,,,,0.76826885502149,,,,,,box0686
box2107,8618,14149,6439,15005,8566,5531,-381,8618,,15005,,8566,,,box1887,,,,,
box2108,5841,13556,6907,7259,352,7715,,5841,6907,,7715,,,0.041030423126238,,,,,,box0986
box2109,926,1966,2947,4601,1654,1040,-3300,926,2569,-1462,,,,,box0270,,box2098,box1340,,
box2110,1473,6630,6937,11450,4513,5157,,1473,-955,11450,,,3.8087149187592,,,,box1376,,box1404,
box2111,9711,17560,699,8384,7685,7849,8112,,-38,,,7685,4.5475086906141,,box0051,,box2008,,box2036,
box2112,5328,10642,6808,7787,979,5314,10642,,6808,,5314,979,,,,,,,,
box2113,3601,5397,1280,3887,2607,1796,,754,1280,-12527,,,0.72624342903356,,,box0474,,box0867,box0734,
box2114,1495,3992,1057,5175,4118,2497,3992,,1057,5175,2497,,,,,,,,,
box2115,8156,16303,2744,12054,9310,8147,16303,8156,1627,-1115,,,,,,,box0143,box0795,,
box2116,818,8521,2178,3613,1435,7703,8521,,,-11121,7703,,,0.20112123335669,,,,box0821,,box0884
box2117,9202,13776,216,6880,6664,4574,-1057,7167,-8660,6880,,,,,box1413,box1771,box1148,,,
box2118,1731,10505,5222,7491,2269,8774,10505,902,5222,-2631,,,,,,box1175,,box1139,,
box2119,6686,14615,3541,5125,1584,7929,14615,5509,3541,,,1584,,,,box0157,,,,
box2120,1511,8154,9309,11908,2599,6643,8154,,,11908,6643,,,0.3307036518641,,,,,,box0760
box2121,3979,11058,5617,8511,2894,7079,11058,,5617,,,2894,1.9199891510713,,,,,,box1884,
box2122,8744,10178,8592,18128,9536,1434,-828,,8592,9053,1434,,,,box0735,,,box0915,,
box2123,5916,15912,6975,16492,9517,9996,,-3373,,16492,,9517,136.93150684932,,,box1192,,,box0270,
box2124,2460,8580,1896,8407,6511,6120,-7595,,,8407,6120,,,1.819223246717,box1909,,,,,box0756
box2125,2334,12094,8426,9634,1208,9760,,2334,,9634,,,4.3904633378318,0.65226781857451,,,,,box0683,box1261
box2126,6696,16168,7406,10238,2832,9472,,6696,,-2636,9472,2832,,,,,,box1055,,
box2127,8659,13699,7239,17135,9896,5040,,6088,,17135,5040,,,5.7803738317757,,box1319,,,,box1766
box2128,1986,8575,6944,13245,6301,6589,5793,1986,,13245,,6301,,,box0048,,,,,
box2129,4684,5002,1547,11032,9485,318,,3620,-67,,318,9485,,,,box0389,box0360,,,
box2130,6650,11408,2422,9524,7102,4758,,6049,2422,,4758,7102,,,,box1323,,,,
box2131,2197,4748,2106,11772,9666,2551,-3229,-3132,,-1760,,9666,,,box1369,box0026,,box1649,,
box2132,658,6061,5060,10325,5265,5403,591,,4095,,5403,,,7.98937784522,box1895,,box0201,,,box1896
box2133,3382,6439,1016,7090,6074,3057,6439,-2839,1016,,,,,1.958722992583,,box0337,,,,box1217
box2134,4611,13727,6305,13474,7169,9116,,4611,6305,,,,3.2603719599428,14.512145748988,,,,,box1571,box0851
box2135,6597,14928,937,4428,3491,8331,,6597,937,,8331,3491,,,,,,,,
box2136,7258,9329,4877,5764,887,2071,,2369,4877,5764,,,0.2234811697421,,,box1094,,,box0761,
box2137,9449,15157,3,9783,9780,5708,15157,,-2360,,5708,,,30.658307210031,,,box0363,,,box1230
box2138,2292,7616,4915,8476,3561,5324,,-1592,-3365,539,,,0.79569571065611,,,box1996,box1732,box1244,box0583,
box2139,5431,13963,1708,2530,822,8532,13963,5431,,2530,,822,,,,,,,,
box2140,1498,6121,9465,12337,2872,4623,6121,,9465,,4623,,,0.31671812968681,,,,,,box1876
box2141,773,1852,9621,16125,6504,1079,-4105,-2292,,10277,,,,0.91696038347667,box0722,box0951,,box1947,,box1179
box2142,452,1820,8894,10851,1957,1368,-11789,-3913,8317,10851,,,,,box1507,box1602,box1266,,,
box2143,1172,5090,3370,4544,1174,3918,,-4246,-3278,551,3918,,,,,box2091,box0980,box0751,,
box2144,3821,5984,5249,13136,7887,2163,-4121,,,13136,,,0.41942990110529,1.0807070430255,box1851,,,,box0117,box1084
box2145,4194,12915,9732,15594,5862,8721,12915,4074,,15594,,5862,,,,box0991,,,,
box2146,7033,8223,5000,5190,190,1190,,4892,,5190,,,0.86044830079537,0.092818759159746,,box1613,,,box0564,box0908
box2147,8572,16626,819,6096,5277,8054,,5277,-7827,,8054,,,0.71204965591688,,box0769,box0450,,,box1412
box2148,4364,6508,7250,9682,2432,2144,6508,4364,7250,,,2432,,,,,,,,
box2149,9734,14680,2983,6069,3086,4946,,5062,,6069,4946,3086,,,,box1692,,,,
box2150,3488,8332,7127,8439,1312,4844,-4433,,-458,3804,4844,,,,box1920,,box0666,box1118,,
box2151,7037,12283,3668,10243,6575,5246,,7037,,1651,5246,6575,,,,,,box0429,,
box2152,389,4684,5567,14615,9048,4295,-2353,,-3327,,,9048,0.57061246180417,,box1897,,box2142,,box0585,
box2153,9652,10864,974,1084,110,1212,10864,9652,,1084,,110,,,,,,,,
box2154,4826,5616,339,7913,7574,790,,-2450,,7913,790,,,1.6782627963661,,box1172,,,,box2110
box2155,6364,15251,2364,10495,8131,8887,,6364,2364,10495,,,1.4329248629474,,,,,,box0001,
box2156,2542,12514,4362,5432,1070,9972,-3203,,,1582,,,22.16,0.22478991596639,box1048,,,box1584,box2097,box1207
box2157,7256,12377,2183,4741,2558,5121,,4757,-6214,,,2558,0.52598603122432,,,box1275,box1486,,box0759,
box2158,596,10069,156,7397,7241,9473,10069,596,-756,,,,,6.7420856610801,,,box1793,,,box1172
box2159,3132,12430,277,4154,3877,9298,12430,-4997,277,,,3877,,,,box1745,,,,
box2160,6396,9385,2687,7835,5148,2989,9385,,,7835,,,0.35181261770245,1.3586698337292,,,,,box1220,box1433
box2161,3241,5419,1122,7565,6443,2178,5419,,,-1764,2178,6443,,,,,,box0459,,
box2162,5295,11920,6590,13926,7336,6625,,-99,6201,,6625,,,2.1762088401068,,box1592,box0228,,,box1599
box2163,9098,12368,3490,10179,6689,3270,12368,9098,,10179,,6689,,,,,,,,
box2164,3341,3902,9779,18088,8309,561,3902,,5123,5797,561,,,,,,box0442,box1835,,
box2165,3621,10402,5293,14338,9045,6781,,3621,-4610,14338,,,1.469020797227,,,,box1810,,box1038,
box2166,1029,10561,6148,6257,109,9532,,1029,6148,,9532,,,0.020073664825046,,,,,,box1596
box2167,7274,8330,537,5281,4744,1056,-5148,,,-4954,,4744,0.12157494819249,,box0102,,,box0104,box0064,
box2168,7880,13117,3786,9325,5539,5237,13117,7880,3786,9325,,,,,,,,,,
box2169,6035,7137,5736,9261,3525,1102,-3460,6035,,-1519,,3525,,,box1953,,,box1067,,
box2170,9521,11052,3387,12983,9596,1531,-4326,9521,3387,12983,,,,,box0293,,,,,
box2171,1151,4495,2813,5679,2866,3344,-5799,1151,-691,,,2866,,,box0308,,box0571,,,
box2172,2191,11364,6762,7545,783,9173,-2605,,,7545,9173,783,,,box2103,,,,,
box2173,3669,12976,9291,12344,3053,9307,,-66,9291,,9307,3053,,,,box0094,,,,
box2174,2543,9970,4910,10744,5834,7427,,2543,-3723,2177,7427,,,,,,box0460,box1169,,
box2175,8744,10899,4947,7525,2578,2155,1699,-886,,7525,,,,0.46975218658892,box1983,box0415,,,,box1106
box2176,7147,10689,606,2283,1677,3542,10689,,606,-5493,,,38.086021505376,,,,,box0213,box1488,
box2177,5793,6491,232,5473,5241,698,,-3728,232,-6778,698,,,,,box2170,,box1254,,
box2178,3356,10664,5615,12746,7131,7308,-6264,,,12746,7308,7131,,,box0546,,,,,
