id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box4376,7776,14720,2789,11642,8853,6944,14720,1547,,4553,,8853,,,,box4128,,box2466,,
box4377,9448,15629,1796,5481,3685,6181,,9448,-3606,,,,3.6019813519814,0.37536925741061,,,box0495,,box3767,box0224
box4378,9833,16777,8927,10591,1664,6944,16777,,,-4420,,,1.3407993821201,0.38112688960147,,,,box2304,box3603,box0059
box4379,35,190,5443,5568,125,155,,-3712,5443,5568,155,,,,,box0822,,,,
box4380,2691,6778,7980,17544,9564,4087,-743,,2364,,,,2.5559724828018,1.1524280033739,box1565,,box3532,,box3205,box2761
box4381,5841,14914,5182,12907,7725,9073,,-3590,-1125,,9073,7725,,,,box3703,box0524,,,
box4382,5798,15587,2854,8315,5461,9789,,2733,-1203,,9789,,,0.63976101218369,,box0728,box3580,,,box2257
box4383,4053,8736,5199,7446,2247,4683,,4053,5121,,,2247,9.3847695390782,,,,box2862,,box4352,
box4384,2003,4332,7244,15748,8504,2329,4332,,91,,,,0.29706632653061,2.0329906765479,,,box2879,,box0922,box0721
box4385,9068,10886,444,3241,2797,1818,,9068,,1316,1818,2797,,,,,,box2915,,
box4386,7144,15799,5344,13706,8362,8655,15799,,,5463,,8362,1.0476939837792,,,,,box0081,box0026,
box4387,7321,9488,659,4747,4088,2167,-1110,7321,659,4747,,,,,box3920,,,,,
box4388,7929,14638,9173,10756,1583,6709,,7929,9173,10756,,,2.5384033295498,,,,,,box3111,
box4389,5141,13325,1919,10903,8984,8184,,3884,1919,2120,8184,,,,,box3437,,box3018,,
box4390,8810,15040,9516,14468,4952,6230,,8810,,5899,,4952,3.9530456852792,,,,,box4247,box4290,
box4391,3466,12019,4788,13924,9136,8553,2075,,4788,13924,8553,,,,box0094,,,,,
box4392,1567,8587,9161,9173,12,7020,-8196,,9161,,,,1.5889542779538,0.0019032513877875,box0200,,,,box0107,box0401
box4393,5800,12705,5082,13321,8239,6905,1868,,,13321,6905,8239,,,box1577,,,,,
box4394,7287,12479,4645,8427,3782,5192,-5624,,4645,8427,5192,,,,box3312,,,,,
box4395,4463,11836,899,4490,3591,7373,,2029,899,-9076,7373,,,,,box1514,,box0746,,
box4396,3262,5540,7030,8467,1437,2278,5540,,7030,,2278,1437,,,,,,,,
box4397,2689,6250,9268,17973,8705,3561,-8111,,-382,-861,,,0.36632033741385,,box2760,,box0830,box0934,box2176,
box4398,478,5182,2506,11913,9407,4704,,-1222,,11913,4704,,,1.5084990378448,,box2158,,,,box3052
box4399,3638,12133,1776,9421,7645,8495,,3638,-7555,9421,,,1.6444057297716,,,,box1329,,box1608,
box4400,5630,13816,436,4392,3956,8186,13816,5630,-1786,,,,,0.51597756619277,,,box2401,,,box3626
box4401,5152,12242,4256,11750,7494,7090,12242,,-2997,,7090,,,3.1031055900621,,,box2293,,,box1487
box4402,2776,11921,8169,10299,2130,9145,,2776,-853,,9145,2130,,,,,box0546,,,
box4403,7888,9426,1105,4680,3575,1538,9426,3385,1105,-11513,,,,,,box4046,,box0743,,
box4404,1823,6883,3408,11416,8008,5060,6883,,,3590,5060,,,21.879781420765,,,,box2698,,box2873
box4405,9653,17079,3994,9821,5827,7426,,9653,,3878,7426,,,0.71321909424725,,,,box1057,,box0345
box4406,2325,7986,1291,2189,898,5661,,2325,1291,2189,5661,,,,,,,,,
box4407,4531,10535,5437,8571,3134,6004,-1455,517,898,,,,,1.4888361045131,box2369,box4167,box0582,,,box2866
box4408,4426,5463,1727,11255,9528,1037,-5639,,,1769,,9528,0.37409812409812,,box3698,,,box3404,box1936,
box4409,9456,15971,7156,16922,9766,6515,15971,5610,,16922,,,,7.0208483105679,,box3985,,,,box4016
box4410,8788,9655,8731,12235,3504,867,9655,-875,,12235,,3504,,,,box0333,,,,
box4411,4158,7111,1148,6964,5816,2953,7111,,,6964,2953,,,4.1602288984263,,,,,,box3730
box4412,8502,15960,5554,7130,1576,7458,15960,,2381,7130,7458,,,,,,box0015,,,
box4413,6740,7680,8307,8436,129,940,-2050,-2218,8307,-7569,,,,,box0611,box3006,,box4078,,
box4414,6852,15029,4053,4167,114,8177,3748,,4053,,8177,114,,,box3413,,,,,
box4415,2221,7534,2715,11482,8767,5313,,-6798,2715,3979,,,6.5511713933416,,,box2188,,box3906,box4339,
box4416,2551,3562,8579,14227,5648,1011,-7115,,8579,,1011,,,2.1153558052434,box4114,,,,,box3395
box4417,8725,14700,9950,10703,753,5975,14700,8725,777,70,,,,,,,box4388,box3464,,
box4418,8667,12345,8170,8649,479,3678,,8667,5986,4299,,,131.35714285714,,,,box1269,box1919,box3140,
box4419,6075,9314,9717,12831,3114,3239,9314,,5026,12831,3239,,,,,,box3556,,,
box4420,7243,10935,916,10475,9559,3692,10935,7243,-5723,,,9559,,,,,box1553,,,
box4421,9228,13162,8387,13291,4904,3934,,9228,7550,,3934,,,4.5576208178439,,,box4203,,,box0417
box4422,5274,14262,2606,10278,7672,8988,2697,5274,,6403,,,,1.8558297048863,box3330,,,box1294,,box1697
box4423,114,815,7955,14998,7043,701,,-1893,7955,14998,,,0.18793565683646,,,box0586,,,box0577,
box4424,484,10044,9124,13864,4740,9560,10044,484,9124,4668,,,,,,,,box1338,,
box4425,4563,4575,9142,16813,7671,12,,4563,1355,,,7671,0.0016655100624566,,,,box2825,,box2399,
box4426,3526,4693,8414,10183,1769,1167,,3526,8414,10183,1167,,,,,,,,,
box4427,3762,7959,4936,9224,4288,4197,7959,,4936,,,,0.49225897255454,0.92793767582774,,,,,box0171,box2678
box4428,7346,7865,8781,11992,3211,519,7865,,8781,11992,519,,,,,,,,,
box4429,2963,2964,1379,10290,8911,1,,2963,,2053,1,8911,,,,,,box4238,,
box4430,32,953,6416,13236,6820,921,-11653,-4445,,7231,,,,2.6311728395062,box0799,box0458,,box1148,,box2091
box4431,4744,12295,8600,15012,6412,7551,1760,-3085,8341,,,6412,,,box0706,box2659,box1806,,,
box4432,5671,14189,8837,13628,4791,8518,3650,,,10706,8518,,,0.62107855846513,box2109,,,box0888,,box4290
box4433,4631,8244,5357,7852,2495,3613,8244,,-757,-5135,,,3.3956766917293,,,,box2973,box3252,box1430,
box4434,1067,8527,7483,16912,9429,7460,-2359,-4767,819,,,9429,,,box4385,box2012,box1924,,,
box4435,5109,11110,3509,8899,5390,6001,4818,,,8899,,,3.3694553621561,0.66273207918357,box3229,,,,box0928,box2276
box4436,2917,7229,6582,15017,8435,4312,7229,,,15017,,,2.8881446751507,7.3411662315057,,,,,box0640,box0304
box4437,3979,10525,6605,14535,7930,6546,-4334,-4885,-1098,14535,,,,,box1817,box3891,box0741,,,
box4438,8102,12065,5080,14674,9594,3963,12065,1251,5080,14674,,,,,,box4164,,,,
box4439,5665,9533,9089,14007,4918,3868,-1910,5665,,14007,,,,1.604044357469,box3788,,,,,box1722
box4440,78,7613,6201,9198,2997,7535,7613,-7595,,9198,,2997,,,,box1047,,,,
box4441,8321,10998,2880,11810,8930,2677,10998,6751,1741,,,8930,,,,box1115,box1601,,,
box4442,3421,3799,5772,13809,8037,378,,504,,13809,378,8037,,,,box4436,,,,
box4443,3238,7567,5899,14022,8123,4329,-6888,-6639,5899,,,8123,,,box2357,box2966,,,,
box4444,8926,13749,6184,11596,5412,4823,-1989,2010,4387,,,,,1.8674948240166,box3291,box0283,box2775,,,box2935
box4445,3084,11176,8477,14047,5570,8092,11176,,7722,4218,8092,,,,,,box0047,box3138,,
box4446,2468,5655,3942,9709,5767,3187,-6486,2468,,9709,,,,0.69557351344832,box2658,,,,,box0375
box4447,6178,15080,1351,7117,5766,8902,,1462,-8199,7117,8902,,,,,box1605,box3170,,,
box4448,5523,6856,3243,8881,5638,1333,6856,-2839,3243,,,,,1.7701726844584,,box2250,,,,box1481
box4449,5116,8331,2225,7579,5354,3215,,2551,2225,-3467,,,0.47418879056047,,,box0040,,box1128,box0602,
box4450,688,10133,751,804,53,9445,-6874,688,-3858,,,,,0.0075552387740556,box2881,,box2138,,,box3900
box4451,2856,3106,2037,4808,2771,250,3106,,-4520,,250,2771,,,,,box3092,,,
box4452,1675,7849,5071,6452,1381,6174,393,,5071,,6174,,,0.21727501573317,box2901,,,,,box2849
box4453,7538,13455,8756,12942,4186,5917,13455,,8756,-1120,5917,,,,,,,box4054,,
box4454,7004,10239,4570,14395,9825,3235,10239,7004,,14395,,,,1.1159700136302,,,,,,box2138
box4455,3915,5006,1659,3211,1552,1091,,-4826,-3169,,,1552,1.1247422680412,,,box3067,box2270,,box3484,
box4456,4445,7603,4417,10945,6528,3158,,1938,,10945,3158,6528,,,,box3627,,,,
box4457,8430,16348,4598,8593,3995,7918,13306,8430,3572,-7799,,,,,box3855,,box1475,box4266,,
box4458,4662,12427,8856,14336,5480,7765,,-2829,8856,,7765,,,1.2514272664992,,box2746,,,,box3250
box4459,3914,9585,4640,8085,3445,5671,-2620,-1621,,241,,,,0.42130365659777,box2824,box3251,,box1591,,box0467
box4460,4132,10881,9647,12349,2702,6749,10881,3176,,4332,,2702,,,,box2680,,box1225,,
box4461,9492,10751,8556,10358,1802,1259,-225,,8556,,1259,1802,,,box1035,,,,,
box4462,8627,16421,6429,7801,1372,7794,3020,,-376,,7794,1372,,,box1620,,box2290,,,
box4463,6300,12469,3740,12600,8860,6169,12469,5932,-5994,-4470,,,,,,box3463,box2081,box3151,,
box4464,3861,4102,9126,10246,1120,241,4102,,7372,,,1120,0.033467573948063,,,,box2255,,box3236,
box4465,1454,6645,4041,11390,7349,5191,,1454,,3964,5191,,,0.75173895253682,,,,box3780,,box1022
box4466,7951,9549,2192,9426,7234,1598,,7951,,-4338,1598,7234,,,,,,box0767,,
box4467,407,9252,8947,9366,419,8845,,-4688,1661,,8845,419,,,,box3680,box2495,,,
box4468,5165,11585,6355,15194,8839,6420,,5165,,4271,,8839,3.3542319749216,,,,,box1429,box3665,
box4469,4027,6681,6393,10312,3919,2654,,4027,,4683,,3919,0.26729781448283,,,,,box4052,box4350,
box4470,6149,10392,5951,10835,4884,4243,10392,6149,5045,-878,,,,,,,box2920,box4346,,
box4471,6812,16504,7033,7744,711,9692,,6812,485,7744,,,2.6803097345133,,,,box1886,,box3811,
box4472,6376,11107,1017,2715,1698,4731,11107,865,,-6090,,,,0.30912069907155,,box1392,,box0415,,box2889
box4473,8491,13325,3903,4533,630,4834,-424,,-1240,,,630,3.8395552025417,,box4444,,box0405,,box4461,
box4474,5862,15453,6387,7594,1207,9591,12632,5862,,7594,,,,0.25940253599828,box2072,,,,,box1981
box4475,9180,10224,8757,13950,5193,1044,10224,3012,8757,,,5193,,,,box3783,,,,
box4476,4235,9295,4572,5396,824,5060,,4235,,5396,5060,824,,,,,,,,
box4477,2254,3726,6914,16703,9789,1472,3726,,-482,,,,0.16935112747354,1.4632286995516,,,box2400,,box2724,box0499
box4478,6654,13226,8017,9487,1470,6572,,4610,-1596,9487,6572,,,,,box3416,box0853,,,
box4479,6957,9862,8446,17847,9401,2905,-1846,6957,8446,17847,,,,,box3689,,,,,
box4480,4542,11352,7253,15808,8555,6810,5539,4542,-1674,,,,,1.2864661654135,box3554,,box3219,,,box3573
box4481,8665,18630,6722,6746,24,9965,18630,8665,,6746,,,,0.0057512580877067,,,,,,box2366
box4482,6002,11579,3688,4419,731,5577,11579,,,-9582,5577,731,,,,,,box2939,,
box4483,2456,8470,3149,3745,596,6014,,2456,-845,,,596,1.7497817864417,,,,box4405,,box1114,
box4484,9541,18849,779,4254,3475,9308,18849,,779,,,3475,1.073834794647,,,,,,box1081,
box4485,6060,13381,4251,4640,389,7321,,-1612,,-4626,7321,,,0.043786582620441,,box1063,,box0423,,box3527
box4486,666,9588,9199,11370,2171,8922,,79,,-1275,8922,,,0.40070136581764,,box3125,,box1197,,box3819
box4487,5380,13328,9250,17827,8577,7948,13328,250,,17827,,8577,,,,box3725,,,,
box4488,2079,2694,9898,11456,1558,615,-8744,,9898,,615,1558,,,box0120,,,,,
box4489,6288,7891,727,7277,6550,1603,7891,,-1657,,1603,6550,,,,,box3000,,,
box4490,4149,11945,7358,7629,271,7796,11945,,7358,7629,,,0.84951509207802,,,,,,box2594,
box4491,7276,12514,787,1938,1151,5238,4275,5675,787,,,1151,,,box3717,box2030,,,,
box4492,8460,18249,5734,13764,8030,9789,,8460,,13764,,8030,7.0424460431655,,,,,,box1376,
box4493,4337,7767,6854,12864,6010,3430,-4512,,6854,,3430,6010,,,box2640,,,,,
box4494,5713,9116,631,6173,5542,3403,,4486,631,,3403,,,1.096991290578,,box1184,,,,box2646
box4495,9128,18733,7028,16236,9208,9605,18733,,1865,6677,9605,,,,,,box2080,box1969,,
box4496,2109,2173,8966,14361,5395,64,,660,,14361,,5395,0.0068573877638487,,,box2170,,,box2944,
box4497,2038,6674,4387,9505,5118,4636,6674,,63,9505,,,0.82329959154679,,,,box1426,,box2741,
box4498,1327,6929,9097,17868,8771,5602,6929,-8162,,17868,,8771,,,,box0420,,,,
box4499,1012,3154,182,7796,7614,2142,,1012,,7796,2142,,,1.1045988684172,,,,,,box3222
box4500,5216,11349,6810,7134,324,6133,-3008,,,7134,6133,,,0.15048769159313,box1171,,,,,box0400
box4501,7699,16034,2333,2533,200,8335,-372,,,2533,8335,,,0.033506449991623,box3074,,,,,box3141
box4502,7570,14237,1948,7127,5179,6667,,5853,,7127,,5179,12.603024574669,,,box2195,,,box2589,
box4503,5493,8437,3263,10474,7211,2944,8437,5493,3263,,,7211,,,,,,,,
box4504,4872,10090,6081,6802,721,5218,10090,1132,6081,-2688,,,,,,box3095,,box3290,,
box4505,2371,7344,6889,16640,9751,4973,,2267,,16640,,,0.57865952990458,3.383414295628,,box0814,,,box2321,box0795
box4506,4732,11941,5938,8425,2487,7209,,1181,451,,7209,,,1.6546906187625,,box1984,box3548,,,box3790
box4507,8234,12400,6048,15588,9540,4166,,3403,,15588,,9540,0.75952597994531,,,box2743,,,box0433,
box4508,6450,10084,1812,5438,3626,3634,,129,1812,,3634,,,0.42064965197216,,box0499,,,,box0497
box4509,5482,6094,8928,16687,7759,612,,-519,,8234,,,0.24353362514922,4.3910582908885,,box1636,,box2748,box0951,box4137
box4510,4564,8233,2519,11464,8945,3669,,-926,-1814,,3669,8945,,,,box0068,box1817,,,
box4511,6303,8482,7800,14756,6956,2179,8482,,7800,14756,,,0.40935562652639,,,,,,box2239,
box4512,1680,2331,5242,5686,444,651,-4417,,,-5259,651,444,,,box1664,,,box4456,,
box4513,7754,8155,3172,7799,4627,401,,7754,3172,7799,401,,,,,,,,,
box4514,530,580,9381,12792,3411,50,-11007,530,,12792,,3411,,,box2828,,,,,
box4515,2082,9753,3885,8843,4958,7671,9753,,,-4784,7671,,,88.535714285714,,,,box1593,,box1432
box4516,7088,16179,6459,15422,8963,9091,,859,6459,4004,,,3.2689679971233,,,box3541,,box1851,box0780,
box4517,3173,8829,1423,10770,9347,5656,8829,-6073,-705,,,,,2.6944364370135,,box0957,box2712,,,box4210
box4518,9148,18031,9065,14164,5099,8883,18031,9148,9065,,,5099,,,,,,,,
box4519,208,4113,2969,5376,2407,3905,-8826,208,,5376,,,,0.33379559007073,box0415,,,,,box4503
box4520,704,8008,1881,11867,9986,7304,,704,,11867,7304,9986,,,,,,,,
box4521,1163,2764,1721,6853,5132,1601,-8574,,-21,6853,,,1.3849480968858,,box2998,,box0824,,box1027,
box4522,2600,10901,6171,13956,7785,8301,-3647,,6171,13956,8301,,,,box3349,,,,,
box4523,1837,4842,4606,9416,4810,3005,4842,1837,4606,9416,,,,,,,,,,
box4524,6782,9327,4620,12550,7930,2545,2102,,-1671,,2545,,,1.7239130434783,box0987,,box0739,,,box1315
box4525,5304,9261,7719,13393,5674,3957,6654,5304,,-22,,5674,,,box3755,,,box2669,,
box4526,2976,7948,5586,6079,493,4972,-7615,,5586,,,493,0.60611971230038,,box0392,,,,box4022,
box4527,6424,8051,7182,17025,9843,1627,,1399,,6076,,,0.2290259009009,14.14224137931,,box3199,,box0147,box2731,box1968
box4528,5026,10742,813,9478,8665,5716,10742,5026,813,,,,,10.790784557908,,,,,,box2566
box4529,8094,16313,5053,12669,7616,8219,16313,,-1218,,,7616,1.123121071331,,,,box3312,,box3386,
box4530,4373,10568,6174,11876,5702,6195,,4373,4406,11876,6195,,,,,,box1798,,,
box4531,2686,11486,1701,2408,707,8800,11486,-6317,-5918,,,,,0.21929280397022,,box4039,box3518,,,box2200
box4532,6953,12189,12,7525,7513,5236,,-1608,-7175,7525,,,1.599266951741,,,box0890,box4139,,box2957,
box4533,3055,10089,6752,15996,9244,7034,,1426,6752,1358,,,2.4620231011551,,,box1139,,box2826,box0218,
box4534,9333,17909,7595,11738,4143,8576,2182,5617,4450,,,,,1.036268134067,box1955,box2909,box0446,,,box3423
box4535,1695,4349,2898,12837,9939,2654,,1321,-644,1653,,,1.7301173402868,,,box3144,box1244,box0663,box2840,
box4536,2069,10564,1165,1847,682,8495,,2069,-4246,-7009,,,1.0437400172011,,,,box0610,box3696,box1994,
box4537,2029,7166,6444,12056,5612,5137,7166,2029,6444,,,5612,,,,,,,,
box4538,2027,4022,5149,14818,9669,1995,4022,-1647,5149,14818,,,,,,box1620,,,,
box4539,3028,7698,9826,12380,2554,4670,1876,,9826,,,2554,8.2363315696649,,box3263,,,,box1419,
box4540,1009,2738,218,4396,4178,1729,2738,,-3927,,,,0.23970608623319,0.96222938737909,,,box1482,,box1710,box3409
box4541,8715,15051,1202,8764,7562,6336,15051,,,8764,6336,7562,,,,,,,,
box4542,9863,18032,4351,5435,1084,8169,11141,9863,-1533,5435,,,,,box0535,,box2506,,,
box4543,2805,6361,4818,9332,4514,3556,-7017,-5806,,702,,,,0.47565858798736,box3049,box2055,,box4154,,box1201
box4544,1446,1744,32,2769,2737,298,,-6032,32,,298,2737,,,,box2766,,,,
box4545,3515,11955,4991,14428,9437,8440,11955,,,7327,,,0.91759078060448,1.3690700710866,,,,box0637,box1968,box3222
box4546,5836,8865,1376,3268,1892,3029,-7508,5836,,3268,,1892,,,box0903,,,,,
box4547,9931,16449,2446,10714,8268,6518,16449,2307,2446,,,8268,,,,box3010,,,,
box4548,2145,9499,6,1332,1326,7354,9499,,-8202,,7354,1326,,,,,box1094,,,
box4549,2760,10922,8040,12993,4953,8162,10922,,7083,1554,8162,,,,,,box2011,box1216,,
box4550,5314,14705,5903,12261,6358,9391,2528,5314,-160,5547,,,,,box3573,,box2259,box3054,,
box4551,8941,9366,1137,6883,5746,425,9366,8941,1137,-843,,,,,,,,box3905,,
box4552,5955,15061,9372,11901,2529,9106,15061,2736,9372,-213,,,,,,box2771,,box0219,,
box4553,3870,5335,7048,9555,2507,1465,-4832,,7048,,1465,,,1.4309360730594,box0432,,,,,box2987
box4554,8889,17076,8449,16725,8276,8187,,1224,,16725,,,3.6729475100942,2.7295514511873,,box2358,,,box1935,box1782
box4555,4464,12037,3902,11275,7373,7573,12037,,3902,,,,5.1692832764505,6.1698744769874,,,,,box4553,box0887
box4556,9973,18169,8704,17102,8398,8196,8863,9973,8704,,,,,1.6171769689967,box2865,,,,,box4475
box4557,6244,9089,350,2441,2091,2845,,6244,350,,,,0.51868732907931,0.27802153968887,,,,,box2802,box2408
box4558,5308,8834,9382,16017,6635,3526,8834,,,16017,,,0.64390065741417,0.74458534395691,,,,,box4001,box4429
box4559,9145,10104,2309,9110,6801,959,10104,,-5082,,959,6801,,,,,box3105,,,
box4560,44,4177,1545,1771,226,4133,,-3091,1057,,4133,,,1.5374149659864,,box3412,box1155,,,box3890
box4561,8226,15917,3269,12226,8957,7691,,4985,2631,12226,7691,,,,,box4037,box4193,,,
box4562,9178,15983,858,1510,652,6805,15983,1502,,-10159,,,,0.079203109815355,,box1030,,box1932,,box4237
box4563,4378,6439,9090,10747,1657,2061,,-2051,9090,373,2061,,,,,box2668,,box2257,,
box4564,3218,3733,2728,4418,1690,515,-8685,,,-2620,515,,,2.2354497354497,box3982,,,box0053,,box0601
box4565,1248,2210,1802,2496,694,962,,1248,,2496,962,,,0.08767054067711,,,,,,box1583
box4566,849,4455,8462,8908,446,3606,-1138,,8462,,3606,,,0.14594240837696,box3038,,,,,box1910
box4567,8303,14878,2593,11622,9029,6575,14878,,2593,-2246,,,0.78629514470222,,,,,box2658,box0771,
box4568,1026,4873,1518,3489,1971,3847,4873,-8348,-6739,-10797,,,,,,box3448,box0985,box0454,,
box4569,7257,14800,6417,10841,4424,7543,1846,155,6417,,,4424,,,box4327,box0903,,,,
box4570,161,8809,9901,11708,1807,8648,,-4152,9901,,8648,,,0.18636551155116,,box0604,,,,box1775
box4571,9501,9991,1538,6379,4841,490,-93,,,-9568,490,4841,,,box4508,,,box0156,,
box4572,6554,13331,7306,11129,3823,6777,,2836,7306,2853,,,1.5778812572759,,,box0961,,box3753,box0400,
box4573,2944,3566,80,3993,3913,622,-7315,,80,,,3913,1.5907928388747,,box4460,,,,box3273,
box4574,891,2227,8372,18219,9847,1336,,-6162,6363,18219,1336,,,,,box1215,box4305,,,
box4575,1408,5223,6573,12404,5831,3815,5223,,1892,,3815,,,3.328196347032,,,box2956,,,box0561
box4576,5707,13504,7737,14810,7073,7797,13504,,2866,14810,7797,,,,,,box3924,,,
box4577,4599,5562,6004,9202,3198,963,,3510,6004,-3824,963,,,,,box3197,,box2116,,
box4578,1435,8788,8895,14428,5533,7353,,-284,4244,,,5533,0.81709078786532,,,box0366,box1427,,box3547,
box4579,5343,14767,6950,11125,4175,9424,14767,,4661,279,,,1.3397782200739,,,,box2598,box3814,box0540,
box4580,1348,6380,7843,14855,7012,5032,,-5194,,14855,,,4.0547945205479,0.82377819548872,,box1848,,,box2016,box2160
box4581,6481,7374,239,5738,5499,893,7374,4774,239,-5432,,,,,,box0800,,box0281,,
box4582,5879,10866,8229,13109,4880,4987,-593,5879,-755,,,,,0.4985187455307,box1985,,box1058,,,box4477
box4583,2130,7980,6113,9523,3410,5850,,37,1325,,5850,,,0.35744234800839,,box1500,box4391,,,box4507
box4584,8763,11636,8389,10463,2074,2873,,1684,7106,10463,2873,,,,,box1779,box3324,,,
box4585,5889,10382,3782,4064,282,4493,10382,,3101,4064,4493,,,,,,box3585,,,
box4586,4855,7479,2122,9385,7263,2624,7479,4855,2122,9385,,,,,,,,,,
box4587,3490,11616,8379,9950,1571,8126,,-3985,8379,9950,8126,,,,,box3114,,,,
box4588,8495,11689,3208,5652,2444,3194,-5868,-163,1436,5652,,,,,box3589,box4095,box1378,,,
box4589,4544,8450,1338,7315,5977,3906,8450,4544,-7003,-5566,,,,,,,box3620,box0890,,
box4590,3420,6816,6442,7318,876,3396,6816,,,661,,876,2.6803472770324,,,,,box0581,box3063,
box4591,6336,6852,6666,13728,7062,516,,-2005,6666,-1018,,,0.076683013820776,,,box2710,,box3349,box1054,
box4592,5676,9457,544,9523,8979,3781,,5676,,-324,3781,8979,,,,,,box4359,,
box4593,2426,9118,1273,2283,1010,6692,,-2614,1273,,6692,1010,,,,box1163,,,,
box4594,1293,7722,286,2695,2409,6429,,1293,286,2695,6429,,,,,,,,,
box4595,2680,10955,4236,9275,5039,8275,10955,,-4159,9275,8275,,,,,,box3280,,,
box4596,7759,10492,3556,8919,5363,2733,,6005,,-3933,,5363,0.48952176249328,,,box0328,,box2788,box0313,
box4597,9987,18801,1260,7127,5867,8814,4670,9987,,-8464,,5867,,,box2413,,,box4372,,
box4598,4353,10555,751,1880,1129,6202,,4353,-2541,,,,0.72793427230047,0.4158379373849,,,box2744,,box0194,box2058
box4599,6300,16082,7630,14530,6900,9782,,-3559,7630,,,,15.142414860681,6.3244729605866,,box1828,,,box4217,box2074
box4600,2050,4474,1438,11144,9706,2424,,2050,1438,-501,2424,,,,,,,box2251,,
box4601,6226,16096,6017,8216,2199,9870,,-1258,6017,,,,1.9471296113632,0.24895279067135,,box4221,,,box1065,box1121
box4602,6881,13641,4528,14080,9552,6760,,6881,4528,-2330,6760,,,,,,,box0151,,
box4603,3398,3422,4286,7323,3037,24,3422,,4286,,,3037,0.0025348542458809,,,,,,box0287,
box4604,6358,13611,5939,9989,4050,7253,6186,-625,,-166,,,,2.3249138920781,box2670,box0383,,box0513,,box0587
box4605,8264,14002,2612,2757,145,5738,14002,,2612,,5738,145,,,,,,,,
box4606,9321,13358,4257,4974,717,4037,6454,9321,-2520,4974,,,,,box0660,,box0135,,,
box4607,6810,14501,2836,11207,8371,7691,-4044,-579,152,-2010,,,,,box4120,box0233,box3533,box2347,,
box4608,1277,10424,1701,5891,4190,9147,,1277,1701,,9147,,,2.4303944315545,,,,,,box0546
box4609,1107,8934,38,628,590,7827,,1107,,628,,,6.2217806041335,0.18294573643411,,,,,box1861,box2068
box4610,3527,6839,9468,9980,512,3312,,605,2263,9980,3312,,,,,box3745,box0955,,,
box4611,6521,12920,9083,12891,3808,6399,,6521,9031,,6399,,,0.38813576597696,,,box0267,,,box3030
