id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box4727,9300,18694,9703,12322,2619,9394,,9300,,12322,9394,,,0.49146181272284,,,,,,box4364
box4728,6360,14522,3111,10228,7117,8162,7812,,3111,5279,,,1.67563128721,,box2318,,,box0227,box2284,
box4729,869,7862,3945,8612,4667,6993,7862,869,172,8612,,,,,,,box0423,,,
box4730,2675,4531,9883,16177,6294,1856,,2675,,5882,1856,6294,,,,,,box1899,,
box4731,6916,10072,3207,4013,806,3156,-6101,5148,477,4013,,,,,box3078,box2648,box0639,,,
box4732,6624,6724,1287,6108,4821,100,82,628,,-8703,,,,1.2195800657728,box0227,box0214,,box3459,,box3937
box4733,6003,8544,9862,12807,2945,2541,8544,6003,,-3681,,,,9.6875,,,,box3819,,box2907
box4734,2009,11613,7596,17444,9848,9604,-706,,,4084,9604,9848,,,box2538,,,box0964,,
box4735,6908,7297,7237,11636,4399,389,,-2375,6825,11636,,,0.21084010840108,,,box1157,box3907,,box2242,
box4736,8983,9309,4179,6826,2647,326,9309,,4179,6826,326,,,,,,,,,
box4737,6978,9155,5891,9999,4108,2177,-2690,,5891,-1372,2177,,,,box4286,,,box2535,,
box4738,9812,12144,7373,11275,3902,2332,,5267,2016,11275,,,12.273684210526,,,box3177,box1107,,box3439,
box4739,9318,15568,7401,15935,8534,6250,15568,9318,7401,,,,,9.0498409331919,,,,,,box2247
box4740,9680,12877,7612,8957,1345,3197,,9680,-1284,,,,0.63294397149079,1.8349249658936,,,box1954,,box0545,box1796
box4741,2710,3733,9461,14590,5129,1023,,1618,1738,4394,,,0.27905073649755,,,box2120,box1907,box1367,box2628,
box4742,1203,7629,3375,10464,7089,6426,-6240,,3375,10464,,,1.3924160346696,,box1356,,,,box0964,
box4743,6419,11187,6525,13295,6770,4768,,-1226,6525,4528,,,1.0073948869639,,,box4431,,box1351,box1413,
box4744,4591,10115,7026,8639,1613,5524,,4591,6591,,5524,,,0.22727913202762,,,box2990,,,box2099
box4745,1760,9403,5259,6382,1123,7643,,1760,4894,-9373,7643,,,,,,box2156,box2596,,
box4746,4578,6935,2262,11416,9154,2357,,-1363,-4299,11416,2357,,,,,box2527,box2392,,,
box4747,6592,12767,7235,9324,2089,6175,,3683,,9324,,2089,15.874035989717,,,box2705,,,box4735,
box4748,7763,10881,9779,18695,8916,3118,,7763,9779,18695,,,0.34207350521119,,,,,,box4688,
box4749,6960,7707,697,4647,3950,747,7707,,,-7372,747,,,3.9579158316633,,,,box2263,,box2409
box4750,5740,7350,399,8076,7677,1610,7350,,399,-4514,1610,,,,,,,box2211,,
box4751,646,1131,6280,13844,7564,485,1131,-1877,716,,,7564,,,,box0518,box2714,,,
box4752,270,5389,5920,12286,6366,5119,5389,270,,12286,,,,4.3394683026585,,,,,,box0610
box4753,7362,8650,2871,6395,3524,1288,,7362,-7110,6395,1288,,,,,,box3594,,,
box4754,6459,14761,968,5745,4777,8302,,6459,,-2243,8302,,,0.71812988574865,,,,box3086,,box1408
box4755,1881,8969,5585,7318,1733,7088,3098,1881,5578,-6246,,,,,box3695,,box0294,box4103,,
box4756,4707,11326,8963,16392,7429,6619,729,,,16392,6619,7429,,,box0335,,,,,
box4757,9726,17330,2453,8502,6049,7604,,9726,2453,-3025,7604,,,,,,,box0369,,
box4758,8135,13567,5074,13108,8034,5432,13567,,3476,10544,5432,,,,,,box4710,box3294,,
box4759,9821,18665,2239,11989,9750,8844,,9667,2239,,8844,9750,,,,box4409,,,,
box4760,8298,17925,7306,16293,8987,9627,,8298,,16293,,,1.1409101682863,1.2138033495408,,,,,box0646,box0475
box4761,3583,12433,5562,14562,9000,8850,9442,,5562,,8850,9000,,,box4087,,,,,
box4762,1129,3545,452,9027,8575,2416,3545,-7032,452,,,,,0.90158763536957,,box3603,,,,box1920
box4763,3446,7017,7167,10369,3202,3571,,3446,,10369,3571,3202,,,,,,,,
box4764,1391,9552,1047,2305,1258,8161,5075,-6134,1047,,,,,0.31872308082088,box2696,box3084,,,,box4199
box4765,9415,15551,9286,10551,1265,6136,15551,5492,5676,,,1265,,,,box2675,box4424,,,
box4766,1133,1897,3998,13100,9102,764,-9716,-4669,3998,,,9102,,,box1129,box2365,,,,
box4767,5605,9814,5417,8276,2859,4209,,5605,,8276,4209,,,0.40199662542182,,,,,,box3811
box4768,1585,4596,4125,11215,7090,3011,,1585,4125,-3275,3011,,,,,,,box3052,,
box4769,6446,13222,579,3117,2538,6776,,4646,,-7120,6776,,,0.63197211155378,,box0465,,box3356,,box1654
box4770,6806,10021,7055,8789,1734,3215,10021,718,,8789,,,,0.25028868360277,,box1524,,,,box4103
box4771,1174,8371,5005,8589,3584,7197,,-937,-2659,53,,,3.5628712871287,,,box4424,box2264,box3583,box4354,
box4772,7604,8680,2784,7116,4332,1076,8680,7604,-1591,-3134,,,,,,,box0451,box3631,,
box4773,8909,8961,8975,10884,1909,52,8961,8909,8975,10884,,,,,,,,,,
box4774,2594,11682,7834,9615,1781,9088,,2594,7834,,9088,1781,,,,,,,,
box4775,560,4721,8276,17242,8966,4161,4721,,,17242,,8966,0.61580583099008,,,,,,box3742,
box4776,7359,13712,692,10386,9694,6353,13712,,,10386,,,1.4005731922399,2.601019586799,,,,,box2478,box3876
box4777,268,4481,8275,11871,3596,4213,,268,1289,11871,4213,,,,,,box0544,,,
box4778,3014,12096,8795,9557,762,9082,-3721,,-1123,9557,,,6.4502840909091,,box2370,,box2049,,box3898,
box4779,9194,11632,2960,6199,3239,2438,,8121,-708,,2438,,,0.58890909090909,,box0547,box1378,,,box3693
box4780,7523,12199,6899,15815,8916,4676,12199,7523,,15815,,,,1.5022746419545,,,,,,box1794
box4781,4197,13343,8343,10961,2618,9146,,4197,,5216,,2618,1.5872960777508,,,,,box4754,box0057,
box4782,1584,10072,4024,11029,7005,8488,-68,,-3020,,,,2.9349930843707,1.3703051643192,box1229,,box1863,,box1394,box3324
box4783,2026,6585,6813,10736,3923,4559,,2026,6813,,4559,,,0.42033644058716,,,,,,box1806
box4784,9824,17335,7202,10271,3069,7511,8256,,3759,,,,14.584466019417,0.40773216420885,box2498,,box1100,,box0370,box4437
box4785,3589,7930,7558,10260,2702,4341,-670,,,703,4341,,,0.5725789362153,box2584,,,box4778,,box2342
box4786,8735,10396,751,7564,6813,1661,4032,8735,-4456,,,,,0.92442333785617,box2344,,box1532,,,box1734
box4787,5032,6697,6518,9036,2518,1665,-4240,4522,,9036,,2518,,,box2149,box0084,,,,
box4788,5625,6874,5557,12891,7334,1249,-10378,5625,5557,,,7334,,,box4508,,,,,
box4789,4858,9368,3233,12235,9002,4510,,1004,-6541,12235,4510,,,,,box1533,box1294,,,
box4790,5556,14097,945,10869,9924,8541,14097,5275,,1143,,9924,,,,box1762,,box1680,,
box4791,26,8252,533,657,124,8226,5392,,-7445,657,,,1.5326998323086,,box4242,,box1528,,box3993,
box4792,1583,7538,5855,10559,4704,5955,,-1630,3303,,5955,,,1.810623556582,,box4097,box2951,,,box4115
box4793,1334,3676,6435,15864,9429,2342,-4315,-224,1893,15864,,,,,box3217,box3765,box3708,,,
box4794,2191,8446,8717,14755,6038,6255,-3596,,,14755,6255,,,9.0389221556886,box1249,,,,,box4092
box4795,5547,6504,3088,8732,5644,957,6504,5547,3088,8732,,,,,,,,,,
box4796,2843,7514,353,2346,1993,4671,,-4120,,-4400,,,0.48359043379232,3.4660869565217,,box3044,,box3514,box0449,box2655
box4797,1892,8543,9189,12994,3805,6651,8543,-2738,,12994,,3805,,,,box2439,,,,
box4798,7431,13282,7924,16930,9006,5851,7444,,,9685,5851,,,0.94333298418351,box1958,,,box2604,,box4005
box4799,4734,10678,7393,8385,992,5944,2490,4734,,-3242,,992,,,box2615,,,box3502,,
box4800,5753,15382,8134,15005,6871,9629,15382,5753,-908,1733,,,,,,,box1828,box2174,,
box4801,554,3317,6463,6957,494,2763,-1394,554,,-1856,,,,0.083956492182189,box0859,,,box0769,,box4174
box4802,4401,10785,225,5023,4798,6384,,-1366,,5023,,4798,0.94214876033058,,,box3017,,,box4769,
box4803,7982,16816,1886,11624,9738,8834,12874,7982,-1527,11624,,,,,box1822,,box3724,,,
box4804,1268,9401,9479,13245,3766,8133,-993,1268,4449,,,3766,,,box0672,,box1920,,,
box4805,8344,16758,3861,5470,1609,8414,,8344,3861,,8414,1609,,,,,,,,
box4806,8644,14870,7415,16286,8871,6226,14870,8644,7415,16286,,,,,,,,,,
box4807,7252,11966,7830,12553,4723,4714,,7252,7830,12553,4714,,,,,,,,,
box4808,8658,11140,3725,8649,4924,2482,11140,,3725,8649,,,0.52077213596307,,,,,,box4187,
box4809,675,2211,7471,14752,7281,1536,,-7111,,14752,1536,,,0.79861796643633,,box4692,,,,box4374
box4810,1639,4373,9588,10527,939,2734,-6053,1639,4192,,,939,,,box2182,,box4432,,,
box4811,9294,17373,5065,7207,2142,8079,,9294,5065,424,8079,,,,,,,box1070,,
box4812,5777,11432,9710,14422,4712,5655,,-487,9710,14422,5655,,,,,box0200,,,,
box4813,9063,10318,4150,12840,8690,1255,,9063,4150,,1255,,,1.651149534486,,,,,,box1128
box4814,9043,17822,7750,7874,124,8779,,9043,7750,84,8779,,,,,,,box0031,,
box4815,6210,12722,7355,11616,4261,6512,12722,,6223,11616,6512,,,,,,box4643,,,
box4816,9714,18706,3924,6325,2401,8992,5386,9714,,6325,,,,0.47189465408805,box0267,,,,,box4368
box4817,7107,11308,9795,14886,5091,4201,,7107,6383,7908,4201,,,,,,box2972,box0682,,
box4818,4867,7589,149,5865,5716,2722,,152,149,5865,2722,,,,,box2757,,,,
box4819,2600,9539,6546,11601,5055,6939,554,,6546,,6939,5055,,,box0966,,,,,
box4820,2731,3482,7898,8194,296,751,3482,,,8194,,296,0.12281275551922,,,,,,box3631,
box4821,8022,16721,7584,9329,1745,8699,,8022,7584,9329,8699,,,,,,,,,
box4822,1966,4171,9548,16683,7135,2205,,526,9548,,,7135,0.28269230769231,,,box2271,,,box4060,
box4823,7121,9963,99,1816,1717,2842,9963,7121,-9172,-11899,,,,,,,box2998,box1315,,
box4824,3025,6247,8789,11579,2790,3222,,3025,,11579,,2790,0.32362394535958,,,,,,box4697,
box4825,3641,8054,3882,4780,898,4413,8054,,,1984,,898,1.0763414634146,,,,,box2072,box1637,
box4826,5029,13150,4799,14465,9666,8121,,5029,,8622,,9666,1.6887086712414,,,,,box1859,box2893,
box4827,2714,7723,6400,8889,2489,5009,,2714,,8889,5009,2489,,,,,,,,
box4828,9775,12345,124,9072,8948,2570,12345,9775,-2681,3006,,,,,,,box1247,box3878,,
box4829,9819,14336,2923,12280,9357,4517,14336,,2923,12280,4517,,,,,,,,,
box4830,1397,10678,488,9215,8727,9281,10678,,488,,,8727,1.2399465597862,,,,,,box3768,
box4831,9318,13470,3299,9509,6210,4152,3873,,315,9509,,,0.60139049826188,,box2722,,box2549,,box0950,
box4832,2412,8194,3464,13448,9984,5782,1318,,3464,-893,5782,,,,box4169,,,box2977,,
box4833,7591,7978,5028,6278,1250,387,-6674,7591,-2016,6278,,,,,box2585,,box1863,,,
box4834,4154,8036,1886,8036,6150,3882,8036,1434,,8036,,,,5.5909090909091,,box4251,,,,box2804
box4835,7786,16110,9658,11735,2077,8324,,7786,6816,,,,1.1966647498562,1.7843642611684,,,box1865,,box0481,box4529
box4836,1295,5237,2704,9685,6981,3942,5237,-8279,1041,1149,,,,,,box2662,box1642,box3583,,
box4837,7402,10826,1371,3611,2240,3424,10826,7402,,3611,,,,4.9230769230769,,,,,,box4191
box4838,7637,16469,5238,11593,6355,8832,,7637,5238,,8832,,,0.64827093746812,,,,,,box0003
box4839,8659,9060,8523,8785,262,401,-9276,,8523,8785,,,0.046889616463985,,box4337,,,,box2726,
box4840,7115,16442,7219,13354,6135,9327,,7115,,13354,,6135,24.938502673797,,,,,,box4370,
box4841,2163,11414,2403,7185,4782,9251,,-2552,-2316,7185,,,1.1349527665317,,,box2757,box1940,,box3362,
box4842,1894,11156,9783,17103,7320,9262,5807,,,17103,9262,,,0.80545774647887,box1695,,,,,box1372
box4843,469,3323,7085,14639,7554,2854,-8960,,7085,,2854,,,1.6533158240315,box3616,,,,,box3931
box4844,6189,13528,4217,6564,2347,7339,,6189,,4072,7339,2347,,,,,,box1009,,
box4845,2156,10378,387,1364,977,8222,,-7621,-4264,,,977,4.394441475147,,,box2144,box0487,,box2590,
box4846,6988,11788,2683,7845,5162,4800,,6988,2683,7845,4800,,,,,,,,,
box4847,5999,7489,9492,18262,8770,1490,7489,,,18262,1490,,,2.628896882494,,,,,,box2932
box4848,1188,2466,2553,5692,3139,1278,,-1680,,5692,1278,3139,,,,box2533,,,,
box4849,8057,12195,5040,5551,511,4138,12195,,,5551,,511,1.7653583617747,,,,,,box3235,
box4850,8100,13323,4943,12991,8048,5223,3862,,4943,12991,5223,,,,box2031,,,,,
box4851,4732,8266,582,711,129,3534,-4457,-4275,582,,,,,0.060055865921788,box1418,box4106,,,,box2713
box4852,1760,3114,9201,13720,4519,1354,-11218,-6709,8120,13720,,,,,box3133,box4462,box4496,,,
box4853,5243,8154,964,1691,727,2911,8154,4953,,1691,,727,,,,box3519,,,,
box4854,4847,6163,6682,12632,5950,1316,6163,4847,2690,,,,,0.96371882086168,,,box2319,,,box0182
box4855,7824,17248,5604,10948,5344,9424,6913,,,10948,,5344,1.6623743164579,,box4369,,,,box2736,
box4856,3983,7751,659,9481,8822,3768,7751,,,1893,3768,8822,,,,,,box2160,,
box4857,2850,9985,9021,9957,936,7135,2629,,7496,,,936,2.4982492997199,,box0591,,box1774,,box2898,
box4858,1676,7385,6706,14804,8098,5709,-7327,,-1765,14804,,,1.0585944743186,,box3213,,box0715,,box1954,
box4859,8693,17683,6667,9647,2980,8990,,61,-1355,,,,12.991329479769,0.57066258138644,,box0159,box0940,,box2246,box1602
box4860,3530,12164,16,850,834,8634,12164,3530,16,-2805,,,,,,,,box2836,,
box4861,2755,6277,419,3251,2832,3522,6277,,-2278,3251,,,3.8449781659389,,,,box3124,,box3810,
box4862,4189,11497,3523,9225,5702,7308,2190,-3402,-1835,,,,,1.4714838709677,box1060,box4833,box3783,,,box3480
box4863,9400,17945,9501,15141,5640,8545,,530,,15141,,5640,1.4735299189515,,,box1320,,,box0291,
box4864,2228,2406,9423,10980,1557,178,,1911,,10980,178,1557,,,,box0339,,,,
box4865,1000,10628,7871,11202,3331,9628,6867,505,,5998,,,,0.66726762820513,box3452,box2069,,box1044,,box1833
box4866,1498,4712,1864,6699,4835,3214,4712,,1864,,,4835,0.4811377245509,,,,,,box4271,
box4867,4607,11532,5480,8452,2972,6925,11532,,508,8452,6925,,,,,,box1808,,,
box4868,2388,8180,6394,15909,9515,5792,-989,,6394,15909,,,0.70780887205181,,box0590,,,,box1010,
box4869,6977,15035,2166,11728,9562,8058,4120,6977,,11728,,,,3.7177293934681,box0307,,,,,box4081
box4870,8080,12429,6220,8474,2254,4349,,8080,6220,,4349,2254,,,,,,,,
box4871,6414,10234,8266,15869,7603,3820,-2750,-97,758,,,7603,,,box4342,box3662,box4485,,,
box4872,4002,5390,9240,17321,8081,1388,,4002,9240,11739,1388,,,,,,,box4199,,
box4873,1171,6743,82,3121,3039,5572,-5463,-3675,82,-5796,,,,,box1815,box0534,,box3662,,
box4874,2989,3803,3427,10218,6791,814,3803,2989,-6499,,,6791,,,,,box0128,,,
box4875,3847,12482,8804,15583,6779,8635,12482,,8804,,,6779,2.5977737665463,,,,,,box4085,
box4876,6282,14719,8100,13061,4961,8437,4039,,7136,,8437,4961,,,box1582,,box2729,,,
box4877,8180,17199,5981,11585,5604,9019,,-1338,3336,-146,9019,,,,,box0577,box4444,box1653,,
box4878,9207,16624,1813,2110,297,7417,4018,9207,,2110,,,,0.11220249338874,box2901,,,,,box4736
box4879,6956,16296,2905,11528,8623,9340,11569,6956,-5776,,,8623,,,box2769,,box4663,,,
box4880,5261,9346,6075,9123,3048,4085,9346,2235,6075,2365,,,,,,box0851,,box0558,,
box4881,8298,11391,1419,4140,2721,3093,,2483,1419,,,,0.31570889047668,0.27759640889614,,box0318,,,box1559,box3921
box4882,3619,11309,2004,5608,3604,7690,,3619,2004,,7690,3604,,,,,,,,
box4883,2131,11823,349,4887,4538,9692,,2131,-4035,,9692,,,0.53761402677408,,,box4065,,,box3054
box4884,6654,15580,6736,13653,6917,8926,,-3243,,13653,,,1.1914041644421,3.1242095754291,,box2671,,,box4229,box4386
box4885,8007,9003,6832,15804,8972,996,-7276,2778,1479,15804,,,,,box0551,box0918,box2280,,,
box4886,3985,6948,786,1093,307,2963,-1637,,-4591,-9887,,,0.68842936802974,,box0110,,box0737,box0907,box1562,
box4887,1567,5313,2364,11163,8799,3746,5313,,-3339,11163,,,0.46201282683769,,,,box2898,,box3025,
box4888,7635,8946,5059,12539,7480,1311,-3810,,5059,,1311,,,1.3229571984436,box3979,,,,,box2866
box4889,2896,12673,6583,15165,8582,9777,-2874,2896,-688,,,,,4.4767866458007,box0793,,box2343,,,box0480
box4890,8975,15526,6149,7265,1116,6551,4189,,-2165,,,,2.0382700684505,0.30383882384971,box3404,,box0064,,box4866,box2313
box4891,52,7290,7598,10376,2778,7238,-2348,,,10376,,2778,1.7722820763957,,box3520,,,,box0799,
box4892,6301,10046,7247,11038,3791,3745,8609,6301,6555,11038,,,,,box4168,,box0607,,,
box4893,9733,12832,4935,7564,2629,3099,,1063,4935,2570,3099,,,,,box4442,,box2549,,
box4894,6609,7322,8993,12564,3571,713,-957,6609,8993,,,3571,,,box2562,,,,,
box4895,9600,19114,8688,11975,3287,9514,12179,9600,,-7525,,,,1.3945693678405,box4746,,,box0503,,box4257
box4896,1632,5888,247,1020,773,4256,-415,,247,-6519,,,0.92966360856269,,box1516,,,box0768,box2106,
box4897,3037,3596,650,6324,5674,559,3596,,650,,559,,,0.81266112861644,,,,,,box0579
box4898,6961,11154,7071,9627,2556,4193,11154,,6127,9627,,,0.69054677206851,,,,box0608,,box4117,
box4899,5483,7885,6993,11078,4085,2402,7885,,-876,-7099,2402,,,,,,box2713,box0935,,
box4900,5321,13469,3489,10082,6593,8148,,1775,-2731,10082,8148,,,,,box4330,box4870,,,
box4901,5872,11852,6203,13472,7269,5980,11852,5872,6203,13472,,,,,,,,,,
box4902,7326,11735,2587,3655,1068,4409,,-2444,2587,,4409,1068,,,,box4153,,,,
box4903,7626,15788,2385,3221,836,8162,,7626,,3221,8162,,,0.1662027833002,,,,,,box3956
box4904,3096,9860,472,2032,1560,6764,1094,-6028,-4222,2032,,,,,box2179,box0201,box2019,,,
box4905,4730,8839,5035,13130,8095,4109,8839,4730,-334,,,8095,,,,,box1410,,,
box4906,3303,3664,8227,9660,1433,361,-7330,37,8052,,,1433,,,box3312,box0115,box2336,,,
box4907,4021,11507,99,992,893,7486,11507,,,-4911,7486,,,0.51499423298731,,,,box0291,,box4770
box4908,4788,8189,5546,6812,1266,3401,-2874,4322,5546,,,,,0.20330817408062,box0448,box4198,,,,box0846
box4909,9118,13061,8043,15304,7261,3943,13061,,-950,4351,3943,,,,,,box4894,box0679,,
box4910,486,10286,7505,9647,2142,9800,10286,,7294,9647,9800,,,,,,box0733,,,
box4911,5443,11977,1480,9875,8395,6534,11977,,-2695,9875,6534,,,,,,box1725,,,
box4912,9225,15288,6440,9574,3134,6063,4629,310,,9574,,,,0.72815985130112,box1105,box0148,,,,box1949
box4913,489,4861,2889,11254,8365,4372,4861,489,2889,11254,,,,,,,,,,
box4914,8441,13401,3703,12565,8862,4960,,8441,-3044,,4960,,,1.3947119924457,,,box2041,,,box1262
box4915,8652,18570,2542,9685,7143,9918,,8652,,-4442,9918,,,1,,,,box2014,,box3659
box4916,4800,9044,6250,9125,2875,4244,,4601,6250,,,,0.89896208430417,0.5563080495356,,box1439,,,box1221,box4548
box4917,4736,11768,3173,5978,2805,7032,11768,4736,,-9141,,,,0.54550758459743,,,,box4377,,box2757
box4918,3,791,9465,16185,6720,788,,3,,16185,788,6720,,,,,,,,
box4919,1342,9145,6948,14701,7753,7803,9145,,5488,,7803,,,1.2375099760575,,,box3518,,,box3525
box4920,355,5667,8314,13784,5470,5312,,-2939,,4650,5312,5470,,,,box3881,,box1781,,
box4921,8978,17665,737,7967,7230,8687,10366,8978,,4407,,7230,,,box1465,,,box1873,,
box4922,5226,13572,8942,15891,6949,8346,6403,,210,,,,1.63422753084,0.98553396681322,box2239,,box3233,,box0679,box3629
box4923,2144,6120,6438,15526,9088,3976,,651,6438,,3976,9088,,,,box3384,,,,
box4924,3532,10849,5170,14299,9129,7317,,3532,,-1171,,9129,0.89636163175303,,,,,box4602,box2757,
box4925,1938,3584,6569,10609,4040,1646,3584,,6569,,,4040,0.32619896948078,,,,,,box3936,
box4926,1571,10338,5380,11005,5625,8767,5965,,5238,11005,8767,,,,box4810,,box4497,,,
box4927,1953,2019,3338,3884,546,66,,1953,3338,-6338,66,,,,,,,box3701,,
box4928,1666,7364,9551,14395,4844,5698,-1254,1666,9079,,,4844,,,box4018,,box4904,,,
box4929,1305,2595,3084,12356,9272,1290,,1305,2314,12356,,,0.23933209647495,,,,box3974,,box3662,
box4930,6664,10965,1721,6729,5008,4301,10965,,575,,4301,,,0.89716947330706,,,box3726,,,box3880
box4931,6717,12062,5635,10897,5262,5345,,3692,,-4400,5345,,,1.6423220973783,,box4824,,box0685,,box4698
box4932,3994,11652,1698,10175,8477,7658,-284,,570,,7658,,,3.3243137254902,box1558,,box2919,,,box0044
box4933,3825,4128,3094,7528,4434,303,4128,3825,-6172,,,4434,,,,,box0982,,,
box4934,1489,4249,2359,4611,2252,2760,414,1489,1044,4611,,,,,box2302,,box2508,,,
box4935,1029,7285,5671,7669,1998,6256,7285,,1465,,6256,1998,,,,,box3946,,,
box4936,7740,13787,5469,11864,6395,6047,13787,7740,,11864,,6395,,,,,,,,
box4937,5534,11922,2514,6086,3572,6388,,1162,2514,,6388,3572,,,,box1260,,,,
box4938,4752,11945,8725,18363,9638,7193,8175,260,5952,18363,,,,,box0963,box2933,box1341,,,
box4939,8951,17245,3882,5180,1298,8294,11087,,,5180,8294,1298,,,box4678,,,,,
box4940,5238,12237,6077,12654,6577,6999,7538,,6077,666,6999,,,,box4253,,,box1580,,
box4941,179,1038,4820,6501,1681,859,-8702,-8239,4820,,,1681,,,box2990,box4619,,,,
box4942,5466,11418,6722,14638,7916,5952,,5466,,2332,,,5.9639278557114,1.8430733410943,,,,box1907,box0630,box1850
box4943,1270,5682,892,2455,1563,4412,,-2354,-6616,,4412,,,0.17963452476727,,box0556,box1975,,,box0708
box4944,6868,13421,7292,11586,4294,6553,13421,,,11586,6553,,,3.5843071786311,,,,,,box1302
box4945,5325,14033,1715,8099,6384,8708,,5325,,8099,,6384,1.094107299912,,,,,,box2833,
box4946,1798,11570,4347,9552,5205,9772,,1798,,9552,9772,,,1.8010380622837,,,,,,box2893
box4947,268,2156,6024,8919,2895,1888,,268,,8919,,2895,0.32478926543953,,,,,,box3254,
box4948,1294,5139,1585,7415,5830,3845,5139,,,7415,3845,,,9.4032258064516,,,,,,box3279
box4949,5130,13128,9093,17232,8139,7998,8774,-4730,9093,,,,,0.98249637856108,box1077,box2046,,,,box0315
box4950,619,5204,5229,8149,2920,4585,,-7267,,3037,,,3.6130811662727,0.80241824677109,,box2001,,box3440,box2746,box0521
box4951,9448,12579,220,6479,6259,3131,12579,,220,-2517,,,0.72326172326172,,,,,box1766,box2143,
box4952,8438,17522,9464,10354,890,9084,16333,,,3368,,890,0.97624932831811,,box1254,,,box1705,box3463,
box4953,2117,5916,3092,11545,8453,3799,-5129,-2225,-357,4326,,,,,box2605,box4244,box0305,box1584,,
box4954,6375,8890,1805,7939,6134,2515,,6375,,-6183,2515,,,1.931968503937,,,,box0173,,box1967
box4955,5986,12796,7704,12028,4324,6810,6984,3586,,12028,,4324,,,box4669,box1822,,,,
box4956,3210,9570,603,1333,730,6360,,-5088,-6780,,,,0.88678192972671,0.66788655077768,,box4881,box1752,,box4321,box1627
box4957,2515,8397,7976,9757,1781,5882,,2515,,9609,5882,,,0.39692444840651,,,,box2588,,box3125
box4958,9948,15696,754,4027,3273,5748,3804,9948,,4027,,,,2.0847133757962,box1730,,,,,box2629
box4959,5202,8313,2971,3815,844,3111,,5202,-2534,,,844,0.80931321540062,,,,box1617,,box2177,
box4960,4036,13901,4322,5666,1344,9865,13901,4036,,-4157,,,,0.14596003475239,,,,box3991,,box0134
box4961,1828,7322,8378,17368,8990,5494,-2438,,8378,15912,,,4.7815491731941,,box0064,,,box2182,box2979,
box4962,1929,2622,9260,11448,2188,693,2622,,,-3152,,2188,0.08665749656121,,,,,box2547,box0454,
box4963,8066,17899,3017,5111,2094,9833,,1819,3017,-4443,9833,,,,,box3874,,box2235,,
box4964,9167,12835,3108,5220,2112,3668,1854,9167,,-270,,2112,,,box0198,,,box2471,,
box4965,2893,12280,4200,10238,6038,9387,12280,2893,4200,,,,,0.61940910956094,,,,,,box3166
