id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1623,5275,6211,3428,6039,2611,936,6211,,1225,,936,2611,,,,,box0811,,,
box1624,5485,10122,6361,6513,152,4637,10122,5485,,-427,,,,0.016947262794068,,,,box0436,,box0435
box1625,4318,9098,9622,9689,67,4780,,4318,,5413,4780,,,0.0072668112798265,,,,box0162,,box0091
box1626,3092,9412,4251,9570,5319,6320,,809,,-4623,,5319,0.71908066901809,,,box1142,,box1269,box1027,
box1627,1849,2893,3481,11845,8364,1044,,-2153,3481,,1044,,,2.553893129771,,box1268,,,,box0625
box1628,636,8465,4775,5263,488,7829,,636,-697,,7829,488,,,,,box0349,,,
box1629,1588,4183,7437,12794,5357,2595,-2480,,7437,,,,2.629179331307,0.56789992579243,box1100,,,,box0968,box0361
box1630,1848,11412,9823,11493,1670,9564,,-4762,9823,-1004,9564,,,,,box0038,,box1614,,
box1631,1279,10815,1098,1721,623,9536,8537,,1098,-6526,,,1.5986588432523,,box0574,,,box0007,box0178,
box1632,1383,8579,1418,11384,9966,7196,-601,,,11384,7196,,,1.0910882417342,box0040,,,,,box1613
box1633,1446,5178,5632,6993,1361,3732,,-2060,,4234,,1361,0.61757405262287,,,box1106,,box0572,box0804,
box1634,6537,10926,4018,9114,5096,4389,3291,,4018,,,,1.1044287871163,0.93728158911164,box0329,,,,box1219,box0555
box1635,4845,7853,8830,13653,4823,3008,-3008,-1226,8830,1518,,,,,box0455,box1350,,box1306,,
box1636,6832,11187,4951,13471,8520,4355,9746,-1976,,5773,,,,3.0428571428571,box1534,box0303,,box0269,,box0628
box1637,1871,9887,6575,10647,4072,8016,,1871,6575,,8016,4072,,,,,,,,
box1638,9185,13093,9238,10629,1391,3908,5926,,9238,10629,3908,,,,box1128,,,,,
box1639,2771,4420,6957,15081,8124,1649,-9600,2771,,15081,,,,11.605714285714,box0200,,,,,box0224
box1640,669,3793,677,2441,1764,3124,3793,,677,,3124,,,0.30958230958231,,,,,,box0865
box1641,9533,12960,6919,9267,2348,3427,12960,,6919,9267,,,1.6051522248244,,,,,,box1312,
box1642,4937,8066,7068,11645,4577,3129,8066,-4484,1948,,,4577,,,,box1512,box0834,,,
box1643,3765,11404,1718,10558,8840,7639,6570,,,5085,7639,8840,,,box1411,,,box0260,,
box1644,8792,13783,539,3166,2627,4991,,8792,-3296,228,,,1.6592420212766,,,,box1428,box0104,box1635,
box1645,9595,15407,4038,12256,8218,5812,15407,,,-4943,5812,,,3.0883126644119,,,,box0354,,box1423
box1646,3521,8784,9293,16638,7345,5263,8784,,9293,16638,,,4.0989096573209,,,,,,box1103,
box1647,2101,10054,3194,5401,2207,7953,10054,-7526,3194,,,,,0.93914893617021,,box1451,,,,box0857
box1648,1912,11632,4866,10619,5753,9720,-5891,,-404,,,5753,7.4654377880184,,box0192,,box0374,,box1227,
box1649,2795,6778,6745,12046,5301,3983,5843,2795,,12046,,,,1.9503311258278,box0100,,,,,box0913
box1650,2607,6818,8224,10860,2636,4211,-10625,2607,,10860,,2636,,,box0362,,,,,
box1651,545,8371,8320,14380,6060,7826,,545,8320,14380,,,0.90505377587603,,,,,,box0315,
box1652,3876,8905,2349,11358,9009,5029,8905,3876,1192,,,9009,,,,,box0457,,,
box1653,7664,17424,3384,13052,9668,9760,17424,7664,3384,13052,,,,,,,,,,
box1654,6826,12092,8871,13392,4521,5266,12092,,8871,,,,1.1887133182844,6.2187070151307,,,,,box0865,box1414
box1655,1404,2040,2849,11301,8452,636,,1404,-6472,,,8452,1.1418312387792,,,,box0480,,box1350,
box1656,2795,9762,3625,8021,4396,6967,-4010,2298,,8021,,4396,,,box1168,box1579,,,,
box1657,407,3843,6918,12934,6016,3436,-6824,,,8949,,6016,1.1827882960413,,box0952,,,box1151,box0415,
box1658,5848,6247,6030,8377,2347,399,120,5848,6030,8377,,,,,box1504,,,,,
box1659,7115,12146,5834,15777,9943,5031,12146,,378,15777,5031,,,,,,box0604,,,
box1660,1528,4162,4538,5364,826,2634,4162,,,5364,2634,826,,,,,,,,
box1661,5919,13060,6082,13654,7572,7141,13060,4073,,13654,,7572,,,,box0311,,,,
box1662,3152,7052,2897,6666,3769,3900,,-5494,-1640,,,3769,0.40139975298477,,,box1279,box0907,,box0781,
box1663,7293,10255,6479,8514,2035,2962,10255,7293,,-5659,,,,0.42088934850052,,,,box0251,,box0223
box1664,5415,7902,6863,7730,867,2487,7902,5415,,7730,,,,0.16386316386316,,,,,,box1300
box1665,8100,17073,7582,13932,6350,8973,3679,3496,-1880,,,6350,,,box0966,box0968,box0354,,,
box1666,4164,9386,6721,10466,3745,5222,-2201,,,10466,5222,,,0.83333333333333,box1309,,,,,box0790
box1667,1386,4539,3116,13105,9989,3153,,1386,-3064,13105,3153,,,,,,box0112,,,
box1668,2299,4769,1508,4437,2929,2470,3181,,-1389,4437,2470,,,,box0339,,box1662,,,
box1669,7141,15739,339,2823,2484,8598,,7141,339,-1992,,,3.3797169811321,,,,,box0840,box0513,
box1670,6566,9631,8810,12842,4032,3065,-1230,6566,8810,,,4032,,,box0224,,,,,
box1671,4265,10595,9642,14181,4539,6330,583,4265,,4083,,,,2.9474025974026,box0541,,,box0259,,box0086
box1672,9998,15546,2982,4290,1308,5548,,549,,434,5548,,,0.15117891816921,,box0888,,box1475,,box1523
box1673,2637,5064,887,5192,4305,2427,3373,2637,887,5192,,,,,box1153,,,,,
box1674,3177,4574,7415,16023,8608,1397,-6701,,,16023,,8608,0.19030104890342,,box0381,,,,box1309,
box1675,8747,12398,4819,14212,9393,3651,2636,,,14212,,,0.41399251615829,2.0776376907764,box0666,,,,box0974,box1654
box1676,8568,13632,2030,3801,1771,5064,,8568,,3801,,,2.5797249108507,0.27995573822321,,,,,box0441,box0163
box1677,4094,11515,2914,8574,5660,7421,,1875,-6482,,7421,,,0.65252478671893,,box0440,box0720,,,box0033
box1678,9207,17546,3466,11757,8291,8339,,9207,3466,11757,,,1.1680907690153,,,,,,box0194,
box1679,9694,19136,4489,9936,5447,9442,,9694,898,1102,9442,,,,,,box0613,box0071,,
box1680,4953,9375,6924,8954,2030,4422,,1432,,-2473,,2030,1.0601774154879,,,box1646,,box1616,box0740,
box1681,7047,10608,9060,10919,1859,3561,,5662,,10919,3561,,,0.32534126706335,,box0535,,,,box0358
box1682,9515,15144,2501,3515,1014,5629,2595,3968,2501,,,1014,,,box1372,box0814,,,,
box1683,9287,15371,8731,13092,4361,6084,-210,9287,8731,,,4361,,,box0190,,,,,
box1684,7980,17399,5090,9848,4758,9419,,2027,-1918,1471,,,6.572923935799,,,box0039,box1261,box1658,box1605,
box1685,6948,9145,6964,10190,3226,2197,9145,6948,,10190,,,,0.39046235778262,,,,,,box0703
box1686,8844,9238,5084,6004,920,394,,6319,2654,6004,394,,,,,box0846,box0537,,,
box1687,6218,9739,7776,8236,460,3521,,5972,7776,,3521,460,,,,box0989,,,,
box1688,2054,8965,1214,1814,600,6911,8965,,-8223,-15156,,,1.1359303090072,,,,box0229,box1450,box1683,
box1689,112,5395,2403,2622,219,5283,,112,,-6723,5283,219,,,,,,box0447,,
box1690,6257,15029,4629,8176,3547,8772,,754,4629,-378,,,1.244608399546,,,box0246,,box0363,box1252,
box1691,8869,13832,370,3639,3269,4963,772,-799,370,3639,,,,,box1661,box1287,,,,
box1692,4055,8274,7504,13843,6339,4219,,4055,6075,,,6339,1.3126944617299,,,,box1292,,box1169,
box1693,1179,6989,3796,11667,7871,5810,6989,,,11667,5810,7871,,,,,,,,
box1694,7158,10007,9535,16469,6934,2849,4078,,3815,2998,2849,,,,box1612,,box0351,box1636,,
box1695,928,10696,1644,9225,7581,9768,10696,,1644,-9241,,,3.0392034847542,,,,,box0587,box1169,
box1696,3608,4176,307,4324,4017,568,-7110,,307,,,4017,0.1097372488408,,box1070,,,,box1612,
box1697,2018,8396,5297,14077,8780,6378,,2018,,14077,6378,8780,,,,,,,,
box1698,2210,3015,465,3100,2635,805,-2158,,-6868,457,,,0.42457805907173,,box1087,,box0292,box0264,box1164,
box1699,1545,10709,1858,11679,9821,9164,10709,1545,1858,11679,,,,,,,,,,
box1700,1594,3401,2114,11070,8956,1807,,1594,2114,11070,,,0.19535135135135,,,,,,box0079,
box1701,6993,8148,6510,11109,4599,1155,,943,6510,,1155,4599,,,,box1467,,,,
box1702,2187,9990,7553,8936,1383,7803,-1254,-5711,,8936,,1383,,,box0480,box1450,,,,
box1703,1424,7093,2277,11336,9059,5669,7093,1424,2277,4479,,,,,,,,box1056,,
box1704,9768,12872,3225,5570,2345,3104,2643,3665,3225,5570,,,,,box0125,box1246,,,,
box1705,4588,13330,6302,6441,139,8742,-619,2305,,-9341,,,,0.030576330840299,box0303,box1142,,box1470,,box1559
box1706,4377,8864,3191,6816,3625,4487,8864,,,6816,4487,,,0.5651699407546,,,,,,box0151
box1707,8804,14059,4143,6866,2723,5255,-19,8804,714,-2362,,,,,box1172,,box0348,box0811,,
box1708,8790,10328,241,8608,8367,1538,10328,,241,,,8367,0.17429737080689,,,,,,box1311,
box1709,4970,13421,1003,2749,1746,8451,13421,,1003,,,,13.02157164869,0.31550415612577,,,,,box1193,box0502
box1710,6068,14536,8879,11398,2519,8468,3514,6068,7291,-5439,,,,,box1226,,box0079,box1053,,
box1711,8958,9539,8396,9710,1314,581,9539,,,-2686,581,,,0.1794101583834,,,,box0545,,box1223
box1712,1880,7687,7966,14870,6904,5807,7687,1880,,14870,,6904,,,,,,,,
box1713,766,2736,2970,12353,9383,1970,-1258,,,12353,,,0.2955295529553,1.8503253796095,box0382,,,,box0154,box1444
box1714,5825,11053,1194,2820,1626,5228,2399,,,-2058,5228,,,0.43874797625472,box0683,,,box0039,,box1245
box1715,403,1531,1142,6307,5165,1128,1531,283,-6933,,,5165,,,,box0629,box0994,,,
box1716,488,7193,8947,16724,7777,6705,-4732,488,,14521,,7777,,,box0836,,,box0113,,
box1717,8394,10969,5866,15653,9787,2575,10969,8394,4167,,,,,2.1939027123963,,,box0829,,,box1465
box1718,6691,6889,4889,4959,70,198,,6691,4889,4959,198,,,,,,,,,
box1719,3803,11191,9907,15870,5963,7388,5654,,,-2300,7388,,,0.72560233633487,box1164,,,box0741,,box1645
box1720,2261,11130,2910,10568,7658,8869,11130,-5759,-5622,,,7658,,,,box0257,box1484,,,
box1721,6780,16471,6542,9088,2546,9691,,6780,6542,,,,5.960024600246,0.66215864759428,,,,,box0241,box0277
box1722,7882,11955,9939,12677,2738,4073,,4507,9939,8200,,,12.122023809524,,,box1414,,box0360,box0087,
box1723,8691,14687,1990,9443,7453,5996,,8593,,9443,5996,7453,,,,box0657,,,,
box1724,8791,14985,7952,11948,3996,6194,,8791,2506,,6194,3996,,,,,box0325,,,
box1725,3146,10917,8493,13438,4945,7771,10917,3146,6360,5732,,,,,,,box0075,box0495,,
box1726,2825,10617,9310,17871,8561,7792,-2133,2825,,9782,,8561,,,box1471,,,box0901,,
box1727,9521,16913,1664,9894,8230,7392,16913,,-1452,,7392,8230,,,,,box0559,,,
box1728,6118,6311,352,4410,4058,193,6311,,,4410,,,0.069927536231884,0.67453457446809,,,,,box0583,box1657
box1729,3426,6102,13,5844,5831,2676,6102,3426,13,5844,,,,,,,,,,
box1730,9462,16828,8301,16097,7796,7366,13179,,3672,-938,7366,,,,box1180,,box0384,box0418,,
box1731,4240,13055,3708,8914,5206,8815,7624,,3708,,8815,5206,,,box0007,,,,,
box1732,3069,3269,9525,14813,5288,200,3269,,,9824,,,0.038197097020626,0.81516879913674,,,,box0174,box0326,box0440
box1733,3167,11467,1620,7612,5992,8300,11467,,,2381,,5992,4.8708920187793,,,,,box1210,box0052,
box1734,4000,4663,9853,14676,4823,663,-7791,-5730,9853,,,,,5.0135135135135,box0553,box1051,,,,box0128
box1735,4679,5218,642,3493,2851,539,,4679,642,3493,539,,,,,,,,,
box1736,2032,2650,7401,9338,1937,618,-6636,2032,,2990,,1937,,,box0297,,,box0430,,
box1737,938,1890,624,9598,8974,952,,-3768,624,-2801,,,2.2666666666667,,,box1189,,box0384,box0879,
box1738,5963,10790,5782,12387,6605,4827,,5963,,-3290,4827,,,2.7612876254181,,,,box1079,,box0198
box1739,3563,4294,6765,10347,3582,731,4294,3563,6765,1632,,,,,,,,box0907,,
box1740,4451,4710,5932,6469,537,259,4710,-5532,,6469,,,,0.38357142857143,,box0959,,,,box0332
box1741,838,8703,2377,12107,9730,7865,8703,,2377,,7865,9730,,,,,,,,
box1742,8606,17424,3661,6922,3261,8818,,8606,3661,,,3261,2.0684963640629,,,,,,box0599,
box1743,4939,13583,1468,1964,496,8644,,4939,,1964,8644,,,0.16505823627288,,,,,,box0794
box1744,4873,11950,4430,14336,9906,7077,11950,1721,-1837,14336,,,,,,box1662,box0636,,,
box1745,3793,13125,2075,5184,3109,9332,,3793,-6149,,9332,3109,,,,,box1650,,,
box1746,8049,13536,8270,16053,7783,5487,2057,,-284,,,7783,1.8778234086242,,box1592,,box0997,,box0796,
box1747,6148,10149,5190,9697,4507,4001,7825,2165,3686,583,,,,,box0981,box0697,box1526,box1634,,
box1748,9363,15954,3637,13637,10000,6591,,9363,-1478,,,,2.7303231151616,1.929012345679,,,box0387,,box0838,box0731
box1749,689,3480,9753,10247,494,2791,,-7458,5687,10247,2791,,,,,box0243,box1542,,,
box1750,7115,11158,9742,13498,3756,4043,1746,,9742,6155,4043,,,,box1479,,,box1476,,
box1751,1570,7627,3535,11404,7869,6057,,1570,3535,11404,,,0.96943021766965,,,,,,box1006,
box1752,9590,14585,1398,7433,6035,4995,14585,,-1180,,,,1.1388508891929,1.4345139053958,,,box0052,,box0828,box0453
box1753,2284,5620,5592,15343,9751,3336,,-715,5592,15343,,,0.56446700507614,,,box0447,,,box1271,
box1754,4458,4895,8550,12346,3796,437,,4458,-713,-3347,,,0.75085910652921,,,,box0150,box1597,box0353,
box1755,6229,13480,5907,13731,7824,7251,,6229,5907,13731,,,1.2566724436742,,,,,,box0208,
box1756,5265,8525,6548,10005,3457,3260,8525,5265,502,6657,,,,,,,box0345,box0562,,
box1757,4806,8604,136,5552,5416,3798,8604,,136,5552,3798,,,,,,,,,
box1758,3831,10243,7002,11406,4404,6412,-137,3831,4768,,,4404,,,box0345,,box0701,,,
box1759,4383,7548,4324,6330,2006,3165,7548,,-1633,6330,3165,,,,,,box0513,,,
box1760,6604,6675,9843,15151,5308,71,-6661,,,15151,,5308,0.0079847053531264,,box0482,,,,box1173,
box1761,8017,15580,9175,18147,8972,7563,15580,8017,6007,,,8972,,,,,box1438,,,
box1762,1822,7375,7974,12970,4996,5553,7375,,7974,12276,,,5.0712328767123,,,,,box0087,box1024,
box1763,1652,5691,9316,10832,1516,4039,-557,,9220,,,1516,0.41609148037499,,box0233,,box0136,,box0149,
box1764,1857,11326,2294,5609,3315,9469,1972,1857,2294,-2425,,,,,box1552,,,box1084,,
box1765,1013,1745,6756,15548,8792,732,-8831,,4089,,,8792,0.1526590198123,,box0056,,box0868,,box0684,
box1766,220,5345,8124,8971,847,5125,5345,,568,-3026,5125,,,,,,box1009,box1506,,
box1767,2008,4052,5619,9636,4017,2044,-9191,,,9636,2044,4017,,,box0604,,,,,
box1768,6553,10817,6236,10045,3809,4264,10817,3542,,10045,,,,0.46102638586299,,box0420,,,,box0703
box1769,5664,15538,771,1030,259,9874,15538,5664,,1030,,,,0.054457527333894,,,,,,box1442
box1770,7659,17027,9564,18437,8873,9368,17027,2118,,4764,,,,1.2779778193864,,box0237,,box1467,,box0893
box1771,4809,8504,3863,8534,4671,3695,8504,1156,3863,8534,,,,,,box0174,,,,
box1772,4414,12690,6914,15981,9067,8276,,-5118,6914,12029,,,1.4903655681614,,,box0973,,box0535,box1762,
box1773,9276,13371,5833,8668,2835,4095,,2150,,2161,4095,,,1.1330935251799,,box0853,,box0579,,box0540
box1774,9255,15878,2599,9754,7155,6623,,3460,2599,9754,6623,,,,,box0444,,,,
box1775,254,8102,6211,9396,3185,7848,-4648,254,,9396,,,,0.39219307966999,box1471,,,,,box0957
box1776,4674,13638,7407,8097,690,8964,13638,4674,74,-5518,,,,,,,box0292,box1345,,
box1777,8563,16421,8747,8998,251,7858,16421,,2709,-652,7858,,,,,,box0975,box0619,,
box1778,875,4115,9640,16200,6560,3240,4115,875,,5475,,,,1.001221001221,,,,box1622,,box0268
box1779,4277,7245,249,7202,6953,2968,2757,3509,-6096,-2521,,,,,box0292,box0957,box0440,box0641,,
box1780,3646,6538,7610,12703,5093,2892,-7758,,-21,-4096,,,0.38037616730238,,box0280,,box0760,box0618,box0245,
box1781,9197,12641,5243,10946,5703,3444,12641,9197,4491,,,5703,,,,,box1412,,,
box1782,1161,1393,1582,4529,2947,232,1393,1161,,-12441,,,,2.3095611285266,,,,box1450,,box0452
box1783,2413,12344,8783,17317,8534,9931,12344,2413,,17317,,8534,,,,,,,,
box1784,3455,7147,9769,14677,4908,3692,,3455,204,,,,2.5462068965517,0.74083018867925,,,box1576,,box0234,box0205
box1785,7671,8177,66,5790,5724,506,,7671,-1740,,506,,,0.78496982995063,,,box1554,,,box1415
box1786,261,7070,1369,1802,433,6809,,-1581,-4414,1802,,,0.86222616183361,,,box1422,box0128,,box1401,
box1787,1105,5459,8785,15070,6285,4354,-1085,,5431,15070,4354,,,,box0575,,box1002,,,
box1788,2667,8542,3227,11897,8670,5875,2213,,-1313,,,,0.67981948623004,2.2684458398744,box0111,,box0991,,box0473,box1365
box1789,6698,12810,4107,4671,564,6112,12810,,4107,,,564,0.93441369821128,,,,,,box0955,
box1790,5312,14674,7251,15245,7994,9362,14674,3424,,15245,,7994,,,,box1211,,,,
box1791,3464,3638,5741,10587,4846,174,3638,,5741,,,,0.085127201565558,13.097297297297,,,,,box1177,box0770
box1792,9447,12773,6031,8686,2655,3326,,9447,6031,8686,,,2.4136429608128,,,,,,box0277,
box1793,6632,15698,6679,7025,346,9066,15698,-1598,6471,,,346,,,,box1483,box0343,,,
box1794,1549,7361,5489,12820,7331,5812,,1549,829,12820,,,9.8508474576271,,,,box0296,,box0093,
box1795,1992,7792,7418,10422,3004,5800,,-7976,,5579,,,4.5633359559402,0.33821211438865,,box1103,,box1044,box1191,box0525
box1796,1191,7353,3089,13050,9961,6162,,1191,,13050,,,1.2786885245902,1.3251297059997,,,,,box1301,box1590
box1797,3735,13695,2073,7268,5195,9960,13695,,-3217,7268,9960,,,,,,box0718,,,
box1798,8662,18285,250,5124,4874,9623,18285,8662,,-6620,,4874,,,,,,box1426,,
box1799,5891,13059,2166,9043,6877,7168,3148,,2166,,,6877,0.95293804839139,,box0144,,,,box1200,
box1800,316,6100,8784,15544,6760,5784,-2506,,,10598,,6760,2.4394770139182,,box1444,,,box0861,box1505,
box1801,4148,14089,7711,17318,9607,9941,14089,,,17318,,,1.1496472765121,10.698218262806,,,,,box0365,box0588
box1802,1821,7567,3640,9336,5696,5746,7567,1821,3640,-9413,,,,,,,,box1145,,
box1803,6885,16030,3528,11864,8336,9145,16030,6885,,11864,,8336,,,,,,,,
box1804,8825,10154,4947,9498,4551,1329,,1647,,-1127,,4551,0.16614576822103,,,box0754,,box0726,box1451,
box1805,1397,3075,7616,17039,9423,1678,,1397,1557,,1678,9423,,,,,box0314,,,
box1806,6282,12893,3438,5016,1578,6611,11252,,3438,-4718,,,6.2426817752597,,box0175,,,box1092,box0322,
box1807,4860,10525,8793,17785,8992,5665,10525,,8793,,5665,,,1.8934512528953,,,,,,box1545
box1808,3901,6193,6243,10596,4353,2292,,-4959,6243,,2292,,,0.48442020921433,,box0599,,,,box0031
box1809,7719,15674,2290,6842,4552,7955,15674,,,6842,7955,4552,,,,,,,,
box1810,6913,9727,8317,15937,7620,2814,,1739,7740,15937,2814,,,,,box0064,box0669,,,
box1811,2864,9123,294,9290,8996,6259,9123,2864,294,9290,,,,,,,,,,
box1812,7098,8379,2173,11524,9351,1281,-7015,,,9393,,,0.16032540675845,1.1698986613287,box0057,,,box1543,box0652,box1168
box1813,9433,11841,7784,16850,9066,2408,11841,,,1838,2408,9066,,,,,,box1070,,
box1814,5034,11502,430,9570,9140,6468,,5034,-8586,,,9140,2.1799797775531,,,,box0574,,box1481,
box1815,3314,9389,2117,2721,604,6075,-7988,-2227,-6318,-2987,,,,,box1216,box0237,box0627,box0137,,
box1816,9739,12501,171,6827,6656,2762,12501,,171,-8762,2762,,,,,,,box0169,,
box1817,5851,15581,5829,15468,9639,9730,-152,5851,,15468,,9639,,,box0709,,,,,
box1818,4961,8812,3980,8007,4027,3851,-4637,-1342,-469,,,4027,,,box0644,box1060,box0299,,,
box1819,8630,11610,1392,9017,7625,2980,,8630,-1708,-3660,,,0.38185545873911,,,,box0397,box1722,box1233,
box1820,776,7967,763,3698,2935,7191,7967,776,,-4674,,2935,,,,,,box0926,,
box1821,5485,11711,3411,4674,1263,6226,-1026,,3411,,,1263,0.74966887417219,,box0426,,,,box0123,
box1822,6235,16225,9401,19018,9617,9990,16225,6235,9401,19018,,,,,,,,,,
box1823,6900,14251,5746,12425,6679,7351,,6900,5746,,,6679,1.68794489093,,,,,,box1636,
box1824,9750,14462,4687,10795,6108,4712,14462,8427,-4789,,,6108,,,,box0503,box0441,,,
box1825,6496,11169,2544,7184,4640,4673,11169,6496,2544,7184,,,,,,,,,,
box1826,6449,6744,5934,12951,7017,295,6744,,-1682,,,,0.16993087557604,2.6772224341854,,,box1805,,box0692,box0068
box1827,5741,7777,2485,10436,7951,2036,7777,,,4630,2036,,,1.2163071745449,,,,box0342,,box0738
box1828,3111,6202,820,3766,2946,3091,-2452,,820,,,2946,0.33094218415418,,box0683,,,,box0216,
box1829,6434,10658,2042,8101,6059,4224,,-3008,-3289,8101,,,0.4287019181975,,,box1138,box0957,,box0688,
box1830,5322,7827,5591,11288,5697,2505,-8460,,5591,-4016,,,2.1916010498688,,box0221,,,box1570,box0111,
box1831,2410,8505,5145,14979,9834,6095,8505,2410,,-4473,,9834,,,,,,box0852,,
box1832,8553,15836,6652,6978,326,7283,15836,4530,,6978,,,,0.036238328145843,,box0951,,,,box1811
box1833,8871,17366,6881,7108,227,8495,17366,8871,,-2117,,227,,,,,,box0860,,
box1834,7522,16617,2486,4220,1734,9095,,7522,2486,,,1734,4.5158887785501,,,,,,box1264,
box1835,4874,6223,9638,15676,6038,1349,,2765,,4633,1349,6038,,,,box1049,,box0074,,
box1836,171,2441,5987,9919,3932,2270,-2364,,,902,2270,,,1.247461928934,box1080,,,box1819,,box0058
box1837,212,9215,9059,11950,2891,9003,,-128,-65,,9003,2891,,,,box0166,box1396,,,
box1838,5217,7278,3953,11167,7214,2061,,-390,,11167,2061,,,1.2231264835537,,box0792,,,,box1220
box1839,7352,8282,7422,9965,2543,930,,699,7293,,,2543,1.9254658385093,,,box0563,box0755,,box1583,
box1840,3890,5675,2667,6669,4002,1785,,3890,2667,,1785,4002,,,,,,,,
box1841,2975,12327,4400,7018,2618,9352,12327,,,7018,9352,,,0.33026365585972,,,,,,box1125
box1842,4466,8149,6958,11201,4243,3683,,490,4569,11201,3683,,,,,box1050,box0519,,,
box1843,8506,16251,2353,3139,786,7745,,5259,,3139,7745,786,,,,box1463,,,,
box1844,4337,7474,1629,3257,1628,3137,,4337,1629,,3137,,,0.55261371350984,,,,,,box1828
box1845,6997,12196,725,3835,3110,5199,4668,894,725,,,3110,,,box1239,box1246,,,,
box1846,8571,10788,6794,13315,6521,2217,10788,,,13315,2217,6521,,,,,,,,
box1847,1487,7449,2058,7020,4962,5962,-4392,-1690,-6845,,,,,1.289501039501,box1813,box1674,box1473,,,box0689
box1848,9018,10392,6958,9657,2699,1374,10392,,6958,,,2699,0.14524312896406,,,,,,box0945,
box1849,3359,5982,8814,18614,9800,2623,,-4392,7860,7942,2623,,,,,box1509,box0265,box0011,,
box1850,6440,10716,7570,9700,2130,4276,3623,6440,2521,,,2130,,,box1703,,box0224,,,
box1851,1759,3126,9591,15737,6146,1367,,1759,-62,4581,1367,,,,,,box0179,box0397,,
box1852,3979,6863,3258,8345,5087,2884,,1529,3258,8345,,,0.96778523489933,,,box0435,,,box1819,
box1853,4016,6133,3734,8620,4886,2117,,1761,2702,,2117,4886,,,,box1392,box0736,,,
box1854,2788,10858,9354,14714,5360,8070,,39,9354,4089,8070,,,,,box1222,,box0726,,
box1855,7661,11693,9685,17334,7649,4032,1897,,3180,,4032,,,0.91758637236084,box1605,,box0851,,,box1028
box1856,6765,10854,6831,7763,932,4089,10854,,,7763,4089,932,,,,,,,,
box1857,3653,9112,6789,12684,5895,5459,9112,,,6600,,5895,1.0323373676248,,,,,box0454,box0909,
box1858,7185,15541,5744,15719,9975,8356,,2865,5744,15719,,,1.295503875969,,,box1381,,,box0663,
box1859,8360,14524,788,2474,1686,6164,2692,8360,,-6575,,,,0.3428222854819,box1316,,,box0389,,box0376
box1860,1383,6999,6463,7758,1295,5616,-5032,,4868,,5616,1295,,,box0976,,box1099,,,
