id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1673,9226,9305,3474,12645,9171,79,9305,9226,3474,,,9171,,,,,,,,
box1674,6654,16429,1637,10878,9241,9775,16429,,1637,-3927,9775,,,,,,,box1009,,
box1675,7695,13186,7087,8324,1237,5491,3058,,-574,-4537,,,4.0704225352113,,box0469,,box1464,box0418,box1423,
box1676,9572,18666,1137,3585,2448,9094,,9572,,3585,9094,,,0.28186528497409,,,,,,box1113
box1677,3466,13321,2757,11519,8762,9855,13321,-2548,,6223,,8762,,,,box0263,,box0250,,
box1678,9962,19294,8170,15682,7512,9332,19294,4226,,2182,,,,1.3383217530732,,box1369,,box0343,,box1140
box1679,7824,16228,3086,10395,7309,8404,,7824,3086,-4956,,,1.1109054857898,,,,,box1351,box0289,
box1680,3721,4880,3395,4377,982,1159,4880,,,4377,,982,0.13200455580866,,,,,,box0650,
box1681,5754,12343,5224,11317,6093,6589,12343,,,11317,,,0.70372743778703,0.7297879985627,,,,,box0617,box1533
box1682,6854,15909,3501,6259,2758,9055,,6854,,-7067,,,2.4545947411223,0.41029455519191,,,,box1578,box0728,box1136
box1683,9684,15265,5739,11243,5504,5581,,9684,5739,,5581,5504,,,,,,,,
box1684,814,9626,2546,4754,2208,8812,9626,-6237,-6342,4754,,,,,,box1170,box1542,,,
box1685,8437,12277,7463,13036,5573,3840,,5051,,6787,,,2.6265389876881,0.99446823697359,,box0191,,box0970,box0788,box1343
box1686,7389,9297,3847,9868,6021,1908,3034,,-5043,6352,,,0.26991087848352,,box0529,,box0691,box0332,box0597,
box1687,9077,14216,728,9167,8439,5139,14216,,728,565,,,1.4661911554922,,,,,box1362,box0349,
box1688,355,1531,3804,12937,9133,1176,,355,,-458,1176,,,2.1428906616612,,,,box1014,,box1568
box1689,2091,6492,5065,12029,6964,4401,6492,,-559,12029,,,2.2442631310556,,,,box0545,,box0465,
box1690,4553,11723,1411,7468,6057,7170,11723,,-2010,7468,,,0.84872159090909,,,,box0787,,box0239,
box1691,3260,5851,3553,7730,4177,2591,-3964,,3553,-10456,2591,,,,box0219,,,box0942,,
box1692,2202,11069,4559,11249,6690,8867,-7143,2202,-4198,11249,,,,,box0068,,box1392,,,
box1693,4382,6322,8941,17971,9030,1940,-6656,,,17971,1940,,,1.0901847156827,box1235,,,,,box0085
box1694,512,6065,5339,11320,5981,5553,6065,512,5339,,,,,1.7560187903699,,,,,,box0689
box1695,531,6415,3099,8906,5807,5884,6415,,3099,,5884,5807,,,,,,,,
box1696,447,2909,8702,17362,8660,2462,-8192,,8702,,2462,8660,,,box0268,,,,,
box1697,1297,2996,4849,14635,9786,1699,,85,,14635,,,0.74030501089325,1.6733926128591,,box0150,,,box0159,box0384
box1698,5974,13352,9185,10039,854,7378,,5974,9185,,7378,,,0.095185020062416,,,,,,box1380
box1699,2738,5836,7993,15301,7308,3098,,1339,7993,,3098,,,0.86403405060298,,box1307,,,,box0558
box1700,4083,8530,9615,17141,7526,4447,,1495,,17141,4447,,,1.3086419753086,,box1615,,,,box1220
box1701,1002,10078,8365,14842,6477,9076,10078,1002,,14842,,6477,,,,,,,,
box1702,2308,8954,222,6550,6328,6646,-224,,-2301,,6646,,,16.35142118863,box1085,,box0617,,,box1483
box1703,7667,14891,6640,13713,7073,7224,6106,,1894,13713,7224,,,,box0398,,box0569,,,
box1704,2008,2526,170,742,572,518,2526,-5071,,-14961,,,,0.13311612753084,,box0162,,box0425,,box0245
box1705,1836,2274,9010,11554,2544,438,-8050,-3867,4050,11554,,,,,box0570,box1485,box1131,,,
box1706,3166,9461,3031,6194,3163,6295,,3166,3031,,,3163,1.6013736962605,,,,,,box0221,
box1707,2402,10717,7121,7624,503,8315,,2402,7121,-1304,8315,,,,,,,box0530,,
box1708,4025,10132,1249,6112,4863,6107,,4025,-7788,,,4863,1.1240566905945,,,,box1189,,box1267,
box1709,935,5435,9630,17421,7791,4500,-3107,,-22,5349,,,0.50607287449393,,box0062,,box0768,box0177,box1244,
box1710,7363,15705,5576,12032,6456,8342,9286,7363,5576,,,,,1.4059233449477,box1061,,,,,box0244
box1711,8738,14174,1223,4510,3287,5436,14174,6182,-1497,,,3287,,,,box1366,box0180,,,
box1712,3398,11629,3602,11330,7728,8231,11629,,1668,,8231,7728,,,,,box0745,,,
box1713,6842,13262,9809,12791,2982,6420,,-368,,4284,6420,2982,,,,box0614,,box1139,,
box1714,4477,13494,2387,11829,9442,9017,13494,4477,,11829,,9442,,,,,,,,
box1715,8069,17537,1199,3113,1914,9468,,-10,,-7906,9468,1914,,,,box1189,,box0988,,
box1716,2170,7225,4592,11320,6728,5055,7225,2170,,11320,,6728,,,,,,,,
box1717,1998,2934,3386,8649,5263,936,,1998,,8649,,,0.14751773049645,3.6023271731691,,,,,box0435,box0637
box1718,5105,14589,7678,11921,4243,9484,14589,,664,,9484,4243,,,,,box0465,,,
box1719,2544,12462,9063,10924,1861,9918,,-1292,3084,,,1861,1.6702593465813,,,box1098,box0190,,box0429,
box1720,7580,14901,8831,13737,4906,7321,14901,,8831,,7321,,,1.6446530338585,,,,,,box0402
box1721,5746,6543,6665,14850,8185,797,6543,5746,,14850,,8185,,,,,,,,
box1722,2696,9027,1885,10682,8797,6331,-8029,-5704,1885,,,,,1.0503880597015,box1410,box1612,,,,box0354
box1723,5403,8664,3994,5627,1633,3261,,5403,,5627,3261,,,1.1598011363636,,,,,,box1372
box1724,6855,10243,1118,7546,6428,3388,1121,,,1484,,6428,0.37059724349158,,box0285,,,box0328,box0771,
box1725,3053,4852,7219,11537,4318,1799,4852,,7219,11537,1799,,,,,,,,,
box1726,2259,7369,7322,14576,7254,5110,,2259,7322,14576,5110,,,,,,,,,
box1727,9038,18670,321,6375,6054,9632,18670,,-5710,6375,9632,,,,,,box0226,,,
box1728,6963,8980,1812,7000,5188,2017,-3746,6963,,-5879,,,,4.6992753623188,box1030,,,box0914,,box0484
box1729,2114,7997,511,9963,9452,5883,,-2794,-5245,9963,5883,,,,,box0348,box1043,,,
box1730,5076,12439,4033,13768,9735,7363,,3449,3305,1109,7363,,,,,box0183,box1687,box0349,,
box1731,4213,12567,2426,10486,8060,8354,641,3745,2426,10486,,,,,box1516,box1061,,,,
box1732,9099,9168,3327,7606,4279,69,,9099,296,7606,69,,,,,,box1706,,,
box1733,2377,3832,4830,6943,2113,1455,-5653,-4101,2677,6943,,,,,box1584,box1286,box1277,,,
box1734,2516,11086,5194,14922,9728,8570,,2516,4305,,8570,9728,,,,,box0556,,,
box1735,2244,5531,3505,10559,7054,3287,-2320,2244,2999,-3738,,,,,box0588,,box1266,box0192,,
box1736,9410,18348,9093,11137,2044,8938,,9410,9093,,8938,2044,,,,,,,,
box1737,3281,12065,1672,8151,6479,8784,-3307,,609,-2403,,,1.0479599141016,,box0072,,box0579,box0237,box0920,
box1738,99,6923,6789,15111,8322,6824,-581,,6340,15111,6824,,,,box0652,,box1210,,,
box1739,6289,15383,4395,12514,8119,9094,15383,,4395,,9094,,,1.014367816092,,,,,,box0828
box1740,4587,5431,6383,14384,8001,844,-6436,2247,6383,7251,,,,,box1305,box0769,,box0889,,
box1741,4391,5599,9783,16518,6735,1208,,-824,9783,,,6735,0.31739358906989,,,box1306,,,box0540,
box1742,457,7953,1130,8157,7027,7496,,457,-4206,8157,,,3.2648083623693,,,,box0778,,box0059,
box1743,3840,9312,5376,10352,4976,5472,3701,2905,3137,,,4976,,,box0105,box1351,box0222,,,
box1744,8454,11037,3117,9627,6510,2583,,-347,,9627,,6510,0.28661784287617,,,box0465,,,box1124,
box1745,3955,13453,1362,3202,1840,9498,13453,,-1689,-5488,,,1.871158392435,,,,box0333,box1605,box1443,
box1746,9421,13211,8798,11808,3010,3790,,4630,,11808,3790,3010,,,,box1462,,,,
box1747,7858,14163,7416,17197,9781,6305,,7858,,12589,6305,,,1.7277866101396,,,,box1357,,box1539
box1748,3997,6054,6122,7756,1634,2057,6054,-1325,,4511,,1634,,,,box0044,,box0255,,
box1749,3514,3573,7939,15426,7487,59,-7300,,7939,,59,7487,,,box0920,,,,,
box1750,1024,4076,2566,4806,2240,3052,703,,-1553,4806,,,0.93304799755426,,box0188,,box0672,,box1309,
box1751,540,7244,4953,6906,1953,6704,7244,,3151,6906,6704,,,,,,box1079,,,
box1752,3499,12557,6235,11922,5687,9058,12557,,,-3105,,5687,3.7245065789474,,,,,box0087,box0553,
box1753,6018,15650,9724,14631,4907,9632,15650,,9724,5626,9632,,,,,,,box1622,,
box1754,3564,10875,4500,8230,3730,7311,,1864,1584,,7311,3730,,,,box0335,box0360,,,
box1755,5522,14253,1428,8906,7478,8731,14253,5522,-6976,,,,,0.99773182121414,,,box0818,,,box0941
box1756,2177,9517,5869,13260,7391,7340,,2177,-1443,,,7391,1.0600808781051,,,,box0050,,box0211,
box1757,6263,9683,3781,5991,2210,3420,-1712,,3781,,,2210,0.45924533369142,,box0576,,,,box1118,
box1758,1084,9414,8910,16948,8038,8330,-7123,,8910,,8330,8038,,,box0302,,,,,
box1759,6664,12384,4376,5342,966,5720,,6664,-5059,,5720,966,,,,,box1449,,,
box1760,3384,6440,6173,8304,2131,3056,,2730,-572,-198,3056,,,,,box0877,box1567,box1484,,
box1761,276,9826,4343,14040,9697,9550,-8843,-3048,,14040,,9697,,,box0028,box0188,,,,
box1762,5618,9606,8295,16199,7904,3988,,3233,8295,16199,,,1.7226781857451,,,box0734,,,box0311,
box1763,9114,15670,2786,8605,5819,6556,,9114,2786,,6556,,,3.0820974576271,,,,,,box0915
box1764,7727,9872,2542,6749,4207,2145,-4166,,2542,,2145,,,1.4496898690558,box1330,,,,,box1485
box1765,5086,13815,1503,11483,9980,8729,2782,,1503,2093,8729,,,,box0402,,,box1196,,
box1766,3105,3618,7617,16976,9359,513,,833,3114,7910,,,0.091656244416652,,,box0781,box1300,box0789,box1333,
box1767,1409,4737,7959,17929,9970,3328,4737,,7959,17929,,,11.281355932203,,,,,,box0499,
box1768,6275,15794,2407,10558,8151,9519,8569,,2407,,,,2.1367003367003,2.6821322803554,box1716,,,,box0626,box1262
box1769,5775,11875,2016,3853,1837,6100,1760,5775,,3853,,1837,,,box0490,,,,,
box1770,7616,8332,7653,12540,4887,716,6272,7616,-1331,,,4887,,,box1334,,box0779,,,
box1771,2768,4233,8326,11299,2973,1465,-4061,,8326,11299,1465,,,,box0993,,,,,
box1772,4405,11513,4158,5145,987,7108,,4405,4158,-11334,,,4.0524515393387,,,,,box1423,box1227,
box1773,1628,6190,5086,8880,3794,4562,,1628,3774,-6159,4562,,,,,,box0241,box0123,,
box1774,2015,10797,810,4876,4066,8782,10797,,810,,8782,4066,,,,,,,,
box1775,607,8837,4140,6572,2432,8230,-679,-7075,,-6018,,2432,,,box1069,box0907,,box1316,,
box1776,6484,7262,5168,13907,8739,778,-1984,6484,5168,13907,,,,,box1663,,,,,
box1777,1539,6665,8800,17045,8245,5126,6665,-3689,8800,17045,,,,,,box0643,,,,
box1778,4398,6924,3964,4133,169,2526,,4398,,-4266,,169,0.55419043440105,,,,,box0451,box0624,
box1779,3283,8009,4314,11106,6792,4726,8009,,4314,,,,0.49244555590289,0.84080217875712,,,,,box0413,box0453
box1780,4454,4462,307,2029,1722,8,-1155,,-7287,2029,8,,,,box1220,,box1241,,,
box1781,2987,7700,3439,11556,8117,4713,,2987,2600,-365,4713,,,,,,box0651,box1718,,
box1782,1663,1859,3490,13414,9924,196,1859,,3490,2887,196,,,,,,,box0515,,
box1783,5141,15088,1014,9104,8090,9947,15088,,,9104,,,1.529601722282,1.8783375899698,,,,,box0910,box0299
box1784,4443,5325,4392,12778,8386,882,-3711,-4949,,12778,,8386,,,box0683,box0864,,,,
box1785,9389,19205,3298,9919,6621,9816,,9199,3298,9919,9816,,,,,box0950,,,,
box1786,3359,3546,2614,9574,6960,187,-9113,3359,1141,9574,,,,,box0875,,box0064,,,
box1787,1316,3170,6419,9446,3027,1854,3170,,,9446,1854,,,0.362167982771,,,,,,box0400
box1788,8248,11795,8494,18242,9748,3547,11795,-252,8494,,,,,0.97910807553234,,box0125,,,,box0410
box1789,4181,10673,1682,5915,4233,6492,9297,-3607,1682,5915,,,,,box0380,box0045,,,,
box1790,7520,8441,3474,11617,8143,921,-9612,7520,3474,11617,,,,,box1014,,,,,
box1791,4245,7050,2383,10118,7735,2805,,4245,2383,10118,2805,,,,,,,,,
box1792,9371,14446,535,1918,1383,5075,14446,9371,,-8201,,,,0.86007462686567,,,,box1624,,box0005
box1793,760,5099,4655,5760,1105,4339,5099,760,876,-7770,,,,,,,box1416,box0369,,
box1794,9715,17888,7953,11941,3988,8173,17888,,7953,,,3988,3.4660729431722,,,,,,box0250,
box1795,2968,9972,377,6980,6603,7004,-3260,,-1927,,7004,6603,,,box1614,,box1535,,,
box1796,4405,5810,867,1838,971,1405,-7286,-4907,867,1838,,,,,box0536,box0583,,,,
box1797,6590,15258,5475,8910,3435,8668,,3562,5475,1972,,,1.1254219683199,,,box0085,,box0220,box0775,
box1798,4257,12136,1542,8360,6818,7879,12136,,,2858,,6818,1.8586930879925,,,,,box0335,box0991,
box1799,6018,10508,9128,9446,318,4490,6138,-1948,,-2482,,,,1.59,box1470,box1505,,box0649,,box1192
box1800,6224,10432,9969,12707,2738,4208,10432,6224,9969,6046,,,,,,,,box1530,,
box1801,7600,12601,913,7263,6350,5001,12601,7600,,7263,,,,3.3072916666667,,,,,,box0283
box1802,1432,10742,7770,13194,5424,9310,10742,,,13194,,,1.3962207558488,1.9524838012959,,,,,box1228,box0623
box1803,430,7165,7120,13968,6848,6735,7165,430,7120,,,,,0.94442145910909,,,,,,box1272
box1804,7933,12076,2312,10521,8209,4143,,7933,2312,10521,,,15.752851711027,,,,,,box1090,
box1805,9399,15976,2742,3297,555,6577,10361,9399,,3297,,,,0.2947424322889,box0937,,,,,box1582
box1806,7169,14295,5158,14495,9337,7126,14295,,-2379,,,9337,2.5065072106929,,,,box0805,,box1481,
box1807,1876,2899,9557,10959,1402,1023,2899,,,5933,,,1.0590062111801,0.28369081343586,,,,box0093,box0963,box1320
box1808,9412,15631,5268,8106,2838,6219,1456,,,8106,,2838,1.211100292113,,box0025,,,,box1046,
box1809,6600,8138,9990,15689,5699,1538,-562,,2470,7644,,,51.266666666667,,box0291,,box0621,box1512,box0581,
box1810,2897,10754,8602,12646,4044,7857,10754,-716,,7096,,,,2.3457076566125,,box1297,,box1601,,box0638
box1811,4134,13674,7281,13125,5844,9540,,2833,,13125,,5844,2.5839653304442,,,box0947,,,box1433,
box1812,3815,4983,5627,6847,1220,1168,,3815,5627,,1168,1220,,,,,,,,
box1813,381,7441,7205,16118,8913,7060,-2365,381,7205,5260,,,,,box0046,,,box1217,,
box1814,6785,15195,383,9867,9484,8410,15195,,383,,8410,9484,,,,,,,,
box1815,6455,15839,9409,17986,8577,9384,15839,6455,5484,,,,,0.91899710703954,,,box0616,,,box0930
box1816,694,3117,9214,15882,6668,2423,,694,9214,1920,2423,,,,,,,box0550,,
box1817,2568,11631,9895,17223,7328,9063,,2568,6331,,9063,,,0.90816705911513,,,box0610,,,box0756
box1818,8259,11675,3607,8956,5349,3416,11675,,3607,,3416,,,2.8742611499194,,,,,,box0684
box1819,1710,9523,7354,9563,2209,7813,,-7470,5173,9563,7813,,,,,box0949,box1452,,,
box1820,9741,11592,3990,12245,8255,1851,11592,,-3181,12245,1851,,,,,,box0757,,,
box1821,3693,5664,161,4760,4599,1971,,-3594,-4252,-12954,,,0.93500948766603,,,box0337,box1190,box0570,box0826,
box1822,5010,5036,3163,6681,3518,26,1656,-1787,,4962,,3518,,,box0416,box0510,,box0722,,
box1823,7052,7214,1049,7369,6320,162,7214,,1049,,162,,,1.3908450704225,,,,,,box0749
box1824,2789,7061,2915,8156,5241,4272,7061,-5395,-594,,,5241,,,,box0722,box0211,,,
box1825,5577,5823,5657,12095,6438,246,,5577,,9160,246,,,11.85635359116,,,,box0973,,box0663
box1826,8351,13732,8126,13232,5106,5381,13732,,8126,595,5381,,,,,,,box1204,,
box1827,158,6684,1069,7681,6612,6526,,158,,833,,,2.5061443932412,1.089650626236,,,,box0890,box1462,box0871
box1828,5072,13950,2235,6259,4024,8878,,5072,,-2788,,4024,1.7232142857143,,,,,box1479,box0438,
box1829,6431,12496,1768,4637,2869,6065,-3676,6431,,4637,,2869,,,box0912,,,,,
box1830,4334,4583,6434,16170,9736,249,-1857,2220,-2193,16170,,,,,box1760,box1729,box1301,,,
box1831,7125,15937,2374,4413,2039,8812,9531,,46,4413,8812,,,,box1390,,box1594,,,
box1832,3424,8021,3633,11361,7728,4597,-5885,,,4721,,7728,0.71183028801487,,box0494,,,box0475,box0399,
box1833,3251,4488,5213,5737,524,1237,-2407,,-1091,,,524,0.20730685436568,,box1260,,box0632,,box1566,
box1834,6071,8208,5660,7107,1447,2137,8208,,3554,7107,2137,,,,,,box0981,,,
box1835,8037,8860,5813,9318,3505,823,8860,-742,-3996,9318,,,,,,box0038,box1138,,,
box1836,5777,9727,6940,8338,1398,3950,9727,4565,,8338,,1398,,,,box0150,,,,
box1837,7540,16581,5405,5422,17,9041,5533,2043,,5422,,,,0.0070803831736776,box1327,box0294,,,,box1461
box1838,1218,5269,6468,14498,8030,4051,-6990,1218,,912,,,,1.5913594926675,box0771,,,box0035,,box1662
box1839,9120,17889,5803,11013,5210,8769,,3331,4898,11013,8769,,,,,box1136,box1635,,,
box1840,386,4675,8359,14496,6137,4289,,386,8359,-326,,,2.1487975951904,,,,,box0372,box0590,
box1841,1440,4826,1784,3210,1426,3386,4826,1440,,3210,,,,1.2574955908289,,,,,,box0644
box1842,4205,6415,9528,13740,4212,2210,,4205,,11109,2210,,,3.0128755364807,,,,box0083,,box1836
box1843,8898,16490,4391,13032,8641,7592,,8898,,13032,,,2.5006587615283,1.8404685835996,,,,,box1103,box0341
box1844,5206,13500,3328,7935,4607,8294,3694,,,7935,8294,,,0.67284942310501,box0046,,,,,box0487
box1845,5968,9393,3289,12063,8774,3425,-230,,3289,,3425,,,0.90008206811654,box0887,,,,,box1788
box1846,4919,14229,7565,16452,8887,9310,8856,4207,2716,16452,,,,,box0780,box0380,box1697,,,
box1847,4293,5169,3182,5856,2674,876,-5077,,,5856,,2674,0.14431630971993,,box1542,,,,box0260,
box1848,2183,6030,2728,12367,9639,3847,6030,,2728,,3847,,,1.8952025167125,,,,,,box1428
box1849,5285,10300,9360,12852,3492,5015,,-1769,8548,,,3492,0.64709677419355,,,box1577,box1603,,box0346,
box1850,4616,4876,1372,9622,8250,260,-5556,2009,-5492,9622,,,,,box0453,box0998,box0469,,,
box1851,3582,10117,4442,5738,1296,6535,-3518,-1223,,5738,,,,0.16636713735558,box1054,box0855,,,,box1082
box1852,4709,6582,259,6840,6581,1873,-4041,4709,259,,,,,2.2677463818057,box1230,,,,,box1485
box1853,98,7731,9823,12639,2816,7633,-2170,,,12639,,,1.3830404058706,0.33345174659562,box0065,,,,box0291,box1389
box1854,7859,16114,6346,15441,9095,8255,,1584,6346,,,9095,1.1188669015993,,,box1768,,,box1698,
box1855,9392,13084,8773,12285,3512,3692,13084,,,12285,,3512,0.56375019086883,,,,,,box1060,
box1856,5623,7874,7657,15015,7358,2251,-3817,,,15015,2251,,,1.1786000320359,box0776,,,,,box0470
box1857,3708,9573,3448,8744,5296,5865,9573,3708,-3440,8744,,,,,,,box1478,,,
box1858,4277,13978,3552,7532,3980,9701,,4277,-33,7532,,,3.6333333333333,,,,box0307,,box1390,
box1859,4870,12878,5526,14501,8975,8008,,-729,4657,,,8975,0.95219976218787,,,box0785,box0667,,box1814,
box1860,545,5820,2653,5940,3287,5275,126,,2332,5940,5275,,,,box1618,,box1727,,,
box1861,8357,16888,8801,17795,8994,8531,16888,4223,8801,,,,,1.0849215922799,,box1811,,,,box0545
box1862,8706,10636,6466,15301,8835,1930,,8706,6466,,,,0.24938622561054,48.016304347826,,,,,box1557,box1253
box1863,5376,7177,5188,9160,3972,1801,7177,,-639,,1801,3972,,,,,box1187,,,
box1864,8803,8998,7278,10886,3608,195,2543,,,10886,195,3608,,,box1405,,,,,
box1865,3021,9980,4422,11388,6966,6959,9980,,-648,,,,1.5979334098737,1.3049831397527,,,box0148,,box1137,box0096
box1866,9336,12849,8826,15805,6979,3513,,9336,293,8965,3513,,,,,,box1418,box1852,,
box1867,8436,12334,8238,15936,7698,3898,2509,8436,,10676,,,,1.2506904955321,box0828,,,box0681,,box1507
box1868,5972,12154,2466,11875,9409,6182,-28,,2466,,6182,,,1.6570975695667,box0580,,,,,box0217
box1869,4768,6161,9280,13139,3859,1393,6161,,-285,,,,0.24654867256637,0.40085177106056,,,box0340,,box0598,box0293
box1870,8547,16879,748,2122,1374,8332,16879,2078,,2122,,,,0.76418242491657,,box0933,,,,box0659
box1871,1314,6494,9186,11277,2091,5180,,1314,6626,,,2091,3.4765100671141,,,,box0998,,box0135,
box1872,7683,10357,3178,9605,6427,2674,,7683,-2340,,2674,6427,,,,,box0649,,,
box1873,1136,1578,3503,11157,7654,442,,1136,,827,442,7654,,,,,,box0806,,
box1874,6067,14958,641,3759,3118,8891,14958,,,-821,8891,3118,,,,,,box0058,,
box1875,4815,10211,5540,7050,1510,5396,5282,,5540,,,,0.81956257594168,0.15696465696466,box0712,,,,box1358,box1390
box1876,1612,8684,5727,14808,9081,7072,,-3594,-2405,14808,,,0.84280777023001,,,box1844,box1164,,box1670,
box1877,8967,18874,6627,12354,5727,9907,,2061,,10232,,,1.4236240839201,0.87837423312883,,box0611,,box0503,box1865,box0996
box1878,9442,13566,7956,15360,7404,4124,,9442,4348,15360,4124,,,,,,box0595,,,
box1879,4726,5911,548,5147,4599,1185,-11186,4726,-3321,5147,,,,,box0234,,box0908,,,
box1880,4491,4525,5145,11720,6575,34,,4491,-248,2201,,,0.0050147492625369,,,,box1609,box0584,box0140,
box1881,3860,10863,7639,8961,1322,7003,,1187,,8961,7003,,,0.71075268817204,,box1465,,,,box0669
box1882,2669,3743,6400,9494,3094,1074,,-291,4158,-2333,1074,,,,,box0108,box0001,box1495,,
box1883,1544,3187,7651,16581,8930,1643,,-4370,,-411,,8930,1.1710620099786,,,box0061,,box0741,box0177,
box1884,9119,16217,3006,7629,4623,7098,4576,1146,3006,7629,,,,,box0301,box0755,,,,
box1885,5479,13769,6425,14260,7835,8290,13769,-2585,3911,,,,,4.5315211104685,,box1344,box0368,,,box0594
box1886,9282,14104,2774,10528,7754,4822,,2410,,-1986,4822,,,0.9274010285851,,box0093,,box1739,,box0856
box1887,282,8750,3788,10066,6278,8468,8750,-8665,3060,4203,,,,,,box0792,box1687,box0513,,
box1888,1170,9677,7106,16172,9066,8507,6457,,7106,16172,8507,,,,box0347,,,,,
box1889,9728,15759,9641,14114,4473,6031,15759,,,3100,,,0.66921881935198,0.45149894014333,,,,box0876,box1124,box0695
box1890,6145,12298,3146,7546,4400,6153,706,6145,3146,-8522,,,,,box1820,,,box0485,,
box1891,6110,7227,3725,8097,4372,1117,7227,3338,-1180,-6710,,,,,,box1247,box1342,box1448,,
box1892,496,6878,562,8509,7947,6382,6878,496,-6521,,,7947,,,,,box1336,,,
box1893,8253,12247,7765,16129,8364,3994,,8253,6022,,3994,,,1.4970467155898,,,box0107,,,box0464
box1894,5238,11577,6982,15785,8803,6339,-4107,,,15785,6339,8803,,,box0306,,,,,
box1895,6022,6027,132,7470,7338,5,,-2347,-4717,-372,5,,,,,box1379,box1697,box0917,,
box1896,1782,5383,2656,3740,1084,3601,-10301,,2656,,3601,,,9.2649572649573,box0306,,,,,box0050
box1897,2099,10323,9060,13801,4741,8224,10323,,9060,,,,7.6431226765799,53.875,,,,,box0227,box0127
box1898,4600,4635,4311,9566,5255,35,660,4600,4311,,,5255,,,box0820,,,,,
box1899,7589,15842,1823,3327,1504,8253,6716,7589,-8170,,,1504,,,box0458,,box1250,,,
box1900,9616,16107,4558,13280,8722,6491,16107,9616,-1557,,,,,3.4030433086227,,,box0871,,,box0818
box1901,3599,4614,9860,16344,6484,1015,,-6043,9860,16344,1015,,,,,box0011,,,,
box1902,5950,15282,9047,16287,7240,9332,,3958,,16287,,7240,1.8453628633577,,,box0070,,,box0384,
box1903,3324,4855,6420,6450,30,1531,,-1891,,-9668,1531,30,,,,box1306,,box1813,,
box1904,1332,2196,4518,9606,5088,864,2196,,2520,9606,864,,,,,,box0006,,,
box1905,5691,12151,218,9820,9602,6460,807,5691,-1493,,,9602,,,box0409,,box0158,,,
box1906,9712,17951,6139,10130,3991,8239,,9226,2327,,,3991,39.995145631068,,,box0646,box0643,,box0579,
box1907,8934,15446,7349,17330,9981,6512,,8934,7349,17330,6512,,,,,,,,,
box1908,7868,9140,4979,6143,1164,1272,9140,,356,6143,,,0.15442515478937,,,,box1320,,box0542,
box1909,9369,10291,7936,13130,5194,922,-1104,115,,-1704,,,,0.82418279911139,box0576,box0259,,box1383,,box1615
