id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box3809,7095,8991,6926,13005,6079,1896,8991,,,13005,1896,,,1.2920297555792,,,,,,box1112
box3810,3022,10712,3803,9948,6145,7690,2408,3022,3803,3658,,,,,box3665,,,box1899,,
box3811,7487,14874,7363,15775,8412,7387,,5215,4814,,,8412,1.7630071599045,,,box2998,box1347,,box1798,
box3812,9030,9972,3312,5221,1909,942,,8870,2134,5221,,,0.1224171539961,,,box1397,box3663,,box2074,
box3813,5843,8779,3611,5158,1547,2936,,5523,2215,5158,,,0.47911227154047,,,box3005,box1145,,box2508,
box3814,2708,4941,7739,16902,9163,2233,,2708,,891,2233,,,2.5753232152895,,,,box1866,,box3511
box3815,2741,10880,4156,10432,6276,8139,10880,,,10432,8139,,,3.4905450500556,,,,,,box2001
box3816,6057,10825,9805,14702,4897,4768,-56,6057,,11341,,,,7.4992343032159,box1855,,,box3482,,box2057
box3817,8596,10490,3750,11822,8072,1894,,7420,-3145,11822,,,0.25553157042634,,,box3526,box2684,,box2300,
box3818,4633,10679,1684,8466,6782,6046,-3680,4633,1684,,,,,40.610778443114,box1017,,,,,box1472
box3819,7839,14327,5560,14165,8605,6488,14327,,,14165,6488,8605,,,,,,,,
box3820,1526,7466,8496,12028,3532,5940,-6986,,5969,,5940,3532,,,box3326,,box0144,,,
box3821,3288,12050,3322,6002,2680,8762,-1758,,,-11493,,2680,1.0592359767892,,box0635,,,box1049,box2268,
box3822,5056,12854,2722,6578,3856,7798,12854,5056,,6578,,3856,,,,,,,,
box3823,7745,10654,6812,10564,3752,2909,10654,7745,6812,,,3752,,,,,,,,
box3824,1167,10231,2369,8158,5789,9064,-1536,,,1953,,,1.2374061433447,0.63267759562842,box2420,,,box1772,box3086,box2264
box3825,4506,10904,3301,6909,3608,6398,10904,4506,,6909,,3608,,,,,,,,
box3826,6733,12222,6526,13175,6649,5489,,695,6526,,,,0.74326337169939,1.5423335652981,,box1312,,,box1590,box1188
box3827,9399,17990,5800,15009,9209,8591,17990,,5800,,,,1.3584756483238,4.8341207349081,,,,,box2708,box2584
box3828,355,998,1319,6780,5461,643,-12753,,-3913,6780,643,,,,box0185,,box1433,,,
box3829,1299,5753,963,9815,8852,4454,1837,,,9815,,,11.845744680851,7.2202283849918,box1827,,,,box1942,box1074
box3830,3048,3436,2684,9630,6946,388,-2130,-1834,2684,9630,,,,,box1795,box1300,,,,
box3831,8157,14816,9705,12634,2929,6659,3104,,9705,12634,,,1.5547513425169,,box2694,,,,box0723,
box3832,6594,11064,7329,8724,1395,4470,,4642,,-1063,,,1.2117104906479,1.217277486911,,box0305,,box1228,box3087,box1892
box3833,5917,8584,5148,14225,9077,2667,,-2083,-3713,14225,2667,,,,,box0026,box3137,,,
box3834,8508,9136,9319,9713,394,628,,1984,1646,,,394,0.075227599425012,,,box3076,box1984,,box3437,
box3835,7332,11463,667,3030,2363,4131,-2095,,,3030,,2363,0.42746274834437,,box2341,,,,box1603,
box3836,3933,8910,2811,3840,1029,4977,5389,,-6674,,4977,1029,,,box2150,,box3698,,,
box3837,6594,9785,561,2586,2025,3191,9785,6594,561,-10997,,,,,,,,box3603,,
box3838,4010,11039,4603,7068,2465,7029,11039,4010,,-4916,,2465,,,,,,box1258,,
box3839,8618,18110,2246,7133,4887,9492,18110,,,7133,,4887,0.98978102189781,,,,,,box2681,
box3840,3693,10383,6893,10560,3667,6690,,-2577,4107,10560,,,1.6766917293233,,,box3100,box2552,,box2501,
box3841,3161,9065,2999,5793,2794,5904,,160,,5793,,2794,0.77005347593583,,,box2820,,,box2941,
box3842,2827,10545,9354,17454,8100,7718,10545,,,7428,,8100,0.93268882175227,,,,,box2246,box2997,
box3843,8004,15323,4155,11751,7596,7319,13884,8004,,11751,,7596,,,box0272,,,,,
box3844,5957,14894,1155,1372,217,8937,,5957,1155,-6224,,,1.3307027992853,,,,,box2049,box1615,
box3845,3231,11139,2511,3104,593,7908,11139,3231,2511,-11554,,,,,,,,box0020,,
box3846,8421,8789,1332,3528,2196,368,,8421,-2506,,,,0.067984481803067,0.26441902468393,,,box2068,,box0796,box0016
box3847,505,990,2467,3326,859,485,,-286,,-3987,485,859,,,,box0234,,box3059,,
box3848,9553,18068,1108,5960,4852,8515,,9553,1108,5960,,,0.97025979945305,,,,,,box0946,
box3849,2218,9124,488,5455,4967,6906,,-3895,488,-6226,6906,,,,,box0557,,box0176,,
box3850,8564,14147,8598,10421,1823,5583,14147,3568,,6879,,,,0.69927119294208,,box3636,,box2276,,box2273
box3851,4508,6704,8216,10621,2405,2196,,4508,8216,,2196,2405,,,,,,,,
box3852,6338,8331,3712,11087,7375,1993,,6338,-6103,,1993,7375,,,,,box0430,,,
box3853,9468,17990,695,2048,1353,8522,7693,,695,,,,4.6290059750136,0.28175760099958,box1497,,,,box1899,box1166
box3854,679,7639,6759,13743,6984,6960,,679,6759,,6960,,,0.91810174838964,,,,,,box0268
box3855,5678,12359,2212,10617,8405,6681,,-760,-7750,10617,,,2.7291666666667,,,box1379,box2695,,box1193,
box3856,8919,9842,3837,11177,7340,923,-4209,,3837,,,7340,0.17780774417261,,box0081,,,,box3523,
box3857,4322,13924,3310,8035,4725,9602,-1432,-4719,3310,,,,,0.56962025316456,box2571,box3800,,,,box2701
box3858,9567,14971,20,4015,3995,5404,,9567,,-6264,,,7.186170212766,1.2124430955994,,,,box2054,box1844,box0788
box3859,9468,13749,1097,10255,9158,4281,4771,3725,-169,,,9158,,,box2673,box1586,box1386,,,
box3860,9178,14686,644,10572,9928,5508,14686,9178,644,,,,,1.2169649423878,,,,,,box3435
box3861,6499,14802,5690,12184,6494,8303,14802,6499,-990,12184,,,,,,,box1342,,,
box3862,9789,15446,2367,4494,2127,5657,15446,9789,,4494,,2127,,,,,,,,
box3863,906,4015,1924,6899,4975,3109,2678,906,,6899,,,,0.76093606607525,box2536,,,,,box2896
box3864,4823,10469,6165,7348,1183,5646,,4823,,7348,5646,,,0.47206703910615,,,,,,box0520
box3865,6358,9624,6513,8033,1520,3266,-4942,,897,8033,,,0.38056397110231,,box2728,,box2190,,box0594,
box3866,6861,10779,8857,10511,1654,3918,10779,5116,-1105,-5522,,,,,,box2850,box2695,box0072,,
box3867,7234,8435,4655,6511,1856,1201,4586,,-2468,,1201,1856,,,box2034,,box1741,,,
box3868,8746,11065,1227,9005,7778,2319,-435,,,9005,,,0.7727424191936,7.0135256988278,box1278,,,,box1335,box1846
box3869,4559,8483,5070,10768,5698,3924,-852,,,10768,3924,5698,,,box0578,,,,,
box3870,1698,9907,6816,16343,9527,8209,9907,,,16343,,9527,1.4323852730763,,,,,,box1037,
box3871,9596,13634,4697,5080,383,4038,13634,8281,4697,-7390,,,,,,box2631,,box1683,,
box3872,2511,6241,9211,9959,748,3730,-10985,-4976,3955,9959,,,,,box0619,box3811,box1419,,,
box3873,8297,16621,5871,13888,8017,8324,16621,,,13888,,8017,1.0265137501541,,,,,,box0061,
box3874,5181,12701,7961,14350,6389,7520,-323,,,14350,,,147.45098039216,0.91024362444793,box1011,,,,box1776,box2757
box3875,2411,3091,6336,10218,3882,680,3091,2411,5489,,,3882,,,,,box0103,,,
box3876,5975,11113,4958,7919,2961,5138,7785,,,-10215,,2961,3.256020278834,,box1779,,,box0387,box3285,
box3877,7858,11580,7179,11386,4207,3722,-327,2135,7179,,,4207,,,box0268,box0965,,,,
box3878,7390,9510,8222,15792,7570,2120,,7390,8222,8933,2120,,,,,,,box0258,,
box3879,7726,16653,3323,10848,7525,8927,16653,7726,,1417,,,,2.2956070774863,,,,box3458,,box2005
box3880,5907,12871,2869,5269,2400,6964,-1739,3993,2869,,,,,0.25923525599482,box1709,box0683,,,,box3544
box3881,6684,13188,3416,6047,2631,6504,1542,,,6047,,,0.93354384957658,1.3891235480465,box2546,,,,box1591,box0951
box3882,8706,9624,739,8054,7315,918,9624,,,-6149,918,7315,,,,,,box0719,,
box3883,9031,18065,3021,7204,4183,9034,-1288,9031,652,7204,,,,,box0112,,box3824,,,
box3884,9056,9539,4392,10616,6224,483,-758,5667,,64,,6224,,,box1497,box2661,,box2490,,
box3885,8410,11741,6879,15491,8612,3331,2108,,3181,12525,3331,,,,box3696,,box1255,box1572,,
box3886,4052,13885,1007,10043,9036,9833,,4052,,3878,9833,,,1.5464658565805,,,,box1103,,box2589
box3887,1670,8787,4649,9826,5177,7117,,1670,-3282,9826,,,0.97333150984683,,,,box0455,,box3592,
box3888,5523,7680,5164,13173,8009,2157,7680,,5164,13173,2157,,,,,,,,,
box3889,8366,13332,8003,9648,1645,4966,13332,,,9648,,,3.9102362204724,0.555180560243,,,,,box2210,box0557
box3890,8701,15411,1327,11219,9892,6710,15411,,,11219,6710,,,4.988401412002,,,,,,box0482
box3891,9059,17446,4281,5131,850,8387,,9059,4281,,,,2.7283669486012,1.5070921985816,,,,,box0371,box0834
box3892,1467,2395,2115,9530,7415,928,2395,-336,,6303,,,,463.4375,,box1008,,box1347,,box1044
box3893,9761,12479,2887,7602,4715,2718,12479,9761,2887,,,,,0.60830860534125,,,,,,box2615
box3894,796,9726,2912,12770,9858,8930,,443,,2626,8930,9858,,,,box0295,,box2465,,
box3895,6863,8159,2355,10564,8209,1296,-8723,,2355,,,8209,0.13549398849974,,box3451,,,,box2977,
box3896,8525,11744,2275,11896,9621,3219,7414,8525,2275,,,,,1.4838062924121,box1642,,,,,box1757
box3897,776,2671,5260,5941,681,1895,,776,-112,,1895,681,,,,,box0868,,,
box3898,6023,12690,1105,9132,8027,6667,12690,,-4953,-3746,,,10.35248447205,,,,box3466,box3631,box1788,
box3899,739,7528,5919,7528,1609,6789,7528,316,5919,,,,,0.41056391936719,,box3128,,,,box0008
box3900,6143,10484,3905,5276,1371,4341,,6143,3905,5276,4341,,,,,,,,,
box3901,2161,9273,3234,11977,8743,7112,,2161,3234,,7112,,,58.286666666667,,,,,,box1297
box3902,104,4963,521,6177,5656,4859,-7503,-8248,-8440,6177,,,,,box2289,box0101,box2175,,,
box3903,8621,9811,4847,5098,251,1190,,250,,689,1190,,,0.13168940188877,,box2310,,box1908,,box2798
box3904,49,8725,1398,6176,4778,8676,,-4302,1398,-12924,,,1.3716996047431,,,box2160,,box0576,box1685,
box3905,9388,13351,1713,7511,5798,3963,,9388,1012,7511,,,0.39693509615385,,,,box3481,,box2535,
box3906,7824,10830,7736,12296,4560,3006,-880,1563,7736,,,,,0.556640625,box3680,box2197,,,,box1641
box3907,7686,10353,3276,4571,1295,2667,-1157,,1133,,2667,,,0.1882814771736,box2727,,box3109,,,box1499
box3908,1366,7918,3537,10543,7006,6552,7918,-1047,3537,10543,,,,,,box2886,,,,
box3909,3876,6100,3014,11812,8798,2224,-3014,,3014,1815,,,4.3607843137255,,box0339,,,box2044,box0308,
box3910,8372,15895,481,7563,7082,7523,-146,,-1993,,,,10.934593023256,2.1121383835371,box3639,,box0280,,box3299,box1977
box3911,9106,13078,8984,14507,5523,3972,,9106,,14507,,,1.107332032339,1.7428210792048,,,,,box2938,box0308
box3912,9180,11151,3406,9305,5899,1971,3401,,,3503,,,0.2436943620178,4.3728687916976,box0034,,,box1116,box0051,box1275
box3913,726,2010,8113,10116,2003,1284,,-1690,5246,-4625,,,0.24221844934918,,,box3580,box1357,box1410,box1337,
box3914,2973,9812,3279,12947,9668,6839,,2973,3279,,6839,,,7.8858075040783,,,,,,box1074
box3915,598,4485,1609,8896,7287,3887,4485,-319,,1277,,7287,,,,box1994,,box0208,,
box3916,8185,12047,1220,2250,1030,3862,9542,,-1738,,,,0.62786538774183,0.1286535098676,box0932,,box0968,,box2527,box1703
box3917,4611,4699,5292,5583,291,88,-1216,,-4195,-7622,,,0.011725516322452,,box1540,,box1234,box0710,box0155,
box3918,3488,13488,6968,14255,7287,10000,13488,,-339,,10000,7287,,,,,box3356,,,
box3919,255,6134,9542,18872,9330,5879,6134,,,18872,5879,9330,,,,,,,,
box3920,6180,9602,1777,9459,7682,3422,1422,,-4946,-2564,3422,,,,box3565,,box3629,box2952,,
box3921,6368,12702,6070,6690,620,6334,3850,1951,6070,,,620,,,box2255,box3152,,,,
box3922,8800,18243,8894,17867,8973,9443,591,1122,,6685,,8973,,,box2900,box0376,,box2516,,
box3923,5217,7821,8412,10834,2422,2604,7821,5217,1690,7860,,,,,,,box2357,box3558,,
box3924,2061,4335,3664,6986,3322,2274,,2061,3664,-4678,,,0.31960646521434,,,,,box3195,box0491,
box3925,4294,11410,7076,14543,7467,7116,11410,-2780,,14543,,,,1.0072845002023,,box1643,,,,box1032
box3926,1134,2636,1947,5312,3365,1502,-12215,,1947,,1502,,,4.6477900552486,box1475,,,,,box0146
box3927,4535,12691,2879,10484,7605,8156,4280,,,2871,8156,7605,,,box1484,,,box3568,,
box3928,1519,4742,0,2290,2290,3223,-7055,,,2290,,2290,0.49584615384615,,box0083,,,,box3013,
box3929,825,1856,3362,5512,2150,1031,,-3748,3362,,1031,,,0.34795274316232,,box3806,,,,box1270
box3930,4611,13072,5044,12361,7317,8461,13072,,,3523,,,8.0657769304099,1.2589470061941,,,,box2562,box0417,box1854
box3931,2242,3077,9343,18660,9317,835,,-5636,9343,13606,,,0.16814337494966,,,box0283,,box1727,box3889,
box3932,4067,11124,4551,5126,575,7057,11124,-3881,,-7786,,575,,,,box3111,,box2460,,
box3933,1427,6268,832,9456,8624,4841,-10526,-3964,-434,,,8624,,,box1336,box1012,box1386,,,
box3934,1044,8179,2098,3115,1017,7135,,1044,2098,,,,2.2971667739858,0.11637487126674,,,,,box1961,box3782
box3935,5984,15577,8089,14726,6637,9593,,3878,8089,14726,,,6.1890322580645,,,box0152,,,box3596,
box3936,262,3671,882,6421,5539,3409,,-8190,882,,3409,,,15.301104972376,,box1919,,,,box1367
box3937,7724,13127,3045,3667,622,5403,13127,,3045,,,622,0.61362862010221,,,,,,box3738,
box3938,8264,9440,5809,10662,4853,1176,,8264,5809,,,,0.18092307692308,57.77380952381,,,,,box3740,box2911
box3939,6539,7918,2034,2053,19,1379,7918,,2034,,1379,,,0.0038815117466803,,,,,,box0574
box3940,4899,7739,9668,10792,1124,2840,7739,,6789,,,,1.8008877615726,0.1574009242403,,,box3927,,box1621,box3779
box3941,9687,19610,9014,9158,144,9923,,9687,,3256,9923,,,0.01464307504576,,,,box0337,,box1402
box3942,2981,11723,5625,9351,3726,8742,11723,,,-4394,8742,,,0.79632400085488,,,,box1134,,box0454
box3943,3393,12955,8052,16720,8668,9562,12955,3393,,16720,,8668,,,,,,,,
box3944,4993,9078,1666,4423,2757,4085,,-2790,,4423,,,4.7721962616822,8.8935483870968,,box2175,,,box0129,box0868
box3945,4256,14117,3608,7785,4177,9861,,4256,-1730,7785,,,2.8030130756111,,,,box2016,,box3690,
box3946,3054,8733,5028,13747,8719,5679,8733,,-353,,5679,8719,,,,,box3671,,,
box3947,2834,6509,3504,3551,47,3675,,1795,669,-4039,,,0.63318401102688,,,box3575,box3041,box2699,box1262,
box3948,9063,9668,7701,9375,1674,605,,8047,-1762,,605,1674,,,,box1714,box0987,,,
box3949,7333,14243,8580,15076,6496,6910,14243,6149,8580,,,,,1.1698181163335,,box0008,,,,box0895
box3950,7908,14598,6869,8972,2103,6690,,1093,,-353,6690,,,0.29429051217464,,box2589,,box0390,,box3078
box3951,4061,7816,6728,12536,5808,3755,7816,,6728,,,5808,0.48893229166667,,,,,,box1054,
box3952,8263,14083,2148,11417,9269,5820,14083,,-7337,11417,,,3.1374663072776,,,,box3698,,box1777,
box3953,9410,10783,9950,19242,9292,1373,4752,7912,9950,,,9292,,,box0964,box2327,,,,
box3954,2087,11425,4943,5890,947,9338,-1399,2087,2351,,,947,,,box1389,,box0484,,,
box3955,5061,14453,494,9452,8958,9392,,5061,494,2762,9392,,,,,,,box3921,,
box3956,4056,13760,8645,13515,4870,9704,13760,,8645,,9704,,,0.50760892224307,,,,,,box1179
box3957,6942,9239,2403,11537,9134,2297,-1521,,,11537,,,0.48613756613757,6.2561643835616,box1551,,,,box0042,box0461
box3958,9800,15449,4683,14056,9373,5649,15449,268,1049,,,9373,,,,box2916,box2829,,,
box3959,9628,17246,7919,10705,2786,7618,3890,,7919,,,2786,230.84848484848,,box2406,,,,box3080,
box3960,6254,6344,6902,14455,7553,90,6344,6254,4157,,,,,2.3603125,,,box2882,,,box1822
box3961,3678,8629,617,3506,2889,4951,8629,,-3513,,,2889,0.61267169904715,,,,box2996,,box1384,
box3962,2044,9717,6223,7819,1596,7673,9717,,,7819,,1596,1.1752182570072,,,,,,box2857,
box3963,7075,8474,1919,11366,9447,1399,-3918,,1919,11366,1399,,,,box1586,,,,,
box3964,6572,9461,2595,12282,9687,2889,9461,,2595,,,9687,1.8944262295082,,,,,,box3115,
box3965,3930,7205,3053,5959,2906,3275,,3930,-3912,,3275,,,0.4609040444092,,,box1897,,,box1263
box3966,9169,16137,1933,3201,1268,6968,8905,,563,,6968,,,0.19394310186601,box3176,,box2978,,,box2896
box3967,1605,3697,4311,9848,5537,2092,-11973,,-3872,,2092,5537,,,box0988,,box2805,,,
box3968,4596,11969,103,2002,1899,7373,11969,,-7885,,7373,,,0.58756188118812,,,box2539,,,box3366
box3969,9255,13721,4198,10434,6236,4466,-2233,,-481,10434,,,0.68707692307692,,box2795,,box2306,,box3740,
box3970,3069,3734,4561,9436,4875,665,-9106,3069,4561,,,4875,,,box2855,,,,,
box3971,9158,17215,9524,11976,2452,8057,5015,5024,6097,9225,,,,,box2666,box3131,box1905,box0834,,
box3972,2675,10145,7929,11717,3788,7470,-6274,,2712,11717,7470,,,,box0396,,box0026,,,
box3973,2298,9366,3885,10085,6200,7068,,-4987,3885,,7068,6200,,,,box0455,,,,
box3974,8156,8926,6853,9729,2876,770,8926,8156,6853,9729,,,,,,,,,,
box3975,6979,11683,1874,2129,255,4704,1924,,,-4067,4704,255,,,box2622,,,box1324,,
box3976,6330,12923,6762,6945,183,6593,12923,,6762,,6593,,,0.020225464190981,,,,,,box2100
box3977,6620,16412,3944,13413,9469,9792,12741,6620,3944,,,9469,,,box3936,,,,,
box3978,9821,14909,3840,7588,3748,5088,,1725,,7588,5088,,,0.8347438752784,,box2702,,,,box3554
box3979,2241,2445,5150,11517,6367,204,,2241,-2234,1289,204,,,,,,box1693,box0565,,
box3980,861,10576,9886,18403,8517,9715,10576,,,18403,,,12.567917205692,1.0802891933029,,,,,box2860,box2618
box3981,5963,8306,90,5730,5640,2343,,5963,-1944,,,,0.66581415174766,0.67609685926636,,,box3939,,box2854,box3641
box3982,9358,16104,5247,7416,2169,6746,,9358,5247,-3239,,,1.4319677350881,,,,,box0023,box2706,
box3983,5237,10860,9077,14187,5110,5623,4653,,9077,,5623,5110,,,box2923,,,,,
box3984,9095,18782,4223,9700,5477,9687,9333,69,,-6075,,,,0.9943718228032,box1912,box1921,,box3811,,box2342
box3985,7787,15560,3638,10288,6650,7773,15560,3605,3638,10288,,,,,,box3635,,,,
box3986,6028,12277,9897,16208,6311,6249,12277,,6883,16208,6249,,,,,,box1409,,,
box3987,6472,12131,9827,11137,1310,5659,,4274,9827,,,,1.4888187319127,0.29280286097452,,box2159,,,box0859,box2791
box3988,681,10017,342,8909,8567,9336,1979,,,-6033,9336,,,1.0374182610802,box1600,,,box1062,,box1622
box3989,9927,16066,7105,10959,3854,6139,16066,,6937,-5593,6139,,,,,,box1159,box1619,,
box3990,4641,7559,2014,10226,8212,2918,-1949,4641,2014,-1999,,,,,box2218,,,box0870,,
box3991,7344,11748,4918,14743,9825,4404,,7344,4918,,4404,9825,,,,,,,,
box3992,2379,9412,5759,8616,2857,7033,-304,,,8616,,,12.880952380952,0.41375814627082,box0121,,,,box2144,box1398
box3993,6404,10617,5320,11396,6076,4213,,-1552,,9305,,,1.6831801837795,1.0434483942985,,box3245,,box1509,box2322,box1740
box3994,9783,15580,8037,9562,1525,5797,15580,4656,3438,,,1525,,,,box2813,box1682,,,
box3995,1245,10757,396,3180,2784,9512,6355,,-2917,3180,,,1.2814226054156,,box1872,,box1353,,box3616,
box3996,6014,9989,6723,14343,7620,3975,,3454,6723,,,7620,1.6337854500617,,,box1640,,,box1623,
box3997,6789,7762,2092,4249,2157,973,7762,,2092,,,,0.13465264323277,0.26186718465461,,,,,box3111,box0856
box3998,351,5730,2216,7819,5603,5379,,351,,7819,,5603,0.9937188250508,,,,,,box3225,
box3999,6900,15988,2770,5913,3143,9088,12663,6900,2770,,,,,1.2097767513472,box0144,,,,,box2945
box4000,3865,5512,9876,12063,2187,1647,,-68,1518,,1647,2187,,,,box3468,box1677,,,
box4001,4091,5864,6386,8851,2465,1773,5864,4091,6386,8851,,,,,,,,,,
box4002,2431,10011,999,9275,8276,7580,,2431,999,,7580,,,0.87604530538795,,,,,,box3963
box4003,6362,8034,3254,12965,9711,1672,-6724,-1067,-2543,12965,,,,,box3677,box3434,box2243,,,
box4004,622,3390,8051,9982,1931,2768,3390,,8051,,,,1.0778816199377,0.2581550802139,,,,,box1643,box2759
box4005,455,6379,4236,11073,6837,5924,6379,455,,3541,,,,4.551930758988,,,,box1319,,box0580
box4006,979,7239,2276,11348,9072,6260,3911,,2276,,,,0.95968112831519,1.3036355798247,box1779,,,,box2694,box2083
box4007,9897,19883,2990,2997,7,9986,19883,,,2997,,7,4.762041010968,,,,,,box1630,
box4008,7383,14512,2319,4641,2322,7129,,2515,2319,4641,7129,,,,,box0117,,,,
box4009,228,3142,7476,10208,2732,2914,-5614,-1190,,5498,,,,0.79557367501456,box0308,box0901,,box2961,,box2721
box4010,966,1904,7366,13468,6102,938,1904,,7366,,,6102,0.79761904761905,,,,,,box3938,
box4011,9539,14714,3176,6233,3057,5175,2046,9539,3176,,,,,0.83274312176519,box3385,,,,,box2198
box4012,2940,8152,4158,7046,2888,5212,,-6099,4158,1372,5212,,,,,box0817,,box0454,,
box4013,471,5143,540,8584,8044,4672,-6673,471,,8584,,,,2.228872263785,box3119,,,,,box0311
box4014,7718,11629,4490,10798,6308,3911,11629,,-5114,,3911,,,1.8168202764977,,,box1520,,,box2370
box4015,2951,9465,7019,9223,2204,6514,2487,,,4488,,,4.5330549756437,1.2143250688705,box1325,,,box2296,box2026,box2174
box4016,9589,11494,3804,5410,1606,1905,,9589,-3997,-3206,,,0.46577017114914,,,,box0082,box3992,box2206,
box4017,4586,5576,8622,13518,4896,990,-6209,,8622,,,,0.23701220971989,0.66630375612412,box2838,,,,box1687,box0036
box4018,8081,10364,5767,9725,3958,2283,1422,8081,,9725,,,,0.6418031457759,box2494,,,,,box0134
box4019,3150,6305,8929,17325,8396,3155,820,,,14895,,,0.77997527812114,6.0272792534099,box1838,,,box0382,box2819,box0038
box4020,4770,8121,9018,11656,2638,3351,469,,9018,,,2638,1.7814992025518,,box0511,,,,box1830,
box4021,5516,8098,8992,10876,1884,2582,-6554,,3181,3205,2582,,,,box1625,,box3099,box3019,,
box4022,7527,10062,6037,16029,9992,2535,10062,,-816,2164,2535,,,,,,box3974,box2330,,
box4023,3051,7853,5278,13096,7818,4802,7853,,1494,,,7818,0.89622993654349,,,,box1094,,box1246,
box4024,5628,12086,2927,5464,2537,6458,,3915,2927,-8187,,,1.4256070640177,,,box0360,,box3319,box3477,
box4025,2004,9062,4870,11453,6583,7058,-5153,,4870,,,6583,1.7487611496531,,box3746,,,,box0214,
box4026,2062,4115,8871,15136,6265,2053,,2062,8871,15136,2053,,,,,,,,,
box4027,8750,11640,9887,10357,470,2890,-1025,326,,-1052,,,,0.36265432098765,box1312,box1147,,box0425,,box1966
box4028,2717,4525,3157,3808,651,1808,,-3369,-4176,-4655,1808,,,,,box0317,box0059,box2855,,
box4029,1438,3762,6856,16366,9510,2324,3762,1438,642,16366,,,,,,,box3067,,,
box4030,2083,6502,9460,16475,7015,4419,1835,2083,,16475,,7015,,,box3140,,,,,
box4031,2601,2919,1444,8718,7274,318,,2601,1444,,,7274,0.032528641571195,,,,,,box2005,
box4032,5506,8415,7,102,95,2909,,-3488,,102,2909,,,0.026477146042363,,box2896,,,,box3757
box4033,3146,9157,952,1266,314,6011,,3146,,1266,6011,,,0.041337546076883,,,,,,box3843
box4034,3112,9622,3163,6176,3013,6510,6408,3112,-2352,,,,,0.36318707810993,box1994,,box0480,,,box0438
box4035,6532,12434,8859,9905,1046,5902,,6532,-189,9905,5902,,,,,,box2726,,,
box4036,8411,10222,6394,6805,411,1811,10222,,6394,,,411,1.2576388888889,,,,,,box0944,
box4037,3952,5776,288,6076,5788,1824,5776,3952,,-4009,,,,1.1007987828072,,,,box3973,,box3359
box4038,8894,10586,3649,9252,5603,1692,10586,7500,,9252,,,,0.90648762336192,,box0481,,,,box0684
box4039,2591,9810,3560,10649,7089,7219,-7841,,3560,,7219,7089,,,box2277,,,,,
box4040,8282,15940,9567,16320,6753,7658,,3164,6890,5037,,,1.8650754992694,,,box3279,box3769,box1238,box3717,
