id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box2949,7849,9979,7474,14682,7208,2130,7581,,7474,,2130,7208,,,box0837,,,,,
box2950,3532,7109,5181,6092,911,3577,-3189,3532,5181,-4277,,,,,box0762,,,box1815,,
box2951,6523,14713,9602,13532,3930,8190,,6523,,6158,8190,,,0.49051422865701,,,,box0559,,box2330
box2952,1678,5398,4076,12719,8643,3720,,1678,554,,,8643,0.8848715509039,,,,box1646,,box0923,
box2953,9139,16079,7090,13539,6449,6940,,-72,,-312,,,6.3611365719523,1.4123959702146,,box1676,,box1878,box1783,box1028
box2954,5094,11188,9378,9576,198,6094,,1376,774,,6094,,,0.02808112324493,,box2640,box1518,,,box1219
box2955,4011,4395,9100,10723,1623,384,4395,,9100,,384,1623,,,,,,,,
box2956,1245,6990,5282,10712,5430,5745,,182,,10712,5745,,,0.5480973049359,,box2589,,,,box1728
box2957,6081,15248,8429,9262,833,9167,15248,,2028,,,,2.3096497858403,0.33861788617886,,,box0728,,box0250,box0490
box2958,7794,14062,4064,5902,1838,6268,-2711,,4064,,6268,,,0.29988578887257,box0347,,,,,box2258
box2959,2447,2506,6879,10377,3498,59,2506,-2003,,10377,,3498,,,,box1477,,,,
box2960,6536,8498,587,3194,2607,1962,,-185,,3194,1962,2607,,,,box0641,,,,
box2961,6972,15313,6609,16365,9756,8341,15313,6972,-667,,,9756,,,,,box2203,,,
box2962,1945,6854,5948,13240,7292,4909,6854,,5948,,4909,,,0.85446449496133,,,,,,box1367
box2963,9377,11595,2145,5654,3509,2218,11595,,2145,5654,2218,,,,,,,,,
box2964,3370,11646,5780,15007,9227,8276,,1711,3071,,,,3.3317230273752,16.806921675774,,box0437,box2942,,box2316,box1384
box2965,683,6045,4452,12124,7672,5362,-612,,1006,2011,,,0.67125688532799,,box2099,,box1847,box0617,box2700,
box2966,7783,17137,7488,7816,328,9354,,7783,7488,,,,1.0013917139493,0.036071703508193,,,,,box2478,box0869
box2967,2766,3635,7269,10400,3131,869,,2766,,-5268,,3131,0.1339602281486,,,,,box2172,box1782,
box2968,5474,10207,5279,14500,9221,4733,,670,,14500,,,0.62210830704522,1.6352190104628,,box1114,,,box1666,box1240
box2969,386,2307,4103,11750,7647,1921,2307,-4805,,11750,,7647,,,,box2654,,,,
box2970,6034,14873,4877,4973,96,8839,14873,,-2294,2486,,,1.3077378310401,,,,box2363,box0868,box0998,
box2971,3999,8602,6719,7097,378,4603,,-4162,6719,-591,,,0.52146822249915,,,box2934,,box1845,box1946,
box2972,6770,10561,5926,7963,2037,3791,8393,,-3958,7963,,,0.7431876102725,,box2412,,box0118,,box0264,
box2973,2435,7912,8524,10048,1524,5477,7912,996,,1679,,,,0.27141585040071,,box1237,,box0115,,box0315
box2974,8678,15899,186,6939,6753,7221,15899,,,71,7221,6753,,,,,,box1424,,
box2975,2529,5264,7697,8347,650,2735,5264,2529,4696,-4093,,,,,,,box2549,box2046,,
box2976,5384,10609,7283,8242,959,5225,3973,5384,,-893,,959,,,box1826,,,box2934,,
box2977,4781,10461,8519,18480,9961,5680,10461,4781,8519,,,9961,,,,,,,,
box2978,7920,8047,3096,10514,7418,127,-2754,,3096,10514,127,,,,box1390,,,,,
box2979,8503,9178,2766,7277,4511,675,,7597,432,,,,0.10035682426405,0.81602749638205,,box1788,box0003,,box2601,box1035
box2980,2474,5339,8757,17030,8273,2865,-5233,,-100,17030,,,0.48957621326042,,box0019,,box1844,,box1841,
box2981,8450,12089,3669,4018,349,3639,,8450,3669,4018,,,0.38642879898057,,,,,,box0230,
box2982,8406,9398,9063,11641,2578,992,9398,,,11641,992,,,0.37259719612661,,,,,,box2731
box2983,9585,17434,8785,17599,8814,7849,2853,2454,,7232,,,,10.82800982801,box0349,box2554,,box2671,,box1441
box2984,3241,7239,6461,9220,2759,3998,7239,3241,6461,9220,,,,,,,,,,
box2985,5420,11472,7262,11319,4057,6052,-2837,5420,7262,11319,,,,,box1253,,,,,
box2986,1252,4077,1938,9897,7959,2825,-253,,-2259,,,,1.0191197691198,1.0497230282247,box0180,,box0265,,box1754,box1463
box2987,9463,13740,3457,10663,7206,4277,,6154,3457,,4277,7206,,,,box0761,,,,
box2988,3436,9346,8112,9028,916,5910,-5771,,,-927,5910,,,0.28236744759556,box1441,,,box2764,,box1187
box2989,1689,6177,1446,3123,1677,4488,,51,1446,3123,,,1.9436985708099,,,box0339,,,box2917,
box2990,9741,12532,8125,10348,2223,2791,,9741,,10348,,,1.6293053123176,0.35602178090967,,,,,box0006,box0540
box2991,8738,16885,347,5812,5465,8147,12458,6426,-5145,5812,,,,,box2801,box2732,box1261,,,
box2992,811,2878,6981,13694,6713,2067,2878,811,-1343,,,,,1.374769608847,,,box0850,,,box1099
box2993,8175,12781,714,10478,9764,4606,1826,,,10478,4606,9764,,,box2424,,,,,
box2994,2540,4807,4141,7596,3455,2267,,-6117,1865,,,,0.92079610073111,4.6128170894526,,box1382,box0405,,box0369,box0371
box2995,3846,9228,9812,19345,9533,5382,-1320,,9812,,,9533,0.57079223671651,,box0293,,,,box0620,
box2996,7999,17272,6816,11147,4331,9273,17272,3268,6816,-95,,,,,,box0884,,box1490,,
box2997,452,7384,2747,5169,2422,6932,-9649,,2747,5169,6932,,,,box0613,,,,,
box2998,5587,10143,2398,7031,4633,4556,,-2636,,-3482,4556,,,0.74822351421189,,box0860,,box0294,,box1545
box2999,4438,14348,4884,7609,2725,9910,4979,,4884,,9910,2725,,,box2680,,,,,
box3000,5541,12435,346,1706,1360,6894,,5541,,-7936,6894,1360,,,,,,box0695,,
box3001,6531,15554,958,5023,4065,9023,15554,,958,,,4065,16.083778966132,,,,,,box0592,
box3002,7575,17204,336,495,159,9629,17204,7575,336,-16536,,,,,,,,box2143,,
box3003,6745,7951,2999,10160,7161,1206,7951,,,1235,1206,,,0.8115367180417,,,,box2018,,box2281
box3004,7285,7542,3795,4944,1149,257,7542,-2511,-2878,4944,,,,,,box1058,box1921,,,
box3005,6279,10273,8885,17155,8270,3994,,6279,8885,,3994,,,2.108080550599,,,,,,box1320
box3006,5773,14594,6474,9745,3271,8821,14594,5773,,-5048,,3271,,,,,,box1777,,
box3007,7887,10167,2252,7291,5039,2280,-1112,,,7291,,5039,0.80366584420162,,box2247,,,,box0939,
box3008,9749,17903,6809,8990,2181,8154,,9749,,8990,,,0.83570769703802,1.2103218645949,,,,,box0831,box2381
box3009,1232,6093,7348,12771,5423,4861,-7069,-231,,12771,,,,0.62556234859845,box0151,box0628,,,,box0824
box3010,5487,11403,9051,16284,7233,5916,,1750,6279,16284,,,0.72937985451856,,,box1698,box2116,,box2037,
box3011,3547,7649,1684,1927,243,4102,,-6374,,1927,,243,0.90692018571744,,,box1725,,,box1356,
box3012,3334,4606,3564,6262,2698,1272,,3334,-3784,6262,,,1.9013452914798,,,,box2787,,box0268,
box3013,3907,11654,1587,1795,208,7747,,3907,-2353,,7747,,,0.32298136645963,,,box0779,,,box1385
box3014,8648,14720,2913,9411,6498,6072,2698,7380,-6071,,,6498,,,box1613,box2701,box0424,,,
box3015,9951,13379,9034,15333,6299,3428,7640,9951,8537,7636,,,,,box0966,,box1970,box2867,,
box3016,3029,11712,6353,12531,6178,8683,,-6499,,12531,8683,6178,,,,box0464,,,,
box3017,6344,11306,9928,15475,5547,4962,11306,,,8961,4962,,,0.5998053633218,,,,box1480,,box2396
box3018,753,3087,258,7170,6912,2334,,-4816,258,,2334,6912,,,,box1616,,,,
box3019,2642,10002,6944,8686,1742,7360,3765,-5139,2092,,,,,0.31123816330177,box0656,box0623,box1482,,,box2863
box3020,4769,14292,7589,9777,2188,9523,,4769,7589,9777,,,1.3375,,,,,,box2230,
box3021,9405,12302,8841,16449,7608,2897,12302,,,9279,,7608,0.59038108824129,,,,,box3018,box0495,
box3022,1177,5402,8225,15889,7664,4225,,-5938,,15889,,7664,0.93659942363112,,,box2410,,,box1747,
box3023,3654,4430,9587,17316,7729,776,-3888,3654,,9377,,7729,,,box0372,,,box2693,,
box3024,7434,14702,4336,13390,9054,7268,13561,7434,4336,1883,,,,,box2084,,,box2622,,
box3025,5721,12513,8057,10224,2167,6792,,5721,8057,10224,6792,,,,,,,,,
box3026,1429,3655,7227,8481,1254,2226,,1429,7162,,2226,,,0.67022982362373,,,box2939,,,box0338
box3027,4114,8198,8484,17924,9440,4084,-1195,,,17924,,,0.6748182419035,12.05619412516,box2034,,,,box2985,box0998
box3028,1504,9688,7319,10713,3394,8184,9688,-7544,7319,,,,,0.97922677437969,,box1924,,,,box1300
box3029,6182,14793,2734,4542,1808,8611,14793,6182,,4542,,,,3.2932604735883,,,,,,box0428
box3030,3339,10105,9098,13171,4073,6766,,-2562,,13171,6766,,,0.41463911228749,,box1076,,,,box2575
box3031,4031,9744,324,7334,7010,5713,9744,,,1784,5713,7010,,,,,,box1194,,
box3032,9342,13071,1606,2794,1188,3729,-3466,,1606,,3729,1188,,,box1414,,,,,
box3033,2451,7228,4127,6979,2852,4777,,-1708,,942,4777,,,0.70194437607679,,box0814,,box0055,,box2533
box3034,1775,1909,683,7877,7194,134,,1775,-6835,-2022,,,0.036393264530147,,,,box2448,box1761,box1156,
box3035,5659,15391,6683,13784,7101,9732,3293,,-1397,2168,9732,,,,box2302,,box0885,box1148,,
box3036,9537,14641,759,7517,6758,5104,14641,9537,759,-2073,,,,,,,,box2446,,
box3037,3626,11611,5413,15378,9965,7985,,3626,5413,,,9965,1.8272311212815,,,,,,box1736,
box3038,1586,3446,2386,12120,9734,1860,3446,-4950,2386,,,9734,,,,box1394,,,,
box3039,7529,8358,8450,13662,5212,829,,7529,,9903,,,0.80019305019305,0.9219883247833,,,,box1306,box0193,box2242
box3040,7094,10366,5101,12466,7365,3272,1286,,-856,12466,,,0.86836518046709,,box1021,,box2832,,box0566,
box3041,169,5164,8078,12333,4255,4995,5164,,-728,12333,,,1.4247005134056,,,,box2672,,box2053,
box3042,1269,6056,8816,15881,7065,4787,-9161,,,15881,4787,7065,,,box0093,,,,,
box3043,3626,9428,2390,7889,5499,5802,708,,2390,,5802,5499,,,box2278,,,,,
box3044,5227,13789,1184,9940,8756,8562,10787,5227,1184,,,,,1.2797427652733,box1921,,,,,box2055
box3045,5463,9066,6587,11447,4860,3603,697,,,182,3603,4860,,,box2444,,,box1070,,
box3046,5068,7496,5906,10633,4727,2428,7496,,,-7100,,,0.47182277497085,0.49492199769658,,,,box0571,box1241,box0881
box3047,8151,16293,9304,11231,1927,8142,10621,8151,7075,11231,,,,,box0043,,box2625,,,
box3048,8502,10441,2209,10168,7959,1939,2083,7104,-1158,,,,,1.2520056630486,box0507,box0336,box2225,,,box2560
box3049,9717,15537,6424,14461,8037,5820,15537,,5987,,,8037,3.3219178082192,,,,box1277,,box2768,
box3050,1049,10515,5837,8241,2404,9466,,1049,5837,,,2404,1.2187459765675,,,,,,box0705,
box3051,5233,7350,3056,4611,1555,2117,-11420,,-2807,453,2117,,,,box2272,,box1765,box2853,,
box3052,7488,8487,3863,13282,9419,999,,7488,,13282,999,9419,,,,,,,,
box3053,4088,10840,3778,13289,9511,6752,,1405,-1086,13289,,,0.94871434593227,,,box0594,box0835,,box2443,
box3054,1589,5213,8349,17746,9397,3624,,1589,1430,10109,,,0.5022869022869,,,,box0484,box1485,box1031,
box3055,9214,18946,1422,8968,7546,9732,13111,834,-700,8968,,,,,box0067,box1120,box0584,,,
box3056,4213,13487,4008,11706,7698,9274,6882,1433,,4457,,7698,,,box2083,box0274,,box2514,,
box3057,8155,13878,7388,11956,4568,5723,4016,,,-483,5723,4568,,,box0123,,,box0059,,
box3058,6306,8384,6990,15996,9006,2078,-8888,,3576,,2078,,,26.566371681416,box2312,,box2350,,,box1111
box3059,207,5816,1706,8353,6647,5609,5816,,,-4002,5609,,,0.89715211229586,,,,box0605,,box0720
box3060,2321,12021,8459,10354,1895,9700,2890,,8459,10354,9700,,,,box1823,,,,,
box3061,2892,5148,81,4846,4765,2256,-6152,2892,81,4846,,,,,box1133,,,,,
box3062,436,7494,3716,4336,620,7058,7494,,3716,4336,7058,,,,,,,,,
box3063,5403,7859,9753,12801,3048,2456,,5403,9753,,2456,3048,,,,,,,,
box3064,1057,6944,4130,8336,4206,5887,,-3701,-71,8336,,,1.7053881807648,,,box2576,box0982,,box0273,
box3065,8809,13896,1587,7854,6267,5087,13896,3072,-7167,7854,,,,,,box2692,box2779,,,
box3066,5856,11971,4299,13678,9379,6115,-71,,,2190,,,9.9430894308943,3.4055918663762,box0418,,,box2896,box1617,box1928
box3067,5985,12208,9982,19263,9281,6223,12208,3983,9982,,,,,2.2066096053257,,box2498,,,,box1681
box3068,537,1810,9877,16600,6723,1273,,537,9877,,,,0.24419719930942,1.3540785498489,,,,,box1633,box0501
box3069,8373,8433,3029,4441,1412,60,-2904,,3029,,,1412,0.0067651369940241,,box0424,,,,box1983,
box3070,2814,12438,8131,11107,2976,9624,12438,2814,,6177,,,,0.53621621621622,,,,box2903,,box1896
box3071,6078,14101,1983,9740,7757,8023,14101,,,-5507,8023,7757,,,,,,box1293,,
box3072,53,5373,5107,11858,6751,5320,5373,-2002,5107,1500,,,,,,box0804,,box2619,,
box3073,1000,2325,3861,4797,936,1325,-12324,-1031,3533,4797,,,,,box0616,box0172,box2666,,,
box3074,8542,11170,3787,9158,5371,2628,5917,,-1235,9158,,,0.27261410788382,,box0296,,box0788,,box1616,
box3075,1069,3546,9106,13632,4526,2477,-9345,,9106,,2477,,,0.54471055482007,box1705,,,,,box2686
box3076,9647,10932,5183,10652,5469,1285,,9647,,10652,,,0.2276754075124,0.68217537732319,,,,,box1663,box1358
box3077,2361,7077,3933,7589,3656,4716,1865,-7231,3933,-4811,,,,,box0801,box2014,,box0671,,
box3078,2970,4502,6451,10583,4132,1532,-3219,2816,6451,,,4132,,,box1142,box2059,,,,
box3079,453,1623,7663,15261,7598,1170,-6675,,,15261,,7598,2.0855614973262,,box1618,,,,box0592,
box3080,3763,13409,3449,3963,514,9646,2130,,3449,,9646,,,0.067747462765256,box2247,,,,,box0085
box3081,7649,10275,3239,9688,6449,2626,10275,,3239,,2626,,,1.5249467959328,,,,,,box2388
box3082,3369,12207,6324,8197,1873,8838,,-4201,,8197,,,1.074398249453,0.28913244828651,,box0820,,,box1483,box2081
box3083,4524,7359,5908,11287,5379,2835,7359,4524,5389,,,5379,,,,,box2639,,,
box3084,8147,15281,5420,9730,4310,7134,,516,,-2508,,,1.3562737642586,0.53368003962358,,box0685,,box0139,box1130,box0572
box3085,6118,7217,8510,17237,8727,1099,-5619,,8510,17237,,,0.16842911877395,,box1145,,,,box1320,
box3086,7765,15704,6006,13071,7065,7939,,7765,6006,2354,,,1.015607010362,,,,,box1854,box0711,
box3087,1518,10459,854,5159,4305,8941,-1164,,854,,,,1.1471644855017,0.6791292001893,box2688,,,,box1195,box0942
box3088,8170,9868,84,8476,8392,1698,,8170,,-2504,,8392,5.6789297658863,,,,,box1073,box1027,
box3089,4977,5572,2028,9989,7961,595,1887,,-2733,-466,595,,,,box0525,,box2435,box1176,,
box3090,2226,3844,4845,8315,3470,1618,3844,,4845,,1618,,,1.624531835206,,,,,,box2535
box3091,1944,4332,8457,17806,9349,2388,,1944,,17806,2388,,,1.4139443436177,,,,,,box2387
box3092,4655,12084,8013,14097,6084,7429,,4655,8013,14097,,,0.79065559812686,,,,,,box2620,
box3093,4099,6258,4763,5169,406,2159,-8604,,-1590,,,406,0.70097402597403,,box2537,,box3016,,box2584,
box3094,104,9079,6270,12261,5991,8975,,-2194,6270,,8975,,,1.4404905025246,,box1769,,,,box2778
box3095,8288,10251,6671,11743,5072,1963,1672,8288,-1221,11743,,,,,box1431,,box1290,,,
box3096,8562,8990,9341,14546,5205,428,8990,8562,,14546,,,,1.2198265760487,,,,,,box2265
box3097,2016,7343,4175,11619,7444,5327,1937,,4175,,5327,,,3.0583401807724,box0273,,,,,box2121
box3098,3651,13253,2795,9864,7069,9602,3063,3651,,-6736,,7069,,,box0522,,,box3068,,
box3099,3937,4349,3854,3887,33,412,,-4669,,3887,412,33,,,,box0387,,,,
box3100,4369,8634,6737,8562,1825,4265,8634,,2602,,,1825,0.43431771894094,,,,box2400,,box2219,
box3101,3714,6020,5404,11123,5719,2306,-5061,-5941,-1428,,,5719,,,box1580,box2331,box2897,,,
box3102,5778,6459,3282,11047,7765,681,-1859,,-5100,,,7765,0.07810528730359,,box0372,,box2568,,box2366,
box3103,4099,8164,7540,16400,8860,4065,8164,-1896,691,,,8860,,,,box0486,box1590,,,
box3104,5479,10246,958,4926,3968,4767,10246,5479,,-11822,,,,0.97878638381845,,,,box2589,,box1243
box3105,6428,6891,7945,14527,6582,463,,6428,5263,6537,463,,,,,,box2322,box0900,,
box3106,7732,12479,6450,15887,9437,4747,,7732,,15887,4747,,,2.0233704974271,,,,,,box0329
box3107,8255,8330,5792,10959,5167,75,8330,335,5792,4123,,,,,,box2978,,box2157,,
box3108,6220,15656,5123,8290,3167,9436,,-1079,-317,,,,0.98744244453746,0.32191502337874,,box0848,box1238,,box1667,box1509
box3109,7484,11362,2268,2574,306,3878,,7484,-5932,,3878,,,0.061359534790455,,,box0697,,,box0616
box3110,6911,9649,6605,14410,7805,2738,,2680,6605,,,7805,0.55639097744361,,,box2181,,,box1446,
box3111,5884,9605,4509,8676,4167,3721,9605,,4509,4164,3721,,,,,,,box1814,,
box3112,9035,17019,9605,12460,2855,7984,17019,,,8331,,2855,1.0604329924293,,,,,box2664,box1453,
box3113,6282,11641,3385,6368,2983,5359,322,2137,,-3633,,,,0.42779291553134,box1213,box0636,,box2343,,box1603
box3114,8514,15174,7903,17775,9872,6660,15174,4763,,17775,,,,2.0862214708369,,box2370,,,,box2588
box3115,4161,8205,8844,9894,1050,4044,8205,-2021,3616,,,1050,,,,box1177,box0497,,,
box3116,4818,13785,5241,10994,5753,8967,-388,4818,5241,10994,,,,,box0727,,,,,
box3117,7629,17493,1140,7435,6295,9864,17493,,-8551,,9864,,,1.8401052323882,,,box0169,,,box0950
box3118,3484,9578,1910,3287,1377,6094,,-4721,,3287,,1377,1.2988064791134,,,box0022,,,box2309,
box3119,1519,10709,3714,4207,493,9190,6070,1519,,-11171,,493,,,box1436,,,box3037,,
box3120,8607,14100,5624,6692,1068,5493,4863,,5624,,,,5.1625939849624,0.17030776590655,box1781,,,,box0943,box1064
box3121,2001,7196,9379,15826,6447,5195,7196,2001,,15826,,6447,,,,,,,,
box3122,3126,7975,885,5515,4630,4849,275,3126,,5515,,4630,,,box2052,,,,,
box3123,1672,8347,2436,10195,7759,6675,8347,1672,2436,-6656,,,,,,,,box2425,,
box3124,2506,6651,2964,7676,4712,4145,,1329,,-6785,,,2.5336185819071,0.94561509131046,,box3022,,box3049,box0170,box0667
box3125,5759,15585,687,4936,4249,9826,15585,-2963,,-9476,,4249,,,,box1207,,box0444,,
box3126,1688,6181,9460,11733,2273,4493,,-7000,9460,-1639,,,3.3605086013463,,,box2634,,box0387,box2278,
box3127,8383,17885,463,1836,1373,9502,17885,8383,,1836,,1373,,,,,,,,
box3128,1973,6878,697,2780,2083,4905,,-7847,697,-11041,,,0.61947461480172,,,box1247,,box0318,box0107,
box3129,1600,5570,1285,2904,1619,3970,5570,,-5651,,3970,1619,,,,,box1901,,,
box3130,9193,15231,7282,7492,210,6038,9930,9193,,-7917,,,,0.059794988610478,box0317,,,box0858,,box2890
box3131,8590,15570,8899,10142,1243,6980,,8590,7414,10142,6980,,,,,,box2534,,,
box3132,4897,10607,423,4132,3709,5710,10607,,423,-2272,5710,,,,,,,box0636,,
box3133,769,3459,6967,9046,2079,2690,-7755,769,6967,,,,,0.47346845820997,box1469,,,,,box2659
box3134,9381,19155,8296,14314,6018,9774,5010,,8296,,,,2.4490102731145,1.046062923692,box1369,,,,box2338,box0663
box3135,8090,12021,722,8756,8034,3931,,8090,-4519,-2880,3931,,,,,,box3116,box2106,,
box3136,6958,12094,8441,9986,1545,5136,12094,3640,4306,,,1545,,,,box0511,box2400,,,
box3137,9000,16960,4720,12248,7528,7960,4214,9000,,12248,,,,1.0743542172114,box2593,,,,,box2390
box3138,4022,6788,2086,4942,2856,2766,,4022,2086,-13442,2766,,,,,,,box2076,,
box3139,9999,16156,7466,8674,1208,6157,5960,1640,7466,,,1208,,,box0588,box2197,,,,
box3140,1136,9415,7578,12810,5232,8279,-5872,-7069,1353,,,,,0.70961616709616,box2039,box0022,box0656,,,box1192
box3141,8684,13535,2829,12668,9839,4851,13535,,,12668,,,2.7025069637883,11.440697674419,,,,,box2759,box1101
box3142,798,1150,6403,13801,7398,352,1150,798,2175,,,7398,,,,,box2315,,,
box3143,2712,4216,2944,8876,5932,1504,1649,2712,,8876,,5932,,,box1191,,,,,
box3144,4941,5519,7994,11561,3567,578,5519,,4362,,578,3567,,,,,box0810,,,
box3145,9649,10693,5295,6051,756,1044,,9649,5295,4767,1044,,,,,,,box0931,,
box3146,8311,14159,8000,11263,3263,5848,14159,,-137,,,3263,1.0401992173604,,,,box2944,,box1352,
box3147,1684,3985,187,8441,8254,2301,-5337,1684,-2061,,,,,2.0954556994161,box0713,,box1569,,,box0292
box3148,1880,3703,1450,4377,2927,1823,3703,-4249,1450,,,,,0.9408550305368,,box2134,,,,box2244
box3149,4048,13919,5328,9676,4348,9871,13919,,,712,9871,4348,,,,,,box1378,,
box3150,7511,7791,5548,7799,2251,280,,7511,,7799,,,0.23102310231023,0.3819138106549,,,,,box1040,box0859
box3151,84,3443,3925,9301,5376,3359,3443,,,9301,,5376,0.62203703703704,,,,,,box1832,
box3152,4196,8336,1576,3007,1431,4140,2174,-297,,3007,,,,0.16738799859633,box2396,box0992,,,,box2777
box3153,4446,10925,7829,9108,1279,6479,10925,-1521,7829,,,1279,,,,box0474,,,,
box3154,4204,11576,4739,4804,65,7372,11576,,971,4804,7372,,,,,,box0796,,,
box3155,9795,13308,5011,13010,7999,3513,,3664,3427,,3513,,,4.2706887346503,,box1670,box1184,,,box3082
box3156,2500,5183,3327,9944,6617,2683,,2500,,9944,,,0.31295929079669,1.348207008965,,,,,box0581,box1817
box3157,693,10273,5219,12553,7334,9580,,-998,-1917,12553,9580,,,,,box1786,box2394,,,
box3158,4256,13510,6825,16189,9364,9254,13510,,5397,,,,1.7026678932843,1.9307216494845,,,box0047,,box0763,box0978
box3159,4341,6681,8872,14827,5955,2340,-4888,,,14827,,5955,0.24367385192127,,box0235,,,,box0856,
box3160,6956,14104,8931,11553,2622,7148,14104,,8931,9249,7148,,,,,,,box0845,,
box3161,9820,14367,2280,3118,838,4547,,8803,,3118,4547,,,0.15784516858165,,box0497,,,,box2063
box3162,4516,5645,4354,7561,3207,1129,-8478,4516,-724,983,,,,,box2341,,box0136,box2855,,
box3163,6819,14878,9219,14567,5348,8059,,6819,4172,,,,2.0501144746884,1.9004975124378,,,box1469,,box3135,box1227
box3164,6877,12764,2908,12243,9335,5887,8304,,-2098,12243,,,0.75834084761046,,box1912,,box1676,,box1125,
box3165,7895,9787,2632,5312,2680,1892,9787,,2632,5312,1892,,,,,,,,,
box3166,8036,11765,477,3912,3435,3729,,3559,,-7254,,,0.54121915820029,0.54094488188976,,box0470,,box2929,box1431,box2126
box3167,6779,7970,2088,4451,2363,1191,-9735,5599,1742,,,2363,,,box2905,box0362,box3000,,,
box3168,4287,8709,3411,5859,2448,4422,-6829,,3411,,4422,,,0.66467553624762,box0736,,,,,box0952
box3169,7235,16475,1049,9881,8832,9240,,4071,1049,9881,9240,,,,,box0442,,,,
box3170,511,4437,7202,13061,5859,3926,-7460,,,3961,3926,,,0.86250552038864,box1298,,,box0132,,box2203
box3171,6795,8017,8519,15522,7003,1222,8017,,3651,,1222,7003,,,,,box1961,,,
box3172,8949,9548,2985,9572,6587,599,9548,,,-2381,599,,,0.72456275437246,,,,box0650,,box2027
box3173,6624,9569,9060,17483,8423,2945,,6624,,9921,2945,8423,,,,,,box0503,,
box3174,2205,11255,2218,11620,9402,9050,11255,2205,,11620,,9402,,,,,,,,
box3175,439,1624,920,10488,9568,1185,,-5402,462,10488,1185,,,,,box0609,box2586,,,
box3176,1133,5021,760,9461,8701,3888,5021,,,-1484,,,0.65909476182404,0.96474110211775,,,,box1268,box1460,box0381
box3177,4869,13584,2863,10748,7885,8715,13584,,,10748,8715,,,3.8239573229874,,,,,,box0857
box3178,8412,12107,5429,11864,6435,3695,-682,8412,,8580,,6435,,,box0115,,,box0468,,
box3179,464,9181,2396,4359,1963,8717,9181,,2396,4359,8717,,,,,,,,,
box3180,8072,9608,6679,11166,4487,1536,9608,,6679,11166,,,0.15582834533834,,,,,,box2725,
box3181,5037,6138,7672,7998,326,1101,6138,,,-7885,1101,326,,,,,,box0134,,
box3182,452,7838,9046,15740,6694,7386,-4434,,9046,6510,,,1.5549473684211,,box0697,,,box0017,box2303,
box3183,8095,17554,9893,10950,1057,9459,,958,9893,,,,2.0346311034631,0.18227280565615,,box2191,,,box2446,box1276
