id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box4700,570,3823,2888,10143,7255,3253,-5626,,-4955,,,7255,0.44690204698448,,box2153,,box2324,,box3019,
box4701,7022,16990,6176,9409,3233,9968,16990,,6176,9409,9968,,,,,,,,,
box4702,6855,11433,1307,2805,1498,4578,,6855,,2805,,,1.310621242485,0.17137627273767,,,,,box2882,box1600
box4703,9150,9815,4010,8600,4590,665,3292,5013,4010,,,4590,,,box2088,box1587,,,,
box4704,8292,10828,5046,10378,5332,2536,10828,8292,5046,,,5332,,,,,,,,
box4705,9691,16948,32,8161,8129,7257,3897,,-2675,,,8129,0.72905364677517,,box1579,,box4667,,box1390,
box4706,254,9691,4083,8224,4141,9437,9691,,4083,,,4141,2.0325220762438,,,,,,box3879,
box4707,4057,4638,1091,4874,3783,581,,4057,1091,-4234,581,,,,,,,box3332,,
box4708,2993,5004,3695,6091,2396,2011,1995,-4379,3695,,,2396,,,box4656,box1412,,,,
box4709,2292,6445,2013,8804,6791,4153,-6245,-533,1789,8804,,,,,box1630,box0541,box3080,,,
box4710,6069,13367,6928,12585,5657,7298,13367,,6928,,,,2.6270698344132,1.5797263334264,,,,,box3370,box0192
box4711,4040,6303,4530,12857,8327,2263,6303,-4633,,2898,,,,1.8125816282107,,box3023,,box0887,,box3205
box4712,2587,8506,1320,4756,3436,5919,8506,2587,-3610,,,,,0.35233798195242,,,box0783,,,box0033
box4713,7253,16403,2968,7041,4073,9150,,7253,,-6661,9150,,,0.55189701897019,,,,box2016,,box3348
box4714,7868,13344,3517,4864,1347,5476,-3242,,,4864,,,2.3996494303243,1.9215406562054,box2550,,,,box0626,box3204
box4715,6161,7647,6429,12056,5627,1486,7647,-902,,685,,,,17.920382165605,,box2037,,box2978,,box1682
box4716,2793,6436,630,1385,755,3643,-6531,,-5168,,3643,755,,,box0825,,box4041,,,
box4717,9249,12602,6606,10295,3689,3353,,-456,6606,5802,,,1.0494522691706,,,box3300,,box2462,box2406,
box4718,4592,6447,9734,18919,9185,1855,373,,7374,4885,1855,,,,box4191,,box3962,box3222,,
box4719,3862,7307,9712,18535,8823,3445,,3862,9712,,,,0.49632617778418,0.93305837563452,,,,,box1497,box2498
box4720,1240,7252,9681,10729,1048,6012,,-4400,9681,4592,6012,,,,,box3706,,box3072,,
box4721,5293,8929,868,2967,2099,3636,8929,5293,868,-9359,,,,,,,,box3290,,
box4722,4049,5679,6671,15452,8781,1630,-3924,,,12916,1630,,,0.94541343669251,box1847,,,box2464,,box3633
box4723,8885,13862,733,6436,5703,4977,,4824,733,,,5703,1.7056202878684,,,box1054,,,box2793,
box4724,9051,9497,966,1501,535,446,,9051,-4843,,446,535,,,,,box2510,,,
box4725,3260,7569,4427,7910,3483,4309,7569,,4427,-4591,4309,,,,,,,box2977,,
box4726,3057,8579,5298,13213,7915,5522,,3057,2504,13213,5522,,,,,,box2770,,,
box4727,750,5147,9848,14761,4913,4397,,750,,14761,,,0.85694796335997,0.9468105608017,,,,,box1279,box1460
box4728,2281,6646,5866,13710,7844,4365,6646,,-3735,-4280,,,1.6964632724446,,,,box3772,box0183,box4608,
box4729,4257,9438,2699,5680,2981,5181,1889,4152,2699,-8594,,,,,box4522,box2809,,box0252,,
box4730,7508,16523,9806,10058,252,9015,,5030,9462,,,,1.2691820357595,0.12606303151576,,box3156,box0791,,box0329,box2222
box4731,3704,4804,4519,6892,2373,1100,,-1237,,-6428,,2373,0.32621589561091,,,box0695,,box0568,box2081,
box4732,1372,11245,9965,18326,8361,9873,11245,,9965,18326,9873,,,,,,,,,
box4733,9982,19166,6527,8301,1774,9184,19166,,5801,301,9184,,,,,,box3530,box0151,,
box4734,4576,9085,9490,12403,2913,4509,,723,9490,,4509,,,0.31804782181461,,box2272,,,,box4346
box4735,5340,12388,9864,19138,9274,7048,206,,9864,,,9274,3.1520572450805,,box2826,,,,box2185,
box4736,4285,9599,3193,11958,8765,5314,,4285,-6196,,5314,8765,,,,,box0303,,,
box4737,3848,9180,8536,11583,3047,5332,5946,3848,165,,,,,1.3122308354866,box2852,,box1166,,,box3676
box4738,533,5666,9638,12254,2616,5133,-1812,,9638,12254,5133,,,,box2234,,,,,
box4739,9893,19383,2535,5174,2639,9490,,9893,2535,,9490,,,1.3368794326241,,,,,,box4656
box4740,467,2499,5583,14079,8496,2032,,-2061,5583,,2032,8496,,,,box0517,,,,
box4741,402,1861,7515,14483,6968,1459,-8580,402,7515,,,6968,,,box3094,,,,,
box4742,2502,6639,5999,6450,451,4137,,-2701,,6450,,451,0.89390665514261,,,box2819,,,box0590,
box4743,3921,5128,8374,15620,7246,1207,5128,,,601,,7246,0.33914020792357,,,,,box2107,box2278,
box4744,9025,15943,7543,9702,2159,6918,,9025,6211,-5378,,,0.78037225042301,,,,box3026,box3510,box0011,
box4745,3650,10143,8642,13009,4367,6493,-50,-3450,8642,13009,,,,,box4051,box0876,,,,
box4746,8758,16272,3565,3656,91,7514,4226,2190,3565,,,,,0.0096500530222694,box2062,box2093,,,,box2517
box4747,4522,13021,8962,14337,5375,8499,,101,,11394,8499,5375,,,,box3823,,box0727,,
box4748,2891,8940,4221,8515,4294,6049,,2891,,3666,,4294,2.6777335104028,,,,,box2539,box1593,
box4749,8295,13190,8788,10254,1466,4895,,8295,,10254,4895,1466,,,,,,,,
box4750,6046,12287,1203,7435,6232,6241,12287,-1306,1203,7435,,,,,,box1216,,,,
box4751,8404,12809,2209,3969,1760,4405,-1649,8079,2209,3969,,,,,box1485,box0167,,,,
box4752,7276,12697,2287,10515,8228,5421,12697,,-4058,1386,,,1.4763071895425,,,,box0769,box3106,box0237,
box4753,8713,9691,5104,10771,5667,978,-1029,179,5104,,,5667,,,box3162,box4222,,,,
box4754,1152,10943,2905,9884,6979,9791,10943,-6179,,9884,,,,2.6862971516551,,box2815,,,,box0082
box4755,5039,9005,5622,10920,5298,3966,9005,112,5622,,,5298,,,,box4255,,,,
box4756,1251,7681,1892,10328,8436,6430,7681,1251,,10328,,,,9.5,,,,,,box0903
box4757,4726,6358,1357,3652,2295,1632,279,3972,12,,,,,0.5901259964001,box2963,box2707,box0911,,,box2993
box4758,244,6804,425,2363,1938,6560,-2605,,-2897,-4557,,,1.418991996539,,box1806,,box2591,box2290,box1470,
box4759,4521,7098,1785,3914,2129,2577,,4521,1785,,2577,,,0.98793503480278,,,,,,box0307
box4760,4389,7114,5276,5956,680,2725,7114,,,5956,,,0.34458775923116,0.081145584725537,,,,,box1927,box1448
box4761,7185,13153,9859,11404,1545,5968,8800,7185,,11404,,1545,,,box2924,,,,,
box4762,6728,7401,1462,7302,5840,673,7401,803,32,,,5840,,,,box4620,box3152,,,
box4763,4963,5864,9002,15100,6098,901,-10038,4963,9002,,,,,3.6125592417062,box0950,,,,,box2685
box4764,8004,10834,6147,7225,1078,2830,10834,,,7225,2830,1078,,,,,,,,
box4765,357,9701,1503,7207,5704,9344,9701,,-6119,,9344,,,10.296028880866,,,box3831,,,box2451
box4766,5265,12439,2365,9114,6749,7174,,5265,,-9296,,6749,1.4773476112026,,,,,box0073,box1356,
box4767,7057,10128,6738,8110,1372,3071,2956,,6738,-4277,3071,,,,box3796,,,box0462,,
box4768,2229,3481,3653,9853,6200,1252,3481,2229,,9853,,6200,,,,,,,,
box4769,3792,10809,3543,12360,8817,7017,516,-2767,3543,,,8817,,,box1962,box0460,,,,
box4770,1385,2287,3059,9040,5981,902,-7856,,,-9105,,5981,0.31406685236769,,box4745,,,box3533,box3764,
box4771,7095,9473,3038,5427,2389,2378,,1705,-2242,,2378,,,0.29482907565099,,box1511,box1097,,,box1987
box4772,6927,11757,1634,6317,4683,4830,,4682,-6786,,4830,4683,,,,box4465,box1865,,,
box4773,4352,14093,9062,18320,9258,9741,,4352,9062,,9741,9258,,,,,,,,
box4774,4869,13236,9904,11633,1729,8367,-4446,,9904,,8367,1729,,,box4058,,,,,
box4775,5678,8054,4328,4432,104,2376,1495,,4328,,,,1.0136518771331,0.024621212121212,box3080,,,,box1217,box0991
box4776,5235,10900,3832,13750,9918,5665,,5235,-690,4685,,,0.83789380269191,,,,box1074,box2590,box1875,
box4777,9820,11880,4927,6874,1947,2060,,9820,-1887,6874,2060,,,,,,box4304,,,
box4778,9832,19699,3132,3613,481,9867,19699,1040,3132,,,481,,,,box4050,,,,
box4779,1201,7892,9208,14970,5762,6691,,1201,9208,,,,2.2207102555592,22.247104247104,,,,,box3935,box1720
box4780,4989,6067,5285,12206,6921,1078,,4989,5285,,1078,,,2.4318341531975,,,,,,box3660
box4781,479,9871,6444,9213,2769,9392,9871,-7092,-1334,,,,,0.42850510677809,,box4094,box4254,,,box4283
box4782,7847,17427,8819,16692,7873,9580,,4983,8819,16692,9580,,,,,box3043,,,,
box4783,3943,12763,7385,10390,3005,8820,12763,3943,7385,,,,,4.1678224687933,,,,,,box0468
box4784,1465,2614,3648,5054,1406,1149,-7025,,,5054,1149,,,0.28752556237219,box2955,,,,,box3139
box4785,8668,14800,2285,10137,7852,6132,,8668,-258,,6132,,,3.2127659574468,,,box3881,,,box1917
box4786,6742,11766,1990,11746,9756,5024,11766,-518,-3269,11746,,,,,,box0391,box2845,,,
box4787,2849,11345,3471,12484,9013,8496,,-4311,-6421,12484,,,5.3670246367656,,,box0126,box3286,,box1458,
box4788,1273,8188,7389,10872,3483,6915,8188,,,10872,6915,3483,,,,,,,,
box4789,5448,15131,8902,9041,139,9683,7781,5448,8902,,,139,,,box2345,,,,,
box4790,3650,7977,1413,8231,6818,4327,-7533,3650,1413,3895,,,,,box0767,,,box2104,,
box4791,5018,9404,5436,6494,1058,4386,,-2363,-175,,4386,1058,,,,box3459,box3292,,,
box4792,5573,12877,2147,3982,1835,7304,7772,,,-6893,,1835,1.3179357632624,,box2067,,,box0284,box2058,
box4793,6387,14447,1217,10189,8972,8060,3085,-3226,1217,,,8972,,,box3379,box0243,,,,
box4794,1088,7469,7200,13682,6482,6381,-5980,1088,7200,,,6482,,,box4605,,,,,
box4795,7757,15049,1073,7119,6046,7292,,7757,1073,,7292,6046,,,,,,,,
box4796,518,9550,3805,4055,250,9032,3660,,,4055,9032,,,0.025171163914619,box1578,,,,,box2207
box4797,6215,12707,9738,18518,8780,6492,,6215,9738,18518,6492,,,,,,,,,
box4798,5686,15203,7965,11229,3264,9517,,787,7965,1040,9517,,,,,box0467,,box4793,,
box4799,4725,10255,8743,13198,4455,5530,10255,,,13198,,4455,4.1767371601208,,,,,,box0552,
box4800,647,9915,3194,8700,5506,9268,6831,647,3194,3495,,,,,box1996,,,box0544,,
box4801,91,1087,4307,6962,2655,996,-15185,,,6962,,,0.2591725214676,1.7914979757085,box4746,,,,box0721,box4247
box4802,7766,8749,8612,13494,4882,983,,7766,,13494,,,0.23859223300971,2.5721812434141,,,,,box0415,box2017
box4803,894,4986,1215,4584,3369,4092,-13464,,1215,,,3369,1.5308641975309,,box3202,,,,box1819,
box4804,1036,2961,9529,15081,5552,1925,-11177,,,3091,,5552,1.5856672158155,,box0350,,,box3835,box4116,
box4805,5645,5795,5946,9124,3178,150,-4348,,5946,9124,,,0.020967291025999,,box4745,,,,box2848,
box4806,3502,6333,6438,11970,5532,2831,,3502,6438,-2769,2831,,,,,,,box2989,,
box4807,4477,9248,5062,11677,6615,4771,5176,,,822,,,10.555309734513,0.75530943137703,box1306,,,box0774,box3770,box3467
box4808,4147,7807,4225,4354,129,3660,,-2283,-3835,4354,,,0.51812004530011,,,box3858,box2468,,box4121,
box4809,6628,9874,8267,17897,9630,3246,9874,,8267,15082,,,0.80485990577734,,,,,box1652,box4637,
box4810,1793,5706,3488,7598,4110,3913,5706,,-2530,364,,,0.39613282040899,,,,box4502,box3943,box1625,
box4811,3221,4017,2762,6904,4142,796,,-3366,2762,6904,,,0.36783733826248,,,box2742,,,box4290,
box4812,5568,14593,3021,6276,3255,9025,,4321,-6849,,9025,3255,,,,box1387,box0935,,,
box4813,8861,14324,7938,17897,9959,5463,,8861,7938,,,9959,1.4471523178808,,,,,,box4547,
box4814,8383,8892,5409,13688,8279,509,,-268,3668,,509,8279,,,,box0632,box2794,,,
box4815,9530,19293,993,6331,5338,9763,,9530,993,783,9763,,,,,,,box0729,,
box4816,4649,8386,4919,12874,7955,3737,8386,,,12874,,,0.52003896465349,0.9237111007896,,,,,box0747,box4053
box4817,7241,12458,5821,9990,4169,5217,,7241,3244,,5217,,,1.2207906295754,,,box0446,,,box4304
box4818,4131,9446,860,2848,1988,5315,381,-1946,860,,,,,0.37277329833115,box1567,box0923,,,,box2250
box4819,5598,8069,3047,10613,7566,2471,,-88,,10613,,,0.25116893677577,4.4375366568915,,box4798,,,box2123,box4293
box4820,5374,12477,2773,10423,7650,7103,12477,,-2895,10423,7103,,,,,,box0982,,,
box4821,6267,10702,1256,9474,8218,4435,6689,,1256,-4117,,,94.36170212766,,box0297,,,box1050,box1980,
box4822,9715,11166,2949,4189,1240,1451,,9715,,-9252,1451,,,2.0840336134454,,,,box2764,,box3506
box4823,8815,9331,4236,11525,7289,516,9331,8815,4236,6471,,,,,,,,box4784,,
box4824,4682,10596,1969,5414,3445,5914,3862,4682,,5414,,3445,,,box1332,,,,,
box4825,2238,2393,4773,10837,6064,155,2393,2238,,582,,6064,,,,,,box3851,,
box4826,2487,4178,1097,7051,5954,1691,,2487,,7051,,5954,0.81376323387873,,,,,,box3418,
box4827,6057,10572,6477,9109,2632,4515,10572,6057,6477,3153,,,,,,,,box4760,,
box4828,7853,8682,4357,7451,3094,829,8682,7853,4357,-211,,,,,,,,box3714,,
box4829,3785,12265,6685,10022,3337,8480,,-4065,,3456,,3337,0.95949309798597,,,box3497,,box4356,box1615,
box4830,8359,11487,6965,8670,1705,3128,9472,-446,,8670,,,,0.25766963880913,box3702,box2399,,,,box1967
box4831,3045,11815,3354,8796,5442,8770,,3045,,-3783,8770,5442,,,,,,box0698,,
box4832,5884,13503,103,2798,2695,7619,,5884,103,,,2695,2.7046503372382,,,,,,box2053,
box4833,3328,7121,7868,10189,2321,3793,7121,3328,7868,,,,,0.40662228451296,,,,,,box1408
box4834,5449,12727,3928,13911,9983,7278,12727,3615,,10112,,,,1.9752671151563,,box0206,,box1325,,box0853
box4835,9255,11088,5677,11176,5499,1833,11088,9255,5677,9791,,,,,,,,box4716,,
box4836,7581,12812,2983,12717,9734,5231,12812,,848,,,,0.56036422067488,1.027986059774,,,box3327,,box3388,box2821
box4837,5172,10379,7425,14635,7210,5207,,-1487,1124,1974,,,2.587972166998,,,box1982,box4044,box0596,box2240,
box4838,2244,5059,4604,12900,8296,2815,5059,-1913,,12900,,8296,,,,box4531,,,,
box4839,4864,9804,3463,3531,68,4940,9804,,-4946,,,,0.49653231480551,0.010978366160801,,,box4297,,box2681,box1955
box4840,9,9331,1353,2792,1439,9322,,-8778,-7357,,,1439,2.4415924567837,,,box0947,box4090,,box1569,
box4841,8880,9648,9108,18363,9255,768,9648,,,12538,768,9255,,,,,,box2344,,
box4842,1166,9034,6505,15425,8920,7868,-4632,1166,2803,,,8920,,,box4409,,box3162,,,
box4843,849,2221,5459,10344,4885,1372,2221,,5459,760,,,1.3543928923988,,,,,box4490,box2273,
box4844,2245,10251,6601,14972,8371,8006,,-276,6601,,,,2.5545628589662,1.3224328593997,,box3927,,,box0186,box0296
box4845,4479,5380,2162,3208,1046,901,,-1374,,-4740,,1046,0.23873873873874,,,box1762,,box2956,box4129,
box4846,1945,7001,5307,14126,8819,5056,7001,,5307,,,8819,5.015873015873,,,,,,box4197,
box4847,4890,8468,7562,12881,5319,3578,8468,4890,7562,358,,,,,,,,box2457,,
box4848,473,1525,5476,10221,4745,1052,1525,,2398,,,,0.54677754677755,0.70348406226835,,,box1548,,box3126,box2014
box4849,9874,13021,8875,10995,2120,3147,,9874,,10995,,,0.34438608010506,0.25017701203682,,,,,box1465,box1216
box4850,4262,6105,915,3829,2914,1843,,4262,-3993,1010,,,0.58359721342622,,,,box2343,box3053,box4210,
box4851,1050,4337,9976,14454,4478,3287,4337,1050,6616,,,,,0.47898170927372,,,box1873,,,box0972
box4852,7379,7624,3780,10899,7119,245,-4768,,3780,10899,245,,,,box1997,,,,,
box4853,7109,16351,217,5495,5278,9242,,7109,217,5495,,,1.2789925269859,,,,,,box1829,
box4854,8385,15603,3772,12400,8628,7218,15603,,,12400,,,0.85897893609425,0.91398305084746,,,,,box2445,box0021
box4855,3865,4004,1739,2286,547,139,-13635,,-6500,,139,547,,,box1843,,box1477,,,
box4856,3359,10539,472,5121,4649,7180,,-4339,-738,5121,,,5.8564437194127,,,box0643,box4046,,box1317,
box4857,5665,12108,559,3269,2710,6443,,5665,559,,,,3.8930513595166,0.29559336823735,,,,,box2554,box1333
box4858,3773,9809,4822,7820,2998,6036,5737,,-1293,,6036,,,1.1364670204701,box1306,,box1826,,,box2880
box4859,2831,9413,5405,13320,7915,6582,,2831,5405,13320,6582,,,,,,,,,
box4860,429,4649,6962,14104,7142,4220,4649,,525,14104,4220,,,,,,box2956,,,
box4861,5264,8084,3709,7380,3671,2820,8084,-473,3709,-2797,,,,,,box3693,,box4146,,
box4862,3468,8829,949,2361,1412,5361,-448,1714,949,-7341,,,,,box3197,box3372,,box4744,,
box4863,3923,12783,7939,10899,2960,8860,12783,1251,,10899,,,,0.34136777764964,,box2558,,,,box3832
box4864,5265,11698,6297,14901,8604,6433,,-3940,6297,,,,0.7766509718701,5.1183819155265,,box0801,,,box4569,box3850
box4865,4385,13040,229,9983,9754,8655,13040,3134,,9983,,9754,,,,box4756,,,,
box4866,7429,14527,2993,5838,2845,7098,14527,,,5838,7098,2845,,,,,,,,
box4867,73,8221,4078,8473,4395,8148,8221,73,,-65,,,,0.67521892763865,,,,box3326,,box4671
box4868,8965,18616,3802,7521,3719,9651,,3444,-3837,,,,1.1693929480189,0.9210004952947,,box2261,box1982,,box3389,box3668
box4869,8655,9981,7603,16836,9233,1326,,8655,5432,,,9233,0.13957894736842,,,,box2005,,box0335,
box4870,5536,7310,9170,13621,4451,1774,2929,3863,4243,,,4451,,,box4319,box0227,box4777,,,
box4871,4846,8837,1537,3593,2056,3991,-1955,-3565,1537,3593,,,,,box2595,box0117,,,,
box4872,6015,14973,5039,8258,3219,8958,,6015,608,8258,8958,,,,,,box1300,,,
box4873,1551,5120,8942,11405,2463,3569,5120,,2298,11405,,,22.030864197531,,,,box1901,,box3269,
box4874,6171,15836,6719,16422,9703,9665,889,4718,6719,3967,,,,,box3570,box0770,,box4075,,
box4875,1963,8701,9693,13199,3506,6738,8701,1963,,2945,,,,0.48391994478951,,,,box4749,,box1934
box4876,9119,10026,6458,6508,50,907,10026,,6458,,907,,,0.0071643501934375,,,,,,box4082
box4877,8527,15185,4690,12256,7566,6658,,8527,-1432,5851,,,1.3867944178296,,,,box1309,box2804,box4623,
box4878,8570,17963,5774,12673,6899,9393,17963,,5774,,,6899,3.317908866125,,,,,,box4806,
box4879,3231,11027,1561,11137,9576,7796,-2560,,1561,,7796,,,3.002822201317,box3911,,,,,box0741
box4880,4536,12475,8134,15971,7837,7939,,431,,15971,,7837,2.5380434782609,,,box2520,,,box4830,
box4881,1947,10583,2103,7744,5641,8636,,962,,1413,8636,,,0.74399894486943,,box1190,,box4815,,box3724
box4882,9445,11990,2134,9495,7361,2545,11990,,-5429,,,,4.2275747508306,5.0177232447171,,,box2034,,box4008,box0912
box4883,5157,8161,6031,6377,346,3004,8161,,-1812,,,346,4.1780250347705,,,,box2324,,box2841,
box4884,7066,13199,7877,15294,7417,6133,13199,3179,7877,15294,,,,,,box0010,,,,
box4885,8540,16041,6462,11419,4957,7501,16041,8540,-766,11419,,,,,,,box4197,,,
box4886,1587,2577,6484,7790,1306,990,,-2391,4955,-2779,,,0.16234831092161,,,box4324,box2138,box1890,box2316,
box4887,504,2005,1686,3282,1596,1501,2005,504,1686,-8395,,,,,,,,box4807,,
box4888,5389,12774,1373,9045,7672,7385,-4446,5389,1373,,,7672,,,box3285,,,,,
box4889,8117,9973,431,8511,8080,1856,,8117,-155,3250,,,0.29237555135476,,,,box2776,box2272,box2731,
box4890,8080,14121,5212,5782,570,6041,899,,,-2276,6041,,,0.22511848341232,box2415,,,box2938,,box3859
box4891,2524,9471,1647,2804,1157,6947,9471,-5688,-1384,,,,,0.25825892857143,,box2701,box0795,,,box2851
box4892,9223,12831,8604,9170,566,3608,,144,311,,,,23.894039735099,0.089656264850309,,box2549,box4021,,box4251,box0542
box4893,7120,16361,3424,10246,6822,9241,,7120,881,,,,1.1533949076385,29.278969957082,,,box3881,,box2105,box1728
box4894,442,8264,2338,2399,61,7822,,442,,-12072,7822,,,0.0073255674312477,,,,box1829,,box4711
box4895,4439,7254,5835,8814,2979,2815,7254,,,-1426,,2979,0.89907377834558,,,,,box1933,box0646,
box4896,240,8581,1279,7252,5973,8341,-2248,240,1279,-4153,,,,,box1494,,,box4873,,
box4897,39,1845,448,6181,5733,1806,,-1754,448,,,5733,0.32313472893183,,,box4810,,,box2716,
box4898,9451,16530,4814,8589,3775,7079,16530,,,135,,,0.90247322794493,0.67170818505338,,,,box4457,box4520,box3412
box4899,7491,16781,4475,14403,9928,9290,3604,6106,4475,,,9928,,,box0533,box4652,,,,
box4900,4560,10221,5375,14466,9091,5661,,907,-1716,14466,,,1.5420866248978,,,box3757,box4086,,box4015,
box4901,2493,7918,4110,4669,559,5425,7918,,4110,,,,0.76204523107178,0.068969771745836,,,,,box0905,box3607
box4902,4593,12931,716,10667,9951,8338,996,,-2045,10667,,,1.7498426023085,,box3810,,box1213,,box3956,
box4903,1467,7171,7369,13280,5911,5704,,-2644,7369,-551,,,0.85632787869689,,,box3142,,box3937,box1654,
box4904,7959,17856,3260,10108,6848,9897,17856,7959,499,10108,,,,,,,box4496,,,
box4905,9767,11550,6075,7978,1903,1783,11550,2050,2016,,,,,0.25148671864676,,box3852,box2451,,,box2426
box4906,6726,9730,5734,12202,6468,3004,9730,1909,1810,,,6468,,,,box2554,box4593,,,
box4907,1090,4143,3200,11265,8065,3053,1443,,,11265,,8065,0.37177301509985,,box1889,,,,box4409,
box4908,7918,8066,9366,9503,137,148,4631,,9366,,148,137,,,box2994,,,,,
box4909,3979,9536,8792,12209,3417,5557,,3979,,1281,5557,,,1.0020527859238,,,,box4438,,box1886
box4910,5035,9092,6012,12227,6215,4057,,5035,,-2975,4057,,,1.6155445801924,,,,box1864,,box2475
box4911,6021,11236,7132,17063,9931,5215,11236,,7132,14664,5215,,,,,,,box4894,,
box4912,8244,13341,6452,7383,931,5097,2605,8244,3969,,,931,,,box3013,,box1699,,,
box4913,2160,6659,9444,17600,8156,4499,6659,,5713,17600,4499,,,,,,box3517,,,
box4914,3119,4827,4733,7543,2810,1708,4827,-4013,,-2094,,,,0.44398799178385,,box0552,,box3469,,box1594
box4915,2992,8083,914,10432,9518,5091,-1012,,,3795,,9518,1.0295247724975,,box1005,,,box2964,box3112,
box4916,8159,16736,9326,16158,6832,8577,16736,,,16158,,6832,1.1997482165338,,,,,,box3283,
box4917,8730,15566,7403,15471,8068,6836,,3118,2204,,6836,,,1.6762933721172,,box2542,box4691,,,box0392
box4918,494,3112,3585,10850,7265,2618,3112,,,10850,2618,,,1.1670682730924,,,,,,box2650
box4919,3355,12666,7615,10372,2757,9311,12666,,5661,,,,2.5628956785026,0.64205868653936,,,box4110,,box2965,box3789
box4920,2949,3866,5518,14474,8956,917,3866,2949,5518,,,8956,,,,,,,,
box4921,3553,13441,8719,16906,8187,9888,13441,-5306,8719,,,8187,,,,box4523,,,,
box4922,7902,12157,2026,11255,9229,4255,12157,-1152,2026,11255,,,,,,box3310,,,,
box4923,7045,12834,7397,16538,9141,5789,2921,,3910,1238,5789,,,,box4487,,box2113,box3541,,
box4924,2075,7418,5691,8212,2521,5343,,-7395,5691,,5343,,,1.5278787878788,,box2392,,,,box4037
box4925,2817,7739,5637,12058,6421,4922,1715,2817,2141,,,,,3.6174647887324,box2447,,box3579,,,box1516
box4926,7965,11224,3168,11427,8259,3259,-849,,,2473,,,2.1066580478345,1.539996270744,box2795,,,box1739,box2221,box4403
box4927,9774,10641,4231,10905,6674,867,6685,,,2095,867,6674,,,box2586,,,box1657,,
box4928,640,1907,2473,5503,3030,1267,1907,640,2473,,,,,0.45495495495495,,,,,,box0752
box4929,4791,7652,5275,7994,2719,2861,7652,,1861,,2861,2719,,,,,box2349,,,
box4930,1749,6992,2156,8090,5934,5243,-392,1749,2156,,,5934,,,box3273,,,,,
box4931,152,1616,6216,14064,7848,1464,,-9806,1252,,,7848,0.55707762557078,,,box3682,box3705,,box1188,
box4932,1373,8714,2810,12636,9826,7341,8714,,,-5045,7341,9826,,,,,,box2953,,
box4933,4190,6689,6941,16530,9589,2499,6689,4117,1509,7508,,,,,,box4867,box2860,box1254,,
