id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box3634,311,3020,5967,11146,5179,2709,3020,,5967,2988,,,1.7298850574713,,,,,box1191,box2812,
box3635,7998,11722,2085,9714,7629,3724,1807,,,9714,3724,7629,,,box0216,,,,,
box3636,8578,9604,9528,11988,2460,1026,,953,,11988,1026,2460,,,,box2708,,,,
box3637,9973,10358,7647,15023,7376,385,10358,,,15023,385,,,2.3924748621473,,,,,,box1971
box3638,2100,7197,9783,18992,9209,5097,,2100,7665,14767,,,1.0051271938474,,,,box0210,box0442,box3443,
box3639,3867,9407,7841,17437,9596,5540,-6672,1410,-2016,5714,,,,,box1820,box2991,box3368,box0614,,
box3640,4039,4345,270,1913,1643,306,,4039,-4736,,306,,,2.5591900311526,,,box3382,,,box2123
box3641,7192,7526,7536,10985,3449,334,,7192,-1212,-1697,334,,,,,,box3005,box0482,,
box3642,9286,10392,8775,16381,7606,1106,10392,6765,8775,,,7606,,,,box2536,,,,
box3643,4112,9892,6100,14756,8656,5780,9892,,6100,11173,,,0.68184499233219,,,,,box1797,box1718,
box3644,9156,11726,9471,17544,8073,2570,11726,2920,,4308,,,,7.7253588516746,,box0443,,box2221,,box1302
box3645,952,10765,5618,8505,2887,9813,10765,-3067,,8505,,2887,,,,box3300,,,,
box3646,3835,7359,5651,5957,306,3524,7359,-1020,3946,-7490,,,,,,box1693,box3225,box2282,,
box3647,4561,7184,872,1678,806,2623,,2363,872,,2623,,,0.13870246085011,,box1673,,,,box0201
box3648,5517,11782,6380,11833,5453,6265,-836,,4577,11833,,,0.83167396787468,,box3195,,box2352,,box2312,
box3649,8485,13404,4741,7737,2996,4919,13404,,-2608,7737,4919,,,,,,box1111,,,
box3650,8628,11386,162,4518,4356,2758,,8628,,-5284,,4356,0.37295469912103,,,,,box1653,box0838,
box3651,2373,10747,9147,9568,421,8374,-6732,,2375,,8374,,,0.44315789473684,box2349,,box1333,,,box0947
box3652,2463,8081,7423,11174,3751,5618,-2240,2463,7423,11174,,,,,box0560,,,,,
box3653,4561,7999,8959,10801,1842,3438,-10611,4264,7311,3338,,,,,box1835,box2823,box2116,box0532,,
box3654,7671,8520,2746,7201,4455,849,,-198,,7201,,4455,0.38088829071332,,,box1277,,,box2421,
box3655,3058,11078,3466,11458,7992,8020,5581,-1081,,11458,,,,1.3571064696893,box3277,box0630,,,,box2050
box3656,7412,14930,8546,12928,4382,7518,4596,-125,,12928,,,,0.4428051738076,box0971,box2910,,,,box0658
box3657,633,4356,6449,15341,8892,3723,-6204,633,-749,,,8892,,,box0125,,box2682,,,
box3658,9396,15386,4241,11692,7451,5990,15386,,4241,,,,3.196371398079,2.6125525946704,,,,,box1081,box0677
box3659,8004,10661,8659,13163,4504,2657,10661,2551,6834,,,,,0.58607677293429,,box0925,box2557,,,box2454
box3660,231,7148,8881,12477,3596,6917,,-9472,8881,,,,2.7404912836767,0.36169784751559,,box1363,,,box0189,box0522
box3661,3374,6863,2881,4317,1436,3489,6863,-1170,-692,,,,,0.15522646200411,,box2738,box1185,,,box0419
box3662,8451,10589,1527,6770,5243,2138,,4505,-2225,6770,,,0.5692225772098,,,box2771,box2393,,box2674,
box3663,2108,2403,706,7054,6348,295,2403,-2646,-4293,7054,,,,,,box1161,box0117,,,
box3664,7299,16833,9526,16756,7230,9534,7981,,9430,,9534,7230,,,box1128,,box1797,,,
box3665,8680,11506,1958,8080,6122,2826,-7618,8680,-1687,-7408,,,,,box1725,,box2250,box2095,,
box3666,9367,15988,2578,4681,2103,6621,2036,9367,,-6381,,,,0.35838445807771,box0029,,,box0604,,box0598
box3667,8943,16368,6728,16540,9812,7425,8736,5339,-1471,16540,,,,,box2536,box0777,box1349,,,
box3668,8946,13397,6670,14642,7972,4451,13397,,6604,14642,,,2.7509270704574,,,,box2176,,box0181,
box3669,8466,16374,5360,14165,8805,7908,8297,6008,4645,14165,,,,,box0265,box0867,box2988,,,
box3670,9251,11887,6445,11333,4888,2636,904,9251,1969,11333,,,,,box1033,,box2130,,,
box3671,1284,9617,3877,11037,7160,8333,4858,,3877,-4581,8333,,,,box3479,,,box3232,,
box3672,3659,3926,340,9852,9512,267,3926,3659,,9852,,9512,,,,,,,,
box3673,4288,4767,7514,16948,9434,479,4767,3320,-2217,,,9434,,,,box1723,box1211,,,
box3674,6526,9188,6080,11420,5340,2662,-1077,,6080,,2662,5340,,,box2373,,,,,
box3675,2255,2266,6516,10487,3971,11,2266,,,-3902,11,3971,,,,,,box3339,,
box3676,2654,5340,8587,16763,8176,2686,5340,2654,,14458,,8176,,,,,,box2506,,
box3677,6957,7782,6898,14659,7761,825,7782,,1445,14659,825,,,,,,box1098,,,
box3678,3704,11096,7100,9044,1944,7392,865,3704,7100,,,,,24,box2387,,,,,box2080
box3679,8916,17125,6491,15109,8618,8209,,1496,,15109,,,1.1521403508772,1.1438810724715,,box2872,,,box0998,box3549
box3680,9463,14313,1695,10589,8894,4850,,9463,-2030,978,4850,,,,,,box0182,box2978,,
box3681,5574,11241,7920,10591,2671,5667,11241,4031,7920,-1215,,,,,,box0086,,box3301,,
box3682,1064,3887,782,4418,3636,2823,3887,665,,-11673,,,,1.0457290767903,,box0072,,box0471,,box2894
box3683,4798,14679,7167,13911,6744,9881,5233,,7167,,9881,,,0.87154303437581,box0351,,,,,box1435
box3684,7627,9527,3097,9477,6380,1900,-4997,,-5678,,,6380,0.21153417947005,,box3073,,box3642,,box1985,
box3685,181,5365,2663,3586,923,5184,5365,,,3586,,,0.86544240400668,0.15039921785889,,,,,box3658,box1598
box3686,3161,12781,6415,16225,9810,9620,,-3785,6415,,,9810,1.8925831202046,,,box0048,,,box3260,
box3687,5797,14394,3440,8269,4829,8597,3354,5797,-727,,,4829,,,box1917,,box3267,,,
box3688,5614,9392,2648,8142,5494,3778,,5614,2648,2824,,,0.74326185323628,,,,,box0456,box3260,
box3689,2988,6633,4848,12054,7206,3645,,-6809,4848,,3645,,,5.5730858468677,,box0253,,,,box2770
box3690,4102,11055,9776,18819,9043,6953,11055,,9776,18819,,,1.0271827448663,,,,,,box2497,
box3691,9565,10984,5506,12639,7133,1419,10984,4640,5506,6643,,,,,,box1001,,box3075,,
box3692,3299,4870,7764,16769,9005,1571,4870,3299,7764,,,9005,,,,,,,,
box3693,3428,10695,7478,9838,2360,7267,,3428,7478,1250,,,2.8825862752876,,,,,box3286,box1474,
box3694,8380,11501,7941,17709,9768,3121,,8380,4222,17709,,,9.1524926686217,,,,box0972,,box1703,
box3695,6824,9035,7072,10400,3328,2211,,6824,7072,10400,,,1.1315250767656,,,,,,box1131,
box3696,5787,9923,5419,6589,1170,4136,665,-2249,237,,,1170,,,box1861,box3443,box1367,,,
box3697,401,6928,7664,7904,240,6527,6928,-9502,,7904,,240,,,,box2685,,,,
box3698,7996,8676,1722,5667,3945,680,-7739,,1722,,,,0.074308818708338,0.43423225096313,box2845,,,,box2506,box0070
box3699,8711,12788,5570,14225,8655,4077,9169,,82,,,8655,3.6434316353887,,box1873,,box0785,,box0307,
box3700,2849,8679,6679,12770,6091,5830,8679,1767,1559,,,,,1.2772069616272,,box0698,box0015,,,box2174
box3701,8253,14316,7946,11045,3099,6063,,6990,,6593,,,0.70092485549133,0.40462201331767,,box3286,,box0836,box1945,box1518
box3702,6768,13089,8760,18352,9592,6321,13089,,1353,7859,6321,,,,,,box0940,box2280,,
box3703,5597,9561,4639,12485,7846,3964,-7478,5597,,12485,,7846,,,box3137,,,,,
box3704,4832,6876,8138,8431,293,2044,6876,-570,8138,8431,,,,,,box2129,,,,
box3705,4498,5429,9710,12888,3178,931,,4498,9710,,,3178,0.16132386068272,,,,,,box2371,
box3706,1879,4442,8192,14521,6329,2563,4442,-6609,3078,,,,,0.65093078268024,,box2959,box1271,,,box0444
box3707,1671,2184,3746,10245,6499,513,,-3599,-2965,,513,6499,,,,box0527,box0706,,,
box3708,3675,12581,8120,13705,5585,8906,,3675,8120,13705,8906,,,,,,,,,
box3709,4608,8610,9181,11053,1872,4002,8610,,,5609,,,3.5828111011638,21.033707865169,,,,box2675,box1917,box1695
box3710,8349,9557,7996,10544,2548,1208,9557,4006,,10544,,,,1.5294117647059,,box0562,,,,box1007
box3711,330,5381,9859,13076,3217,5051,,-3859,,13076,5051,3217,,,,box0855,,,,
box3712,5383,10811,8361,17930,9569,5428,306,,8361,,5428,9569,,,box1829,,,,,
box3713,2701,10703,4860,7710,2850,8002,,2701,4860,,,2850,0.92916860195077,,,,,,box0390,
box3714,9200,12485,3785,11006,7221,3285,12485,,,11006,,7221,0.61505336079386,,,,,,box0318,
box3715,1894,5140,2368,10580,8212,3246,,-6147,,-947,3246,,,1.1092800216129,,box2523,,box2478,,box1219
box3716,2029,3660,763,7172,6409,1631,3660,-4554,763,,,6409,,,,box0448,,,,
box3717,3843,5804,9576,14249,4673,1961,-6929,3843,9576,14249,,,,,box0392,,,,,
box3718,9526,12394,8598,12040,3442,2868,4162,,,1360,,3442,3.6030150753769,,box1023,,,box1158,box0952,
box3719,2073,5914,4905,9164,4259,3841,,2073,-625,,3841,,,0.9401766004415,,,box0496,,,box2625
box3720,854,3894,7903,14377,6474,3040,,-751,7649,,3040,6474,,,,box1297,box2540,,,
box3721,5050,11292,3447,7160,3713,6242,11292,,-876,-8860,6242,,,,,,box1657,box2534,,
box3722,9770,13083,6423,11992,5569,3313,,9770,2359,-1686,3313,,,,,,box2637,box1759,,
box3723,94,9713,7817,17645,9828,9619,,94,7817,,,,2.2138089758343,1.8501506024096,,,,,box1340,box0432
box3724,3003,9178,4190,8844,4654,6175,9178,1787,4190,-9178,,,,,,box0816,,box3412,,
box3725,2278,11617,4460,10813,6353,9339,11617,,,10813,,6353,1.0537064199481,,,,,,box1288,
box3726,8216,14187,2928,8053,5125,5971,9982,,,-5215,5971,5125,,,box1180,,,box0044,,
box3727,1340,8402,2858,3312,454,7062,,1340,1373,,7062,,,0.05263768115942,,,box2693,,,box3394
box3728,1320,2563,1891,5261,3370,1243,,1320,169,,1243,3370,,,,,box3698,,,
box3729,2646,10367,313,3920,3607,7721,10367,,-4813,-4627,,,1.4670340110203,,,,box2609,box1227,box0186,
box3730,8516,13116,8265,8491,226,4600,-3591,,8265,,,226,0.52903967797585,,box3595,,,,box1791,
box3731,573,10299,1010,5479,4469,9726,10299,,,-3615,9726,,,0.6216441786062,,,,box3178,,box0017
box3732,5721,6842,3738,6758,3020,1121,6842,,3738,-3721,1121,,,,,,,box2762,,
box3733,1091,10469,496,789,293,9378,10469,,-6179,,9378,293,,,,,box0521,,,
box3734,5477,8662,6298,15107,8809,3185,1964,,6298,,,8809,0.6241426611797,,box2459,,,,box1564,
box3735,7849,11146,9833,19016,9183,3297,11146,,,19016,,,0.43599576831526,1.6325333333333,,,,,box3429,box2283
box3736,1489,2029,2451,8919,6468,540,,1489,2451,8919,540,,,,,,,,,
box3737,9794,13611,3149,12334,9185,3817,13611,,3149,12334,3817,,,,,,,,,
box3738,4299,7458,6054,6694,640,3159,7458,,,-4524,3159,640,,,,,,box0103,,
box3739,1468,1772,2700,7112,4412,304,-10108,1468,-5746,-2922,,,,,box3439,,box3295,box2649,,
box3740,6474,8247,9217,18192,8975,1773,,-1397,,17180,,8975,0.31214788732394,,,box1985,,box0541,box2365,
box3741,4891,9304,2733,8660,5927,4413,,1401,2733,,4413,5927,,,,box1396,,,,
box3742,2800,8761,5425,8987,3562,5961,,1709,5425,,,,1.0680881562444,1.3057184750733,,box3733,,,box3213,box0802
box3743,8500,15174,4633,11981,7348,6674,,8439,-1316,-3043,6674,,,,,box0394,box3609,box1925,,
box3744,9136,9758,2333,5109,2776,622,,9136,-5910,5109,,,0.066752522000429,,,,box1400,,box1396,
box3745,2979,11331,6611,11158,4547,8352,11331,,6611,-1088,8352,,,,,,,box0810,,
box3746,248,9421,3390,5490,2100,9173,,248,,-2500,,,2.2340477350219,0.82579630357845,,,,box1202,box3337,box0320
box3747,4491,13774,4221,11456,7235,9283,13774,4491,-4991,11456,,,,,,,box1465,,,
box3748,6754,7260,1778,1979,201,506,-5476,1195,-937,-1557,,,,,box3254,box1342,box0862,box2425,,
box3749,2157,6271,9496,10805,1309,4114,-3593,2157,,10805,,,,0.34767596281541,box2527,,,,,box1220
box3750,474,2490,9254,11794,2540,2016,,474,9254,11794,,,2.7060402684564,,,,,,box2773,
box3751,7926,13379,1759,10602,8843,5453,,7926,-3445,,,8843,1.3917815211843,,,,box0487,,box1180,
box3752,7872,13540,8412,17688,9276,5668,,2634,8412,,,9276,18.522875816993,,,box0738,,,box3640,
box3753,5506,13868,2975,8781,5806,8362,13029,,2975,-2758,8362,,,,box3314,,,box2378,,
box3754,3895,8825,2021,2087,66,4930,8825,1418,-2831,-9936,,,,,,box3301,box0129,box2371,,
box3755,5149,9524,4655,5375,720,4375,9524,5149,4655,5375,,,,,,,,,,
box3756,3067,10265,166,9349,9183,7198,-2621,149,-2108,,,,,3.739006514658,box1399,box3022,box1947,,,box0918
box3757,3003,10766,5624,9976,4352,7763,,3003,5624,9976,,,3.0336068776866,,,,,,box0557,
box3758,5139,11711,8106,12768,4662,6572,11711,,8106,12768,,,0.67990895923857,,,,,,box3241,
box3759,4156,9616,5533,12754,7221,5460,9616,,5533,-1887,,,0.74417336786152,,,,,box1635,box1793,
box3760,1441,5546,2164,3854,1690,4105,-1638,,-1671,3854,4105,,,,box3647,,box0416,,,
box3761,7101,9930,5048,9540,4492,2829,-6093,,5048,9540,2829,,,,box1382,,,,,
box3762,7509,10776,6389,14914,8525,3267,4643,-1201,,4323,,8525,,,box1545,box2958,,box1271,,
box3763,8014,15508,541,2833,2292,7494,,-527,,-13251,7494,,,0.38572871087176,,box2275,,box1072,,box1882
box3764,6139,13406,7154,10779,3625,7267,,1820,7154,10779,7267,,,,,box0124,,,,
box3765,303,1205,2058,4928,2870,902,1205,303,,4928,,,,0.39218365673681,,,,,,box3351
box3766,5534,13283,8202,15410,7208,7749,,191,,-2360,7749,,,3.5753968253968,,box0417,,box1786,,box1825
box3767,3685,13607,4630,4707,77,9922,13607,,4630,,,,4.4633378317589,0.028423772609819,,,,,box3382,box0280
box3768,3726,9058,6500,7723,1223,5332,,3726,414,,5332,,,0.24018067556952,,,box0780,,,box2156
box3769,9420,11286,7505,9494,1989,1866,11286,,,9494,1866,,,2.8701298701299,,,,,,box0680
box3770,5079,13017,5011,7834,2823,7938,,3576,25,7834,7938,,,,,box0473,box1065,,,
box3771,1409,2642,8310,16942,8632,1233,2642,,,16942,1233,8632,,,,,,,,
box3772,4765,10167,3083,10214,7131,5402,,4765,1670,-6098,,,1.4115495165926,,,,box1302,box3218,box3284,
box3773,3979,10458,2684,10470,7786,6479,10458,3979,,10470,,7786,,,,,,,,
box3774,8577,14977,4459,4623,164,6400,14977,8577,83,4623,,,,,,,box3370,,,
box3775,5586,14454,7719,17513,9794,8868,3102,,7719,,,9794,0.94733468646512,,box2643,,,,box1750,
box3776,5653,11582,8340,12976,4636,5929,11582,5653,8340,8029,,,,,,,,box0716,,
box3777,2861,5557,9434,17243,7809,2696,5557,,9434,17243,2696,,,,,,,,,
box3778,8755,14830,1619,6364,4745,6075,14830,7420,-3673,,,4745,,,,box0788,box0814,,,
box3779,1747,10196,1847,7733,5886,8449,10196,,-682,919,,,1.5092890317971,,,,box3564,box0527,box0374,
box3780,4318,8208,1692,3028,1336,3890,,4318,-1146,,,,1.3253833049404,0.42916800513974,,,box0538,,box0859,box2746
box3781,3291,6961,6147,14987,8840,3670,,3291,1940,14987,,,0.42694276407631,,,,box3239,,box2107,
box3782,8430,12846,5185,11100,5915,4416,12846,,5185,-942,,,1.1670190274841,,,,,box0271,box2033,
box3783,2824,8809,2682,7407,4725,5985,,935,-2170,7407,5985,,,,,box0760,box0129,,,
box3784,1156,10092,3687,10613,6926,8936,10092,1156,-3790,,,6926,,,,,box2690,,,
box3785,3501,12363,2517,12449,9932,8862,,2993,-3927,12449,8862,,,,,box0843,box2514,,,
box3786,5433,12671,7778,11783,4005,7238,5829,5433,,-415,,,,0.4293064637153,box3732,,,box0510,,box1639
box3787,6094,8418,2175,2223,48,2324,,-539,-2589,,,,0.25471284524331,0.0049984379881287,,box2795,box2064,,box2744,box3615
box3788,2457,12153,6945,16546,9601,9696,,-2399,6945,,9696,9601,,,,box3375,,,,
box3789,4184,8250,3736,10231,6495,4066,,-228,3736,2130,,,1.7458136539287,,,box2482,,box3270,box1487,
box3790,2757,3600,545,4830,4285,843,-5838,,,-1240,,4285,0.30032062700392,,box0705,,,box2826,box0357,
box3791,1233,8197,4463,10264,5801,6964,,1233,4463,,6964,,,1.3684831328143,,,,,,box0556
box3792,8238,15230,7543,13530,5987,6992,15230,1688,2069,13530,,,,,,box0096,box1966,,,
box3793,2091,6479,6584,15495,8911,4388,-503,2091,,15495,,8911,,,box0599,,,,,
box3794,1674,2897,7180,13471,6291,1223,,-7106,976,13471,1223,,,,,box1491,box2713,,,
box3795,414,10031,4548,13986,9438,9617,-2613,414,4548,,,9438,,,box2548,,,,,
box3796,9411,12109,8643,16135,7492,2698,,5422,,9604,,7492,0.61054537225617,,,box2657,,box1420,box1352,
box3797,2322,4387,1602,1842,240,2065,-4887,,,-9176,2065,,,0.089753178758414,box0287,,,box2535,,box1799
box3798,8478,11757,6876,10970,4094,3279,11757,,,10970,,,0.33151349711859,0.81537542322247,,,,,box3249,box0016
box3799,860,3602,3159,7226,4067,2742,-9120,,,-7883,,,1.023516237402,0.62415592387968,box0150,,,box3679,box3123,box0895
box3800,5306,10179,3458,11961,8503,4873,10179,,439,11961,4873,,,,,,box3417,,,
box3801,5744,9156,3160,10007,6847,3412,9156,3914,3160,3874,,,,,,box2491,,box0667,,
box3802,3232,10221,1806,5068,3262,6989,10221,,-79,,6989,,,0.62168858395273,,,box2026,,,box1980
box3803,7637,17402,7886,15172,7286,9765,,7637,,15172,,7286,23.530120481928,,,,,,box1894,
box3804,5753,9636,301,3950,3649,3883,,5753,-4059,3950,,,1.0335373968592,,,,box0350,,box1440,
box3805,29,3683,3366,5352,1986,3654,3683,,3366,,,,0.39930062288275,0.6047503045067,,,,,box2506,box2184
box3806,7826,12598,180,6284,6104,4772,12598,4968,,3817,,6104,,,,box0512,,box2581,,
box3807,4840,13916,1929,10433,8504,9076,13916,,439,-1770,9076,,,,,,box2738,box3372,,
box3808,2734,8625,8871,14724,5853,5891,8625,,,82,,,1.5490402313963,1.7926493108729,,,,box1700,box0825,box1684
box3809,7008,16876,8687,11313,2626,9868,,2793,1741,,,2626,1.2813920270095,,,box1589,box2694,,box3068,
box3810,2885,7210,3444,8663,5219,4325,7210,2885,-1302,,,,,1.0394343756224,,,box0732,,,box0016
box3811,4873,10762,9228,12015,2787,5889,,4873,9228,3268,,,2.0576519916143,,,,,box1642,box1742,
box3812,9195,9558,96,5706,5610,363,5490,,-2946,,363,,,23.181818181818,box2199,,box1102,,,box1975
box3813,5666,8053,3424,10904,7480,2387,8053,5666,-482,,,,,1.6824111560954,,,box2656,,,box0475
box3814,6235,12611,6704,7740,1036,6376,9219,-1235,2664,,,1036,,,box2904,box0740,box0631,,,
box3815,7490,13479,541,3375,2834,5989,13479,,,3375,,,0.74139638524387,0.38494974191796,,,,,box1425,box1094
box3816,9041,12915,9383,19080,9697,3874,12915,9041,168,,,9697,,,,,box1045,,,
box3817,5063,7036,4272,12641,8369,1973,7036,,-2010,1467,1973,,,,,,box0659,box3652,,
box3818,8699,16821,2940,9880,6940,8122,16821,,2940,9880,8122,,,,,,,,,
box3819,9034,9137,1478,3539,2061,103,9137,,-1387,3539,,,0.029768786127168,,,,box3557,,box1093,
box3820,2049,5572,1144,11031,9887,3523,,2049,,7707,,,4.3015873015873,2.480431510286,,,,box2074,box0972,box0537
box3821,6917,10504,6120,7725,1605,3587,,6917,,-5069,,,2.4518113465482,0.40653495440729,,,,box2068,box2776,box3096
box3822,8353,11141,4191,9653,5462,2788,7046,6682,-4335,475,,,,,box1738,box3246,box1976,box2914,,
box3823,2088,2752,5950,14175,8225,664,-8186,2088,5950,14175,,,,,box1664,,,,,
box3824,9727,19114,6030,15106,9076,9387,16164,9727,3950,,,,,3.7151043798608,box0926,,box1364,,,box0622
box3825,7702,11910,4206,8467,4261,4208,8366,,1026,,4208,,,0.47381296563994,box0653,,box1550,,,box2673
box3826,1040,6126,9979,11293,1314,5086,-1897,,3326,11293,5086,,,,box3544,,box0431,,,
box3827,4525,11714,2598,7821,5223,7189,11714,-1486,,-6263,,5223,,,,box3446,,box0085,,
box3828,6935,12627,5811,14148,8337,5692,,-2011,5807,14148,,,0.90248929760583,,,box0447,box0078,,box2287,
box3829,8643,14310,7606,10126,2520,5667,14310,8643,,-3199,,2520,,,,,,box0562,,
box3830,6924,16501,6333,14219,7886,9577,16501,,6333,,,7886,1.5103296010093,,,,,,box0418,
box3831,4170,11157,7513,7837,324,6987,11157,,,7837,6987,324,,,,,,,,
box3832,5983,9699,5966,12884,6918,3716,9699,-2588,5966,,,,,1.2768549280177,,box2139,,,,box2215
box3833,5332,12973,8268,12134,3866,7641,12973,,8268,,7641,,,1.1782992989942,,,,,,box3245
box3834,6688,14867,6120,13204,7084,8179,14867,,3831,,,,11.78530259366,2.6373790022338,,,box0698,,box1466,box0138
box3835,7316,14585,8916,11138,2222,7269,-1482,7316,8170,,,,,0.34385639121015,box2692,,box1596,,,box3143
box3836,5322,15036,8497,12321,3824,9714,3538,1266,846,12321,,,,,box0390,box1345,box3473,,,
box3837,39,4127,2411,2557,146,4088,,39,2411,2557,4088,,,,,,,,,
box3838,8118,15085,4503,7484,2981,6967,15085,,4503,7484,6967,,,,,,,,,
box3839,2142,9953,754,7722,6968,7811,,2142,,-6203,7811,6968,,,,,,box1923,,
box3840,6364,15581,9712,19457,9745,9217,,5719,6887,19457,9217,,,,,box0326,box0715,,,
box3841,2596,11598,5937,10985,5048,9002,,-6561,5937,,9002,5048,,,,box1725,,,,
box3842,8276,11240,2441,2775,334,2964,11240,8276,-2300,,,,,0.048447925732521,,,box2304,,,box1884
box3843,8936,18680,4259,4961,702,9744,18680,,,4961,,,1.0147885857113,0.17736230419404,,,,,box1341,box0582
box3844,1111,2817,4295,7958,3663,1706,2817,-4085,,-6532,,,,0.3902205177373,,box3116,,box1235,,box1026
box3845,2703,11806,1312,7610,6298,9103,11806,1057,,-9279,,6298,,,,box1362,,box1831,,
box3846,339,4594,5144,12952,7808,4255,4594,-1435,,-3845,,,,0.95394013439218,,box0793,,box2673,,box0778
box3847,1934,10087,5547,8784,3237,8153,-668,,3885,-1969,,,1.1248620309051,,box0600,,box2558,box3530,box1530,
box3848,8276,17560,9100,17459,8359,9284,8588,8276,,17459,,,,0.90769899011836,box3056,,,,,box3638
box3849,4609,12111,3912,13066,9154,7502,1514,4609,,13066,,9154,,,box3399,,,,,
box3850,5179,14914,6036,12404,6368,9735,4761,-2446,,12404,,,,0.74812030075188,box0070,box2708,,,,box2282
box3851,5546,5889,3394,10073,6679,343,5889,,3394,,,6679,0.041225961538462,,,,,,box2525,
box3852,5288,9601,6490,12331,5841,4313,,5288,-3091,,,,0.96036517479403,0.74750447914001,,,box1928,,box2117,box2319
box3853,2923,11038,1397,5158,3761,8115,4417,,-5161,-4398,8115,,,,box2863,,box2066,box1834,,
box3854,8902,14906,7861,15311,7450,6004,,8902,7861,,,,4.6078280890253,0.98194279688942,,,,,box1147,box0090
box3855,4324,11815,2093,9480,7387,7491,4559,-3943,-7088,,,,,1.5171493119737,box1060,box3329,box3709,,,box0216
box3856,4628,12288,818,7155,6337,7660,-3815,4628,-5691,,,6337,,,box0157,,box3176,,,
box3857,5498,9578,3365,11551,8186,4080,-607,,,3952,4080,,,4.5859943977591,box3404,,,box2606,,box2168
box3858,4336,10131,6585,14842,8257,5795,,1968,6585,,,8257,0.85788304959289,,,box1850,,,box3067,
box3859,757,6952,386,3043,2657,6195,,757,,-5602,,2657,0.65005246589717,,,,,box3503,box3092,
box3860,82,2734,3470,13242,9772,2652,-9030,82,2676,,,9772,,,box2583,,box1021,,,
box3861,5115,8404,426,2156,1730,3289,,3529,,-6028,3289,1730,,,,box3380,,box0784,,
box3862,7141,13545,4160,5590,1430,6404,13545,7141,-3943,,,1430,,,,,box3416,,,
box3863,6425,9368,6253,7005,752,2943,9368,1293,-3186,,,752,,,,box0721,box1289,,,
box3864,7829,13158,6057,8947,2890,5329,13158,,3372,,,,1.0971793288038,0.356614017769,,,box0461,,box0257,box0167
box3865,9074,12067,3769,6708,2939,2993,-3163,6057,3769,,,2939,,,box3792,box3568,,,,
box3866,1917,7358,517,6431,5914,5441,7358,1917,517,,,,,0.63762803234501,,,,,,box0391
box3867,2274,4759,5997,7419,1422,2485,,-1479,,7419,,1422,0.27833781362007,,,box2891,,,box0132,
box3868,539,5394,7463,11686,4223,4855,5394,539,6476,11686,,,,,,,box1046,,,
