id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box4930,659,3649,228,8659,8431,2990,-13885,,,-1812,,,1.1291540785498,0.99633656346017,box3204,,,box1421,box1178,box3469
box4931,8643,14908,8849,14674,5825,6265,,8643,8849,,6265,,,1.3767430867407,,,,,,box1113
box4932,8700,9833,8701,16968,8267,1133,2845,,3283,16968,1133,,,,box2541,,box1902,,,
box4933,7602,9107,9777,13270,3493,1505,,-770,9777,,1505,3493,,,,box0607,,,,
box4934,7673,16691,2355,5266,2911,9018,8900,,-6636,,9018,,,0.66430853491556,box0425,,box3419,,,box0698
box4935,7336,11346,206,1443,1237,4010,,7336,206,1443,,,0.49426845803032,,,,,,box4526,
box4936,7817,12954,6060,8598,2538,5137,,7817,6060,,,,1.1440979955457,1.3771025501899,,,,,box4292,box4095
box4937,630,674,7891,12420,4529,44,,630,1648,,44,4529,,,,,box2587,,,
box4938,3517,9504,7382,15031,7649,5987,9504,,,15031,,7649,4.0289367429341,,,,,,box1103,
box4939,1688,10560,8786,10030,1244,8872,,1688,8786,,8872,,,0.7974358974359,,,,,,box1488
box4940,5366,7409,7451,11182,3731,2043,7409,,1667,-444,,,0.5348167539267,,,,box1345,box4274,box1549,
box4941,4075,13703,7317,15009,7692,9628,3173,,-1107,,,7692,25.606382978723,,box0266,,box0591,,box2420,
box4942,2222,11495,7373,12882,5509,9273,2048,,,-4387,,5509,1.1100071821882,,box1363,,,box0898,box1414,
box4943,368,8562,6942,14877,7935,8194,8562,,5498,,8194,7935,,,,,box2500,,,
box4944,7178,8741,6441,15076,8635,1563,,4198,6441,15076,1563,,,,,box2491,,,,
box4945,2768,8188,9183,19116,9933,5420,,2380,-214,7824,5420,,,,,box0693,box1415,box4185,,
box4946,387,2862,2307,11816,9509,2475,,387,-866,-4986,,,1.0590500641849,,,,box2300,box0384,box2842,
box4947,1833,1954,8132,17759,9627,121,1954,,,1267,,,0.14053426248548,6.3377221856485,,,,box4580,box3352,box4787
box4948,6999,10372,8338,17721,9383,3373,55,-585,,17721,,9383,,,box2548,box1963,,,,
box4949,1471,3584,3052,8635,5583,2113,-5423,,-1741,8635,,,1.0988039521581,,box2200,,box3989,,box3572,
box4950,2495,11110,5843,8252,2409,8615,11110,2495,,-3224,,,,0.3046282245827,,,,box3849,,box0821
box4951,9060,17407,7819,10266,2447,8347,,9060,7819,10266,8347,,,,,,,,,
box4952,2374,5566,4343,10881,6538,3192,,2374,,10881,,6538,0.39480519480519,,,,,,box3002,
box4953,1114,5988,753,9799,9046,4874,5988,1114,,3160,,9046,,,,,,box1562,,
box4954,1787,10441,1366,4175,2809,8654,-5001,,1366,4175,8654,,,,box3825,,,,,
box4955,7963,14250,8924,18332,9408,6287,11939,5374,,15507,,9408,,,box2611,box4911,,box1909,,
box4956,1691,11131,7865,12305,4440,9440,,-3615,2878,6678,9440,,,,,box0472,box1124,box1346,,
box4957,4648,6320,4926,12720,7794,1672,,-248,4926,4327,1672,,,,,box4141,,box0297,,
box4958,3893,10308,4886,9843,4957,6415,175,-3864,,-4977,,,,2.5316649642492,box1424,box4495,,box1648,,box3722
box4959,4577,7992,5374,14301,8927,3415,7992,,,14301,,8927,0.47135955831608,,,,,,box2405,
box4960,8977,10544,1793,9771,7978,1567,10544,,1793,5028,1567,,,,,,,box2745,,
box4961,5834,6582,909,8532,7623,748,-2943,5165,909,,,,,1.6281503630927,box0623,box2430,,,,box2244
box4962,236,5991,507,7262,6755,5755,5991,-7668,,7262,,,,0.69006027173358,,box4913,,,,box1988
box4963,4591,14038,5987,12297,6310,9447,6395,4591,5987,,,,,4.047466324567,box2777,,,,,box4855
box4964,9553,17389,6080,9323,3243,7836,17389,4962,,9323,,3243,,,,box0927,,,,
box4965,9799,14759,5296,13654,8358,4960,,8198,,13654,4960,,,15.307692307692,,box4215,,,,box1393
box4966,9345,11209,4663,14646,9983,1864,,-31,-2013,14646,,,8.9186602870813,,,box2932,box3306,,box1882,
box4967,2572,12096,8755,17851,9096,9524,12096,2572,8755,17851,,,,,,,,,,
box4968,7240,9276,4293,9298,5005,2036,9276,,1785,1450,,,0.23548461716401,,,,box0939,box4608,box0643,
box4969,5171,9910,7240,12412,5172,4739,-1715,,5830,7844,,,4.1424825174825,,box3003,,box1522,box3450,box0403,
box4970,9569,12515,9607,10528,921,2946,7676,,5314,,,921,0.91804300405111,,box0925,,box1754,,box2393,
box4971,2763,6328,1470,4649,3179,3565,,440,,2810,3565,,,0.45009202888291,,box3784,,box0190,,box4529
box4972,7126,14200,5337,5546,209,7074,,7126,,-1821,7074,,,0.10210063507572,,,,box1382,,box2649
box4973,312,2247,7903,10393,2490,1935,,312,,10393,1935,,,0.28630562262849,,,,,,box1658
box4974,6914,14886,2079,3438,1359,7972,7809,6914,,3438,,1359,,,box3332,,,,,
box4975,8498,10962,3923,12205,8282,2464,10962,,,7697,,8282,0.53391115926327,,,,,box1676,box3093,
box4976,5931,8769,7633,14152,6519,2838,8769,5931,,3045,,,,7.2756696428571,,,,box3507,,box3270
box4977,118,4251,1403,4622,3219,4133,,-9400,1403,4622,4133,,,,,box1917,,,,
box4978,6137,8403,4361,9413,5052,2266,,-2683,,9413,,5052,0.45703912868092,,,box0383,,,box4763,
box4979,7666,8805,8013,11982,3969,1139,4376,,-407,6504,,,0.13548233614845,,box3713,,box2970,box2281,box3438,
box4980,8645,9437,9571,11667,2096,792,6056,,9571,,792,2096,,,box1659,,,,,
box4981,4304,11366,6208,15677,9469,7062,4068,,6208,,7062,,,6.3253173012692,box4107,,,,,box2782
box4982,4334,7768,8616,12507,3891,3434,,4334,,12507,3434,,,1.0062063615206,,,,,,box0609
box4983,8883,14359,4118,11080,6962,5476,2031,7481,,11080,,6962,,,box1729,box2244,,,,
box4984,2906,5233,6023,11445,5422,2327,5233,2906,4779,4294,,,,,,,box4624,box3260,,
box4985,1848,9291,1483,5410,3927,7443,,-1933,,5410,7443,,,0.92139840450493,,box1606,,,,box4834
box4986,3651,6864,481,8039,7558,3213,6864,,-211,8039,,,1.4479495268139,,,,box4325,,box3970,
box4987,3416,5098,5972,7929,1957,1682,,-2593,5972,7929,1682,,,,,box4323,,,,
box4988,3345,4110,7920,15402,7482,765,,3345,,15402,765,,,2.0691371681416,,,,,,box4109
box4989,3155,4851,8793,10571,1778,1696,,-1034,,10571,,1778,0.73835437527209,,,box0828,,,box2022,
box4990,5013,13228,6758,9940,3182,8215,2037,,,9940,,3182,1.3650714523097,,box4744,,,,box1093,
box4991,6329,14152,1046,10257,9211,7823,3807,-1542,1046,,,9211,,,box1676,box1752,,,,
box4992,2435,4624,7713,17626,9913,2189,,2435,7713,7450,2189,,,,,,,box3166,,
box4993,810,4277,8266,13178,4912,3467,-2524,810,,13178,,,,1.8239881173413,box3668,,,,,box3202
box4994,4797,7898,5786,11844,6058,3101,,3441,5786,,,,0.43285873813512,0.67891964585902,,box2679,,,box1264,box0375
box4995,8295,14789,9546,17518,7972,6494,3429,2989,-341,17518,,,,,box1951,box0472,box4425,,,
box4996,2930,11595,3711,3849,138,8665,3018,11,,3849,,138,,,box1165,box2502,,,,
box4997,9050,10681,736,6475,5739,1631,,7270,736,6475,1631,,,,,box3552,,,,
box4998,3658,10513,191,3955,3764,6855,3530,,-8840,3955,6855,,,,box0850,,box1280,,,
box4999,6455,7364,5662,10167,4505,909,,-1191,,10167,,4505,0.16933681073025,,,box2346,,,box2277,
box5000,405,1223,854,5870,5016,818,1223,,854,,,5016,0.20399002493766,,,,,,box3160,
box5001,1137,5668,2011,6164,4153,4531,,-6337,-360,,,,0.46798182193762,0.67704597326378,,box2475,box0831,,box4149,box2054
box5002,7058,13127,8760,16052,7292,6069,13127,203,,16052,,,,1.6104240282686,,box3511,,,,box2129
box5003,4960,12609,4281,6434,2153,7649,,4960,-2802,,7649,2153,,,,,box3849,,,
box5004,4770,11597,2727,4415,1688,6827,11597,,,4415,6827,,,0.22551770207081,,,,,,box0855
box5005,7436,12831,2449,7107,4658,5395,,1538,,-3769,,,1.3517915309446,5.5985576923077,,box3752,,box0635,box4411,box0480
box5006,9131,12731,2921,9259,6338,3600,-883,9131,450,-4874,,,,,box0867,,box2010,box3269,,
box5007,346,3391,1815,3558,1743,3045,-9870,,,3558,3045,1743,,,box1756,,,,,
box5008,3824,4285,4778,9266,4488,461,,-1479,,9266,461,4488,,,,box3500,,,,
box5009,2588,4938,4396,12893,8497,2350,-8092,665,,12893,,,,2.29091399299,box0535,box4788,,,,box0330
box5010,9800,12753,2850,12034,9184,2953,12753,7628,,12034,,,,1.79375,,box0604,,,,box0570
box5011,1019,4401,1602,7772,6170,3382,,1019,674,,3382,6170,,,,,box2611,,,
box5012,1658,11360,8371,8659,288,9702,,1658,6038,8659,9702,,,,,,box0413,,,
box5013,883,3011,4085,8395,4310,2128,3011,,4085,8395,2128,,,,,,,,,
box5014,9439,17335,8404,13349,4945,7896,17335,9439,,13349,,4945,,,,,,,,
box5015,1858,4335,763,3468,2705,2477,,-5265,,-10381,,,0.64707419017764,2.7213279678068,,box3093,,box0496,box1535,box0458
box5016,5396,15205,9632,10648,1016,9809,3780,5396,,-4572,,1016,,,box1220,,,box4133,,
box5017,3099,6684,7890,11830,3940,3585,-6813,3099,7890,,,3940,,,box2325,,,,,
box5018,1104,3828,623,10161,9538,2724,,1104,623,10161,,,0.31685471676166,,,,,,box0924,
box5019,7294,9789,2065,8929,6864,2495,9789,,,8929,2495,,,1.7931034482759,,,,,,box3175
box5020,657,825,3413,5890,2477,168,825,657,,5890,,2477,,,,,,,,
box5021,9947,18661,7419,9898,2479,8714,,9947,7419,,,,5.5256816740647,1.6604152712659,,,,,box4260,box4907
box5022,9791,15664,3120,9735,6615,5873,15664,,,9735,5873,,,7.5427594070696,,,,,,box0304
box5023,6018,6282,6440,15640,9200,264,6282,,,4116,,9200,0.049990532096194,,,,,box3471,box1254,
box5024,7226,15290,9534,13463,3929,8064,15290,7226,,13463,,3929,,,,,,,,
box5025,1357,7116,8502,12185,3683,5759,,1357,1355,,5759,3683,,,,,box3261,,,
box5026,6031,7009,2286,6684,4398,978,-9803,,-3843,,,,0.25051229508197,0.98609865470852,box1685,,box1413,,box2927,box0880
box5027,2163,5323,9993,15346,5353,3160,5323,-7799,1233,,,,,1.0003737619137,,box3143,box5002,,,box0075
box5028,8422,12785,5397,14830,9433,4363,,8422,2693,1544,,,0.60071595759328,,,,box3252,box2201,box4730,
box5029,6934,15524,1777,3277,1500,8590,,-1442,,-10085,,1500,2.1946857434849,,,box0050,,box3689,box2694,
box5030,766,9531,331,2240,1909,8765,-3576,,331,,8765,,,0.43925448688449,box0150,,,,,box3208
box5031,3618,4951,4975,9100,4125,1333,-7012,,-166,-2934,1333,,,,box2538,,box1883,box5010,,
box5032,3281,11053,1442,7926,6484,7772,1830,,,7926,,6484,1.6681691350075,,box4512,,,,box1224,
box5033,2186,10490,4395,11509,7114,8304,10490,2186,,3318,,,,4.1192819918935,,,,box0429,,box2745
box5034,4752,10844,3424,11298,7874,6092,,4752,1474,,,7874,1.6745464540957,,,,box0862,,box1213,
box5035,3351,10029,1281,11146,9865,6678,10029,3351,1281,,,9865,,,,,,,,
box5036,4642,5800,3518,3796,278,1158,-4628,4642,,2066,,278,,,box3281,,,box0432,,
box5037,171,6275,3600,9630,6030,6104,6275,-1733,,1395,,6030,,,,box1850,,box2145,,
box5038,7726,8088,253,2469,2216,362,8088,4163,,-14763,,,,4.1113172541744,,box3703,,box1439,,box2051
box5039,393,2421,3394,10054,6660,2028,-7470,,3394,10054,2028,,,,box3726,,,,,
box5040,1506,9879,8284,12551,4267,8373,,1506,,12551,,4267,2.4949344457688,,,,,,box2439,
box5041,225,6584,5383,8218,2835,6359,,-4438,5383,,6359,2835,,,,box3399,,,,
box5042,8903,14401,3547,8783,5236,5498,14401,,3547,8783,,,1.1613857203211,,,,,,box0049,
box5043,1060,5710,662,911,249,4650,5710,,662,,4650,,,0.12418952618454,,,,,,box0773
box5044,6163,7542,2195,8028,5833,1379,3136,,2195,8028,1379,,,,box2383,,,,,
box5045,7977,14809,9406,9896,490,6832,14809,,9358,-4473,6832,,,,,,box0353,box3198,,
box5046,1444,1547,6217,7832,1615,103,1547,,,7832,103,,,0.19842732522423,,,,,,box3129
box5047,8565,12793,8623,14921,6298,4228,12793,,6846,12182,4228,,,,,,box0964,box1793,,
box5048,1871,8721,1559,7972,6413,6850,,1871,-5464,,,,1.5051637002857,1.0556378600823,,,box1359,,box0742,box4793
box5049,4815,14462,3006,11254,8248,9647,11048,,1192,,9647,,,1.0225638482519,box3967,,box4480,,,box0251
box5050,9326,11942,3430,7309,3879,2616,11942,3300,,881,,,,0.39517114914425,,box0238,,box3036,,box4347
box5051,7721,17582,3508,3981,473,9861,,7721,,-573,9861,,,0.18942731277533,,,,box4074,,box3271
box5052,2002,4582,8410,12685,4275,2580,4582,,,12685,,,0.7312925170068,1.1479591836735,,,,,box4767,box4113
box5053,6443,8277,4548,9262,4714,1834,,6443,4548,,1834,4714,,,,,,,,
box5054,7354,15523,3335,6217,2882,8169,15523,7354,-6091,951,,,,,,,box0301,box2798,,
box5055,6194,8430,334,8932,8598,2236,,-2508,334,,,8598,0.58966244725738,,,box4652,,,box2862,
box5056,5247,10501,7374,10208,2834,5254,3394,5247,,10208,,,,0.28416725157926,box2419,,,,,box3539
box5057,8724,15026,1776,4808,3032,6302,15026,,-1,4808,,,0.71160794941283,,,,box5029,,box2988,
box5058,9739,16996,3686,5564,1878,7257,16996,9739,3686,,,1878,,,,,,,,
box5059,238,6799,3660,9539,5879,6561,-1330,,,9539,,,6.5413758723829,0.8533894614603,box0906,,,,box0466,box2479
box5060,6004,7982,2351,6196,3845,1978,,6004,2351,,,3845,0.38655462184874,,,,,,box0326,
box5061,8711,16183,768,7747,6979,7472,16183,8711,-2983,,,,,1.0288957688338,,,box0258,,,box4052
box5062,9254,10976,879,9335,8456,1722,10976,,879,9335,,,0.18315252074027,,,,,,box4742,
box5063,8433,14741,7481,8078,597,6308,14741,,7481,5090,,,54.852173913043,,,,,box0634,box2777,
box5064,7628,12684,9845,12428,2583,5056,75,,3835,12428,5056,,,,box5003,,box1915,,,
box5065,3113,12589,4656,10404,5748,9476,-2213,,,10404,9476,5748,,,box2444,,,,,
box5066,1688,9163,444,8753,8309,7475,9163,,,-2150,7475,,,3.5907519446845,,,,box4898,,box3266
box5067,1382,8279,2806,12439,9633,6897,8279,-8599,2806,12439,,,,,,box2572,,,,
box5068,3503,8360,7700,12710,5010,4857,8360,-6007,-983,,,5010,,,,box0108,box3356,,,
box5069,8599,16349,7507,16063,8556,7750,,8599,7507,,,8556,1.2938230383973,,,,,,box2804,
box5070,8513,16122,7066,14114,7048,7609,115,,67,14114,7609,,,,box2337,,box4219,,,
box5071,6017,11263,9412,10467,1055,5246,11263,,,10467,,,0.57021739130435,0.10875167508504,,,,,box2084,box0424
box5072,6791,16376,1050,11041,9991,9585,-1611,,-6259,,9585,,,40.124497991968,box4928,,box4719,,,box5043
box5073,3995,9160,7595,8061,466,5165,,1188,7595,8061,5165,,,,,box2952,,,,
box5074,3595,13321,6131,6801,670,9726,-1366,,6131,-10482,,,4.1904351572598,,box1504,,,box4896,box1494,
box5075,7803,13693,1906,5923,4017,5890,7032,7803,,-8081,,4017,,,box3609,,,box0308,,
box5076,9794,15587,6001,10527,4526,5793,15587,,,10527,5793,,,2.895713371721,,,,,,box0175
box5077,3522,5407,6090,8113,2023,1885,,3522,-3193,,,,1.3759124087591,0.37707362534949,,,box3327,,box1100,box0895
box5078,8711,18622,1906,9718,7812,9911,18622,,-3256,,9911,7812,,,,,box1108,,,
box5079,7661,12139,656,5691,5035,4478,1602,,-1868,,,5035,6.1008174386921,,box3733,,box1262,,box3253,
box5080,7492,7658,762,7130,6368,166,7658,,,-5785,166,6368,,,,,,box4756,,
box5081,5473,13154,4294,6366,2072,7681,13154,5473,4294,,,,,0.27634035742865,,,,,,box2779
box5082,9575,11124,1627,3328,1701,1549,,7231,,3328,,1701,0.67435785807575,,,box3928,,,box2659,
box5083,7767,14101,9957,10517,560,6334,14101,,,10517,,,9.9905362776025,0.07007883869353,,,,,box2712,box4815
box5084,7370,10361,3735,11232,7497,2991,,7370,,1914,2991,7497,,,,,,box0544,,
box5085,4024,8343,4963,9685,4722,4319,8343,,-2974,-5839,4319,,,,,,box0445,box3970,,
box5086,8739,14595,1952,11334,9382,5856,,8739,,11334,,9382,0.5992632009824,,,,,,box4599,
box5087,2471,8637,7482,10627,3145,6166,-6905,,,10627,6166,,,0.66957632531403,box3126,,,,,box4247
box5088,2420,7537,4314,5703,1389,5117,-564,,4314,964,,,0.60649519971554,,box0513,,,box2057,box2600,
box5089,9241,18501,615,1012,397,9260,18501,9241,615,1012,,,,,,,,,,
box5090,2797,7828,265,1191,926,5031,,302,,-10316,5031,926,,,,box4950,,box0690,,
box5091,4183,9810,3814,7152,3338,5627,-2938,,3814,,,3338,1.0781758957655,,box3790,,,,box1601,
box5092,3774,10828,2962,4087,1125,7054,,3774,-3414,,7054,1125,,,,,box0601,,,
box5093,5286,11965,1880,8494,6614,6679,11965,5286,,-6712,,6614,,,,,,box2940,,
box5094,7627,15069,8773,16809,8036,7442,15069,7627,8773,4392,,,,,,,,box0162,,
box5095,2837,9716,4233,12304,8071,6879,,2837,3295,648,6879,,,,,,box1466,box1130,,
box5096,9577,17709,2939,11057,8118,8132,7013,,,11057,,,0.85000522629874,3.2576243980738,box0851,,,,box3792,box1371
box5097,8062,11790,5203,9440,4237,3728,-3767,,5203,,,,0.47997940002575,1.0121834687052,box3455,,,,box3362,box4640
box5098,5947,13365,2083,6553,4470,7418,13365,5947,928,-11077,,,,,,,box2111,box1919,,
box5099,7035,9919,8114,13605,5491,2884,4222,5444,,4165,,,,0.67365967365967,box1208,box4489,,box0119,,box2802
box5100,6385,14101,9985,11586,1601,7716,,6385,9985,,7716,,,0.7071554770318,,,,,,box1454
box5101,468,4144,7523,17231,9708,3676,4144,,,-289,,,0.71378640776699,1.1450813871196,,,,box0461,box2610,box0064
box5102,5989,14466,7204,14751,7547,8477,-1996,4865,7204,,,7547,,,box4812,box4043,,,,
box5103,5833,8412,3387,7802,4415,2579,8412,-2290,3387,,,,,2.4459833795014,,box1674,,,,box4791
box5104,333,753,3293,9335,6042,420,,333,3293,,420,,,0.79931207831724,,,,,,box3110
box5105,4213,14155,6859,16042,9183,9942,-2724,4213,,11988,,9183,,,box0347,,,box3453,,
box5106,9467,14872,7693,8200,507,5405,6319,9467,7693,,,507,,,box1070,,,,,
box5107,3438,4963,1606,6794,5188,1525,,3438,-2999,6794,1525,,,,,,box4348,,,
box5108,7237,13021,6942,9166,2224,5784,-125,,,9166,,2224,1.1990049751244,,box3410,,,,box0971,
box5109,4594,5269,2170,10697,8527,675,5269,,-6360,,,,0.49019607843137,1.2726865671642,,,box3335,,box1616,box1016
box5110,9899,16205,2164,12137,9973,6306,16205,5070,2164,,,,,16.846283783784,,box3170,,,,box3491
box5111,286,1038,8699,9535,836,752,,-3286,,9535,,,0.18063896228681,0.45140388768898,,box4828,,,box4894,box3051
box5112,2239,5639,7768,14287,6519,3400,,1093,7768,,,6519,0.52992518703242,,,box0677,,,box4596,
box5113,9555,10046,4069,8276,4207,491,10046,9555,,-3956,,,,3.6871165644172,,,,box0642,,box1859
box5114,2571,10978,5684,15586,9902,8407,-6230,,5684,,8407,9902,,,box0974,,,,,
box5115,1219,7944,5056,6454,1398,6725,7944,1219,,-3765,,1398,,,,,,box3754,,
box5116,3310,7110,9500,15668,6168,3800,,3310,3036,,3800,,,0.77399924708244,,,box3418,,,box4557
box5117,7250,13815,630,7055,6425,6565,13815,,-8186,,,,1.8963027151935,0.72911938266001,,,box0092,,box3898,box3857
box5118,8009,9148,6845,9839,2994,1139,-6633,,-464,-4595,1139,,,,box1368,,box0642,box1186,,
box5119,6352,14308,5065,9766,4701,7956,14308,,1373,9766,,,3.7457627118644,,,,box0479,,box0764,
box5120,9388,13991,3535,6189,2654,4603,5292,,,856,,,1.1787451984635,0.43853271645737,box3101,,,box1344,box3085,box0027
box5121,6591,10531,9501,12053,2552,3940,,6305,,12053,3940,,,1.2728179551122,,box1292,,,,box0773
box5122,9817,17728,2996,9545,6549,7911,10464,,,-6604,7911,,,1.5131700554529,box2712,,,box2429,,box4497
box5123,6678,9125,959,4674,3715,2447,-6296,5518,-7467,,,,,0.37400583912212,box0316,box4588,box2346,,,box4945
box5124,847,9510,2267,10901,8634,8663,,847,2267,,,8634,104.3734939759,,,,,,box2002,
box5125,3469,9101,4398,13907,9509,5632,5857,,4398,,5632,9509,,,box1169,,,,,
box5126,7063,10235,7406,14737,7331,3172,10235,,7406,14737,3172,,,,,,,,,
box5127,74,4010,4929,10936,6007,3936,-10751,,,-7220,,6007,0.92677183894514,,box3871,,,box0636,box0332,
box5128,1253,11090,8665,14446,5781,9837,,1253,3953,7178,,,2.3410280818658,,,,box2985,box2373,box1248,
box5129,7568,7945,1702,6247,4545,377,,-1161,,6247,377,4545,,,,box2220,,,,
box5130,3309,6395,181,9987,9806,3086,-2015,3309,181,,,9806,,,box2766,,,,,
box5131,3997,10501,4097,8191,4094,6504,6631,,4097,4879,,,1.2462157501437,,box3680,,,box1397,box1601,
box5132,9161,11670,8315,10615,2300,2509,-1419,9161,5482,,,2300,,,box0204,,box0717,,,
box5133,7759,14026,8759,12864,4105,6267,5949,6378,8759,5369,,,,,box2982,box1323,,box0216,,
box5134,2390,3204,5669,7225,1556,814,3204,,1877,,814,,,0.34809843400447,,,box1960,,,box1216
box5135,3897,8447,7992,16694,8702,4550,,-2186,7992,16694,4550,,,,,box2078,,,,
box5136,9119,13824,9077,14371,5294,4705,1050,9119,393,,,5294,,,box4083,,box4100,,,
box5137,6843,14199,1107,5050,3943,7356,1238,6843,,5050,,,,21.546448087432,box0575,,,,,box0825
box5138,8871,10170,8908,14592,5684,1299,10170,8837,8908,14592,,,,,,box2663,,,,
box5139,5265,14127,22,6296,6274,8862,14127,5265,22,6296,,,,,,,,,,
box5140,9605,14889,8400,9816,1416,5284,14889,,,9816,,1416,6.613266583229,,,,,,box2924,
box5141,8493,13786,7138,15869,8731,5293,13786,,,15869,5293,8731,,,,,,,,
box5142,8667,15228,2148,5036,2888,6561,2433,,,-9865,,2888,0.70058729311265,,box3589,,,box1701,box3147,
box5143,7852,9051,9635,10911,1276,1199,-7330,7852,9635,4838,,,,,box0964,,,box4316,,
box5144,1627,10364,4158,8499,4341,8737,,1627,4158,8499,8737,,,,,,,,,
box5145,5597,14862,1257,9957,8700,9265,,5597,1257,5270,9265,,,,,,,box2656,,
box5146,8145,16502,4230,11738,7508,8357,,8145,,4801,8357,7508,,,,,,box3577,,
box5147,1727,6365,8951,15592,6641,4638,-4943,,,15592,,6641,3.250175192712,,box4113,,,,box3886,
box5148,3111,5183,8689,14287,5598,2072,5183,,,10460,,5598,0.78306878306878,,,,,box0252,box2721,
box5149,2793,4073,9742,14622,4880,1280,,-6476,9742,14622,1280,,,,,box1807,,,,
box5150,9884,19729,8705,12183,3478,9845,,5062,8705,6702,9845,,,,,box1388,,box0327,,
box5151,8685,9972,252,5928,5676,1287,,7746,-6571,5928,1287,,,,,box1911,box3184,,,
box5152,2424,9238,2910,2985,75,6814,-1344,2424,2910,-7722,,,,,box1625,,,box1513,,
box5153,9283,17612,2905,7896,4991,8329,,9283,2905,-5886,8329,,,,,,,box2810,,
box5154,441,10313,4375,11176,6801,9872,,441,,3995,,6801,3.7112781954887,,,,,box1510,box0325,
box5155,3542,8072,927,2092,1165,4530,-5263,3542,-876,,,1165,,,box4485,,box2806,,,
box5156,477,8203,120,3356,3236,7726,-6177,,-2565,,,3236,1.7276386404293,,box4255,,box2076,,box0345,
box5157,5352,15127,4992,13275,8283,9775,15127,,4992,5513,,,1.1321519573778,,,,,box4585,box4864,
box5158,1219,5459,3077,11138,8061,4240,,1219,-6338,6130,4240,,,,,,box3753,box2006,,
box5159,1454,4467,2110,9274,7164,3013,4467,,1552,9274,,,0.46091479271837,,,,box2080,,box3158,
box5160,9029,14138,3155,8038,4883,5109,,-124,3155,,,4883,1.26585728444,,,box3470,,,box0896,
box5161,7795,14668,7092,12616,5524,6873,989,,,3344,6873,5524,,,box1905,,,box3345,,
box5162,7628,16579,9791,16613,6822,8951,,7304,2291,,,,0.94860110216193,1.1887088342917,,box4132,box2313,,box3183,box1204
box5163,1704,3613,1879,6895,5016,1909,3613,,-7892,,1909,,,0.99248120300752,,,box1423,,,box1196
box5164,9354,10580,9800,10107,307,1226,,9354,,10107,1226,307,,,,,,,,
box5165,5989,8003,4686,7095,2409,2014,8003,5989,,7095,,,,0.25748182984181,,,,,,box4740
box5166,4627,12664,433,9645,9212,8037,12664,4627,433,9645,,,,,,,,,,
box5167,4806,12994,1709,10138,8429,8188,,4806,1709,10138,8188,,,,,,,,,
