id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box4109,7055,13726,369,7351,6982,6671,591,3199,-3531,,,,,0.91184537024944,box2714,box0328,box1157,,,box0538
box4110,271,3700,364,7473,7109,3429,-5406,271,364,,,7109,,,box1955,,,,,
box4111,1595,8532,3063,6594,3531,6937,-4897,,371,,6937,,,0.42125984251969,box1824,,box3710,,,box0059
box4112,53,5174,286,6247,5961,5121,,53,-6562,,5121,,,1.3282085561497,,,box2206,,,box0102
box4113,7747,15278,6265,14137,7872,7531,,7747,6179,,,7872,0.82360017497813,,,,box0573,,box4041,
box4114,8956,12955,4240,10771,6531,3999,10228,,4240,,,,0.52349784003142,7.0681818181818,box2090,,,,box2814,box0133
box4115,8843,15065,3779,8777,4998,6222,,8843,-5241,,,4998,2.2934021378548,,,,box2597,,box2489,
box4116,8052,11906,6753,8347,1594,3854,,8052,6753,-4275,3854,,,,,,,box0223,,
box4117,4545,13851,2451,6024,3573,9306,8966,,,6024,,3573,0.95868960543937,,box3787,,,,box3821,
box4118,7508,14901,1814,9031,7217,7393,,5534,1814,,7393,7217,,,,box2287,,,,
box4119,4313,8246,6412,11565,5153,3933,-2317,,,11565,3933,,,1.4211252068395,box0596,,,,,box1575
box4120,5961,6761,6765,15220,8455,800,-4742,,6765,2677,,,0.10611486934607,,box1291,,,box1803,box2427,
box4121,8070,18007,2336,9863,7527,9937,,8070,2336,,9937,7527,,,,,,,,
box4122,8269,16206,1834,3426,1592,7937,6556,,-7657,3426,,,0.97112443411232,,box0749,,box3533,,box3670,
box4123,9940,17404,2731,4085,1354,7464,,9940,,-4145,7464,,,0.19606139588763,,,,box0405,,box1496
box4124,9597,9828,2428,11760,9332,231,9828,,15,,,9332,0.047560222359481,,,,box0692,,box1898,
box4125,2883,6795,1277,4342,3065,3912,-9067,,,4342,,,1.8780604896783,0.76243781094527,box2218,,,,box3316,box2469
box4126,1035,7969,6989,16010,9021,6934,-5959,-4590,2994,,,9021,,,box3614,box1074,box1439,,,
box4127,9308,18082,4068,5804,1736,8774,,359,4068,5804,8774,,,,,box0201,,,,
box4128,3058,6630,4191,11341,7150,3572,,-3377,3881,,3572,,,1.0170697012802,,box3599,box2660,,,box0943
box4129,3,1998,4455,10958,6503,1995,-10730,-9984,4455,,,6503,,,box3798,box4104,,,,
box4130,613,3296,4682,5423,741,2683,,-4114,,-4817,2683,741,,,,box1991,,box0863,,
box4131,5985,15540,7917,12260,4343,9555,15540,,-1192,3363,,,8.6003600360036,,,,box3422,box2161,box0419,
box4132,9320,16946,7210,8330,1120,7626,16946,3717,-1301,8330,,,,,,box1903,box2342,,,
box4133,8378,16214,8433,17463,9030,7836,,8378,1554,,,,8.8542372881356,2.3183568677792,,,box2417,,box2084,box2224
box4134,7810,11899,9176,18029,8853,4089,-182,7810,,10295,,,,1.7097334878331,box3021,,,box3427,,box0973
box4135,5456,11674,5946,6746,800,6218,11674,,,6746,6218,,,1.2519561815336,,,,,,box1268
box4136,3092,13068,2818,11479,8661,9976,,3092,-619,1875,,,3.883223043986,,,,box1886,box0811,box3849,
box4137,853,10179,2155,5058,2903,9326,2299,853,2155,5058,,,,,box1582,,,,,
box4138,3393,9410,9345,12271,2926,6017,,-4669,9345,,6017,2926,,,,box3260,,,,
box4139,9415,19381,1457,3238,1781,9966,8038,9415,-5270,,,1781,,,box3944,,box0638,,,
box4140,3980,7129,3648,8537,4889,3149,7129,3980,-3533,8537,,,,,,,box4077,,,
box4141,7468,14322,6284,14446,8162,6854,,6089,5783,14446,6854,,,,,box3527,box2359,,,
box4142,7706,8059,7296,12712,5416,353,8059,7706,-709,,,5416,,,,,box0141,,,
box4143,9617,13018,7990,14956,6966,3401,13018,,7990,,3401,6966,,,,,,,,
box4144,7654,9321,3743,9925,6182,1667,,2470,-2880,,,,0.38085446652959,2.9937046004843,,box1623,box3421,,box0889,box1157
box4145,8035,11834,8614,16918,8304,3799,,5682,7778,7090,,,0.42024336283186,,,box2673,box2541,box3813,box2560,
box4146,7993,14715,3794,12152,8358,6722,,-1503,3794,12152,,,2.90492653414,,,box1805,,,box1988,
box4147,2330,3711,9996,10579,583,1381,3711,-5785,9996,10579,,,,,,box1411,,,,
box4148,2472,2936,2808,3384,576,464,-6726,2472,,-1210,,,,0.21037253469686,box1153,,,box1261,,box0267
box4149,5571,6784,9297,15387,6090,1213,-9581,,,15387,,6090,0.17284126531775,,box1215,,,,box2726,
box4150,5282,11561,1785,11600,9815,6279,8756,,1785,,6279,,,1.389046136428,box1317,,,,,box2968
box4151,2528,11037,4018,5496,1478,8509,11037,,4018,,,,1.2389341875364,0.96223958333333,,,,,box3888,box3153
box4152,796,4009,8389,16375,7986,3213,-5579,796,8096,16375,,,,,box3528,,box3018,,,
box4153,9087,9415,418,6648,6230,328,9415,,,-420,328,,,0.96201358863496,,,,box1278,,box2168
box4154,7821,10964,6376,11338,4962,3143,10964,1520,6376,,,4962,,,,box0817,,,,
box4155,6933,14321,7867,11763,3896,7388,2699,6933,-982,,,3896,,,box3840,,box1873,,,
box4156,7781,11333,4756,11244,6488,3552,11333,,4756,,,6488,0.44322435737459,,,,,,box0237,
box4157,3291,11634,7216,9713,2497,8343,11634,,,9713,8343,,,0.26826385904598,,,,,,box0986
box4158,6734,14941,2466,8798,6332,8207,14941,6734,2466,,,,,226.14285714286,,,,,,box3430
box4159,6455,14038,9805,15229,5424,7583,,4809,,15229,7583,,,0.76772823779193,,box0478,,,,box2032
box4160,1030,4100,4292,6755,2463,3070,4100,1030,,-3951,,,,0.30546942825251,,,,box0874,,box1869
box4161,5335,10455,9926,18907,8981,5120,,5335,,18907,5120,8981,,,,,,,,
box4162,8207,16987,408,2176,1768,8780,,5148,408,2176,,,1.6340964079658,,,box0614,,,box0266,
box4163,1807,3897,3029,5605,2576,2090,-3442,1807,3029,,,2576,,,box2777,,,,,
box4164,7585,10663,5790,12283,6493,3078,,7585,,5015,,,0.58796561604585,1.6417193426043,,,,box3302,box0041,box3760
box4165,1081,8646,4905,11763,6858,7565,,-5993,-3872,6703,7565,,,,,box2265,box3974,box1501,,
box4166,5470,7628,2791,4075,1284,2158,7628,,2791,4075,2158,,,,,,,,,
box4167,554,6073,5772,15112,9340,5519,-5291,,-256,,5519,9340,,,box0563,,box1962,,,
box4168,9359,10156,6625,6971,346,797,10156,9359,,-3546,,346,,,,,,box0240,,
box4169,565,4700,9932,19323,9391,4135,,-3224,9932,19323,,,0.47759297759298,,,box0945,,,box0800,
box4170,2937,5131,3763,13024,9261,2194,-4437,,,13024,2194,9261,,,box0593,,,,,
box4171,7966,9274,5819,14762,8943,1308,9274,,,14762,,8943,0.30995260663507,,,,,,box2847,
box4172,7482,11627,6904,16783,9879,4145,,7482,,16783,4145,9879,,,,,,,,
box4173,5532,5911,6124,8994,2870,379,,5532,,8994,379,2870,,,,,,,,
box4174,9193,15146,5940,9131,3191,5953,2232,,,9131,,,7.2420924574209,0.39536612563499,box0950,,,,box2692,box0578
box4175,8201,12782,8964,17566,8602,4581,12782,,,17566,4581,8602,,,,,,,,
box4176,5678,6661,7557,11068,3511,983,,5678,2053,11068,983,,,,,,box2538,,,
box4177,3000,5388,2513,8476,5963,2388,-2693,-291,2513,,,5963,,,box1483,box4157,,,,
box4178,7067,13934,4579,9943,5364,6867,13934,,4579,7063,,,7.2436708860759,,,,,box2806,box0940,
box4179,4996,5882,7796,14653,6857,886,,4996,,-4300,886,,,2.3669313082499,,,,box1919,,box1446
box4180,1014,9148,8136,13543,5407,8134,9148,-8957,8136,,,,,2.5674264007597,,box1577,,,,box1173
box4181,4253,11134,4007,11410,7403,6881,11134,,-5594,6946,6881,,,,,,box3217,box1382,,
box4182,4329,10816,3849,11954,8105,6487,,4329,,4899,,,0.75447778553152,1.6320982682239,,,,box1568,box1715,box3141
box4183,561,5289,7711,11906,4195,4728,5289,561,7711,,,,,0.93284411830109,,,,,,box1609
box4184,1514,6191,2103,9632,7529,4677,-10388,,-5640,808,,,2.2714910150559,,box0557,,box2345,box3056,box2727,
box4185,197,8230,4786,10544,5758,8033,,-5913,-3067,,,5758,1.0383919338159,,,box3667,box0856,,box0244,
box4186,423,2473,8580,17902,9322,2050,2473,,8580,17902,2050,,,,,,,,,
box4187,5216,13622,878,6967,6089,8406,,5216,-4013,,,6089,1.5002677137248,,,,box0681,,box0723,
box4188,6522,10223,2184,8933,6749,3701,10223,6522,2184,8933,,,,,,,,,,
box4189,2153,4405,4438,5296,858,2252,-12932,-7149,,-126,,858,,,box1537,box2920,,box3646,,
box4190,6232,9683,3918,4431,513,3451,,6232,3891,,,513,0.52406985573273,,,,box2772,,box2693,
box4191,3172,9791,9149,17845,8696,6619,3429,3172,8093,,,8696,,,box1218,,box1896,,,
box4192,9491,10958,940,2628,1688,1467,-3009,,940,2628,1467,,,,box3819,,,,,
box4193,886,4261,1704,6784,5080,3375,-8707,886,,6784,,5080,,,box1481,,,,,
box4194,5975,14506,8606,15464,6858,8531,1274,5975,,15464,,,,2.0242030696576,box0580,,,,,box0573
box4195,4969,13189,584,6103,5519,8220,13189,,,-4150,,,2.7732793522267,0.81341193809875,,,,box2736,box0078,box0399
box4196,7194,10440,5157,11194,6037,3246,10440,,,11194,,,0.42315213140399,0.78740054780227,,,,,box2342,box0108
box4197,2644,10506,695,8391,7696,7862,-1366,1020,-877,,,7696,,,box3871,box1248,box3648,,,
box4198,3201,7093,4529,4578,49,3892,7093,3201,4529,4578,,,,,,,,,,
box4199,99,7982,4868,7488,2620,7883,7982,-8979,4868,,,2620,,,,box0379,,,,
box4200,9120,16039,3895,13223,9328,6919,16039,9120,3895,3496,,,,,,,,box0404,,
box4201,4543,14490,9655,17151,7496,9947,3965,4543,9394,17151,,,,,box3657,,box2949,,,
box4202,8440,11976,3281,4666,1385,3536,,705,739,,3536,,,0.18446989877464,,box1285,box2739,,,box2763
box4203,5402,6094,162,7813,7651,692,,5402,,7813,692,,,2.0506566604128,,,,,,box1263
box4204,9858,10431,8325,8908,583,573,10431,1888,5014,,,583,,,,box1432,box1719,,,
box4205,7427,8322,3964,10381,6417,895,-2808,-1295,,10381,,6417,,,box1035,box1166,,,,
box4206,5747,7887,6635,6806,171,2140,3867,,6635,,2140,,,0.050666666666667,box0516,,,,,box2901
box4207,7963,11172,3389,11043,7654,3209,944,7963,3389,11043,,,,,box3369,,,,,
box4208,1540,7156,8659,14192,5533,5616,,1540,,6781,5616,5533,,,,,,box0496,,
box4209,8224,11598,7712,11558,3846,3374,,8224,,11558,,3846,1.1699029126214,,,,,,box1998,
box4210,4304,8606,5804,7783,1979,4302,2609,,5804,-9660,,,1.2080876158382,,box3708,,,box3165,box0642,
box4211,3201,10827,7456,12357,4901,7626,-2559,,,-1451,,,1.6287911149082,0.72715133531157,box0398,,,box2357,box2589,box2390
box4212,1939,3925,9200,18771,9571,1986,3925,,5988,18771,,,0.53632190116122,,,,box2798,,box1339,
box4213,5362,13368,8759,11597,2838,8006,13368,5362,8759,,,,,0.30750893921335,,,,,,box0564
box4214,7031,16505,5821,8769,2948,9474,,-1707,5821,8769,9474,,,,,box1134,,,,
box4215,7060,13453,6019,13314,7295,6393,2885,7060,6019,13314,,,,,box3050,,,,,
box4216,6539,13680,6238,8940,2702,7141,13680,,6238,4951,,,0.97315344780594,,,,,box1076,box1341,
box4217,5095,10251,6713,15247,8534,5156,10251,,6713,,5156,,,0.99929742388759,,,,,,box2041
box4218,4270,13330,3857,9469,5612,9060,-2839,4270,,-837,,,,0.71967171069505,box1932,,,box2585,,box3477
box4219,2418,11547,8031,11620,3589,9129,6258,-4406,,11620,,,,0.36570205828408,box4183,box4016,,,,box2797
box4220,8514,9753,8051,9136,1085,1239,-2901,,8051,9136,1239,,,,box0847,,,,,
box4221,236,5225,3848,4278,430,4989,706,,,4278,,,0.49924947463224,0.074343015214385,box3273,,,,box1447,box0625
box4222,1286,7983,8318,14856,6538,6697,,107,,14856,6697,,,204.3125,,box3304,,,,box1689
box4223,6733,9008,1453,10459,9006,2275,,2679,-4154,,2275,9006,,,,box1478,box1651,,,
box4224,7761,10445,7582,14822,7240,2684,,3112,5001,3672,,,1.4812362030905,,,box3973,box0479,box3200,box3112,
box4225,4138,7736,5479,11381,5902,3598,7736,4138,5479,11381,,,,,,,,,,
box4226,7018,8314,1867,5637,3770,1296,8314,7018,,5637,,,,0.5480447739497,,,,,,box2322
box4227,436,9731,5455,10845,5390,9295,,-239,5455,,,5390,0.93576965669989,,,box4059,,,box2112,
box4228,5277,6413,7860,15561,7701,1136,6413,,,3664,1136,,,1.1502613890963,,,,box1576,,box3798
box4229,8900,15056,4809,14566,9757,6156,15056,,4809,,6156,9757,,,,,,,,
box4230,9889,15061,4560,6226,1666,5172,15061,118,4560,,,1666,,,,box4049,,,,
box4231,2909,4989,1956,2698,742,2080,-8040,-1122,,-8558,,,,0.082389518099045,box1221,box2646,,box4099,,box4223
box4232,4028,9722,1226,8361,7135,5694,9722,,1226,,5694,,,1.2986894794321,,,,,,box3232
box4233,1650,7175,7244,13768,6524,5525,-6999,-5697,-1120,,,6524,,,box1841,box3000,box2192,,,
box4234,2557,3583,9327,17254,7927,1026,-7489,,8373,17254,1026,,,,box3468,,box3410,,,
box4235,6892,13635,1869,10315,8446,6743,13635,,-3104,-4256,,,0.99542367877177,,,,box1006,box0700,box3182,
box4236,7205,12683,6956,7213,257,5478,-4846,-1511,6956,,,257,,,box3249,box1719,,,,
box4237,3828,7823,5819,14742,8923,3995,,3828,1888,,3995,8923,,,,,box2661,,,
box4238,5241,10465,4610,12766,8156,5224,,5241,4470,,,8156,0.63252209710619,,,,box3197,,box2636,
box4239,8442,9999,8296,16257,7961,1557,378,,,16257,1557,,,2.1060846560847,box4027,,,,,box2065
box4240,4196,8641,863,2979,2116,4445,-2423,,863,,4445,2116,,,box1033,,,,,
box4241,8786,14228,1024,8909,7885,5442,14228,,-5823,2003,5442,,,,,,box3258,box3554,,
box4242,3343,10977,86,6749,6663,7634,10977,,86,6749,,,2.8720842738901,,,,,,box3532,
box4243,2571,9008,986,3358,2372,6437,,1372,986,-6214,,,3.290899795501,,,box1968,,box0202,box2545,
box4244,6898,13681,1951,3168,1217,6783,,6898,469,,6783,1217,,,,,box0185,,,
box4245,7965,15916,2001,10727,8726,7951,,-1574,2001,10727,,,2.1129418017539,,,box3606,,,box3151,
box4246,792,6523,236,3863,3627,5731,6523,,-3867,-4502,,,1.1301518438178,,,,box4047,box0232,box2928,
box4247,2557,11752,9908,18542,8634,9195,11752,1910,6899,18542,,,,,,box1200,box2783,,,
box4248,221,3397,9833,15066,5233,3176,3397,221,,3967,,,,0.60511100832562,,,,box0742,,box2480
box4249,1892,8784,6376,9537,3161,6892,-7156,-5880,-2827,-321,,,,,box0039,box2197,box3000,box0424,,
box4250,6424,13576,4354,9232,4878,7152,534,,,-305,7152,,,5.2792207792208,box3888,,,box4249,,box0133
box4251,4361,10965,328,1197,869,6604,10965,4361,328,-16329,,,,,,,,box1800,,
box4252,5331,8535,4019,5064,1045,3204,,5331,,5064,3204,1045,,,,,,,,
box4253,9433,10773,8557,18002,9445,1340,5664,9433,2292,,,9445,,,box0905,,box4113,,,
box4254,5263,9369,2589,7822,5233,4106,-4301,5263,2589,,,5233,,,box0894,,,,,
box4255,5558,13061,1745,7845,6100,7503,13061,,,7845,7503,,,2.3763147643163,,,,,,box1456
box4256,9451,14380,4287,5200,913,4929,14380,9451,4287,5200,,,,,,,,,,
box4257,5396,9857,6486,7940,1454,4461,9857,,6486,,4461,,,0.24808053233237,,,,,,box3011
box4258,171,2110,2684,4009,1325,1939,,171,-873,,,,0.38998390989541,0.15319690137588,,,box1337,,box0300,box4099
box4259,6771,7054,8699,13871,5172,283,7054,,8699,,,5172,0.23349834983498,,,,,,box2128,
box4260,8663,14467,4357,10052,5695,5804,,8663,1569,,,5695,0.98539898132428,,,,box2143,,box2900,
box4261,4982,6545,987,1856,869,1563,6545,,987,1856,,,0.22195399034365,,,,,,box2997,
box4262,2259,9446,9565,12219,2654,7187,-3865,-4862,,3442,,2654,,,box3704,box1145,,box4115,,
box4263,4527,7708,17,9121,9104,3181,308,,17,-800,,,0.51606099935107,,box3012,,,box2228,box0007,
box4264,5399,6001,5687,7166,1479,602,6001,,5687,,602,,,0.21692578468759,,,,,,box1433
box4265,7619,10140,1282,1862,580,2521,-3198,,1282,-7053,,,0.27612267250821,,box2127,,,box3784,box1796,
box4266,9102,13700,5723,8429,2706,4598,13700,,2357,8429,,,0.72856916495009,,,,box2769,,box1304,
box4267,4089,11887,1588,10666,9078,7798,11887,4089,,27,,9078,,,,,,box2565,,
box4268,1935,11206,9990,16842,6852,9271,,-7891,,16842,9271,,,1.2503649635036,,box3373,,,,box1519
box4269,7264,11086,2867,5108,2241,3822,-3138,,,5108,3822,,,0.67663043478261,box2901,,,,,box1169
box4270,3348,7214,1746,7048,5302,3866,,3124,1746,,3866,,,0.87075053374938,,box0390,,,,box4187
box4271,8002,14406,8971,13931,4960,6404,14406,-1321,,1140,,,,0.7571363150664,,box3153,,box2109,,box0933
box4272,3854,5680,6570,12867,6297,1826,,-2418,,807,1826,6297,,,,box3566,,box2420,,
box4273,8645,13481,2960,11560,8600,4836,-2420,-1331,,11560,,,,1.1901466924993,box3711,box0846,,,,box0705
box4274,9166,11738,6171,15937,9766,2572,2099,,2687,15937,2572,,,,box0933,,box1373,,,
box4275,1584,5502,5501,7558,2057,3918,2014,1584,5501,,,2057,,,box1897,,,,,
box4276,4850,13873,772,5106,4334,9023,,4850,,5106,,4334,3.325838555105,,,,,,box2489,
box4277,4801,14193,9585,10043,458,9392,14193,,3301,-5393,9392,,,,,,box4141,box1835,,
box4278,3358,5535,9471,17788,8317,2177,-1308,3358,9471,,,8317,,,box1743,,,,,
box4279,6990,12645,811,9807,8996,5655,12645,,,-7846,,8996,1.4593548387097,,,,,box3974,box2870,
box4280,4569,4731,8768,11368,2600,162,4731,,,11368,162,2600,,,,,,,,
box4281,5018,9467,8506,13870,5364,4449,,5018,7750,13870,,,0.65813609467456,,,,box1221,,box0278,
box4282,1274,2988,732,8067,7335,1714,2988,,,8067,,,0.28255852291461,1.0390990225244,,,,,box0188,box2320
box4283,5128,14813,2585,5338,2753,9685,,5128,,-3809,,,23.004750593824,0.47367515485203,,,,box2895,box2524,box4009
box4284,6575,7875,335,5201,4866,1300,,2663,-7525,-11950,,,0.41230574056454,,,box0229,box1133,box4201,box2804,
box4285,5173,12013,9399,13778,4379,6840,-328,57,1655,,,,,1.1265757653718,box3125,box2491,box1161,,,box0974
box4286,7631,13365,2151,2652,501,5734,13365,7207,-3736,-14723,,,,,,box0992,box1554,box2500,,
box4287,5581,6876,5635,10242,4607,1295,-4412,5581,3765,,,,,0.59676165803109,box1944,,box3615,,,box3930
box4288,7521,10247,2498,11908,9410,2726,4373,7521,,11908,,,,3.6858597728163,box2859,,,,,box1109
box4289,6059,7618,8559,13318,4759,1559,,6059,8078,3801,1559,,,,,,box1599,box2920,,
box4290,6936,13560,2322,10443,8121,6624,3322,,,10443,,,0.94926913155632,4.1582181259601,box0988,,,,box2544,box2989
box4291,3821,8487,8869,17347,8478,4666,8487,,,13971,4666,,,1.4855440686876,,,,box2434,,box1953
box4292,4319,4981,4724,14462,9738,662,-13297,-1742,,14462,,9738,,,box3432,box0570,,,,
box4293,2426,10970,6022,12742,6720,8544,,2426,6022,,,,6.4144144144144,0.69883527454243,,,,,box1143,box2818
box4294,1333,2086,8063,15321,7258,753,-9554,-567,,10121,,7258,,,box2115,box1931,,box3221,,
box4295,4743,6832,2810,4069,1259,2089,6832,,-6197,,,,1.0539858728557,0.20156900416266,,,box2565,,box2852,box1196
box4296,8892,12053,9979,13573,3594,3161,12053,,9979,13573,,,1.856136230182,,,,,,box0830,
box4297,8488,15929,6682,12048,5366,7441,6315,8488,6019,12048,,,,,box1570,,box2064,,,
box4298,948,7935,3558,9983,6425,6987,7935,,-3530,9983,6987,,,,,,box2961,,,
box4299,5757,13958,7728,10557,2829,8201,13958,,1838,,8201,,,0.68021158932436,,,box0404,,,box1462
box4300,9318,16707,1308,8117,6809,7389,,1552,1308,-3065,7389,,,,,box1863,,box1191,,
box4301,4627,8677,156,4469,4313,4050,-6634,4627,,4469,,4313,,,box2266,,,,,
box4302,6355,13320,8383,13821,5438,6965,,1215,8383,,,,1.65675547098,8.8711256117455,,box0317,,,box3108,box1035
box4303,1040,5175,8790,10503,1713,4135,5175,-7656,8790,3578,,,,,,box1550,,box1798,,
box4304,1451,4544,9533,16232,6699,3093,,-4731,9533,,3093,,,0.82571182053494,,box2112,,,,box0702
box4305,6704,11640,5432,6944,1512,4936,,1160,932,6944,4936,,,,,box1140,box0420,,,
box4306,6079,12973,3274,5931,2657,6894,12973,6079,3274,5931,,,,,,,,,,
box4307,4195,5565,1522,8662,7140,1370,5565,,,-6070,1370,7140,,,,,,box3752,,
box4308,1375,1557,8336,15864,7528,182,-5808,,1065,14186,182,,,,box3099,,box1780,box0083,,
box4309,6843,15316,8739,9504,765,8473,15316,,542,9504,8473,,,,,,box1590,,,
box4310,2485,11872,6030,12569,6539,9387,1986,,1988,,9387,,,1.8915244431588,box0899,,box0376,,,box4064
box4311,5532,6195,4237,11286,7049,663,6195,-2210,4237,11286,,,,,,box2144,,,,
box4312,1086,4450,1933,5294,3361,3364,-8353,,-7919,-6292,,,0.63376036171816,,box2522,,box0631,box3687,box1183,
box4313,6578,8740,9083,17725,8642,2162,8740,6578,1427,,,,,0.90949273837087,,,box0921,,,box2937
box4314,1058,7963,1476,4263,2787,6905,7963,,,-12768,6905,,,8.1970588235294,,,,box2208,,box2479
box4315,3230,5986,5093,8700,3607,2756,5986,2378,-4083,,,3607,,,,box3838,box4134,,,
box4316,9138,10724,5937,8542,2605,1586,,4287,5937,,,,0.24742589703588,0.30905208209752,,box2005,,,box3444,box3336
box4317,4511,9997,4196,5712,1516,5486,-3792,,-2316,,,,0.70045965270684,4.1648351648352,box1138,,box0135,,box3332,box0740
box4318,5276,13267,4076,13943,9867,7991,,1462,,2030,7991,,,2.212331838565,,box1782,,box0660,,box2950
box4319,9208,16338,8242,15149,6907,7130,2502,,8242,,,6907,1.4649681528662,,box2528,,,,box0134,
box4320,9302,11081,2812,12614,9802,1779,,5665,,12614,,9802,0.33515448379804,,,box1170,,,box1183,
box4321,7808,13811,6325,15119,8794,6003,,7091,6325,,6003,8794,,,,box3565,,,,
box4322,1676,9790,2603,4482,1879,8114,6007,1676,2603,4482,,,,,box0652,,,,,
box4323,3081,9719,8234,12850,4616,6638,9719,,8234,,6638,,,25.362637362637,,,,,,box2126
box4324,6541,12231,4061,8492,4431,5690,,-3374,,-4459,5690,4431,,,,box3321,,box4102,,
box4325,5846,12409,9563,19084,9521,6563,,5846,7765,19084,6563,,,,,,box2158,,,
box4326,6469,16134,5073,9809,4736,9665,16134,6469,5073,,,4736,,,,,,,,
box4327,7296,11018,9570,16762,7192,3722,11018,7296,,16762,,,,1.1654513044887,,,,,,box0629
box4328,2726,12324,8878,15092,6214,9598,12324,2726,-521,15092,,,,,,,box4285,,,
box4329,916,9888,7713,16965,9252,8972,6400,,,8593,,9252,0.95721753974181,,box1897,,,box2590,box2637,
box4330,1153,3019,5724,11035,5311,1866,,-3474,5724,,1866,5311,,,,box4301,,,,
box4331,3695,13038,6784,7903,1119,9343,13038,,,-7321,,,13.986526946108,0.17165209387943,,,,box1707,box3567,box1683
box4332,3987,13727,2417,3696,1279,9740,,-326,2417,,,1279,0.97673485760128,,,box4119,,,box3828,
box4333,8349,18161,3610,3909,299,9812,-299,3208,,3909,,299,,,box0658,box2103,,,,
box4334,7623,17232,5027,9976,4949,9609,17232,,,9976,,4949,7.9021381578947,,,,,,box3210,
box4335,4181,12205,5343,12307,6964,8024,,-1134,,7290,,,1.5955458341619,2.5481156238566,,box1505,,box2371,box2442,box1215
box4336,3390,8413,8443,9607,1164,5023,,-2268,5922,,5023,1164,,,,box1717,box3150,,,
box4337,6962,16464,1417,4078,2661,9502,16464,,1417,4078,,,34.057347670251,,,,,,box2212,
box4338,7003,10700,7413,10919,3506,3697,,7003,3873,,,,0.90568348848604,0.44828027106508,,,box0128,,box3469,box2152
box4339,2137,5185,5621,6925,1304,3048,-1682,,1646,,3048,,,0.22012153950034,box0256,,box2371,,,box1885
box4340,5426,6516,9475,19011,9536,1090,-986,-4487,,19011,,,,0.95465011512664,box1700,box3605,,,,box0489
box4341,4225,7730,8063,8503,440,3505,7730,4225,8063,,,,,0.064393385043173,,,,,,box0730
box4342,7173,11466,7604,17552,9948,4293,-2385,,7604,13126,4293,,,,box4117,,,box1931,,
box4343,7353,12362,2602,4976,2374,5009,2111,,,4976,5009,,,0.36111956191056,box4217,,,,,box0830
box4344,5308,11952,2960,9119,6159,6644,,5308,2960,,,,0.76623226848114,10.474489795918,,,,,box3829,box3479
box4345,2413,10888,7817,9540,1723,8475,,2413,7817,,,1723,0.9028443592202,,,,,,box4310,
