id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box4574,4967,10969,6126,8390,2264,6002,-3087,4967,,8390,,,,0.61123110151188,box3356,,,,,box1539
box4575,9398,9843,9215,11443,2228,445,9843,,9215,11443,,,0.049792995412331,,,,,,box0097,
box4576,3682,4007,1379,9418,8039,325,,-1561,,-1384,325,,,174.76086956522,,box0579,,box0630,,box3464
box4577,8176,14790,4302,12961,8659,6614,14790,5164,4302,12961,,,,,,box3236,,,,
box4578,8010,16825,7442,8060,618,8815,,8010,7442,,,618,1.7608869356772,,,,,,box2918,
box4579,993,4293,3396,7107,3711,3300,4293,,-530,7107,3300,,,,,,box2424,,,
box4580,8045,8948,713,9933,9220,903,,8045,713,,903,,,2.1397075887677,,,,,,box2977
box4581,5998,7261,5813,13066,7253,1263,,5998,5813,7221,1263,,,,,,,box2046,,
box4582,9624,10072,8944,13739,4795,448,-704,9624,,4758,,4795,,,box2344,,,box1496,,
box4583,8078,13577,8174,11002,2828,5499,13577,8078,8174,,,2828,,,,,,,,
box4584,6669,8927,4828,14701,9873,2258,8927,4226,,14701,,,,1.1192608547784,,box1923,,,,box0294
box4585,2662,12333,3080,6338,3258,9671,,2662,3080,,,3258,1.3941184950267,,,,,,box0915,
box4586,6422,7131,5728,14903,9175,709,-9875,,355,,709,9175,,,box1618,,box0661,,,
box4587,5753,10460,3352,5798,2446,4707,10460,5753,-2320,-8437,,,,,,,box0471,box0934,,
box4588,4957,7141,8850,11598,2748,2184,-903,,8850,-2253,2184,,,,box3906,,,box1167,,
box4589,4767,10886,6494,7236,742,6119,10886,,-147,-3562,6119,,,,,,box3866,box4388,,
box4590,7490,7928,4464,9919,5455,438,,7490,775,9919,438,,,,,,box4303,,,
box4591,8080,9895,6633,14504,7871,1815,,3023,-2643,14504,1815,,,,,box1858,box4183,,,
box4592,9759,16812,696,1650,954,7053,16812,2901,696,1650,,,,,,box3820,,,,
box4593,6147,13760,8683,15418,6735,7613,4044,6147,5345,15418,,,,,box1990,,box2520,,,
box4594,5092,5668,8665,11601,2936,576,,-1155,8665,,,2936,0.10414030012656,,,box0382,,,box3689,
box4595,1282,10936,9999,19113,9114,9654,,-6556,526,19113,,,5.3425567238517,,,box2827,box3672,,box3481,
box4596,5359,10813,436,2821,2385,5454,,-2932,436,,5454,2385,,,,box3293,,,,
box4597,8118,13801,3921,11081,7160,5683,,702,3921,2016,5683,,,,,box3979,,box3905,,
box4598,6747,12529,2190,6669,4479,5782,-6116,,-6220,-2103,5782,,,,box0337,,box0553,box2333,,
box4599,4731,13516,4112,6503,2391,8785,,4731,4112,,,,1.0097701149425,0.72083207717817,,,,,box4267,box3142
box4600,3677,8450,7351,13428,6077,4773,,86,,13428,4773,,,3.5873671782763,,box1472,,,,box4201
box4601,7812,16547,8405,12878,4473,8735,16547,5549,6550,12878,,,,,,box1643,box0622,,,
box4602,810,6243,5308,9582,4274,5433,-2913,-8472,5308,9582,,,,,box0740,box0278,,,,
box4603,8401,12055,6160,11674,5514,3654,8632,6013,6160,,,5514,,,box0750,box1983,,,,
box4604,4656,10327,6340,12133,5793,5671,10327,,,12133,5671,,,0.58221105527638,,,,,,box1404
box4605,9135,19114,3973,4450,477,9979,19114,,,-4992,9979,477,,,,,,box4272,,
box4606,3418,5396,9960,13858,3898,1978,5396,,9960,13858,,,0.70141843971631,,,,,,box3310,
box4607,2261,5276,1377,3668,2291,3015,-4922,2261,-5775,3668,,,,,box1445,,box3453,,,
box4608,8742,15095,3396,8530,5134,6353,,3059,3396,8530,,,0.81417403562732,,,box1378,,,box2351,
box4609,5876,8027,372,9894,9522,2151,8027,5876,-3829,7545,,,,,,,box3551,box3515,,
box4610,8946,11486,768,2620,1852,2540,11486,,-655,,2540,,,0.43372365339578,,,box1161,,,box1098
box4611,7942,15729,7015,13342,6327,7787,529,7942,7015,,,,,10.580267558528,box0222,,,,,box4269
box4612,2607,11818,9864,15238,5374,9211,-5853,,9864,,,5374,2.4941781749255,,box2131,,,,box3493,
box4613,8321,10567,8615,17294,8679,2246,10567,,,14205,2246,8679,,,,,,box0068,,
box4614,4885,6070,7581,9485,1904,1185,1077,4885,7581,,,,,0.6687741482262,box3033,,,,,box0844
box4615,6160,8293,8790,9436,646,2133,,2871,,9436,2133,,,0.092022792022792,,box2452,,,,box1562
box4616,4025,9097,5013,8385,3372,5072,,-1037,,8385,,3372,0.55632335197982,,,box1083,,,box0398,
box4617,3168,10937,5590,8687,3097,7769,10937,,,-5400,,,1.2832837793195,2.2361010830325,,,,box2968,box2995,box4453
box4618,6213,10433,4095,9385,5290,4220,-636,6213,-5623,,,,,0.61755778659818,box0249,,box2824,,,box0649
box4619,2466,7753,6746,16222,9476,5287,,2466,,16222,,9476,0.8531547522995,,,,,,box1264,
box4620,7528,7994,1589,9055,7466,466,7994,,-3358,1329,,,0.046890722479372,,,,box2666,box1880,box3222,
box4621,2463,11366,8160,14666,6506,8903,1967,-5729,,14666,,,,1.3599498327759,box3498,box0738,,,,box1337
box4622,3473,6004,5341,8200,2859,2531,-5410,3473,,8200,,2859,,,box0451,,,,,
box4623,7460,7747,4887,5715,828,287,7747,,,-4455,287,,,0.097423226261913,,,,box3053,,box2415
box4624,8536,15060,1643,2331,688,6524,5533,,1643,-4827,6524,,,,box1972,,,box3948,,
box4625,8808,16368,7853,11160,3307,7560,,8808,,2547,,,13.475935828877,2.8337617823479,,,,box2571,box0497,box4525
box4626,1295,7974,321,876,555,6679,7974,-4440,,-13706,,,,1.2997658079625,,box4346,,box3799,,box0082
box4627,4374,13769,5517,9311,3794,9395,13769,,5517,,,3794,1.0083717934958,,,,,,box0337,
box4628,4861,7754,4912,14641,9729,2893,-1844,,,-3926,2893,,,1.4709706682794,box0250,,,box2944,,box1510
box4629,7881,7999,8289,8886,597,118,,7881,8289,-9933,118,,,,,,,box3529,,
box4630,5234,5790,8738,10759,2021,556,5790,,,-8512,,2021,0.11430921052632,,,,,box3637,box1672,
box4631,6111,12398,7673,16866,9193,6287,12398,,7673,9889,,,0.78391521197007,,,,,box0424,box3629,
box4632,1370,11311,4825,8094,3269,9941,,1370,4825,8094,9941,,,,,,,,,
box4633,790,6869,4158,10124,5966,6079,,790,,10124,6079,5966,,,,,,,,
box4634,8732,14670,7407,15650,8243,5938,,1654,6140,5498,,,3.5073833431778,,,box2350,box2992,box3071,box2774,
box4635,861,3986,8502,16995,8493,3125,,-7176,,16995,,8493,0.3188124872475,,,box4573,,,box0831,
box4636,2047,7098,914,2177,1263,5051,-6207,2047,914,,,,,0.14867569158328,box4473,,,,,box4051
box4637,6948,15731,7066,15546,8480,8783,,4678,,4465,,8480,1.4741524001343,,,box4481,,box4597,box0313,
box4638,9495,9496,6423,13551,7128,1,,2913,1175,,,,0.00010772379618658,2.2904884318766,,box4536,box2222,,box0762,box1749
box4639,4776,7518,9049,9450,401,2742,,4776,,3033,,,1.1043093032622,4.3586956521739,,,,box1462,box0013,box3918
box4640,2781,8171,1125,6737,5612,5390,-7452,,1125,-3781,5390,,,,box3701,,,box0865,,
box4641,463,5672,2650,11307,8657,5209,,463,-2637,11307,,,0.98116406102844,,,,box2505,,box1723,
box4642,5519,11460,6239,6262,23,5941,,5519,-2646,6262,,,0.8218287453313,,,,box0400,,box3107,
box4643,6127,6679,1045,4924,3879,552,6679,,,4924,,,0.39971035481535,0.57466666666667,,,,,box4262,box2393
box4644,9510,15878,1579,2023,444,6368,,9510,-5728,-6171,6368,,,,,,box2706,box0169,,
box4645,646,8672,4141,4814,673,8026,8672,,4141,,8026,673,,,,,,,,
box4646,7776,13910,5514,11478,5964,6134,13910,7776,-1905,,,,,0.81065651760228,,,box3225,,,box3190
box4647,8894,17637,8500,15818,7318,8743,,4731,8500,,8743,7318,,,,box3875,,,,
box4648,896,7459,8887,18040,9153,6563,,896,5585,,,,0.84238223591323,1.0765702187721,,,box0110,,box1725,box1832
box4649,7428,11592,4901,12187,7286,4164,11592,6998,4901,12187,,,,,,box0578,,,,
box4650,7239,9205,7901,17142,9241,1966,,-937,3894,4423,,,0.44600725952813,,,box2576,box1670,box0659,box0920,
box4651,5164,15159,6839,15326,8487,9995,4407,,6839,,,8487,3.1810948440484,,box2695,,,,box1992,
box4652,4747,10865,1091,2051,960,6118,,4747,26,,,960,2.944177093359,,,,box1688,,box2798,
box4653,9899,18308,4230,9913,5683,8409,18308,1196,,9913,,5683,,,,box1803,,,,
box4654,8449,9611,5842,12390,6548,1162,172,,,-4752,1162,6548,,,box0159,,,box4650,,
box4655,3646,12363,1112,7790,6678,8717,379,,1112,,,6678,2.6871146732429,,box4406,,,,box4350,
box4656,8023,12872,5686,11206,5520,4849,,-1398,4593,,,,3.1487012987013,1.0948036493455,,box2234,box3631,,box0628,box4549
box4657,5427,8434,924,7600,6676,3007,,5427,-438,7600,,,0.55408144462871,,,,box1133,,box1810,
box4658,8968,11810,669,10580,9911,2842,1309,8968,669,,,,,7.6062931696086,box4244,,,,,box1289
box4659,1044,8733,7246,8701,1455,7689,8733,1044,,232,,1455,,,,,,box3025,,
box4660,7431,8079,3521,11658,8137,648,,59,3521,,,,0.18424793858402,0.85697735650342,,box2471,,,box3434,box4089
box4661,5890,14572,6377,6865,488,8682,,-3686,,-5762,8682,488,,,,box3715,,box3202,,
box4662,1172,2293,8670,15753,7083,1121,-3054,,8670,,1121,7083,,,box3248,,,,,
box4663,953,8226,8186,16794,8608,7273,,953,8186,16794,7273,,,,,,,,,
box4664,1689,7075,2649,10695,8046,5386,3889,,339,2962,5386,,,,box2606,,box3304,box3050,,
box4665,5062,14255,1068,7852,6784,9193,,-629,1068,,9193,6784,,,,box0397,,,,
box4666,7887,10039,5870,11890,6020,2152,1430,7887,,11890,,6020,,,box2348,,,,,
box4667,1908,6000,2315,5348,3033,4092,6000,391,,-7990,,,,1.7511547344111,,box3611,,box0381,,box2334
box4668,9213,9759,1483,3415,1932,546,,9213,-3507,,,,0.13087248322148,1.2440437862202,,,box2864,,box2684,box1079
box4669,9532,10518,9690,17139,7449,986,,9532,,17139,986,7449,,,,,,,,
box4670,9838,16809,1109,7564,6455,6971,,5627,1089,-79,,,0.72956567242282,,,box3648,box2564,box2127,box4088,
box4671,1157,10686,2354,2698,344,9529,10686,-5695,,2698,,,,0.15600907029478,,box1642,,,,box2708
box4672,7593,12722,6956,16591,9635,5129,12722,7593,6956,4546,,,,,,,,box1991,,
box4673,7453,12942,2782,5391,2609,5489,,7453,2782,,5489,2609,,,,,,,,
box4674,147,8968,1935,11846,9911,8821,-4261,-5234,-1666,883,,,,,box2016,box2056,box2832,box3764,,
box4675,4266,12369,4387,14258,9871,8103,12369,3067,4387,,,9871,,,,box0698,,,,
box4676,5161,5765,457,997,540,604,,4888,-4392,-2935,604,,,,,box1103,box1605,box4363,,
box4677,6291,12057,8148,14757,6609,5766,2771,,8148,,5766,6609,,,box1914,,,,,
box4678,1830,6374,6652,15070,8418,4544,6374,1830,6184,,,,,1.9807058823529,,,box3116,,,box0304
box4679,8077,12500,2037,10376,8339,4423,,-1715,395,,,,0.77042327120711,5.7709342560554,,box0321,box2115,,box3765,box3624
box4680,205,4344,3731,3915,184,4139,4344,,,3915,,,0.56160108548168,0.065248226950355,,,,,box2790,box1413
box4681,8649,9563,1490,3481,1991,914,,8649,1490,3481,914,,,,,,,,,
box4682,8508,16746,9847,14390,4543,8238,,8508,,14390,,,0.87054845186516,0.78381642512077,,,,,box3682,box2416
box4683,2358,5027,300,7275,6975,2669,,-935,300,7275,,,0.4978548778213,,,box0416,,,box4416,
box4684,3500,9565,7036,8836,1800,6065,,3500,,-2063,,1800,1.8077496274218,,,,,box3712,box4475,
box4685,8224,15341,8216,16154,7938,7117,15341,8224,8216,6726,,,,,,,,box2051,,
box4686,8727,11015,776,10237,9461,2288,2403,,776,10237,2288,,,,box0389,,,,,
box4687,4529,7875,9373,13180,3807,3346,7875,,9373,,3346,3807,,,,,,,,
box4688,8400,16920,6978,10356,3378,8520,16920,6340,,-7644,,,,0.73916849015317,,box1436,,box3249,,box1821
box4689,1870,4096,4130,7894,3764,2226,4096,1870,4130,,,3764,,,,,,,,
box4690,7122,12394,6794,14654,7860,5272,,1331,-2224,-2803,5272,,,,,box0292,box4527,box2119,,
box4691,2569,9067,7360,12734,5374,6498,9067,2569,,12734,,,,0.97319811662441,,,,,,box3686
box4692,2624,9749,7597,15897,8300,7125,-6961,,,15897,,8300,0.78408715747772,,box4247,,,,box2878,
box4693,5478,6128,7842,10878,3036,650,6128,,,-1714,650,3036,,,,,,box0183,,
box4694,4055,5570,5924,6224,300,1515,5570,,,6224,1515,,,0.047566196289837,,,,,,box4015
box4695,7393,14675,2056,2830,774,7282,4322,7393,2056,,,774,,,box0268,,,,,
box4696,8645,15675,3574,9746,6172,7030,7451,,3574,219,7030,,,,box3468,,,box1800,,
box4697,2835,6643,5417,14227,8810,3808,,2835,,14227,,8810,0.79932829554996,,,,,,box3423,
box4698,6360,6784,4235,12477,8242,424,6784,6360,393,-2544,,,,,,,box2082,box3886,,
box4699,1149,6417,6138,11150,5012,5268,,-374,6138,3286,,,1.8787446504993,,,box0705,,box3285,box0427,
box4700,336,8067,9366,18255,8889,7731,,-31,9366,10687,,,7.4912790697674,,,box3691,,box1782,box1934,
box4701,8389,11705,5165,9853,4688,3316,4951,8389,,9853,,,,0.7675180091683,box2643,,,,,box1712
box4702,8522,9927,3878,7955,4077,1405,,1722,,7955,,,0.32070303583657,5.9344978165939,,box3370,,,box1141,box0587
box4703,2967,12852,2270,9251,6981,9885,12852,,2270,9251,9885,,,,,,,,,
box4704,7314,14652,6503,11955,5452,7338,14652,-2223,-2630,11955,,,,,,box0403,box0246,,,
box4705,3201,5032,4161,6022,1861,1831,546,,4161,,,,1.188961038961,0.62491605104097,box3883,,,,box1278,box0813
box4706,6139,11579,6653,11799,5146,5440,-4532,6139,6653,,,,,1.380364806867,box4492,,,,,box1835
box4707,8565,15659,6183,15484,9301,7094,,8565,6183,15484,7094,,,,,,,,,
box4708,4444,13764,4367,12731,8364,9320,,-230,,12731,,,0.9450415737173,3.2058259869682,,box1989,,,box2967,box4673
box4709,3935,10766,4073,7161,3088,6831,,1260,,7161,,,1.1816294758692,0.74878758486906,,box1257,,,box0144,box0438
box4710,3680,13636,1399,5373,3974,9956,,1450,-8317,,,,1.138739563079,0.50037773860489,,box0444,box0153,,box4647,box4260
box4711,4858,11701,2064,2590,526,6843,,-4792,2064,,,,42.240740740741,0.1282301316431,,box3622,,,box3823,box2021
box4712,2779,6899,1116,7451,6335,4120,6899,2779,1116,-4222,,,,,,,,box3424,,
box4713,1949,11757,9620,10282,662,9808,,-5992,,10282,,662,5.2958963282937,,,box0762,,,box3805,
box4714,1026,1715,240,4632,4392,689,-2867,,-2582,4632,689,,,,box0310,,box1406,,,
box4715,3841,13080,1804,5720,3916,9239,,-2521,-6100,-7659,9239,,,,,box3692,box1841,box0532,,
box4716,500,4463,8915,16919,8004,3963,4463,,427,16919,3963,,,,,,box2758,,,
box4717,3571,4243,9472,10030,558,672,4243,3571,9472,,,558,,,,,,,,
box4718,8938,10375,1116,6127,5011,1437,,8938,,6127,1437,,,1.7102389078498,,,,,,box4182
box4719,1605,3457,4139,9148,5009,1852,-5089,1605,4139,,,5009,,,box0180,,,,,
box4720,5019,7901,2353,3985,1632,2882,,-1461,,-5940,,1632,1.0966514459665,,,box1113,,box1020,box2975,
box4721,805,9385,2730,6981,4251,8580,7080,,694,-8263,8580,,,,box4009,,box3489,box0126,,
box4722,9246,18706,9772,15596,5824,9460,2525,,9772,15596,9460,,,,box1901,,,,,
box4723,8769,17088,470,7618,7148,8319,17088,,,7618,8319,,,1.8309426229508,,,,,,box0478
box4724,2869,7221,7211,9683,2472,4352,7221,,,2566,4352,,,0.28397472716829,,,,box1272,,box2135
box4725,501,8938,1501,8620,7119,8437,,501,995,,,,1.788257736329,1.1611482629261,,,box1448,,box0815,box3321
box4726,6742,8708,7195,12653,5458,1966,,-1904,,12653,,5458,0.46499526963103,,,box0090,,,box2682,
box4727,8459,17281,851,4306,3455,8822,-1548,1515,851,,,3455,,,box4180,box0561,,,,
box4728,7273,14143,3301,10892,7591,6870,14143,,3301,,,7591,0.76012392122151,,,,,,box1690,
box4729,5210,6588,2897,4337,1440,1378,5832,5210,-2996,4337,,,,,box0226,,box4176,,,
box4730,9400,17560,7792,14662,6870,8160,17560,9400,7792,1677,,,,,,,,box0499,,
box4731,1838,10037,8115,8351,236,8199,2282,,-1187,,,,1.7378126324714,0.0465483234714,box1516,,box0565,,box0815,box0314
box4732,806,5561,6437,12394,5957,4755,,806,6437,,4755,,,0.73606820709255,,,,,,box2007
box4733,8101,14889,7207,12612,5405,6788,,8101,1455,3243,6788,,,,,,box3248,box1701,,
box4734,959,8831,8032,16388,8356,7872,8831,-6362,-1697,,,8356,,,,box0550,box1425,,,
box4735,4470,7074,9988,12858,2870,2604,7074,,9988,-3058,2604,,,,,,,box2035,,
box4736,2938,10609,8205,12888,4683,7671,10609,,,12888,,,0.78830541568184,0.84332793084819,,,,,box0199,box3559
box4737,5264,11698,343,1094,751,6434,-2156,,343,,,751,0.79392892398815,,box2832,,,,box0250,
box4738,6301,7206,1228,5973,4745,905,7206,,,5973,905,,,0.90380952380952,,,,,,box4329
box4739,940,9190,1484,7077,5593,8250,,812,,2300,8250,5593,,,,box4441,,box0591,,
box4740,7468,9991,504,4761,4257,2523,9991,,-7755,,2523,,,0.65836684194247,,,box1092,,,box1494
box4741,2531,3049,5750,9817,4067,518,3049,2531,,9817,,,,0.81601123595506,,,,,,box1687
box4742,9157,10784,3787,10264,6477,1627,2609,,1901,1591,,,0.36260307555159,,box1701,,box2492,box4087,box1899,
box4743,2777,10637,9799,15975,6176,7860,10637,,9799,15975,,,2.2644770959378,,,,,,box2030,
box4744,5984,6289,4299,7900,3601,305,-1452,3795,4299,7900,,,,,box2815,box0023,,,,
box4745,8669,14403,8299,15136,6837,5734,,68,,15136,,,1.2058885383807,1.2156827880512,,box1377,,,box1210,box2583
box4746,425,8660,437,1508,1071,8235,8660,-385,-6695,1508,,,,,,box4602,box4507,,,
box4747,8690,16570,1052,9225,8173,7880,,8690,1052,,7880,8173,,,,,,,,
box4748,6674,11804,4714,9669,4955,5130,,5401,4714,,,4955,1.1113518197574,,,box1859,,,box1583,
box4749,6309,13829,251,2409,2158,7520,5994,791,-8299,-12344,,,,,box3055,box0924,box3017,box0192,,
box4750,4276,8179,8472,10003,1531,3903,,4276,8472,,3903,,,1.5402414486922,,,,,,box2402
box4751,6119,8959,9822,11186,1364,2840,7292,6119,,-5327,,1364,,,box4394,,,box0007,,
box4752,4384,5937,1187,2906,1719,1553,5937,-783,-8263,,,,,0.26470588235294,,box2713,box3332,,,box2552
box4753,3971,8525,3024,8759,5735,4554,6287,,2493,8759,,,0.80516265912306,,box2535,,box2913,,box4328,
box4754,40,4888,3181,7384,4203,4848,,40,3181,,,,3.0186799501868,0.54127495170637,,,,,box2717,box3509
box4755,7958,8941,744,2284,1540,983,-5613,,,2284,983,1540,,,box3121,,,,,
box4756,8032,12727,6754,16262,9508,4695,12727,3720,6754,,,9508,,,,box2381,,,,
box4757,8583,14848,8357,10133,1776,6265,14848,,,2655,6265,,,3.7389473684211,,,,box3638,,box1633
box4758,6816,8028,3962,13581,9619,1212,,6276,3962,13581,,,0.15361216730038,,,box1732,,,box3660,
box4759,1357,7230,402,794,392,5873,,1357,-6242,-18849,5873,,,,,,box4329,box4365,,
box4760,1360,7996,6879,8583,1704,6636,,1360,6879,,6636,,,1.0352369380316,,,,,,box3150
box4761,6197,8809,5576,7394,1818,2612,4946,,,-806,,,0.5290662345554,0.21017341040462,box3157,,,box3857,box3510,box3967
box4762,2058,2726,2834,5949,3115,668,2726,,,-4892,668,3115,,,,,,box1241,,
box4763,3037,9374,6621,9481,2860,6337,9374,,,9481,6337,2860,,,,,,,,
box4764,7074,15743,6950,8998,2048,8669,15743,,6950,,8669,,,4.0235756385069,,,,,,box4239
box4765,1068,7244,575,8368,7793,6176,7244,-5730,575,4830,,,,,,box1058,,box1109,,
box4766,3134,9543,6933,8379,1446,6409,,-1300,6933,,6409,1446,,,,box3976,,,,
box4767,8744,17538,535,9828,9293,8794,2369,166,535,,,9293,,,box1675,box1753,,,,
box4768,8449,15535,6056,6587,531,7086,15535,-1316,6056,,,531,,,,box2771,,,,
box4769,738,4289,4556,6643,2087,3551,,-4536,,1820,,2087,0.38936403508772,,,box1677,,box1146,box4486,
box4770,5060,8911,7892,14003,6111,3851,8911,,,2870,,,3.1591468416735,1.6502835538752,,,,box0147,box0152,box3523
box4771,3582,8949,2694,12639,9945,5367,8949,,2694,,5367,,,1.4005069708492,,,,,,box4204
box4772,1865,8606,9205,10593,1388,6741,,1865,13,10593,,,3.9816893089191,,,,box3814,,box2774,
box4773,5786,10255,7121,9938,2817,4469,6803,,5205,,4469,,,0.32698781195589,box0074,,box1472,,,box4392
box4774,4940,9263,6600,11720,5120,4323,9263,-4998,,-2039,,,,7.5739644970414,,box3603,,box0949,,box0107
box4775,7291,16837,1201,10013,8812,9546,16837,4569,-8334,10013,,,,,,box1210,box1908,,,
box4776,8267,10856,7542,9909,2367,2589,6764,8267,7542,,,2367,,,box2990,,,,,
box4777,6838,7052,5025,5254,229,214,-6251,,-1205,-10557,,,0.03920131892288,,box2165,,box4547,box3191,box1507,
box4778,697,9689,3507,4734,1227,8992,-5462,,,4734,,1227,13.243004418262,,box2485,,,,box1228,
box4779,8880,18696,4324,10641,6317,9816,,8880,4324,,9816,,,3.0487451737452,,,,,,box2337
box4780,2492,2531,4095,12083,7988,39,,2492,4095,12083,39,,,,,,,,,
box4781,9106,14668,1577,11129,9552,5562,14668,,,11129,,,1.0957446808511,2.3981923173487,,,,,box2616,box4558
box4782,5496,7573,423,7538,7115,2077,,5496,423,-442,2077,,,,,,,box3949,,
box4783,3640,7114,5197,6962,1765,3474,-6691,3640,1625,,,1765,,,box3752,,box4248,,,
box4784,6891,9395,1288,6893,5605,2504,9395,6891,1288,,,,,1.9,,,,,,box3511
box4785,2360,7207,41,9494,9453,4847,-4401,,,9494,4847,,,0.96854508196721,box0852,,,,,box2631
box4786,6068,7564,3613,9732,6119,1496,7564,4438,3613,,,,,0.90117820324006,,box1426,,,,box1387
box4787,4377,5585,9935,14813,4878,1208,-7359,-2300,9935,14813,,,,,box0801,box4292,,,,
box4788,4629,12962,2539,8016,5477,8333,12962,-5294,,8016,,5477,,,,box3888,,,,
box4789,8429,13743,4263,10905,6642,5314,,8429,4263,,,,4.8441203281677,5.7907585004359,,,,,box1416,box0661
box4790,4160,10352,4045,9582,5537,6192,10352,,459,9582,6192,,,,,,box3446,,,
box4791,7434,14451,5593,10328,4735,7017,,404,-2163,1168,,,0.75589787784122,,,box0777,box4142,box2049,box0762,
box4792,9767,13255,476,5296,4820,3488,13255,9767,476,-4259,,,,,,,,box4112,,
box4793,5815,15376,1373,9519,8146,9561,8731,,,1069,,,1.1712605659684,2.6586161879896,box4181,,,box3323,box4182,box2157
box4794,7501,13103,7013,12212,5199,5602,,2461,-558,12212,5602,,,,,box3899,box4389,,,
box4795,1351,6602,4784,14089,9305,5251,-6456,,,8537,,,0.64114774114774,0.97906144781145,box0722,,,box3835,box0076,box3243
box4796,6731,15292,3215,5787,2572,8561,,3167,-499,918,,,0.91122937732837,,,box2649,box4077,box2647,box4627,
box4797,5486,8187,5811,8302,2491,2701,265,5486,,8302,,2491,,,box1793,,,,,
box4798,1581,9740,2894,10769,7875,8159,,-6042,-3576,,,,0.97818007433161,2.0966453674121,,box4056,box1634,,box2092,box2312
box4799,3202,12130,2711,6581,3870,8928,2066,,,6581,,,1.3794808405439,1.0605645382297,box1026,,,,box4530,box0236
box4800,6157,11687,4222,4893,671,5530,,6157,,814,5530,,,0.1768581971534,,,,box2418,,box4627
box4801,9531,15557,1812,10214,8402,6026,-993,7150,1812,1326,,,,,box3964,box4174,,box1363,,
box4802,6842,12367,2453,6215,3762,5525,,-2076,2453,6215,,,0.76227924944812,,,box4005,,,box4146,
box4803,3239,4063,3406,7065,3659,824,,3239,305,-6843,,,0.14591818664778,,,,box2712,box0403,box1593,
box4804,2556,12116,1537,8097,6560,9560,,2556,-7678,8097,9560,,,,,,box4575,,,
box4805,5859,13679,7062,10578,3516,7820,13679,5715,7062,7682,,,,,,box3863,,box1882,,
box4806,4408,11384,9335,11944,2609,6976,7876,4408,,-1646,,2609,,,box3823,,,box1479,,
box4807,2429,5490,227,1037,810,3061,5490,,,-11503,,,0.39148228673743,0.98300970873786,,,,box0572,box3188,box2205
box4808,8581,15284,9235,18866,9631,6703,12650,,,18866,6703,,,3.3616055846422,box2886,,,,,box4274
box4809,7621,13056,9961,15731,5770,5435,,7621,2027,,,,4.4476268412439,1.3490764554594,,,box2885,,box0607,box0635
box4810,1599,4273,2719,9680,6961,2674,4273,1599,-6017,-1401,,,,,,,box2216,box4597,,
