id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box3599,9471,12178,2326,4980,2654,2707,12178,840,,-7742,,2654,,,,box3012,,box3584,,
box3600,6282,7171,8816,11333,2517,889,-2079,6282,-971,,,2517,,,box1463,,box3459,,,
box3601,6375,11627,2314,2572,258,5252,5163,6375,725,-5386,,,,,box3557,,box3591,box0964,,
box3602,7123,9984,5716,9180,3464,2861,9984,,,-3419,2861,,,0.38838434802108,,,,box0858,,box3568
box3603,1599,10421,8434,13982,5548,8822,3321,1599,8434,866,,,,,box1743,,,box0063,,
box3604,9971,13184,9666,11502,1836,3213,13184,,9666,2266,3213,,,,,,,box3320,,
box3605,2214,9575,9641,17640,7999,7361,9575,,2814,13632,,,0.84706559263521,,,,box1067,box3193,box2121,
box3606,9291,17448,1209,5480,4271,8157,13620,9060,,5480,,4271,,,box0993,box0722,,,,
box3607,1620,2001,3280,6726,3446,381,,1620,3280,6726,381,,,,,,,,,
box3608,5685,11097,8711,12980,4269,5412,,5685,8711,,5412,,,0.932096069869,,,,,,box0902
box3609,1804,11186,7387,11889,4502,9382,3959,-7999,,11889,,4502,,,box3559,box3231,,,,
box3610,7805,16335,1295,5599,4304,8530,-338,,,-6624,8530,4304,,,box2897,,,box0602,,
box3611,1582,2835,7402,12973,5571,1253,,1582,-803,,1253,,,2.6745079212674,,,box0017,,,box3315
box3612,3770,4781,6408,7096,688,1011,-3130,3770,6408,7096,,,,,box1922,,,,,
box3613,8986,9537,8353,10795,2442,551,3495,3607,8353,1398,,,,,box2758,box0236,,box1200,,
box3614,6805,16293,9659,17996,8337,9488,,6805,,2171,,8337,8.0886615515772,,,,,box2130,box1222,
box3615,9734,16201,6962,9707,2745,6467,,9734,,9707,6467,2745,,,,,,,,
box3616,890,7557,8414,16083,7669,6667,-1237,,,16083,6667,7669,,,box2969,,,,,
box3617,1434,9053,3036,8327,5291,7619,,1434,,-7034,,5291,2.0231014338821,,,,,box0818,box1870,
box3618,5160,5959,7056,14476,7420,799,5959,-4030,,1177,,,,10.554765291607,,box2770,,box1676,,box0085
box3619,1406,8410,1274,1535,261,7004,8410,1406,-6987,-11171,,,,,,,box0624,box0193,,
box3620,7842,17836,9676,11012,1336,9994,,7842,5147,,,,2.3383247543285,0.13611818644931,,,box3025,,box0973,box1494
box3621,9315,13042,3940,7352,3412,3727,13042,,3940,7352,3727,,,,,,,,,
box3622,9373,10185,8932,9147,215,812,,3315,4924,9147,812,,,,,box1245,box2674,,,
box3623,842,4542,9601,9684,83,3700,,-3192,,9684,3700,83,,,,box0650,,,,
box3624,5557,8740,3885,8116,4231,3183,4458,-3927,3885,-940,,,,,box1475,box0389,,box1578,,
box3625,1605,9839,116,4466,4350,8234,-2060,1605,-2652,,,4350,,,box2743,,box0535,,,
box3626,4013,6403,2891,5289,2398,2390,,4013,-4439,-4272,,,0.40147824626239,,,,box2545,box3595,box3192,
box3627,8159,9453,4923,7636,2713,1294,9453,8159,,5831,,,,2.5260707635009,,,,box0938,,box2300
box3628,2940,6304,8190,17882,9692,3364,,-3941,8190,,3364,,,1.1021150784626,,box3479,,,,box2067
box3629,759,10478,5878,9938,4060,9719,,759,,-1884,9719,,,0.76244131455399,,,,box2182,,box3514
box3630,5096,13471,1833,5030,3197,8375,13471,-3081,-1101,-6561,,,,,,box1719,box0745,box2384,,
box3631,8152,15687,2391,11276,8885,7535,,-1819,664,,7535,8885,,,,box3604,box0086,,,
box3632,1041,5641,6709,13049,6340,4600,5641,-8470,6709,,,6340,,,,box0366,,,,
box3633,8668,18529,3338,4453,1115,9861,,8668,3338,,9861,,,0.12933534392762,,,,,,box2651
box3634,202,2819,600,3428,2828,2617,,-2513,,3428,2617,,,4.2146050670641,,box1447,,,,box1473
box3635,5565,11549,9858,10917,1059,5984,11549,,,1962,5984,1059,,,,,,box1890,,
box3636,9376,16859,2022,9499,7477,7483,2438,,,9499,7483,,,1.9196405648267,box1270,,,,,box0279
box3637,7772,12486,2806,6707,3901,4714,12486,7772,2806,1313,,,,,,,,box2501,,
box3638,7977,17595,7336,13388,6052,9618,,1081,7336,13388,9618,,,,,box0310,,,,
box3639,4367,14261,1254,6969,5715,9894,7287,-1654,,-5109,,,,0.6542644533486,box2632,box2901,,box3087,,box1334
box3640,1309,3612,5843,6597,754,2303,3612,,5843,,2303,,,0.12758037225042,,,,,,box1908
box3641,9778,19253,9504,15415,5911,9475,19253,4970,9504,15415,,,,,,box0545,,,,
box3642,2081,4768,5961,7401,1440,2687,4768,-3929,,7401,,1440,,,,box3403,,,,
box3643,2355,11521,3258,5497,2239,9166,,-5485,,5497,,2239,1.1212232415902,,,box2352,,,box2799,
box3644,5194,9249,505,1167,662,4055,,3016,,-6127,4055,,,0.14079115270098,,box1668,,box3093,,box3150
box3645,6185,6674,4159,8296,4137,489,,4492,4159,,,4137,0.18017686072218,,,box1973,,,box3476,
box3646,8784,13092,5646,11159,5513,4308,13092,8784,,11159,,5513,,,,,,,,
box3647,2159,5693,7564,9211,1647,3534,-3121,1959,6435,,,1647,,,box3311,box0631,box0549,,,
box3648,6564,16290,762,4902,4140,9726,16290,4147,,4902,,,,0.51977401129944,,box2203,,,,box1155
box3649,2763,8988,9966,15980,6014,6225,7009,2763,,15980,,6014,,,box2983,,,,,
box3650,7580,13539,9508,14836,5328,5959,6134,,1274,2249,,,1.7464830011723,,box3253,,box0687,box2609,box2287,
box3651,1696,4154,1732,10041,8309,2458,-3059,,-1383,10041,2458,,,,box2838,,box1619,,,
box3652,4687,9058,9120,10828,1708,4371,,-5108,4143,,,,2.468097120271,0.23266584933933,,box2181,box2893,,box3261,box2343
box3653,7898,9122,4810,10193,5383,1224,,3312,-3233,10193,,,0.95924764890282,,,box1438,box3429,,box0037,
box3654,8925,14711,9231,11604,2373,5786,14711,8925,9231,11604,,,,,,,,,,
box3655,1272,6269,6968,7708,740,4997,-5118,,,-8588,,,3.186862244898,0.24683122081388,box1344,,,box2552,box1294,box2236
box3656,6258,10708,9184,9949,765,4450,10708,6258,9184,,,765,,,,,,,,
box3657,8888,11836,1464,2332,868,2948,371,,,-14203,2948,868,,,box2534,,,box3271,,
box3658,7552,11341,7763,17028,9265,3789,,7552,,17028,,9265,0.99920886075949,,,,,,box0866,
box3659,9967,19893,5290,12816,7526,9926,,9967,,4438,,,1.0825608027048,1.4756862745098,,,,box2992,box1154,box2829
box3660,8016,16986,8596,11670,3074,8970,16986,,2914,,,,3.6883223684211,2.7179487179487,,,box0026,,box3322,box3508
box3661,356,2075,6507,9247,2740,1719,,356,5723,,1719,,,1.1169995923359,,,box2228,,,box2496
box3662,5698,9698,2274,9174,6900,4000,9698,,,-2545,,6900,1.8604651162791,,,,,box0836,box2556,
box3663,4261,12559,2552,11183,8631,8298,,-3034,1703,,8298,,,0.86839722306067,,box1007,box2782,,,box1394
box3664,8512,13590,985,3823,2838,5078,13590,8512,-6832,3823,,,,,,,box0100,,,
box3665,9150,14270,4071,8466,4395,5120,7596,,3175,,5120,4395,,,box3645,,box1935,,,
box3666,3291,13244,9451,10025,574,9953,,3291,,10025,,574,134.5,,,,,,box2005,
box3667,7601,13333,2651,3810,1159,5732,,7601,-6955,3810,5732,,,,,,box1525,,,
box3668,9819,17338,2416,12000,9584,7519,14786,,-4791,,7519,9584,,,box2299,,box3537,,,
box3669,1736,10271,5217,11838,6621,8535,2013,187,5217,3454,,,,,box1064,box0488,,box0845,,
box3670,8405,12527,3659,5144,1485,4122,,8405,-5436,,4122,1485,,,,,box2692,,,
box3671,5397,9258,2158,11686,9528,3861,,5397,,685,,,0.53306640894657,2.1639791051556,,,,box2411,box2300,box0123
box3672,5199,9260,1854,9533,7679,4061,,5199,-4616,-5536,4061,,,,,,box2696,box2028,,
box3673,5222,6104,5829,13238,7409,882,-496,,5829,13238,,,0.09330371310695,,box0093,,,,box0575,
box3674,3141,8826,1046,1485,439,5685,,3141,-7931,,5685,439,,,,,box2576,,,
box3675,119,7894,1511,7335,5824,7775,,-9372,,-5298,,5824,0.85224158719719,,,box0142,,box1518,box0534,
box3676,4732,8670,133,331,198,3938,,4732,,-10166,3938,,,0.034173282706248,,,,box1480,,box1361
box3677,9647,16312,7207,15519,8312,6665,16312,3379,,15519,,8312,,,,box1585,,,,
box3678,1251,9532,7035,10206,3171,8281,,1251,,10206,,3171,3.7268226822682,,,,,,box0505,
box3679,9683,12497,8368,11431,3063,2814,,5159,3948,11431,2814,,,,,box0263,box0882,,,
box3680,2710,3034,7101,7979,878,324,3034,-2489,2301,,,878,,,,box3672,box2861,,,
box3681,1423,8478,989,2499,1510,7055,-10290,1423,,2499,,,,0.73194377120698,box3135,,,,,box0620
box3682,2185,10490,7151,7868,717,8305,,-7528,-751,,8305,717,,,,box1271,box2315,,,
box3683,5838,13530,8704,15310,6606,7692,4281,-1447,8704,,,,,0.81374722838137,box3644,box2201,,,,box0693
box3684,8797,10319,1153,8793,7640,1522,10319,8797,-3743,,,,,0.91453196073737,,,box2215,,,box0128
box3685,8065,16329,65,2077,2012,8264,,1831,,2077,,2012,1.7350409405837,,,box0791,,,box1709,
box3686,1045,6338,5718,14240,8522,5293,,-802,,14240,5293,8522,,,,box0604,,,,
box3687,899,5961,3885,13671,9786,5062,2953,899,,2660,,9786,,,box2829,,,box3536,,
box3688,599,6518,9588,10834,1246,5919,,599,,2292,5919,,,0.24095919551344,,,,box0250,,box2522
box3689,7621,8598,3149,7855,4706,977,-7339,,3149,1594,977,,,,box3518,,,box2451,,
box3690,6689,8038,7859,15585,7726,1349,8038,,,8822,,,2.2787162162162,2.041215323646,,,,box0852,box0655,box0681
box3691,2922,3167,8215,12547,4332,245,3167,,,12547,,,0.039695398574206,1.9744758432088,,,,,box0283,box2002
box3692,4727,4959,7206,7804,598,232,,-472,,-5974,,,0.037269076305221,2.3178294573643,,box3672,,box2282,box3649,box3601
box3693,8670,8966,400,9726,9326,296,8966,8670,,6840,,9326,,,,,,box1792,,
box3694,2087,5711,4287,11306,7019,3624,-2005,2087,4287,,,,,1.4496076001652,box0116,,,,,box2952
box3695,2260,6895,9691,17553,7862,4635,6895,,967,17553,4635,,,,,,box1124,,,
box3696,9861,11147,5673,7093,1420,1286,11147,,,-4023,1286,,,0.53686200378072,,,,box2188,,box3450
box3697,9905,12836,8301,15739,7438,2931,12836,,697,,,7438,0.44926425505825,,,,box2876,,box1623,
box3698,149,4376,8851,13942,5091,4227,-4155,,,8944,4227,,,0.54263483265828,box0574,,,box2371,,box2326
box3699,1848,11353,8906,10692,1786,9505,1675,-6900,6426,,,,,1.8243105209397,box0437,box2537,box2775,,,box0555
box3700,1330,7442,7134,7617,483,6112,,-4045,4013,7617,,,1.0815784816847,,,box3453,box2320,,box3447,
box3701,4035,9835,4879,11469,6590,5800,9835,4035,-4029,11469,,,,,,,box0154,,,
box3702,8171,10093,3225,7157,3932,1922,,8171,2749,,1922,3932,,,,,box1747,,,
box3703,168,9334,4389,10521,6132,9166,,-6314,-5305,-945,,,2.143592142189,,,box1881,box0932,box3146,box0994,
box3704,2292,4872,7723,16161,8438,2580,4872,,,16161,2580,8438,,,,,,,,
box3705,6278,10759,6740,7815,1075,4481,-176,3606,4625,7815,,,,,box0933,box3075,box0543,,,
box3706,5231,9878,87,7983,7896,4647,4652,-3323,,5706,,,,3.7797989468645,box1892,box1455,,box0255,,box3192
box3707,7141,16383,199,2002,1803,9242,8246,,-5995,-9206,,,1.0480834656385,,box0349,,box3579,box0254,box0938,
box3708,4800,14511,4571,12529,7958,9711,,4800,3724,,9711,,,3.9710578842315,,,box2184,,,box3349
box3709,1960,6959,874,4089,3215,4999,-3403,,-3913,-3312,4999,,,,box0914,,box0246,box3642,,
box3710,6974,10368,1188,10215,9027,3394,10368,6974,,10215,,9027,,,,,,,,
box3711,2957,10861,7701,12132,4431,7904,10861,,,-379,,,1.3798882681564,1.8617647058824,,,,box3150,box0035,box3421
box3712,8536,11889,9759,18828,9069,3353,11889,4015,3771,18828,,,,,,box3521,box1519,,,
box3713,6664,8285,1452,6350,4898,1621,-2734,3170,-5888,-5678,,,,,box0945,box2458,box0528,box0212,,
box3714,830,990,5825,7875,2050,160,-4425,-6747,5825,,,,,1.8254674977738,box1294,box0184,,,,box0811
box3715,9749,10882,1993,10091,8098,1133,,8598,1993,-726,1133,,,,,box1013,,box0304,,
box3716,5268,5955,1191,11115,9924,687,-6948,,-3432,,,9924,0.19341216216216,,box0538,,box2969,,box0995,
box3717,2915,9924,4776,11533,6757,7009,9924,,-3402,,7009,6757,,,,,box3194,,,
box3718,4179,9052,5197,8805,3608,4873,9052,,,4774,4873,,,1.5465066438063,,,,box2565,,box2733
box3719,8877,17445,4750,9143,4393,8568,-205,,4750,,8568,4393,,,box1053,,,,,
box3720,4770,13013,1564,3606,2042,8243,4988,4770,1564,3606,,,,,box2168,,,,,
box3721,1930,3345,85,6651,6566,1415,3345,,85,-669,1415,,,,,,,box3245,,
box3722,316,6452,645,3467,2822,6136,-7591,,,-4312,6136,2822,,,box1212,,,box0306,,
box3723,3583,12166,9171,18949,9778,8583,,3583,9171,,8583,,,25.201030927835,,,,,,box1833
box3724,8950,11756,8099,10926,2827,2806,-524,8950,8099,,,,,1.9700348432056,box3075,,,,,box3347
box3725,5535,14627,5298,12645,7347,9092,14627,,-2949,,,7347,16.14920071048,,,,box2267,,box2288,
box3726,6503,9310,717,1739,1022,2807,,6503,37,,,1022,0.32845775801545,,,,box1077,,box3355,
box3727,1244,9437,1137,5524,4387,8193,264,1244,-6272,-2803,,,,,box2816,,box2318,box3617,,
box3728,2716,12560,3700,5525,1825,9844,12560,,,-7730,,,1.7924253459578,0.47023962896161,,,,box1342,box1400,box0396
box3729,3402,4585,4462,10564,6102,1183,,-152,4462,,,6102,0.12297297297297,,,box3449,,,box1143,
box3730,907,9274,7063,15434,8371,8367,,907,3666,,,,0.891909178126,2.8185185185185,,,box1965,,box2376,box2176
box3731,6299,12021,8305,11960,3655,5722,12021,,136,,,3655,1.669194865811,,,,box1905,,box3372,
box3732,5943,10310,6389,13154,6765,4367,,5943,,13154,4367,,,2.3351743182603,,,,,,box1782
box3733,1633,3882,4767,10787,6020,2249,3882,637,2112,,,6020,,,,box0765,box0320,,,
box3734,6442,14175,6441,14339,7898,7733,-159,,6441,-2237,,,0.82697037749973,,box3168,,,box2621,box0357,
box3735,4501,9099,6342,13389,7047,4598,9099,4501,6342,4449,,,,,,,,box2689,,
box3736,5931,15307,5051,13412,8361,9376,9084,5931,5051,13412,,,,,box1369,,,,,
box3737,3887,10784,3164,13111,9947,6897,10784,3887,-5678,,,9947,,,,,box2208,,,
box3738,4266,9765,7860,17715,9855,5499,,-5281,,3578,,,0.66711148853573,2.1089236036807,,box3595,,box1587,box3720,box2234
box3739,9965,13378,6069,11654,5585,3413,,9965,,11654,3413,5585,,,,,,,,
box3740,8083,9289,8738,17614,8876,1206,,8083,,11928,,,0.19401544401544,0.89720004043263,,,,box2186,box1164,box2366
box3741,3246,9101,6494,16102,9608,5855,1822,,6494,16102,,,1.797666564323,,box3091,,,,box3060,
box3742,8941,10184,6179,7349,1170,1243,10184,7792,6179,,,1170,,,,box0582,,,,
box3743,1841,8916,6645,7133,488,7075,2237,,,7133,,,1.7997964894429,0.40565253532835,box1826,,,,box1500,box0817
box3744,8564,9431,7551,8355,804,867,-3997,,,8355,,804,0.18066263804959,,box0269,,,,box3393,
box3745,4786,7501,1813,7254,5441,2715,7501,,,-4684,,,0.52646887725422,4.6784178847807,,,,box2174,box3073,box1297
box3746,3966,5537,9513,11866,2353,1571,-4404,3966,9513,11866,,,,,box1137,,,,,
box3747,3899,12313,7107,12858,5751,8414,,2176,,5323,,5751,2.1702347175651,,,box3410,,box0434,box2395,
box3748,4043,8484,9868,13620,3752,4441,,717,9868,,4441,,,0.68044976423649,,box1138,,,,box2200
box3749,8225,13921,581,6139,5558,5696,,-1538,-197,,5696,,,2.8256227758007,,box3247,box1233,,,box0014
box3750,586,5927,41,8990,8949,5341,,586,,8990,,,1.5130311614731,44.969849246231,,,,,box2305,box1156
box3751,4046,11288,7776,13812,6036,7242,,4046,,4146,,,2.6003590664273,1.3485254691689,,,,box0877,box2487,box0819
box3752,2208,2868,8118,15163,7045,660,,452,8118,,,,0.17665952890792,1.0708314333485,,box2963,,,box0970,box2188
box3753,3804,5220,8751,11495,2744,1416,3796,,8751,,,,0.17526921648719,0.60883070778789,box1389,,,,box0670,box0459
box3754,6952,8645,8967,12080,3113,1693,-1625,6952,8967,12080,,,,,box3173,,,,,
box3755,1935,4930,6033,6683,650,2995,,-6406,4564,-669,,,0.45956728556084,,,box1934,box0759,box3621,box2611,
box3756,4636,6662,614,4805,4191,2026,-7868,,,4805,,4191,1.0663157894737,,box0421,,,,box1577,
box3757,3602,4988,8882,14803,5921,1386,4988,-4283,8882,14803,,,,,,box2778,,,,
box3758,5816,13865,378,434,56,8049,,-2380,-4555,-11998,8049,,,,,box1451,box2431,box0716,,
box3759,2174,11017,3309,10498,7189,8843,-1351,,3309,,,,0.92384036773924,0.80118132174301,box1923,,,,box1802,box2083
box3760,2000,7129,7530,13627,6097,5129,-5763,,,13627,,,0.99883154819864,1.0944175192964,box1802,,,,box3149,box3611
box3761,5214,14509,8083,16210,8127,9295,,-4545,8083,16210,9295,,,,,box3542,,,,
box3762,2602,5374,537,9279,8742,2772,,-6028,537,,2772,8742,,,,box2583,,,,
box3763,7256,9914,4944,6604,1660,2658,,7155,4944,6604,,,0.69965780468544,,,box3367,,,box2206,
box3764,3188,11101,950,3518,2568,7913,11101,,,3518,7913,2568,,,,,,,,
box3765,2974,4391,9426,11299,1873,1417,4391,2974,,11299,,,,0.28305878797038,,,,,,box3595
box3766,8478,10305,8277,15652,7375,1827,,8478,8277,268,,,0.74938474159147,,,,,box2676,box2110,
box3767,496,6998,5613,6525,912,6502,,496,3800,6525,,,98.515151515152,,,,box3745,,box1271,
box3768,162,2495,1667,11409,9742,2333,-11899,,1667,11409,2333,,,,box3506,,,,,
box3769,6829,12267,7827,12661,4834,5438,,10,4588,-2041,,,4.535446205171,,,box1141,box3306,box2871,box2707,
box3770,10,631,4658,5396,738,621,-10024,10,,5396,,738,,,box0028,,,,,
box3771,6928,14204,8587,14927,6340,7276,14204,3456,,8444,,,,2.8989483310471,,box2716,,box0612,,box2973
box3772,8477,8937,2061,7565,5504,460,2515,,2061,,,5504,0.14506464837591,,box3383,,,,box1502,
box3773,9498,18084,5434,9645,4211,8586,434,,,9645,8586,,,0.7979912829259,box0257,,,,,box3423
box3774,5519,11074,5851,8049,2198,5555,3725,,5851,8049,,,2.2052401746725,,box2712,,,,box1715,
box3775,6061,14040,4422,6227,1805,7979,7600,,,-2478,,,8.5519828510182,2.0581527936146,box0866,,,box3070,box1605,box0814
box3776,4692,9092,500,8129,7629,4400,,4692,,8129,,,0.56921086675291,1.0790664780764,,,,,box2841,box0111
box3777,916,6049,7933,9835,1902,5133,6049,,333,,,,0.57473967080954,0.70340236686391,,,box1046,,box2873,box1371
box3778,787,1672,4444,7714,3270,885,-3085,-8490,531,,,3270,,,box1247,box3058,box1578,,,
box3779,928,4122,7878,11536,3658,3194,-4830,,-1619,3454,3194,,,,box2125,,box1515,box1256,,
box3780,4410,9990,373,5882,5509,5580,8408,3637,,5882,,,,2.082797731569,box0007,box0724,,,,box3450
box3781,1253,5607,5877,6956,1079,4354,5607,1253,2239,,,,,0.46548748921484,,,box3052,,,box2387
box3782,3558,7325,1833,9054,7221,3767,-7673,1100,1833,,,7221,,,box1998,box3117,,,,
box3783,5723,8634,9338,14359,5021,2911,,5569,4344,,2911,5021,,,,box3070,box0770,,,
box3784,4652,11713,7381,15814,8433,7061,-4181,4652,-2611,,,,,1.1257509010813,box2770,,box1761,,,box3217
box3785,6370,6915,8987,10996,2009,545,6915,1807,,10996,,,,0.54547922888949,,box0461,,,,box0235
box3786,6034,12192,1049,8400,7351,6158,5877,5778,,3942,,7351,,,box1837,box1425,,box0782,,
box3787,9369,15675,3739,7031,3292,6306,15675,9369,,-8198,,,,0.34784446322908,,,,box2944,,box2860
box3788,8546,10988,9347,9926,579,2442,10988,8546,-607,,,,,1.8264984227129,,,box2210,,,box0831
box3789,104,7030,6674,11990,5316,6926,7030,,2777,11990,,,0.88296787353391,,,,box3455,,box0170,
box3790,7933,15303,4368,4584,216,7370,8220,,,-5603,7370,216,,,box3521,,,box0067,,
box3791,263,2369,7447,11332,3885,2106,,263,7447,,2106,,,1.1018150879183,,,,,,box2805
box3792,6573,12605,4956,10951,5995,6032,,6573,,10951,6032,,,2.5189075630252,,,,,,box3421
box3793,1057,10832,3009,4271,1262,9775,6456,,3009,,,1262,1.4261744966443,,box3698,,,,box0259,
box3794,739,8922,473,2435,1962,8183,-4093,,-216,,,1962,16.366,,box2674,,box0173,,box2454,
box3795,4518,13123,4410,5106,696,8605,13123,,-2124,-23,,,22.885638297872,,,,box1047,box1632,box0775,
box3796,2742,8887,6977,9237,2260,6145,8887,2742,,7039,,,,0.73952879581152,,,,box0416,,box3492
box3797,3126,7712,3604,3706,102,4586,,3126,,3706,4586,,,0.031078610603291,,,,,,box0170
box3798,9611,13423,519,1818,1299,3812,-890,,,-8408,3812,1299,,,box3251,,,box0541,,
box3799,8899,16095,9780,11569,1789,7196,6033,,4635,,7196,,,0.20887332165791,box2214,,box2631,,,box1194
box3800,2277,10729,9622,14388,4766,8452,10729,1724,,14388,,,,0.80276233788108,,box2903,,,,box1388
box3801,3169,8661,8959,9566,607,5492,8661,,,-3414,,607,0.77526821005082,,,,,box3608,box0822,
box3802,9379,16551,8503,14191,5688,7172,16551,7201,8503,,,5688,,,,box3456,,,,
box3803,9340,12723,2986,11190,8204,3383,5963,9340,,11190,,,,1.0262697022767,box0455,,,,,box2682
box3804,4508,11615,3510,4970,1460,7107,,1422,,4970,7107,1460,,,,box3389,,,,
box3805,3140,3438,6251,6634,383,298,,3140,6251,,,383,0.037976296673888,,,,,,box2241,
box3806,8037,12763,9891,19476,9585,4726,,8037,,19476,,,0.50664665523156,737.30769230769,,,,,box1380,box3014
box3807,6981,7794,6170,9561,3391,813,,6981,1495,,,,0.43107104984093,0.37791151231472,,,box1187,,box0193,box2083
box3808,5662,13866,7824,12381,4557,8204,13866,,-1207,,,,3.8807947019868,0.63142580019399,,,box0832,,box0871,box3087
box3809,7113,11323,40,5881,5841,4210,,1227,,5881,,,0.56260857944675,2.1270939548434,,box0048,,,box3636,box0843
box3810,8652,10557,4706,11130,6424,1905,,2266,4706,,,6424,0.31576330183988,,,box2542,,,box0654,
box3811,4898,7608,594,6428,5834,2710,-3877,,594,,,,0.2772945871278,0.99828884325804,box0892,,,,box2621,box0186
box3812,3179,11405,4265,7374,3109,8226,,3179,-1265,7374,8226,,,,,,box3560,,,
box3813,1610,10765,888,8941,8053,9155,10765,,888,8941,9155,,,,,,,,,
box3814,7199,16401,4738,13921,9183,9202,16401,,4045,,9202,9183,,,,,box0009,,,
box3815,8441,12421,6883,9187,2304,3980,3734,,,9187,,2304,1.2104622871046,,box0611,,,,box3102,
box3816,8181,14035,2310,6356,4046,5854,,8181,2310,6356,,,1.9857530529172,,,,,,box3657,
box3817,8512,13286,137,6708,6571,4774,,8512,-1156,1158,4774,,,,,,box1373,box1099,,
box3818,1928,9032,5824,8528,2704,7104,9032,,,8528,7104,2704,,,,,,,,
box3819,5275,10118,3301,10178,6877,4843,10118,2038,3301,,,,,0.7679508654383,,box0214,,,,box0243
box3820,6674,11073,6463,10786,4323,4399,-2751,6674,,10786,,,,0.48022661630749,box1507,,,,,box1954
box3821,7985,11414,7079,13467,6388,3429,11414,7985,,-1427,,6388,,,,,,box0128,,
box3822,7357,16013,9038,12444,3406,8656,16013,,9038,4052,,,5.7860962566845,,,,,box3026,box0286,
box3823,265,1507,461,6522,6061,1242,1507,,-8101,-6613,1242,,,,,,box1535,box3142,,
box3824,1956,9296,5903,10023,4120,7340,,-4477,5903,-2957,,,1.1836800516046,,,box1184,,box3608,box3465,
box3825,7119,8659,450,1178,728,1540,8659,7119,,1178,,,,0.08181613845808,,,,,,box2812
box3826,270,10096,8850,14791,5941,9826,10096,-5527,8850,,,,,1.1475758161097,,box1812,,,,box1475
box3827,8170,10255,9556,19002,9446,2085,10255,,,13179,2085,,,1.1136524404622,,,,box3428,,box0155
box3828,8761,12203,9687,17923,8236,3442,,4748,7993,17923,,,0.36785294431976,,,box3626,box2383,,box3558,
box3829,4920,13742,9603,12133,2530,8822,,4920,9603,4557,8822,,,,,,,box0331,,
box3830,5500,9984,2938,4707,1769,4484,-5692,5500,-4955,,,1769,,,box2106,,box2642,,,
box3831,2773,4737,8382,10745,2363,1964,-495,-3493,,-3888,,2363,,,box2343,box1863,,box2481,,
