id,finalLeft,finalRight,finalTop,finalBottom,finalHeight,finalWidth,right,left,top,bottom,width,height,widthPercentage,heightPercentage,rightRelative,leftRelative,topRelative,bottomRelative,widthRelative,heightRelative
box1488,1644,4488,7275,7627,352,2844,,1644,7275,-3485,2844,,,,,,,box0060,,
box1489,2081,3953,3526,10467,6941,1872,3953,,3526,10467,,,0.47573062261753,,,,,,box0622,
box1490,14,9687,3959,10732,6773,9673,9687,,3959,,9673,6773,,,,,,,,
box1491,6005,14053,391,5879,5488,8048,14053,,391,-7854,8048,,,,,,,box1248,,
box1492,4558,7161,1712,2081,369,2603,7161,4558,1712,,,369,,,,,,,,
box1493,2122,2483,1809,11170,9361,361,-10045,2090,,1503,,,,1.6001709401709,box0759,box1050,,box1083,,box0689
box1494,5950,10931,5346,9473,4127,4981,,5950,,-483,4981,4127,,,,,,box1332,,
box1495,9301,15919,8473,15587,7114,6618,13161,,,4560,,,82.725,3.1533687943262,box0037,,,box0827,box0410,box1270
box1496,4598,13209,8923,13033,4110,8611,,-2296,8923,,,,42.418719211823,0.95359628770302,,box0691,,,box0395,box0457
box1497,2486,9826,8326,15812,7486,7340,-5265,,8326,,7340,,,3.0667759115117,box0094,,,,,box0191
box1498,2883,11020,3838,13203,9365,8137,11020,742,,3521,,9365,,,,box0947,,box0032,,
box1499,2634,10204,3980,13380,9400,7570,4556,-6875,,13380,,9400,,,box0541,box0979,,,,
box1500,4039,12572,4357,6557,2200,8533,3928,,-1259,6557,8533,,,,box0120,,box0868,,,
box1501,4789,8372,8008,13376,5368,3583,2070,4789,,5095,,5368,,,box0228,,,box1457,,
box1502,671,6769,6302,15217,8915,6098,3122,671,6302,15217,,,,,box0959,,,,,
box1503,4666,13508,3212,3682,470,8842,13508,,-4552,,8842,470,,,,,box1267,,,
box1504,2587,9695,7593,7962,369,7108,9695,,,7962,7108,,,0.26565874730022,,,,,,box0220
box1505,5193,9775,2441,9677,7236,4582,9775,,-3099,,,7236,1.8146534653465,,,,box0057,,box0174,
box1506,4745,6940,7497,14804,7307,2195,458,,,10732,,,0.35170645729851,4.270601987142,box1400,,,box0779,box1487,box0795
box1507,9427,10849,8594,16290,7696,1422,10849,,,16290,,7696,0.60025327142254,,,,,,box0168,
box1508,9673,14215,8732,12637,3905,4542,14215,,8732,12637,,,0.55410516042455,,,,,,box0195,
box1509,220,4418,3094,12541,9447,4198,4418,220,3094,,,9447,,,,,,,,
box1510,6308,9881,8518,17131,8613,3573,,6308,155,,3573,,,1.6531669865643,,,box0419,,,box0042
box1511,5584,8667,2598,10785,8187,3083,-5242,5277,-5017,,,,,1.5780647648419,box1207,box1059,box0731,,,box0668
box1512,9961,15975,8442,14427,5985,6014,15975,9961,,14427,,,,4.8188405797101,,,,,,box0524
box1513,9399,14538,7999,10778,2779,5139,14538,9399,,5590,,,,0.51924514200299,,,,box1481,,box0395
box1514,4613,12359,7495,9510,2015,7746,11333,,,1078,,,1.4731837200456,1.0678325384208,box0865,,,box1053,box0663,box1433
box1515,2633,12195,4292,7100,2808,9562,-3868,,,-3204,,2808,1.0188598827917,,box1353,,,box1451,box0641,
box1516,6961,15581,7514,11162,3648,8620,15581,2833,2005,,,3648,,,,box0805,box1015,,,
box1517,580,3517,1412,4451,3039,2937,-2918,580,1412,-543,,,,,box0531,,,box0044,,
box1518,9897,19406,3572,7619,4047,9509,9706,,,7619,9509,,,0.81379449024734,box0848,,,,,box0421
box1519,549,4174,2463,12259,9796,3625,-6989,,2463,12259,,,4.8592493297587,,box0589,,,,box0239,
box1520,2055,5081,8588,9427,839,3026,-10819,,,-2212,3026,,,0.22904722904723,box0427,,,box0729,,box0244
box1521,7319,7381,7904,9961,2057,62,-7057,7319,,5922,,,,0.21834200191063,box1043,,,box0080,,box1378
box1522,2070,11754,5610,10661,5051,9684,11754,,,-1805,9684,5051,,,,,,box1164,,
box1523,478,1380,2498,3209,711,902,-8320,478,969,-12558,,,,,box0848,,box1339,box1440,,
box1524,7472,12626,3116,4525,1409,5154,,96,-651,145,5154,,,,,box0713,box1007,box1471,,
box1525,6544,7410,8050,16903,8853,866,7410,,,16903,,,1.2128851540616,1.1735153764581,,,,,box0973,box0738
box1526,4016,10609,2167,6409,4242,6593,1981,,-3441,,6593,4242,,,box0981,,box1325,,,
box1527,8438,10296,4334,12275,7941,1858,10296,,1393,,,7941,0.27956665663557,,,,box0480,,box1381,
box1528,3873,9023,7582,16888,9306,5150,2735,3873,,16888,,,,2.327663831916,box1339,,,,,box0452
box1529,8695,16477,7181,11524,4343,7782,,5330,7181,11524,7782,,,,,box0802,,,,
box1530,9195,18740,6348,12113,5765,9545,18740,,,2533,,5765,2.1056695345246,,,,,box0059,box1172,
box1531,4219,6502,828,3571,2743,2283,,-4539,,-6365,2283,,,0.35983208710481,,box0942,,box0585,,box0178
box1532,4739,5979,9095,13090,3995,1240,,4195,9095,13090,1240,,,,,box0867,,,,
box1533,1824,2598,9616,16515,6899,774,,1370,9616,,,,1.8878048780488,8.222884386174,,box0469,,,box1203,box1520
box1534,5223,11412,6348,13184,6836,6189,,5223,477,-5306,,,0.9629687256885,,,,box0138,box0687,box1353,
box1535,9882,10676,6465,13905,7440,794,10676,9882,,13905,,,,1.2402067011169,,,,,,box1266
box1536,4436,6585,5104,7323,2219,2149,2329,,2506,,2149,,,4.5193482688391,box0625,,box1511,,,box0344
box1537,2964,6616,1685,3906,2221,3652,6616,2964,-1039,,,,,13.064705882353,,,box0085,,,box0889
box1538,6610,13951,1296,9956,8660,7341,6541,6209,,1448,,,,5.7618097139055,box1525,box1478,,box1066,,box0250
box1539,611,1895,7178,9588,2410,1284,,-8379,,-4725,,,0.19247489132064,0.33168180567024,,box1413,,box1133,box1325,box1393
box1540,6312,16171,5521,9018,3497,9859,16171,,,-4339,9859,,,0.77988403211418,,,,box0676,,box0935
box1541,3849,6607,1700,9887,8187,2758,,-4846,,-116,2758,8187,,,,box1529,,box0283,,
box1542,5862,15175,5172,14964,9792,9313,8286,,,14964,,,1.4200975907289,6.1701323251418,box1000,,,,box1007,box0651
box1543,8951,11001,5490,5506,16,2050,-6093,,,5506,,16,1.0427263479145,,box0208,,,,box0037,
box1544,5570,9742,2382,3209,827,4172,9742,5570,-7211,3209,,,,,,,box0191,,,
box1545,2744,12238,1190,7666,6476,9494,12238,,,7666,,,4.0075981426762,1.4728223788947,,,,,box0168,box0448
box1546,1918,6765,1487,6011,4524,4847,6765,-3406,,6011,,,,3.5042602633617,,box0154,,,,box1029
box1547,5332,15246,4078,9420,5342,9914,4502,,-792,,,,154.90625,1.3183613030602,box0538,,box0588,,box1084,box0237
box1548,2427,8031,5962,11695,5733,5604,8031,2427,,11695,,5733,,,,,,,,
box1549,9049,13173,6088,10013,3925,4124,,9049,6088,10013,4124,,,,,,,,,
box1550,1420,7192,3492,4924,1432,5772,-4795,,3492,-4228,,,2.5282522996058,,box1285,,,box1274,box1531,
box1551,7688,8828,3071,11862,8791,1140,8828,,3071,11862,1140,,,,,,,,,
box1552,5159,12361,5772,6025,253,7202,3623,5159,,2816,,253,,,box0900,,,box1523,,
box1553,3215,4276,2839,4179,1340,1061,1455,3215,2839,,,1340,,,box0145,,,,,
box1554,4299,13652,7644,14688,7044,9353,,-4689,,14688,9353,7044,,,,box0517,,,,
box1555,2566,12376,8799,14008,5209,9810,12376,,8799,,,,1.2515947945905,0.68287886733089,,,,,box0480,box1254
box1556,8842,10816,7622,7725,103,1974,-2160,6592,7622,,,,,0.025332021642892,box1290,box0348,,,,box1336
box1557,364,5137,387,5418,5031,4773,5137,364,387,5418,,,,,,,,,,
box1558,4294,5486,5493,14055,8562,1192,,4294,2480,,,8562,0.2849629452546,,,,box0862,,box0597,
box1559,1306,3269,7060,13248,6188,1963,-5362,1306,7060,,,,,0.7786586133132,box1375,,,,,box0296
box1560,997,1474,323,5010,4687,477,,-8672,,5010,,4687,0.04834296138644,,,box0879,,,box0869,
box1561,6623,13581,9930,19806,9876,6958,520,,9930,,6958,9876,,,box1442,,,,,
box1562,695,3913,6382,16028,9646,3218,3913,,2298,,3218,,,1.5123863280025,,,box0229,,,box0576
box1563,1186,6845,3073,6596,3523,5659,,-1760,3073,,,,0.66373445930096,2.3820148749155,,box0959,,,box0112,box0749
box1564,2695,9748,2519,11216,8697,7053,9748,-6288,,11216,,8697,,,,box1161,,,,
box1565,2749,9819,9679,19480,9801,7070,,2749,9679,19480,7070,,,,,,,,,
box1566,8528,14257,141,4914,4773,5729,,8528,141,-1513,5729,,,,,,,box0762,,
box1567,3107,4647,1167,4412,3245,1540,-114,3107,,-1500,,,,0.55121454051299,box0592,,,box1353,,box1484
box1568,3822,12511,9448,11409,1961,8689,,3822,,11409,8689,,,0.24494129402948,,,,,,box1350
box1569,7635,16703,318,8224,7906,9068,-2384,,318,8224,9068,,,,box1260,,,,,
box1570,3080,7383,3778,11003,7225,4303,7383,1562,392,,,,,1.1079589020089,,box1379,box1213,,,box1305
box1571,8179,15732,6425,16101,9676,7553,6276,8179,6425,3826,,,,,box1197,,,box0653,,
box1572,881,4346,6543,14782,8239,3465,,-4152,,14782,3465,,,1.4720385921029,,box0322,,,,box1278
box1573,3469,8453,6211,8501,2290,4984,,3469,-3285,,4984,2290,,,,,box0270,,,
box1574,4658,8666,7494,11456,3962,4008,,2403,7494,8494,4008,,,,,box0361,,box1151,,
box1575,1471,3110,3585,12753,9168,1639,-10897,1471,3585,1720,,,,,box0262,,,box0518,,
box1576,8222,10431,675,9251,8576,2209,,3675,675,-319,2209,,,,,box0664,,box0581,,
box1577,541,5873,3774,4756,982,5332,,-7341,-4151,-2863,,,1.4493068768687,,,box1461,box0359,box1518,box0228,
box1578,6215,14583,1729,3910,2181,8368,3460,,-8191,-979,8368,,,,box0950,,box0401,box0030,,
box1579,3282,10100,8488,13027,4539,6818,10100,-4588,,13027,,,,2.9283870967742,,box0047,,,,box0058
box1580,9103,17894,5546,6526,980,8791,3822,,,-6729,8791,980,,,box1146,,,box0097,,
box1581,712,859,8558,15808,7250,147,,-1731,-1296,,,,0.025798525798526,0.74009799918334,,box1292,box0755,,box0190,box1519
box1582,3600,10023,449,1190,741,6423,10023,,449,,6423,741,,,,,,,,
box1583,1558,5651,6133,7955,1822,4093,-3900,-6134,-385,-3178,,,,,box0425,box0629,box0802,box0422,,
box1584,6046,7878,9693,17291,7598,1832,,6046,,17291,1832,7598,,,,,,,,
box1585,3019,11458,4866,10450,5584,8439,6987,-6160,,10450,,,,1.9579242636746,box0780,box0084,,,,box0260
box1586,6800,16563,3260,3624,364,9763,5819,,,3624,9763,364,,,box0538,,,,,
box1587,396,1038,2509,9775,7266,642,,396,-2008,692,,,0.091466020800684,,,,box0431,box0318,box0468,
box1588,1032,5866,530,9011,8481,4834,5866,1032,,802,,,,1.4229865771812,,,,box1261,,box0257
box1589,8058,16711,6409,11796,5387,8653,16711,7519,,11796,,5387,,,,box0737,,,,
box1590,6587,10427,4416,5850,1434,3840,10427,,1367,2500,,,0.81098204857445,,,,box0168,box0028,box0413,
box1591,3003,5150,3843,4661,818,2147,5150,,1025,,2147,,,0.097218920846209,,,box0225,,,box0271
box1592,3593,10694,2016,2973,957,7101,,3593,,-4854,7101,,,2.5934959349593,,,,box0275,,box1492
box1593,4088,6062,2720,3061,341,1974,6062,,1823,3061,1974,,,,,,box0069,,,
box1594,5580,8550,1897,3438,1541,2970,-2599,1015,1897,3438,,,,,box1484,box0188,,,,
box1595,8858,11809,9428,13440,4012,2951,5889,8858,,-2588,,,,0.7343950210507,box0404,,,box1562,,box1171
box1596,2637,3939,9330,16775,7445,1302,-7825,2637,9330,,,7445,,,box1086,,,,,
box1597,1461,5945,4188,6640,2452,4484,,359,4188,,4484,2452,,,,box0792,,,,
box1598,6054,9759,5382,12638,7256,3705,9759,,5382,,,7256,1.2243886318572,,,,,,box1520,
box1599,4122,4454,3209,5426,2217,332,4454,191,,-6507,,2217,,,,box1140,,box1390,,
box1600,2884,10224,2828,4262,1434,7340,9459,2884,2828,4262,,,,,box0946,,,,,
box1601,2622,7667,8890,12884,3994,5045,7667,-1254,4434,,,,,0.83696563285834,,box0271,box0662,,,box0336
box1602,8262,9756,1030,9091,8061,1494,,8262,,9091,,,0.15077202543143,1.0567645516518,,,,,box0310,box1254
box1603,5989,6474,2739,3746,1007,485,,-1255,,-8793,,1007,0.051916077927639,,,box0323,,box0166,box0002,
box1604,9289,10557,1732,4672,2940,1268,10557,3471,-4323,,,,,0.32978126752664,,box0661,box0682,,,box1502
box1605,8432,15501,1333,6536,5203,7069,15501,8432,-2308,-4876,,,,,,,box1077,box0424,,
box1606,3169,13028,4694,14672,9978,9859,,3169,4694,,,,15.699044585987,2.662219850587,,,,,box0383,box1192
box1607,7451,13700,1349,7205,5856,6249,13700,,1349,,,,1.3939326343966,0.86781268524007,,,,,box1043,box0201
box1608,1586,6830,7903,8036,133,5244,,-150,-1690,,,,2.4888467014713,0.020395644839749,,box0594,box0191,,box0932,box1305
box1609,8576,15673,6166,12873,6707,7097,7123,,4556,12873,7097,,,,box1594,,box1194,,,
box1610,9477,17853,2845,11055,8210,8376,17853,1059,,11055,,,,1.1009789459568,,box0610,,,,box0425
box1611,4569,12523,215,9966,9751,7954,6553,,,9966,,,4.7345238095238,2.9710542352224,box0560,,,,box1114,box0672
box1612,3821,5577,5738,9930,4192,1756,,-4711,5738,,,4192,1.4381654381654,,,box1194,,,box0940,
box1613,6271,12620,3047,5962,2915,6349,877,3754,3047,-4171,,,,,box0159,box0280,,box1338,,
box1614,3396,7107,7726,10779,3053,3711,7107,3396,,-3396,,3053,,,,,,box1070,,
box1615,7395,8139,2373,12024,9651,744,8139,,2373,8674,744,,,,,,,box0028,,
box1616,7623,9458,6167,12580,6413,1835,-242,,-2373,10131,,,0.25855995491053,,box0848,,box0575,box0033,box1609,
box1617,5023,14189,9344,19047,9703,9166,5655,,,19047,,,4.3502610346464,2.3074910820452,box0524,,,,box0932,box1002
box1618,2013,4992,8968,10888,1920,2979,,2013,,10888,,1920,0.44589133363269,,,,,,box0619,
box1619,6068,13501,1527,6107,4580,7433,,6068,-2176,6107,,,2.1122477976698,,,,box0435,,box0550,
box1620,458,9672,6383,10223,3840,9214,9672,-8174,-3307,10223,,,,,,box0559,box0015,,,
box1621,1820,11104,5019,11994,6975,9284,-4601,1820,-2770,8303,,,,,box1187,,box0727,box1250,,
box1622,9507,18577,6269,8196,1927,9070,18577,4281,923,,,,,0.25479307153246,,box1047,box1494,,,box0048
box1623,2326,6916,9596,18372,8776,4590,1778,-2678,4955,,,8776,,,box1002,box0297,box0165,,,
box1624,6736,7533,2713,9107,6394,797,,-2792,,9107,797,,,0.80957204355533,,box1038,,,,box0353
box1625,4457,11939,5536,7643,2107,7482,11939,4457,,7643,,2107,,,,,,,,
box1626,5912,9564,4582,5220,638,3652,,5301,4582,-4734,,,1.2755850506462,,,box1539,,box0437,box0985,
box1627,96,5685,2517,4641,2124,5589,5685,,,4641,,,0.81579331484455,12.206896551724,,,,,box0702,box1403
box1628,4686,13323,953,5546,4593,8637,13323,-3002,,5546,,4593,,,,box1551,,,,
box1629,9507,13738,1260,3157,1897,4231,875,3651,1260,1988,,,,,box0303,box1331,,box0859,,
box1630,644,6221,4088,13495,9407,5577,6221,644,,13495,,9407,,,,,,,,
box1631,8690,15544,2502,11117,8615,6854,15544,6370,2502,,,8615,,,,box0213,,,,
box1632,1295,6602,873,1067,194,5307,,1295,-1721,,5307,,,0.055811277330265,,,box0758,,,box0837
box1633,3622,6160,4876,9719,4843,2538,,3622,,-1499,,4843,0.49262422360248,,,,,box0945,box0733,
box1634,9092,17162,9509,16243,6734,8070,10803,,9509,3606,,,8.4237995824635,,box0392,,,box1508,box1131,
box1635,751,2341,7572,13284,5712,1590,,-6842,7572,13284,,,0.19117470241674,,,box1191,,,box0224,
box1636,6934,11940,3926,5327,1401,5006,-532,4264,,5327,,,,0.17609351432881,box0378,box0176,,,,box1375
box1637,1560,5274,8698,14633,5935,3714,,1560,8698,14633,,,0.55441110613524,,,,,,box0513,
box1638,6679,7285,8152,14494,6342,606,,5976,,5795,606,6342,,,,box0604,,box0067,,
box1639,6985,14734,6865,7397,532,7749,14734,-797,,-5979,,532,,,,box0510,,box1501,,
box1640,5750,12589,2351,3054,703,6839,12589,,-6122,-5024,6839,,,,,,box1495,box0966,,
box1641,7669,16137,1121,2404,1283,8468,9742,,,-10144,8468,,,0.1755850554263,box1422,,,box1264,,box1506
box1642,3728,4078,4996,9619,4623,350,,3728,,1452,350,,,0.46387718242023,,,,box0334,,box0587
box1643,3137,5681,4666,9677,5011,2544,,3137,4666,9677,2544,,,,,,,,,
box1644,4852,6652,3751,4706,955,1800,6652,2238,-1036,4706,,,,,,box1119,box0656,,,
box1645,9935,12426,1732,5270,3538,2491,-395,9935,,-13777,,3538,,,box1140,,,box1340,,
box1646,2215,9778,9141,17622,8481,7563,-6593,-37,9141,17622,,,,,box0970,box0072,,,,
box1647,9599,10234,4781,9748,4967,635,7513,,,-1201,,,0.66983122362869,2.6183447548761,box0557,,,box1262,box1153,box0732
box1648,1658,7443,6576,15145,8569,5785,7443,1658,6576,15145,,,,,,,,,,
box1649,3048,6912,8467,16011,7544,3864,2039,,8467,,,,2.0931744312026,0.91122116197608,box0974,,,,box1303,box0286
box1650,718,6367,8219,16224,8005,5649,,718,4739,5888,,,0.78425655976676,,,,box0701,box1259,box1061,
box1651,3169,4916,6616,9749,3133,1747,-7266,3169,,-2970,,3133,,,box0152,,,box0725,,
box1652,7784,10635,2267,9996,7729,2851,,1831,-3269,,,7729,0.30646028162958,,,box0924,box1625,,box0490,
box1653,2047,7617,3794,10321,6527,5570,7617,-952,-544,10321,,,,,,box0870,box0917,,,
box1654,8972,16242,4844,10464,5620,7270,,8972,,3328,7270,,,1.0225618631732,,,,box0672,,box1050
box1655,1770,5915,1914,11715,9801,4145,5915,,,-510,4145,,,68.0625,,,,box0550,,box1385
box1656,4151,13494,5341,13002,7661,9343,13494,,1498,,9343,,,21.519662921348,,,box1591,,,box1089
box1657,6432,16084,6959,13971,7012,9652,4943,3957,,6835,,,,1.2686810204451,box0339,box1136,,box0672,,box0737
box1658,86,4790,6340,11662,5322,4704,,86,,11662,,,1.4871957002845,0.7718636693256,,,,,box1022,box1215
box1659,4447,7972,1098,7900,6802,3525,177,-1577,-7735,7900,,,,,box0099,box1256,box0608,,,
box1660,1251,6626,5234,11940,6706,5375,,-3043,,11940,,,2.0421732522796,3.752658086178,,box1558,,,box0218,box0454
box1661,6812,15639,9826,19185,9359,8827,,6812,,19185,8827,9359,,,,,,,,
box1662,6733,7029,2776,11971,9195,296,7029,-1832,2776,,,,,3.8748419721871,,box0511,,,,box0321
box1663,6803,13516,6868,11768,4900,6713,13516,6803,6868,,,4900,,,,,,,,
box1664,1235,5100,4515,10868,6353,3865,,-3033,1991,-265,,,2.2276657060519,,,box0140,box0752,box0422,box0236,
box1665,5174,12206,2202,6948,4746,7032,-3694,,2202,-653,7032,,,,box0427,,,box0791,,
box1666,2055,6124,2459,4476,2017,4069,6124,2055,2459,4476,,,,,,,,,,
box1667,2084,6715,2613,4053,1440,4631,280,,-3069,-7605,4631,,,,box0531,,box1456,box0700,,
box1668,3017,10820,2990,4265,1275,7803,10820,3017,2990,,,,,0.14750115687182,,,,,,box0836
box1669,7908,16751,431,2158,1727,8843,,3828,431,,8843,,,0.27557044838041,,box0242,,,,box0380
box1670,2705,6755,8177,15946,7769,4050,6755,-688,-1348,13152,,,,,,box1380,box1438,box1291,,
box1671,7316,8979,5557,9068,3511,1663,-4892,7316,-791,9068,,,,,box0041,,box1534,,,
box1672,9488,12647,5501,12319,6818,3159,6909,9143,1828,,,6818,,,box0870,box1244,box1403,,,
box1673,7261,17103,3155,9773,6618,9842,17103,,3155,,9842,6618,,,,,,,,
box1674,2044,2990,6854,10176,3322,946,2990,-7365,6854,,,,,3.0477064220183,,box0001,,,,box0429
box1675,3751,4247,1352,2330,978,496,,3751,,2330,496,978,,,,,,,,
box1676,4668,5904,2512,11963,9451,1236,5904,4668,-6395,,,,,6.7458957887223,,,box1445,,,box1636
box1677,2614,8590,6981,10447,3466,5976,8590,,-1167,,5976,,,0.51462509279881,,,box1465,,,box1280
box1678,1260,11092,2399,2532,133,9832,1787,,,-8684,9832,,,0.027170582226762,box1131,,,box1564,,box0850
box1679,5473,14384,5299,6490,1191,8911,14384,,5299,-3743,,,6.0331753554502,,,,,box1155,box1268,
box1680,3856,11516,9737,9792,55,7660,11516,,9737,,,,8.9485981308411,0.0084824182603331,,,,,box0610,box1487
box1681,5354,14227,3278,5491,2213,8873,11406,,,-3694,8873,2213,,,box0145,,,box1052,,
box1682,2032,11512,4673,5496,823,9480,11512,,4673,5496,,,3.461117196057,,,,,,box0870,
box1683,7565,11952,4822,11155,6333,4387,-1966,7565,4822,-503,,,,,box0397,,,box0700,,
box1684,5649,15609,4638,7292,2654,9960,,-3760,2687,7292,,,1.5134478042851,,,box0001,box1146,,box0088,
box1685,9559,11071,769,9809,9040,1512,11071,2352,-4896,-114,,,,,,box0156,box0734,box0910,,
box1686,9435,13106,1076,2120,1044,3671,,9435,,-8810,3671,,,0.1446584453374,,,,box0180,,box1451
box1687,1380,10982,3522,11849,8327,9602,10982,1380,3522,,,,,2.2181672882259,,,,,,box0601
box1688,1858,11168,388,3948,3560,9310,,1858,,-5886,,,0.98863757035149,1.4245698279312,,,,box0237,box0723,box0210
box1689,1042,10850,3950,9713,5763,9808,,465,,3034,,5763,3.7335363532547,,,box1394,,box0629,box0183,
box1690,7964,8937,159,6941,6782,973,1585,7964,,6941,,6782,,,box0179,,,,,
box1691,8330,10343,2817,7833,5016,2013,10343,6731,2817,2823,,,,,,box0050,,box1560,,
box1692,6459,15702,8422,14765,6343,9243,10600,,8422,,9243,,,1.5163758068372,box0129,,,,,box0870
box1693,9917,19317,2773,5963,3190,9400,7844,,640,5963,9400,,,,box0992,,box0192,,,
box1694,1450,3165,649,7830,7181,1715,,1450,,7830,,7181,26.796875,,,,,,box1084,
box1695,8504,16047,1062,1180,118,7543,,8504,-3316,-8497,,,0.94111041796631,,,,box0861,box1643,box0714,
box1696,7816,14789,9891,13167,3276,6973,14789,7816,9891,,,,,8.736,,,,,,box1051
box1697,1549,10320,3539,6259,2720,8771,10320,1549,-1906,-5218,,,,,,,box0454,box0490,,
box1698,1594,8956,9420,18965,9545,7362,-1340,-23,9420,,,,,1.1511095031356,box1527,box1396,,,,box0750
box1699,3759,13516,7612,9709,2097,9757,13516,828,7492,3347,,,,,,box0671,box0451,box0720,,
box1700,9542,16628,5138,7796,2658,7086,13587,24,2536,7796,,,,,box0636,box0172,box0539,,,
box1701,8626,13744,6566,9692,3126,5118,2502,,6566,9692,5118,,,,box1371,,,,,
box1702,7354,11889,1439,3036,1597,4535,,5674,-4009,-10455,4535,,,,,box0431,box0488,box0882,,
box1703,2417,12277,8583,12040,3457,9860,,2417,8583,,9860,,,0.43533560005037,,,,,,box1527
box1704,1397,5271,4279,13153,8874,3874,330,,4279,,,,0.59000913798355,12.842257597685,box1060,,,,box0745,box0806
box1705,4455,10169,4795,13302,8507,5714,,4455,4795,-5304,5714,,,,,,,box0819,,
box1706,8270,15664,6438,15460,9022,7394,15664,8270,-1508,,,9022,,,,,box0184,,,
box1707,7398,11012,1798,3981,2183,3614,11012,,866,,,2183,0.41592818506157,,,,box0462,,box1386,
box1708,5009,9346,7707,11058,3351,4337,,5009,7707,,4337,,,1.8391877058178,,,,,,box1583
box1709,6358,10488,3928,10158,6230,4130,887,4487,3928,,,,,1.1640508221226,box0893,box0905,,,,box0395
box1710,8896,10698,2977,9500,6523,1802,10698,,2977,,1802,,,0.81741854636591,,,,,,box1328
box1711,4954,11528,1964,9451,7487,6574,11528,,,9451,6574,,,3.461396208969,,,,,,box0436
box1712,1187,7278,5631,15547,9916,6091,7278,,,-265,6091,9916,,,,,,box1497,,
box1713,3871,9189,8173,10427,2254,5318,,3871,8173,-1979,5318,,,,,,,box1050,,
box1714,8252,11175,5966,6936,970,2923,11175,,5966,,,,0.33417171601692,0.42996453900709,,,,,box0907,box1270
box1715,1907,11472,7791,14926,7135,9565,2827,-4601,311,14926,,,,,box1251,box1450,box0039,,,
box1716,4510,6700,6693,14537,7844,2190,184,,1500,3662,2190,,,,box0388,,box0848,box0378,,
box1717,7441,15159,458,8906,8448,7718,5970,,,3327,,8448,1.6170123611984,,box1713,,,box0611,box1557,
box1718,8117,11975,9394,15393,5999,3858,-614,8117,8815,15393,,,,,box1640,,box1083,,,
box1719,8584,10128,3516,5397,1881,1544,10128,,-3754,-5728,1544,,,,,,box1008,box0818,,
box1720,5236,5975,1191,10133,8942,739,-11498,2001,1191,,,8942,,,box0680,box1232,,,,
box1721,1343,11035,3173,12870,9697,9692,2485,1343,,-2717,,,,1.4628149042088,box1594,,,box1495,,box0496
box1722,4246,9613,7732,13325,5593,5367,-8700,4246,7732,,,5593,,,box0115,,,,,
box1723,660,7014,1735,7284,5549,6354,7014,,-6945,7284,6354,,,,,,box0657,,,
